SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.5,0.5395085429479566,0.4800184366033125,0.44668300636922403,0.412248560061242,0.38850418395301267,0.4042577862038953,0.42723429741139735,0.47522074281614507,0.5149361089475256,0.537615966140299,0.5524670771719962,0.5404558264644533,0.5170567799007284,0.4620956099011847,0.42024584609085236,0.4113767856782453,0.4071828022662157,0.4107274505100339,0.4314121835209549,0.4527007588340813
0.51,0.5317197094100163,0.4736677917291772,0.4412260425238498,0.4078135850507867,0.38486145656230547,0.40078848029076386,0.42351613589820386,0.47092002590812687,0.5100767600039414,0.5324615939548177,0.5473583136363663,0.5358972709761486,0.5133020273064948,0.46020179942013867,0.41974790059406475,0.41150331715615135,0.40772725022662615,0.41165234721761745,0.43286429347354455,0.45459645015960015
0.52,0.5239308758720762,0.46731714685504194,0.43576907867847553,0.40337861004033143,0.38121872917159827,0.3973191743776325,0.41979797438501054,0.4666193090001087,0.5052174110603573,0.5273072217693363,0.5422495501007365,0.5313387154878436,0.5095472747122614,0.4583079889390926,0.4192499550972771,0.4116298486340573,0.4082716981870366,0.412577243925201,0.43431640342613426,0.45649214148511896
0.53,0.5161420423341361,0.4609665019809066,0.4303121148331014,0.39894363502987606,0.37757600178089107,0.3938498684645011,0.41607981287181706,0.4623185920920905,0.5003580621167733,0.5221528495838549,0.5371407865651067,0.5267801599995388,0.5057925221180278,0.45641417845804655,0.4187520096004895,0.4117563801119633,0.40881614614744705,0.41350214063278456,0.4357685133787238,0.4583878328106378
0.54,0.508353208796196,0.4546158571067713,0.42485515098772714,0.3945086600194208,0.373933274390184,0.39038056255136966,0.4123616513586236,0.4580178751840723,0.4954987131731891,0.5169984773983736,0.5320320230294767,0.5222216045112338,0.5020377695237943,0.45452036797700046,0.418254064103702,0.4118829115898693,0.4093605941078575,0.4144270373403681,0.4372206233313135,0.4602835241361566
0.55,0.5005643752582559,0.448265212232636,0.41939818714235294,0.3900736850089655,0.3702905469994767,0.38691125663823833,0.4086434898454302,0.45371715827605413,0.49063936422960497,0.5118441052128921,0.526923259493847,0.5176630490229289,0.4982830169295608,0.45262655749595443,0.4177561186069143,0.41200944306777526,0.409905042068268,0.4153519340479517,0.43867273328390316,0.46217921546167545
0.56,0.49277554172031585,0.4419145673585007,0.4139412232969787,0.3856387099985102,0.3666478196087695,0.3834419507251069,0.4049253283322368,0.44941644136803593,0.485780015286021,0.5066897330274107,0.521814495958217,0.513104493534624,0.4945282643353273,0.45073274701490834,0.4172581731101267,0.41213597454568124,0.4104494900286785,0.4162768307555352,0.44012484323649276,0.4640749067871943
0.57,0.4849867081823758,0.43556392248436543,0.40848425945160455,0.3812037349880549,0.3630050922180624,0.37997264481197557,0.4012071668190434,0.4451157244600178,0.4809206663424369,0.5015353608419294,0.5167057324225872,0.5085459380463192,0.49077351174109385,0.4488389365338623,0.4167602276133391,0.41226250602358727,0.41099393798908895,0.41720172746311884,0.4415769531890824,0.4659705981127131
0.58,0.4771978746444357,0.42921327761023015,0.40302729560623035,0.3767687599775996,0.3593623648273552,0.37650333889884413,0.39748900530584996,0.4408150075519996,0.4760613173988528,0.49638098865644803,0.5115969688869574,0.5039873825580142,0.48701875914686027,0.4469451260528162,0.4162622821165515,0.41238903750149325,0.4115383859494994,0.41812662417070234,0.44302906314167206,0.4678662894382319
0.59,0.46940904110649556,0.4228626327360948,0.39757033176085615,0.3723337849671443,0.35571963743664803,0.3730340329857127,0.3937708437926566,0.4365142906439814,0.47120196845526874,0.49122661647096666,0.5064882053513277,0.4994288270697093,0.48326400655262686,0.44505131557177013,0.4157643366197639,0.4125155689793992,0.41208283390990985,0.4190515208782859,0.4444811730942617,0.46976198076375075
0.6,0.46162020756855554,0.41651198786195953,0.3921133679154819,0.36789880995668905,0.3520769100459408,0.3695647270725813,0.39005268227946316,0.4322135737359632,0.46634261951168465,0.4860722442854853,0.5013794418156978,0.49487027158140445,0.4795092539583934,0.44315750509072405,0.4152663911229763,0.4126421004573052,0.41262728187032033,0.41997641758586945,0.4459332830468513,0.47165767208926956
0.61,0.45383137403061535,0.4101613429878242,0.3866564040701077,0.3634638349462337,0.3484341826552337,0.36609542115944993,0.3863345207662697,0.4279128568279451,0.4614832705681005,0.48091787210000386,0.49627067828006793,0.4903117160930995,0.4757545013641598,0.44126369460967796,0.4147684456261887,0.4127686319352113,0.41317172983073075,0.420901314293453,0.4473853929994409,0.47355336341478843
0.62,0.4460425404926753,0.4038106981136889,0.3811994402247335,0.3590288599357784,0.3447914552645264,0.3626261152463185,0.3826163592530763,0.42361213991992686,0.4566239216245164,0.47576349991452244,0.49116191474443804,0.48575316060479456,0.47199974876992634,0.43936988412863187,0.4142705001294011,0.4128951634131172,0.4137161777911413,0.42182621100103657,0.4488375029520306,0.47544905474030724
0.63,0.43825370695473514,0.39746005323955363,0.3757424763793593,0.35459388492532307,0.3411487278738192,0.35915680933318705,0.3788981977398829,0.41931142301190866,0.45176457268093234,0.47060912772904107,0.4860531512088082,0.48119460511648976,0.4682449961756929,0.4374760736475858,0.4137725546326135,0.4130216948910232,0.4142606257515517,0.4227511077086202,0.4502896129046203,0.4773447460658261
0.64,0.430464873416795,0.3911094083654183,0.3702855125339851,0.3501589099148678,0.337506000483112,0.3556875034200557,0.3751800362266895,0.41501070610389046,0.4469052237373482,0.46545475554355975,0.4809443876731783,0.47663604962818484,0.46449024358145935,0.4355822631665397,0.41327460913582587,0.41314822636892923,0.4148050737119622,0.42367600441620373,0.45174172285720987,0.479240437391345
0.65,0.42267603987885494,0.38475876349128296,0.36482854868861087,0.34572393490441244,0.3338632730924048,0.3522181975069243,0.371461874713496,0.41070998919587226,0.4420458747937641,0.4603003833580783,0.4758356241375485,0.47207749413988,0.4607354909872258,0.4336884526854936,0.41277666363903825,0.41327475784683515,0.4153495216723726,0.4246009011237873,0.4531938328097995,0.48113612871686384
0.66,0.4148872063409148,0.3784081186171476,0.3593715848432367,0.34128895989395713,0.3302205457016976,0.3487488915937929,0.36774371320030264,0.4064092722878541,0.43718652585018003,0.4551460111725969,0.4707268606019187,0.467518938651575,0.4569807383929924,0.43179464220444763,0.4122787181422507,0.4134012893247412,0.41589396963278313,0.42552579783137084,0.4546459427623892,0.4830318200423826
0.67,0.4070983728029748,0.3720574737430124,0.35391462099786253,0.3368539848835019,0.3265778183109904,0.34527958568066147,0.3640255516871092,0.4021085553798359,0.432327176906596,0.4499916389871155,0.4656180970662888,0.46296038316327015,0.45322598579875883,0.4299008317234015,0.41178077264546303,0.41352782080264716,0.41643841759319355,0.42645069453895434,0.4560980527149788,0.48492751136790146
0.68,0.3993095392650346,0.36570682886887707,0.3484576571524883,0.33241900987304657,0.3229350909202833,0.3418102797675301,0.3603073901739158,0.3978078384718177,0.4274678279630118,0.44483726680163416,0.4605093335306589,0.45840182767496523,0.44947123320452537,0.42800702124235546,0.4112828271486755,0.41365435228055314,0.416982865553604,0.4273755912465379,0.4575501626675685,0.4868232026934202
0.69,0.3915207057270946,0.3593561839947418,0.34300069330711414,0.3279840348625913,0.31929236352957613,0.3383409738543987,0.3565892286607224,0.3935071215637996,0.4226084790194277,0.43968289461615284,0.45540056999502915,0.4538432721866603,0.4457164806102919,0.4261132107613094,0.4107848816518879,0.4137808837584591,0.4175273135140145,0.42830048795412146,0.45900227262015814,0.4887188940189391
0.7,0.3837318721891545,0.35300553912060656,0.3375437294617399,0.323549059852136,0.3156496361388689,0.3348716679412673,0.35287106714752897,0.3892064046557814,0.4177491300758437,0.43452852243067147,0.45029180645939926,0.44928471669835546,0.4419617280160584,0.42421940028026334,0.41028693615510026,0.4139074152363652,0.41807176147442493,0.429225384661705,0.46045438257274773,0.49061458534445795
0.71,0.3759430386512144,0.3466548942464712,0.3320867656163657,0.3191140848416807,0.3120069087481617,0.33140236202813594,0.34915290563433554,0.38490568774776324,0.4128897811322596,0.42937415024519004,0.4451830429237694,0.4447261612100506,0.43820697542182485,0.42232558979921725,0.4097889906583126,0.4140339467142712,0.4186162094348354,0.43015028136928857,0.4619064925253374,0.4925102766699768
0.72,0.36815420511327424,0.3403042493723359,0.3266298017709915,0.3146791098312254,0.3083641813574545,0.32793305611500445,0.34543474412114217,0.38060497083974504,0.40803043218867546,0.4242197780597087,0.44007427938813953,0.44016760572174557,0.4344522228275914,0.42043177931817116,0.40929104516152504,0.41416047819217716,0.4191606573952459,0.4310751780768722,0.46335860247792704,0.49440596799549563
0.73,0.36036537157533416,0.3339536044982006,0.32117283792561724,0.31024413482077007,0.3047214539667473,0.3244637502018731,0.34171658260794874,0.37630425393172684,0.4031710832450914,0.4190654058742273,0.43496551585250975,0.43560905023344076,0.4306974702333579,0.41853796883712513,0.4087930996647374,0.4142870096700832,0.41970510535565636,0.43200007478445573,0.46481071243051664,0.49630165932101444
0.74,0.3525765380373941,0.32760295962406527,0.31571587408024304,0.30580915981031476,0.3010787265760402,0.3209944442887417,0.3379984210947553,0.37200353702370864,0.3983117343015073,0.4139110336887458,0.4298567523168799,0.43105049474513585,0.42694271763912434,0.416644158356079,0.4082951541679498,0.4144135411479891,0.4202495533160668,0.4329249714920393,0.4662628223831063,0.49819735064653325
0.75,0.34478770449945395,0.32125231474993,0.31025891023486885,0.30137418479985945,0.297435999185333,0.3175251383756103,0.3342802595815619,0.36770282011569044,0.39345238535792315,0.40875666150326445,0.42474798878125014,0.426491939256831,0.4231879650448909,0.41475034787503295,0.40779720867116226,0.4145400726258951,0.4207940012764772,0.4338498681996228,0.467714932335696,0.5000930419720521
0.76,0.3369988709615138,0.31490166987579465,0.3048019463894946,0.2969392097894042,0.2937932717946258,0.3140558324624789,0.33056209806836845,0.36340210320767224,0.3885930364143391,0.4036022893177831,0.41963922524562025,0.421933383768526,0.4194332124506574,0.41285653739398687,0.40729926317437465,0.4146666041038011,0.42133844923688774,0.43477476490720635,0.4691670422882856,0.501988733297571
0.77,0.3292100374235738,0.3085510250016594,0.2993449825441204,0.2925042347789488,0.2901505444039186,0.3105865265493475,0.3268439365551751,0.3591013862996541,0.383733687470755,0.3984479171323017,0.4145304617099904,0.41737482828022116,0.41567845985642393,0.41096272691294083,0.406801317677587,0.41479313558170705,0.42188289719729816,0.43569966161479,0.47061915224087525,0.5038844246230898
0.78,0.32142120388563367,0.30220038012752404,0.2938880186987462,0.28806925976849357,0.28650781701321143,0.3071172206362161,0.32312577504198164,0.3548006693916359,0.37887433852717095,0.39329354494682034,0.4094216981743605,0.4128162727919162,0.4119237072621904,0.40906891643189475,0.4063033721807994,0.4149196670596131,0.42242734515770863,0.4366245583223735,0.47207126219346485,0.5057801159486086
0.79,0.3136323703476935,0.2958497352533887,0.288431054853372,0.28363428475803826,0.28286508962250423,0.30364791472308467,0.3194076135287882,0.3504999524836177,0.3740149895835868,0.3881391727613389,0.40431293463873064,0.4082577173036113,0.4081689546679569,0.40717510595084866,0.4058054266840118,0.41504619853751906,0.4229717931181191,0.43754945502995707,0.4735233721460545,0.5076758072741274
0.8,0.3058435368097534,0.2894990903792535,0.28297409100799775,0.27919930974758295,0.279222362231797,0.30017860880995334,0.3156894520155948,0.3461992355755995,0.3691556406400027,0.38298480057585754,0.3992041711031008,0.4036991618153064,0.4044142020737234,0.4052812954698025,0.4053074811872242,0.41517273001542504,0.4235162410785296,0.4384743517375406,0.47497548209864415,0.5095714985996463
0.81,0.2980547032718133,0.2831484455051181,0.27751712716262356,0.27476433473712764,0.2755796348410898,0.2967093028968219,0.31197129050240135,0.3418985186675813,0.36429629169641864,0.3778304283903761,0.39409540756747097,0.3991406063270015,0.40065944947948995,0.4033874849887565,0.4048095356904366,0.4152992614933311,0.42406068903894,0.4393992484451242,0.47642759205123375,0.5114671899251652
0.82,0.29026586973387325,0.27679780063098286,0.2720601633172494,0.2703293597266724,0.2719369074503827,0.2932399969836905,0.308253128989208,0.33759780175956317,0.35943694275283455,0.37267605620489475,0.3889866440318412,0.3945820508386966,0.3969046968852564,0.40149367450771045,0.404311590193649,0.41542579297123705,0.4246051369993505,0.44032414515270774,0.47787970200382346,0.5133628812506839
0.83,0.28247703619593323,0.2704471557568476,0.26660319947187516,0.26589438471621707,0.2682941800596755,0.2897706910705591,0.30453496747601455,0.33329708485154497,0.35457759380925047,0.36752168401941343,0.38387788049621135,0.39002349535039177,0.39314994429102296,0.39959986402666436,0.4038136446968614,0.4155523244491431,0.42514958495976096,0.44124904186029124,0.47933181195641306,0.5152585725762028
0.84,0.2746882026579931,0.2640965108827123,0.26114623562650097,0.26145940970576176,0.2646514526689683,0.28630138515742776,0.3008168059628211,0.3289963679435268,0.34971824486566644,0.362367311833932,0.37876911696058146,0.3854649398620868,0.38939519169678943,0.3977060535456183,0.4033156992000738,0.415678855927049,0.4256940329201714,0.44217393856787485,0.4807839219090027,0.5171542639017216
0.85,0.26689936912005296,0.25774586600857696,0.25568927178112677,0.25702443469530645,0.2610087252782611,0.2828320792442963,0.29709864444962775,0.3246956510355086,0.3448588959220823,0.3572129396484506,0.37366035342495163,0.38090638437378194,0.38564043910255597,0.39581224306457224,0.4028177537032862,0.41580538740495504,0.42623848088058186,0.44309883527545846,0.48223603186159236,0.5190499552272405
0.86,0.25911053558211283,0.2513952211344417,0.2502323079357526,0.25258945968485114,0.2573659978875539,0.27936277333116494,0.2933804829364343,0.3203949341274904,0.33999954697849816,0.3520585674629692,0.3685515898893218,0.376347828885477,0.38188568650832244,0.3939184325835261,0.40231980820649854,0.41593191888286096,0.42678292884099234,0.444023731983042,0.483688141814182,0.5209456465527593
0.87,0.25132170204417276,0.24504457626030632,0.24477534409037835,0.24815448467439583,0.25372327049684673,0.27589346741803356,0.2896623214232409,0.31609421721947223,0.33514019803491407,0.34690419527748784,0.3634428263536919,0.3717892733971721,0.3781309339140889,0.39202462210248007,0.401821862709711,0.416058450360767,0.42732737680140287,0.4449486286906255,0.4851402517667716,0.5228413378782781
0.88,0.24353286850623265,0.2386939313861711,0.2393183802450041,0.24371950966394054,0.25008054310613953,0.2724241615049021,0.28594415991004746,0.3117935003114541,0.33028084909133,0.34174982309200647,0.35833406281806207,0.36723071790886724,0.37437618131985545,0.390130811621434,0.4013239172129234,0.416184981838673,0.42787182476181324,0.4458735253982091,0.48659236171936127,0.524737029203797
0.89,0.23574403496829252,0.23234328651203573,0.23386141639962987,0.23928453465348526,0.24643781571543233,0.26895485559177074,0.282225998396854,0.30749278340343594,0.32542150014774585,0.33659545090652504,0.35322529928243224,0.36267216242056227,0.3706214287256219,0.3882370011403879,0.40082597171613576,0.416311513316579,0.4284162727222237,0.4467984221057926,0.488044471671951,0.5266327205293159
0.9,0.22795520143035244,0.22599264163790042,0.22840445255425568,0.23484955964302995,0.24279508832472516,0.2654855496786393,0.2785078368836606,0.3031920664954177,0.32056215120416176,0.33144107872104367,0.3481165357468024,0.35811360693225747,0.3668666761313884,0.38634319065934186,0.40032802621934815,0.416438044794485,0.4289607206826342,0.44772331881337624,0.4894965816245406,0.5285284118548346
