id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9.0,6.0,-29.918438,-30.000002,0.081562996,2.0
9.0,7.0,-29.89913,-30.000002,0.10087192,2.0
10.0,0.0,-30.050451,-30.000002,-0.05044937,5.0
10.0,1.0,-30.011759,-30.000002,-0.011757016,5.0
10.0,2.0,-29.990656,-30.000002,0.009346008,5.0
10.0,3.0,-29.969744,-30.000002,0.030258298,5.0
10.0,4.0,-29.951126,-30.000002,0.04887581,5.0
10.0,5.0,-29.934702,-30.000002,0.06529987,5.0
10.0,6.0,-29.91259,-30.000002,0.08741021,5.0
10.0,7.0,-29.893887,-30.000002,0.10611415,5.0
11.0,0.0,-29.124424,-29.0,-0.124424696,-5.0
11.0,1.0,-29.059282,-29.0,-0.05928278,-5.0
11.0,2.0,-29.026651,-29.0,-0.026652217,-5.0
11.0,3.0,-29.010815,-29.0,-0.010815263,-5.0
11.0,4.0,-29.001818,-29.0,-0.0018179417,-5.0
11.0,5.0,-28.990671,-29.0,0.009328127,-5.0
11.0,6.0,-28.973202,-29.0,0.026798248,-5.0
11.0,7.0,-28.96291,-29.0,0.03708899,-5.0
12.0,0.0,-29.116499,-29.0,-0.11650026,-2.0
12.0,1.0,-29.051456,-29.0,-0.05145669,-2.0
12.0,2.0,-29.018959,-29.0,-0.018960238,-2.0
12.0,3.0,-29.003445,-29.0,-0.0034451485,-2.0
12.0,4.0,-28.994461,-29.0,0.0055372715,-2.0
12.0,5.0,-28.983318,-29.0,0.01668036,-2.0
12.0,6.0,-28.965813,-29.0,0.034186244,-2.0
12.0,7.0,-28.956137,-29.0,0.043863058,-2.0
13.0,0.0,-29.11386,-29.0,-0.11385977,-1.0
13.0,1.0,-29.048836,-29.0,-0.048837066,-1.0
13.0,2.0,-29.016403,-29.0,-0.016403198,-1.0
13.0,3.0,-29.000994,-29.0,-0.0009953976,-1.0
13.0,4.0,-28.992,-29.0,0.007998943,-1.0
13.0,5.0,-28.980864,-29.0,0.019136071,-1.0
13.0,6.0,-28.963352,-29.0,0.036647916,-1.0
13.0,7.0,-28.95388,-29.0,0.046119094,-1.0
14.0,0.0,-29.112541,-29.0,-0.11254251,-0.5
14.0,1.0,-29.04754,-29.0,-0.047540665,-0.5
14.0,2.0,-29.015116,-29.0,-0.015115738,-0.5
14.0,3.0,-28.999763,-29.0,0.00023543835,-0.5
14.0,4.0,-28.990782,-29.0,0.009217858,-0.5
14.0,5.0,-28.979641,-29.0,0.020357966,-0.5
14.0,6.0,-28.96212,-29.0,0.03787875,-0.5
14.0,7.0,-28.952751,-29.0,0.047248602,-0.5
15.0,0.0,-29.111485,-29.0,-0.11148453,-0.1
15.0,1.0,-29.046497,-29.0,-0.046497583,-0.1
15.0,2.0,-29.01409,-29.0,-0.014090538,-0.1
15.0,3.0,-28.998783,-29.0,0.0012159348,-0.1
15.0,4.0,-28.989798,-29.0,0.010201335,-0.1
15.0,5.0,-28.97866,-29.0,0.021338463,-0.1
15.0,6.0,-28.961134,-29.0,0.03886521,-0.1
15.0,7.0,-28.951847,-29.0,0.048151612,-0.1
16.0,0.0,-29.111221,-29.0,-0.11122227,0.0
16.0,1.0,-29.046232,-29.0,-0.046232343,0.0
16.0,2.0,-29.013836,-29.0,-0.013837218,0.0
16.0,3.0,-28.998535,-29.0,0.001463294,0.0
16.0,4.0,-28.98955,-29.0,0.010448694,0.0
16.0,5.0,-28.978416,-29.0,0.021582842,0.0
16.0,6.0,-28.960886,-29.0,0.039112568,0.0
16.0,7.0,-28.951622,-29.0,0.04837811,0.0
17.0,0.0,-29.110956,-29.0,-0.11095703,0.1
17.0,1.0,-29.045979,-29.0,-0.045979023,0.1
17.0,2.0,-29.01358,-29.0,-0.013580918,0.1
17.0,3.0,-28.99829,-29.0,0.0017106533,0.1
17.0,4.0,-28.98931,-29.0,0.010690093,0.1
17.0,5.0,-28.978167,-29.0,0.021833181,0.1
17.0,6.0,-28.960642,-29.0,0.039356947,0.1
17.0,7.0,-28.951397,-29.0,0.048601627,0.1
18.0,0.0,-29.109907,-29.0,-0.109907985,0.5
18.0,1.0,-29.04493,-29.0,-0.04492998,0.5
18.0,2.0,-29.012554,-29.0,-0.012555718,0.5
18.0,3.0,-28.997309,-29.0,0.0026911497,0.5
18.0,4.0,-28.988329,-29.0,0.011670589,0.5
18.0,5.0,-28.977188,-29.0,0.022810698,0.5
18.0,6.0,-28.959656,-29.0,0.040343404,0.5
18.0,7.0,-28.950495,-29.0,0.049504638,0.5
19.0,0.0,-29.108583,-29.0,-0.10858476,1.0
19.0,1.0,-29.043627,-29.0,-0.04362762,1.0
19.0,2.0,-29.011272,-29.0,-0.011274219,1.0
19.0,3.0,-28.996082,-29.0,0.003916025,1.0
19.0,4.0,-28.987104,-29.0,0.012895465,1.0
19.0,5.0,-28.975964,-29.0,0.024035573,1.0
19.0,6.0,-28.958431,-29.0,0.04156828,1.0
19.0,7.0,-28.94936,-29.0,0.050640106,1.0
20.0,0.0,-29.105946,-29.0,-0.105947256,2.0
20.0,1.0,-29.041016,-29.0,-0.041016936,2.0
20.0,2.0,-29.008713,-29.0,-0.008714199,2.0
20.0,3.0,-28.993628,-29.0,0.0063717365,2.0
20.0,4.0,-28.984648,-29.0,0.015351176,2.0
20.0,5.0,-28.973515,-29.0,0.026485324,2.0
20.0,6.0,-28.95596,-29.0,0.04403889,2.0
20.0,7.0,-28.947105,-29.0,0.05289316,2.0
21.0,0.0,-29.098034,-29.0,-0.09803474,5.0
21.0,1.0,-29.0332,-29.0,-0.033199787,5.0
21.0,2.0,-29.001036,-29.0,-0.0010371208,5.0
21.0,3.0,-28.986263,-29.0,0.01373589,5.0
21.0,4.0,-28.977299,-29.0,0.022700429,5.0
21.0,5.0,-28.966167,-29.0,0.033831596,5.0
21.0,6.0,-28.948584,-29.0,0.051414967,5.0
21.0,7.0,-28.940344,-29.0,0.05965531,5.0
22.0,0.0,-28.084097,-28.0,-0.08409619,-5.0
22.0,1.0,-28.028927,-28.0,-0.028926134,-5.0
22.0,2.0,-28.00278,-28.0,-0.0027805567,-5.0
22.0,3.0,-27.992428,-28.0,0.00757277,-5.0
22.0,4.0,-27.981651,-28.0,0.01834929,-5.0
22.0,5.0,-27.9857,-28.0,0.014299154,-5.0
22.0,6.0,-27.982851,-28.0,0.017148256,-5.0
22.0,7.0,-27.981304,-28.0,0.018694997,-5.0
23.0,0.0,-28.076359,-28.0,-0.07635951,-2.0
23.0,1.0,-28.021217,-28.0,-0.021216273,-2.0
23.0,2.0,-27.99538,-28.0,0.00461936,-2.0
23.0,3.0,-27.985044,-28.0,0.014954805,-2.0
23.0,4.0,-27.974283,-28.0,0.025716424,-2.0
23.0,5.0,-27.97851,-28.0,0.021490455,-2.0
23.0,6.0,-27.975193,-28.0,0.024807453,-2.0
23.0,7.0,-27.974276,-28.0,0.025725365,-2.0
24.0,0.0,-28.073778,-28.0,-0.07377863,-1.0
24.0,1.0,-28.018648,-28.0,-0.018647313,-1.0
24.0,2.0,-27.992916,-28.0,0.007084012,-1.0
24.0,3.0,-27.982584,-28.0,0.017416477,-1.0
24.0,4.0,-27.971834,-28.0,0.028166175,-1.0
24.0,5.0,-27.976109,-28.0,0.023892522,-1.0
24.0,6.0,-27.972641,-28.0,0.027358532,-1.0
24.0,7.0,-27.971931,-28.0,0.028067827,-1.0
25.0,0.0,-28.07249,-28.0,-0.07249117,-0.5
25.0,1.0,-28.017342,-28.0,-0.017341971,-0.5
25.0,2.0,-27.991686,-28.0,0.008314848,-0.5
25.0,3.0,-27.98136,-28.0,0.018641353,-0.5
25.0,4.0,-27.970604,-28.0,0.02939701,-0.5
25.0,5.0,-27.974909,-28.0,0.025090575,-0.5
25.0,6.0,-27.971367,-28.0,0.028634071,-0.5
25.0,7.0,-27.970764,-28.0,0.029236078,-0.5
26.0,0.0,-28.071455,-28.0,-0.07145405,-0.1
26.0,1.0,-28.016285,-28.0,-0.016283989,-0.1
26.0,2.0,-27.9907,-28.0,0.009301305,-0.1
26.0,3.0,-27.980371,-28.0,0.01962781,-0.1
26.0,4.0,-27.969624,-28.0,0.030377507,-0.1
26.0,5.0,-27.973953,-28.0,0.02604723,-0.1
26.0,6.0,-27.970346,-28.0,0.02965331,-0.1
26.0,7.0,-27.969828,-28.0,0.030171871,-0.1
27.0,0.0,-28.071198,-28.0,-0.07119775,0.0
27.0,1.0,-28.016018,-28.0,-0.016018748,0.0
27.0,2.0,-27.990448,-28.0,0.009551644,0.0
27.0,3.0,-27.980127,-28.0,0.019872189,0.0
27.0,4.0,-27.969378,-28.0,0.030621886,0.0
27.0,5.0,-27.97371,-28.0,0.026291609,0.0
27.0,6.0,-27.970087,-28.0,0.029912591,0.0
27.0,7.0,-27.96959,-28.0,0.03041029,0.0
28.0,0.0,-28.070942,-28.0,-0.07094145,0.1
28.0,1.0,-28.015753,-28.0,-0.015753508,0.1
28.0,2.0,-27.990204,-28.0,0.009796023,0.1
28.0,3.0,-27.979877,-28.0,0.020122528,0.1
28.0,4.0,-27.969131,-28.0,0.030869246,0.1
28.0,5.0,-27.973473,-28.0,0.026527047,0.1
28.0,6.0,-27.969833,-28.0,0.03016591,0.1
28.0,7.0,-27.969355,-28.0,0.030645728,0.1
29.0,0.0,-28.06991,-28.0,-0.06991029,0.5
29.0,1.0,-28.01469,-28.0,-0.014689565,0.5
29.0,2.0,-27.98922,-28.0,0.0107795,0.5
29.0,3.0,-27.9789,-28.0,0.021100044,0.5
29.0,4.0,-27.968147,-28.0,0.031852722,0.5
29.0,5.0,-27.972513,-28.0,0.027486682,0.5
29.0,6.0,-27.968815,-28.0,0.03118515,0.5
29.0,7.0,-27.968422,-28.0,0.03157854,0.5
30.0,0.0,-28.06862,-28.0,-0.06861985,1.0
30.0,1.0,-28.013363,-28.0,-0.013363361,1.0
30.0,2.0,-27.987988,-28.0,0.012013316,1.0
30.0,3.0,-27.977667,-28.0,0.02233386,1.0
30.0,4.0,-27.966923,-28.0,0.033077598,1.0
30.0,5.0,-27.971315,-28.0,0.028684735,1.0
30.0,6.0,-27.967539,-28.0,0.03246069,1.0
30.0,7.0,-27.96725,-28.0,0.032749772,1.0
31.0,0.0,-28.066042,-28.0,-0.06604195,2.0
31.0,1.0,-28.010712,-28.0,-0.010710955,2.0
31.0,2.0,-27.985525,-28.0,0.014474988,2.0
31.0,3.0,-27.975204,-28.0,0.024795532,2.0
31.0,4.0,-27.96447,-28.0,0.03553033,2.0
31.0,5.0,-27.968916,-28.0,0.031083822,2.0
31.0,6.0,-27.964989,-28.0,0.03501177,2.0
31.0,7.0,-27.964909,-28.0,0.035092235,2.0
32.0,0.0,-28.05828,-28.0,-0.05828142,5.0
32.0,1.0,-28.00275,-28.0,-0.0027507544,5.0
32.0,2.0,-27.978134,-28.0,0.021865964,5.0
32.0,3.0,-27.967834,-28.0,0.032165647,5.0
32.0,4.0,-27.957195,-28.0,0.042805076,5.0
32.0,5.0,-27.961727,-28.0,0.038272142,5.0
32.0,6.0,-27.95734,-28.0,0.042659044,5.0
32.0,7.0,-27.95789,-28.0,0.04211068,5.0
33.0,0.0,-27.048946,-27.000002,-0.048944354,-5.0
33.0,1.0,-27.009083,-27.000002,-0.009080768,-5.0
33.0,2.0,-26.989735,-27.000002,0.0102669,-5.0
33.0,3.0,-26.994091,-27.000002,0.0059098005,-5.0
33.0,4.0,-26.995077,-27.000002,0.0049233437,-5.0
33.0,5.0,-26.988987,-27.000002,0.011014938,-5.0
33.0,6.0,-26.979128,-27.000002,0.020873547,-5.0
33.0,7.0,-26.995802,-27.000002,0.004199147,-5.0
34.0,0.0,-27.041111,-27.000002,-0.041109324,-2.0
34.0,1.0,-27.001282,-27.000002,-0.0012814999,-2.0
34.0,2.0,-26.982153,-27.000002,0.01784861,-2.0
34.0,3.0,-26.986526,-27.000002,0.01347363,-2.0
34.0,4.0,-26.987133,-27.000002,0.012868643,-2.0
34.0,5.0,-26.98105,-27.000002,0.018951297,-2.0
34.0,6.0,-26.971283,-27.000002,0.028717518,-2.0
34.0,7.0,-26.988539,-27.000002,0.011461973,-2.0
35.0,0.0,-27.038502,-27.000002,-0.03850162,-1.0
35.0,1.0,-26.998684,-27.000002,0.0013172626,-1.0
35.0,2.0,-26.979631,-27.000002,0.020369887,-1.0
35.0,3.0,-26.984003,-27.000002,0.015997887,-1.0
35.0,4.0,-26.984486,-27.000002,0.015515089,-1.0
35.0,5.0,-26.978409,-27.000002,0.021591783,-1.0
35.0,6.0,-26.968674,-27.000002,0.0313282,-1.0
35.0,7.0,-26.986122,-27.000002,0.013878942,-1.0
36.0,0.0,-27.037197,-27.000002,-0.03719628,-0.5
36.0,1.0,-26.997381,-27.000002,0.0026196241,-0.5
36.0,2.0,-26.978365,-27.000002,0.021636486,-0.5
36.0,3.0,-26.982746,-27.000002,0.017255545,-0.5
36.0,4.0,-26.983156,-27.000002,0.016844273,-0.5
36.0,5.0,-26.977085,-27.000002,0.022915006,-0.5
36.0,6.0,-26.967365,-27.000002,0.032636523,-0.5
36.0,7.0,-26.984913,-27.000002,0.015088916,-0.5
37.0,0.0,-27.036158,-27.000002,-0.036156178,-0.1
37.0,1.0,-26.996342,-27.000002,0.0036597252,-0.1
37.0,2.0,-26.977358,-27.000002,0.022643805,-0.1
37.0,3.0,-26.981735,-27.000002,0.018265843,-0.1
37.0,4.0,-26.982105,-27.000002,0.017896295,-0.1
37.0,5.0,-26.976034,-27.000002,0.023967028,-0.1
37.0,6.0,-26.966318,-27.000002,0.033682585,-0.1
37.0,7.0,-26.983944,-27.000002,0.016057491,-0.1
38.0,0.0,-27.035892,-27.000002,-0.035890937,0.0
38.0,1.0,-26.996084,-27.000002,0.003916025,0.0
38.0,2.0,-26.977104,-27.000002,0.022897124,0.0
38.0,3.0,-26.981482,-27.000002,0.018519163,0.0
38.0,4.0,-26.98184,-27.000002,0.018161535,0.0
38.0,5.0,-26.975769,-27.000002,0.024232268,0.0
38.0,6.0,-26.966057,-27.000002,0.033944845,0.0
38.0,7.0,-26.9837,-27.000002,0.01630187,0.0
39.0,0.0,-27.035633,-27.000002,-0.035631657,0.1
39.0,1.0,-26.995823,-27.000002,0.0041782856,0.1
39.0,2.0,-26.976854,-27.000002,0.023147464,0.1
39.0,3.0,-26.981232,-27.000002,0.018769503,0.1
39.0,4.0,-26.981575,-27.000002,0.018426776,0.1
39.0,5.0,-26.9755,-27.000002,0.02450049,0.1
39.0,6.0,-26.965794,-27.000002,0.034207106,0.1
39.0,7.0,-26.983458,-27.000002,0.01654327,0.1
40.0,0.0,-27.03459,-27.000002,-0.034588575,0.5
40.0,1.0,-26.994783,-27.000002,0.0052183867,0.5
40.0,2.0,-26.975843,-27.000002,0.024157763,0.5
40.0,3.0,-26.980219,-27.000002,0.019782782,0.5
40.0,4.0,-26.980513,-27.000002,0.019487739,0.5
40.0,5.0,-26.97445,-27.000002,0.025552511,0.5
40.0,6.0,-26.964748,-27.000002,0.035253167,0.5
40.0,7.0,-26.982498,-27.000002,0.017502904,0.5
41.0,0.0,-27.033285,-27.000002,-0.033283234,1.0
41.0,1.0,-26.993486,-27.000002,0.0065147877,1.0
41.0,2.0,-26.974579,-27.000002,0.025421381,1.0
41.0,3.0,-26.978964,-27.000002,0.02103746,1.0
41.0,4.0,-26.979193,-27.000002,0.020807981,1.0
41.0,5.0,-26.973125,-27.000002,0.026875734,1.0
41.0,6.0,-26.963446,-27.000002,0.03655553,1.0
41.0,7.0,-26.981285,-27.000002,0.018715858,1.0
42.0,0.0,-27.030676,-27.000002,-0.03067553,2.0
42.0,1.0,-26.990885,-27.000002,0.00911653,2.0
42.0,2.0,-26.972055,-27.000002,0.027945638,2.0
42.0,3.0,-26.976448,-27.000002,0.023552775,2.0
42.0,4.0,-26.976547,-27.000002,0.023454428,2.0
42.0,5.0,-26.970486,-27.000002,0.02951622,2.0
42.0,6.0,-26.960829,-27.000002,0.039172173,2.0
42.0,7.0,-26.978863,-27.000002,0.021138787,2.0
43.0,0.0,-27.022854,-27.000002,-0.02285242,5.0
43.0,1.0,-26.983093,-27.000002,0.016906857,5.0
43.0,2.0,-26.964485,-27.000002,0.035515428,5.0
43.0,3.0,-26.968887,-27.000002,0.031113625,5.0
43.0,4.0,-26.968607,-27.000002,0.031393766,5.0
43.0,5.0,-26.962563,-27.000002,0.037437677,5.0
43.0,6.0,-26.952997,-27.000002,0.047004223,5.0
43.0,7.0,-26.971107,-27.000002,0.028893352,5.0
44.0,0.0,-26.040373,-26.0,-0.040373206,-5.0
44.0,1.0,-26.016083,-26.0,-0.016084313,-5.0
44.0,2.0,-25.994543,-26.0,0.005456805,-5.0
44.0,3.0,-26.001904,-26.0,-0.0019043684,-5.0
44.0,4.0,-26.009878,-26.0,-0.00987947,-5.0
44.0,5.0,-26.00634,-26.0,-0.006341934,-5.0
44.0,6.0,-25.98744,-26.0,0.012558699,-5.0
44.0,7.0,-25.992748,-26.0,0.007250905,-5.0
45.0,0.0,-26.032711,-26.0,-0.03271103,-2.0
45.0,1.0,-26.008469,-26.0,-0.00846982,-2.0
45.0,2.0,-25.98673,-26.0,0.013267994,-2.0
45.0,3.0,-25.994104,-26.0,0.0058948994,-2.0
45.0,4.0,-26.002094,-26.0,-0.0020951033,-2.0
45.0,5.0,-25.99775,-26.0,0.0022500753,-2.0
45.0,6.0,-25.978874,-26.0,0.021123886,-2.0
45.0,7.0,-25.984653,-26.0,0.015345216,-2.0
46.0,0.0,-26.030155,-26.0,-0.03015697,-1.0
46.0,1.0,-26.00593,-26.0,-0.005930662,-1.0
46.0,2.0,-25.984127,-26.0,0.015872717,-1.0
46.0,3.0,-25.991505,-26.0,0.008493662,-1.0
46.0,4.0,-25.999498,-26.0,0.000500679,-1.0
46.0,5.0,-25.994884,-26.0,0.0051140785,-1.0
46.0,6.0,-25.976023,-26.0,0.023975968,-1.0
46.0,7.0,-25.98196,-26.0,0.018039346,-1.0
47.0,0.0,-26.028877,-26.0,-0.02887845,-0.5
47.0,1.0,-26.004665,-26.0,-0.0046670437,-0.5
47.0,2.0,-25.982826,-26.0,0.017172098,-0.5
47.0,3.0,-25.990211,-26.0,0.009787083,-0.5
47.0,4.0,-25.998201,-26.0,0.00179708,-0.5
47.0,5.0,-25.993452,-26.0,0.00654757,-0.5
47.0,6.0,-25.974596,-26.0,0.0254035,-0.5
47.0,7.0,-25.98061,-26.0,0.019389391,-0.5
48.0,0.0,-26.027855,-26.0,-0.02785623,-0.1
48.0,1.0,-26.00365,-26.0,-0.0036507845,-0.1
48.0,2.0,-25.981787,-26.0,0.0182122,-0.1
48.0,3.0,-25.989168,-26.0,0.010830164,-0.1
48.0,4.0,-25.997168,-26.0,0.0028312206,-0.1
48.0,5.0,-25.992308,-26.0,0.0076919794,-0.1
48.0,6.0,-25.973452,-26.0,0.026547909,-0.1
48.0,7.0,-25.979534,-26.0,0.020465255,-0.1
49.0,0.0,-26.027601,-26.0,-0.027602911,0.0
49.0,1.0,-26.003393,-26.0,-0.0033944845,0.0
49.0,2.0,-25.981527,-26.0,0.01847148,0.0
49.0,3.0,-25.988907,-26.0,0.011092424,0.0
49.0,4.0,-25.996906,-26.0,0.003093481,0.0
49.0,5.0,-25.992023,-26.0,0.0079751015,0.0
49.0,6.0,-25.973167,-26.0,0.02683103,0.0
49.0,7.0,-25.979263,-26.0,0.020736456,0.0
50.0,0.0,-26.027346,-26.0,-0.027346611,0.1
50.0,1.0,-26.003143,-26.0,-0.003144145,0.1
50.0,2.0,-25.981268,-26.0,0.01873076,0.1
50.0,3.0,-25.988642,-26.0,0.011357665,0.1
50.0,4.0,-25.996647,-26.0,0.0033527613,0.1
50.0,5.0,-25.991735,-26.0,0.008264184,0.1
50.0,6.0,-25.972881,-26.0,0.027117133,0.1
50.0,7.0,-25.978994,-26.0,0.021004677,0.1
51.0,0.0,-26.026327,-26.0,-0.026327372,0.5
51.0,1.0,-26.00213,-26.0,-0.002130866,0.5
51.0,2.0,-25.980228,-26.0,0.01977086,0.5
51.0,3.0,-25.987608,-26.0,0.012391806,0.5
51.0,4.0,-25.99561,-26.0,0.004389882,0.5
51.0,5.0,-25.990593,-26.0,0.009405613,0.5
51.0,6.0,-25.97174,-26.0,0.028258562,0.5
51.0,7.0,-25.977919,-26.0,0.02208054,0.5
52.0,0.0,-26.025047,-26.0,-0.025048852,1.0
52.0,1.0,-26.000864,-26.0,-0.00086426735,1.0
52.0,2.0,-25.978924,-26.0,0.021076202,1.0
52.0,3.0,-25.986307,-26.0,0.013691187,1.0
52.0,4.0,-25.994312,-26.0,0.005686283,1.0
52.0,5.0,-25.989162,-26.0,0.010836124,1.0
52.0,6.0,-25.970316,-26.0,0.029683113,1.0
52.0,7.0,-25.976568,-26.0,0.023430586,1.0
53.0,0.0,-26.022493,-26.0,-0.022494793,2.0
53.0,1.0,-25.998243,-26.0,0.0017553568,2.0
53.0,2.0,-25.976318,-26.0,0.023680925,2.0
53.0,3.0,-25.983715,-26.0,0.016283989,2.0
53.0,4.0,-25.991714,-26.0,0.008285046,2.0
53.0,5.0,-25.986301,-26.0,0.013697147,2.0
53.0,6.0,-25.96746,-26.0,0.032538176,2.0
53.0,7.0,-25.973875,-26.0,0.026124716,2.0
54.0,0.0,-26.014843,-26.0,-0.014844537,5.0
54.0,1.0,-25.990242,-26.0,0.00975728,5.0
54.0,2.0,-25.968521,-26.0,0.031477213,5.0
54.0,3.0,-25.975927,-26.0,0.024071336,5.0
54.0,4.0,-25.983875,-26.0,0.016123056,5.0
54.0,5.0,-25.977722,-26.0,0.022277236,5.0
54.0,6.0,-25.958904,-26.0,0.041094422,5.0
54.0,7.0,-25.965792,-26.0,0.034207106,5.0
55.0,0.0,-25.049698,-25.0,-0.049698353,-5.0
55.0,1.0,-25.027878,-25.0,-0.027877092,-5.0
55.0,2.0,-25.007105,-25.0,-0.0071048737,-5.0
55.0,3.0,-25.00864,-25.0,-0.008639693,-5.0
55.0,4.0,-25.01171,-25.0,-0.0117093325,-5.0
55.0,5.0,-25.01191,-25.0,-0.011909008,-5.0
55.0,6.0,-25.001827,-25.0,-0.0018268824,-5.0
55.0,7.0,-25.019577,-25.0,-0.019577146,-5.0
56.0,0.0,-25.041658,-25.0,-0.041657686,-2.0
56.0,1.0,-25.019863,-25.0,-0.019863248,-2.0
56.0,2.0,-24.998432,-25.0,0.0015676022,-2.0
56.0,3.0,-25.000048,-25.0,-4.7683716e-05,-2.0
56.0,4.0,-25.003132,-25.0,-0.003132224,-2.0
56.0,5.0,-25.0033,-25.0,-0.003299117,-2.0
56.0,6.0,-24.992687,-25.0,0.00731349,-2.0
56.0,7.0,-25.010607,-25.0,-0.010606647,-2.0
57.0,0.0,-25.038979,-25.0,-0.038978457,-1.0
57.0,1.0,-25.017197,-25.0,-0.01719594,-1.0
57.0,2.0,-24.995543,-25.0,0.0044569373,-1.0
