id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
82.0,17.0,-13.098383,-23.0,9.901617,0.0
82.0,18.0,-12.4838915,-23.0,10.5161085,0.0
82.0,19.0,-11.858325,-23.0,11.141675,0.0
83.0,15.0,-13.92645,-23.0,9.073551,0.1
83.0,16.0,-13.563965,-23.0,9.436035,0.1
83.0,17.0,-13.098383,-23.0,9.901617,0.1
83.0,18.0,-12.4838915,-23.0,10.5161085,0.1
83.0,19.0,-11.858325,-23.0,11.141675,0.1
84.0,15.0,-13.92645,-23.0,9.073551,0.5
84.0,16.0,-13.563965,-23.0,9.436035,0.5
84.0,17.0,-13.098383,-23.0,9.901617,0.5
84.0,18.0,-12.4838915,-23.0,10.5161085,0.5
84.0,19.0,-11.858325,-23.0,11.141675,0.5
85.0,15.0,-13.92645,-23.0,9.073551,1.0
85.0,16.0,-13.563965,-23.0,9.436035,1.0
85.0,17.0,-13.098383,-23.0,9.901617,1.0
85.0,18.0,-12.4838915,-23.0,10.5161085,1.0
85.0,19.0,-11.858325,-23.0,11.141675,1.0
86.0,15.0,-13.92645,-23.0,9.073551,2.0
86.0,16.0,-13.563965,-23.0,9.436035,2.0
86.0,17.0,-13.098383,-23.0,9.901617,2.0
86.0,18.0,-12.4838915,-23.0,10.5161085,2.0
86.0,19.0,-11.858325,-23.0,11.141675,2.0
87.0,15.0,-13.92645,-23.0,9.073551,5.0
87.0,16.0,-13.563965,-23.0,9.436035,5.0
87.0,17.0,-13.098383,-23.0,9.901617,5.0
87.0,18.0,-12.4838915,-23.0,10.5161085,5.0
87.0,19.0,-11.858325,-23.0,11.141675,5.0
88.0,15.0,-13.400648,-22.0,8.599351,-5.0
88.0,16.0,-13.00391,-22.0,8.99609,-5.0
88.0,17.0,-12.479049,-22.0,9.520951,-5.0
88.0,18.0,-11.909735,-22.0,10.090265,-5.0
88.0,19.0,-11.349379,-22.0,10.650621,-5.0
89.0,15.0,-13.400648,-22.0,8.599351,-2.0
89.0,16.0,-13.00391,-22.0,8.99609,-2.0
89.0,17.0,-12.479049,-22.0,9.520951,-2.0
89.0,18.0,-11.909735,-22.0,10.090265,-2.0
89.0,19.0,-11.349379,-22.0,10.650621,-2.0
90.0,15.0,-13.400648,-22.0,8.599351,-1.0
90.0,16.0,-13.00391,-22.0,8.99609,-1.0
90.0,17.0,-12.479049,-22.0,9.520951,-1.0
90.0,18.0,-11.909735,-22.0,10.090265,-1.0
90.0,19.0,-11.349379,-22.0,10.650621,-1.0
91.0,15.0,-13.400648,-22.0,8.599351,-0.5
91.0,16.0,-13.00391,-22.0,8.99609,-0.5
91.0,17.0,-12.479049,-22.0,9.520951,-0.5
91.0,18.0,-11.909735,-22.0,10.090265,-0.5
91.0,19.0,-11.349379,-22.0,10.650621,-0.5
92.0,15.0,-13.400648,-22.0,8.599351,-0.1
92.0,16.0,-13.00391,-22.0,8.99609,-0.1
92.0,17.0,-12.479049,-22.0,9.520951,-0.1
92.0,18.0,-11.909735,-22.0,10.090265,-0.1
92.0,19.0,-11.349379,-22.0,10.650621,-0.1
93.0,15.0,-13.400648,-22.0,8.599351,0.0
93.0,16.0,-13.00391,-22.0,8.99609,0.0
93.0,17.0,-12.479049,-22.0,9.520951,0.0
93.0,18.0,-11.909735,-22.0,10.090265,0.0
93.0,19.0,-11.349379,-22.0,10.650621,0.0
94.0,15.0,-13.400648,-22.0,8.599351,0.1
94.0,16.0,-13.00391,-22.0,8.99609,0.1
94.0,17.0,-12.479049,-22.0,9.520951,0.1
94.0,18.0,-11.909735,-22.0,10.090265,0.1
94.0,19.0,-11.349379,-22.0,10.650621,0.1
95.0,15.0,-13.400648,-22.0,8.599351,0.5
95.0,16.0,-13.00391,-22.0,8.99609,0.5
95.0,17.0,-12.479049,-22.0,9.520951,0.5
95.0,18.0,-11.909735,-22.0,10.090265,0.5
95.0,19.0,-11.349379,-22.0,10.650621,0.5
96.0,15.0,-13.400648,-22.0,8.599351,1.0
96.0,16.0,-13.00391,-22.0,8.99609,1.0
