id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
47.0,16.0,-25.90342,-26.0,0.096580386,-0.5
47.0,17.0,-25.948822,-26.0,0.051176548,-0.5
47.0,18.0,-25.95852,-26.0,0.041478872,-0.5
47.0,19.0,-26.00207,-26.0,-0.0020712614,-0.5
48.0,15.0,-25.928402,-26.0,0.0715971,-0.1
48.0,16.0,-25.966564,-26.0,0.033435225,-0.1
48.0,17.0,-26.007563,-26.0,-0.0075638294,-0.1
48.0,18.0,-26.017252,-26.0,-0.017252564,-0.1
48.0,19.0,-26.05577,-26.0,-0.055772066,-0.1
49.0,15.0,-25.945076,-26.0,0.0549227,0.0
49.0,16.0,-25.982353,-26.0,0.017645955,0.0
49.0,17.0,-26.02225,-26.0,-0.022250414,0.0
49.0,18.0,-26.031939,-26.0,-0.03193915,0.0
49.0,19.0,-26.0692,-26.0,-0.06920099,0.0
50.0,15.0,-25.961748,-26.0,0.03825128,0.1
50.0,16.0,-25.998146,-26.0,0.0018537045,0.1
50.0,17.0,-26.03694,-26.0,-0.03693998,0.1
50.0,18.0,-26.046627,-26.0,-0.046628714,0.1
50.0,19.0,-26.082634,-26.0,-0.08263588,0.1
51.0,15.0,-26.028458,-26.0,-0.028458238,0.5
51.0,16.0,-26.061323,-26.0,-0.06132424,0.5
51.0,17.0,-26.095709,-26.0,-0.09571016,0.5
51.0,18.0,-26.105387,-26.0,-0.10538697,0.5
51.0,19.0,-26.136366,-26.0,-0.13636649,0.5
52.0,15.0,-26.111883,-26.0,-0.11188388,1.0
52.0,16.0,-26.140331,-26.0,-0.14033318,1.0
52.0,17.0,-26.173595,-26.0,-0.17359555,1.0
52.0,18.0,-26.178873,-26.0,-0.17887354,1.0
52.0,19.0,-26.206234,-26.0,-0.20623505,1.0
53.0,15.0,-26.278833,-26.0,-0.2788335,2.0
53.0,16.0,-26.298454,-26.0,-0.29845536,2.0
53.0,17.0,-26.329752,-26.0,-0.32975376,2.0
53.0,18.0,-26.325846,-26.0,-0.32584667,2.0
53.0,19.0,-26.346796,-26.0,-0.3467977,2.0
54.0,15.0,-26.780588,-26.0,-0.7805884,5.0
54.0,16.0,-26.780323,-26.0,-0.78032315,5.0
54.0,17.0,-26.798985,-26.0,-0.79898536,5.0
54.0,18.0,-26.764606,-26.0,-0.7646084,5.0
54.0,19.0,-26.769001,-26.0,-0.76900125,5.0
55.0,15.0,-24.197422,-25.0,0.80257803,-5.0
55.0,16.0,-24.18727,-25.0,0.8127302,-5.0
55.0,17.0,-24.232962,-25.0,0.76703876,-5.0
55.0,18.0,-24.277943,-25.0,0.7220566,-5.0
55.0,19.0,-24.399033,-25.0,0.6009683,-5.0
56.0,15.0,-24.586523,-25.0,0.41347742,-2.0
56.0,16.0,-24.662676,-25.0,0.33732355,-2.0
56.0,17.0,-24.67819,-25.0,0.32180995,-2.0
56.0,18.0,-24.71862,-25.0,0.28138012,-2.0
56.0,19.0,-24.802202,-25.0,0.19779801,-2.0
57.0,15.0,-24.75367,-25.0,0.2463296,-1.0
57.0,16.0,-24.82075,-25.0,0.17925054,-1.0
57.0,17.0,-24.828787,-25.0,0.17121285,-1.0
57.0,18.0,-24.865528,-25.0,0.13447106,-1.0
57.0,19.0,-24.936863,-25.0,0.06313622,-1.0
58.0,15.0,-24.8373,-25.0,0.16270131,-0.5
58.0,16.0,-24.899841,-25.0,0.100159645,-0.5
58.0,17.0,-24.907934,-25.0,0.092065334,-0.5
58.0,18.0,-24.939041,-25.0,0.06095916,-0.5
58.0,19.0,-25.004244,-25.0,-0.0042438507,-0.5
59.0,15.0,-24.904228,-25.0,0.09577125,-0.1
59.0,16.0,-24.963202,-25.0,0.036798418,-0.1
59.0,17.0,-24.971277,-25.0,0.028721988,-0.1
59.0,18.0,-24.997877,-25.0,0.0021234155,-0.1
59.0,19.0,-25.058174,-25.0,-0.058174133,-0.1
60.0,15.0,-24.920969,-25.0,0.07903129,0.0
60.0,16.0,-24.9791,-25.0,0.020900369,0.0
60.0,17.0,-24.987164,-25.0,0.01283586,0.0
60.0,18.0,-25.012579,-25.0,-0.01257956,0.0
60.0,19.0,-25.071657,-25.0,-0.071656704,0.0
61.0,15.0,-24.937716,-25.0,0.062285364,0.1
61.0,16.0,-24.994999,-25.0,0.0050008297,0.1
61.0,17.0,-25.0031,-25.0,-0.0030994415,0.1
61.0,18.0,-25.027292,-25.0,-0.027292967,0.1
61.0,19.0,-25.085148,-25.0,-0.085148215,0.1
62.0,15.0,-25.004677,-25.0,-0.0046759844,0.5
62.0,16.0,-25.058609,-25.0,-0.058609247,0.5
62.0,17.0,-25.066837,-25.0,-0.06683767,0.5
62.0,18.0,-25.08616,-25.0,-0.086161494,0.5
62.0,19.0,-25.139109,-25.0,-0.1391083,0.5
63.0,15.0,-25.088415,-25.0,-0.08841455,1.0
63.0,16.0,-25.136684,-25.0,-0.13668537,1.0
63.0,17.0,-25.146542,-25.0,-0.146541,1.0
63.0,18.0,-25.159773,-25.0,-0.15977323,1.0
63.0,19.0,-25.206589,-25.0,-0.2065897,1.0
64.0,15.0,-25.256008,-25.0,-0.2560079,2.0
64.0,16.0,-25.29159,-25.0,-0.2915889,2.0
64.0,17.0,-25.30607,-25.0,-0.30606985,2.0
64.0,18.0,-25.30711,-25.0,-0.30710995,2.0
64.0,19.0,-25.341654,-25.0,-0.34165382,2.0
65.0,15.0,-25.759687,-25.0,-0.759688,5.0
65.0,16.0,-25.784025,-25.0,-0.7840246,5.0
65.0,17.0,-25.778872,-25.0,-0.7788718,5.0
65.0,18.0,-25.749964,-25.0,-0.7499635,5.0
65.0,19.0,-25.756084,-25.0,-0.7560849,5.0
66.0,15.0,-23.224472,-24.0,0.77552646,-5.0
66.0,16.0,-23.166119,-24.0,0.8338809,-5.0
66.0,17.0,-23.184515,-24.0,0.8154839,-5.0
66.0,18.0,-23.281467,-24.0,0.7185325,-5.0
66.0,19.0,-23.431454,-24.0,0.56854486,-5.0
67.0,15.0,-23.58233,-24.0,0.41766912,-2.0
67.0,16.0,-23.60924,-24.0,0.3907606,-2.0
67.0,17.0,-23.64371,-24.0,0.35628974,-2.0
67.0,18.0,-23.72317,-24.0,0.2768308,-2.0
67.0,19.0,-23.836773,-24.0,0.16322732,-2.0
68.0,15.0,-23.730778,-24.0,0.26922226,-1.0
68.0,16.0,-23.766895,-24.0,0.23310483,-1.0
68.0,17.0,-23.802425,-24.0,0.1975745,-1.0
68.0,18.0,-23.870686,-24.0,0.12931377,-1.0
68.0,19.0,-23.971445,-24.0,0.028553605,-1.0
69.0,15.0,-23.815376,-24.0,0.1846224,-0.5
69.0,16.0,-23.845806,-24.0,0.15419424,-0.5
69.0,17.0,-23.881845,-24.0,0.11815429,-0.5
69.0,18.0,-23.944496,-24.0,0.055503845,-0.5
69.0,19.0,-24.038836,-24.0,-0.038835406,-0.5
70.0,15.0,-23.883085,-24.0,0.11691451,-0.1
70.0,16.0,-23.908958,-24.0,0.091040134,-0.1
70.0,17.0,-23.945402,-24.0,0.054597855,-0.1
70.0,18.0,-24.00357,-24.0,-0.0035703182,-0.1
70.0,19.0,-24.092773,-24.0,-0.09277463,-0.1
71.0,15.0,-23.900015,-24.0,0.0999853,0.0
71.0,16.0,-23.924755,-24.0,0.07524341,0.0
71.0,17.0,-23.961296,-24.0,0.038704276,0.0
71.0,18.0,-24.018337,-24.0,-0.018337369,0.0
71.0,19.0,-24.106256,-24.0,-0.1062572,0.0
72.0,15.0,-23.916952,-24.0,0.08304715,0.1
72.0,16.0,-23.940554,-24.0,0.059446692,0.1
72.0,17.0,-23.977188,-24.0,0.022810698,0.1
72.0,18.0,-24.033113,-24.0,-0.03311485,0.1
72.0,19.0,-24.119745,-24.0,-0.11974573,0.1
73.0,15.0,-23.984695,-24.0,0.015303493,0.5
73.0,16.0,-24.003742,-24.0,-0.0037431717,0.5
73.0,17.0,-24.040781,-24.0,-0.040781498,0.5
73.0,18.0,-24.09222,-24.0,-0.0922218,0.5
73.0,19.0,-24.173714,-24.0,-0.17371327,0.5
74.0,15.0,-24.069546,-24.0,-0.0695467,1.0
74.0,16.0,-24.085505,-24.0,-0.08550584,1.0
74.0,17.0,-24.120308,-24.0,-0.120308995,1.0
74.0,18.0,-24.166142,-24.0,-0.16614199,1.0
74.0,19.0,-24.24121,-24.0,-0.24121106,1.0
75.0,15.0,-24.239954,-24.0,-0.23995489,2.0
75.0,16.0,-24.25337,-24.0,-0.2533704,2.0
75.0,17.0,-24.279467,-24.0,-0.2794668,2.0
75.0,18.0,-24.314083,-24.0,-0.3140837,2.0
75.0,19.0,-24.376293,-24.0,-0.37629455,2.0
76.0,15.0,-24.762014,-24.0,-0.7620156,5.0
76.0,16.0,-24.759077,-24.0,-0.7590771,5.0
76.0,17.0,-24.754738,-24.0,-0.75473785,5.0
76.0,18.0,-24.758759,-24.0,-0.7587582,5.0
76.0,19.0,-24.782366,-24.0,-0.7823661,5.0
77.0,15.0,-22.253347,-23.0,0.7466525,-5.0
77.0,16.0,-22.191446,-23.0,0.8085534,-5.0
77.0,17.0,-22.179586,-23.0,0.82041323,-5.0
77.0,18.0,-22.283844,-23.0,0.71615577,-5.0
77.0,19.0,-22.399511,-23.0,0.60049,-5.0
78.0,15.0,-22.603056,-23.0,0.39694458,-2.0
78.0,16.0,-22.586555,-23.0,0.41344464,-2.0
78.0,17.0,-22.654955,-23.0,0.34504533,-2.0
78.0,18.0,-22.725555,-23.0,0.27444512,-2.0
78.0,19.0,-22.804207,-23.0,0.19579381,-2.0
79.0,15.0,-22.72055,-23.0,0.27945042,-1.0
79.0,16.0,-22.749285,-23.0,0.25071502,-1.0
79.0,17.0,-22.81442,-23.0,0.18557906,-1.0
79.0,18.0,-22.872913,-23.0,0.12708753,-1.0
79.0,19.0,-22.93939,-23.0,0.060610473,-1.0
80.0,15.0,-22.781658,-23.0,0.21834224,-0.5
80.0,16.0,-22.833187,-23.0,0.16681254,-0.5
80.0,17.0,-22.89421,-23.0,0.105789304,-0.5
80.0,18.0,-22.946653,-23.0,0.053347647,-0.5
80.0,19.0,-23.007034,-23.0,-0.007034838,-0.5
81.0,15.0,-22.848671,-23.0,0.15133023,-0.1
81.0,16.0,-22.900326,-23.0,0.09967387,-0.1
81.0,17.0,-22.95807,-23.0,0.041928887,-0.1
81.0,18.0,-23.005672,-23.0,-0.005672872,-0.1
81.0,19.0,-23.061178,-23.0,-0.061178207,-0.1
82.0,15.0,-22.865429,-23.0,0.13457239,0.0
82.0,16.0,-22.91712,-23.0,0.08288026,0.0
82.0,17.0,-22.974037,-23.0,0.025963783,0.0
82.0,18.0,-23.02043,-23.0,-0.020429492,0.0
82.0,19.0,-23.074718,-23.0,-0.0747174,0.0
83.0,15.0,-22.882189,-23.0,0.11781156,0.1
83.0,16.0,-22.933908,-23.0,0.06609261,0.1
83.0,17.0,-22.990005,-23.0,0.009995699,0.1
83.0,18.0,-23.035189,-23.0,-0.035189092,0.1
83.0,19.0,-23.088259,-23.0,-0.08825809,0.1
84.0,15.0,-22.949236,-23.0,0.050765276,0.5
84.0,16.0,-23.001093,-23.0,-0.0010922551,0.5
84.0,17.0,-23.053902,-23.0,-0.05390048,0.5
84.0,18.0,-23.094242,-23.0,-0.094240904,0.5
84.0,19.0,-23.142437,-23.0,-0.14243573,0.5
85.0,15.0,-23.033077,-23.0,-0.033077598,1.0
85.0,16.0,-23.0851,-23.0,-0.08510053,1.0
85.0,17.0,-23.133804,-23.0,-0.13380349,1.0
85.0,18.0,-23.168095,-23.0,-0.16809404,1.0
85.0,19.0,-23.210192,-23.0,-0.21019131,1.0
86.0,15.0,-23.201952,-23.0,-0.20195097,2.0
86.0,16.0,-23.253233,-23.0,-0.2532333,2.0
86.0,17.0,-23.293715,-23.0,-0.2937138,2.0
86.0,18.0,-23.31591,-23.0,-0.3159091,2.0
86.0,19.0,-23.345808,-23.0,-0.34580678,2.0
87.0,15.0,-23.737144,-23.0,-0.73714405,5.0
87.0,16.0,-23.75855,-23.0,-0.75855106,5.0
87.0,17.0,-23.773296,-23.0,-0.77329576,5.0
87.0,18.0,-23.760248,-23.0,-0.7602483,5.0
87.0,19.0,-23.753521,-23.0,-0.7535204,5.0
88.0,15.0,-21.28761,-22.0,0.71239024,-5.0
88.0,16.0,-21.206902,-22.0,0.7930979,-5.0
88.0,17.0,-21.143934,-22.0,0.85606575,-5.0
88.0,18.0,-21.25825,-22.0,0.7417515,-5.0
88.0,19.0,-21.401972,-22.0,0.5980283,-5.0
89.0,15.0,-21.645023,-22.0,0.35497695,-2.0
89.0,16.0,-21.56653,-22.0,0.43346882,-2.0
89.0,17.0,-21.6216,-22.0,0.3784001,-2.0
89.0,18.0,-21.702768,-22.0,0.29723197,-2.0
89.0,19.0,-21.79965,-22.0,0.20035058,-2.0
90.0,15.0,-21.764963,-22.0,0.23503602,-1.0
90.0,16.0,-21.737455,-22.0,0.26254505,-1.0
90.0,17.0,-21.781136,-22.0,0.21886528,-1.0
90.0,18.0,-21.85124,-22.0,0.14875978,-1.0
90.0,19.0,-21.932499,-22.0,0.06750077,-1.0
91.0,15.0,-21.824986,-22.0,0.17501414,-0.5
91.0,16.0,-21.822973,-22.0,0.17702729,-0.5
91.0,17.0,-21.860956,-22.0,0.13904423,-0.5
91.0,18.0,-21.925537,-22.0,0.07446259,-0.5
