id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
11.0,2.0,-25.901896,-29.0,3.0981035,-5.0
11.0,3.0,-25.83422,-29.0,3.1657786,-5.0
11.0,4.0,-25.738304,-29.0,3.2616944,-5.0
11.0,5.0,-25.634855,-29.0,3.3651443,-5.0
11.0,6.0,-25.531384,-29.0,3.4686148,-5.0
11.0,7.0,-25.41637,-29.0,3.583628,-5.0
12.0,0.0,-25.95449,-29.0,3.0455084,-2.0
12.0,1.0,-25.934813,-29.0,3.0651867,-2.0
12.0,2.0,-25.895735,-29.0,3.1042635,-2.0
12.0,3.0,-25.827631,-29.0,3.1723678,-2.0
12.0,4.0,-25.731478,-29.0,3.268522,-2.0
12.0,5.0,-25.628132,-29.0,3.3718677,-2.0
12.0,6.0,-25.525242,-29.0,3.4747572,-2.0
12.0,7.0,-25.409962,-29.0,3.5900383,-2.0
13.0,0.0,-25.95264,-29.0,3.047359,-1.0
13.0,1.0,-25.933123,-29.0,3.0668764,-1.0
13.0,2.0,-25.893682,-29.0,3.106317,-1.0
13.0,3.0,-25.825325,-29.0,3.1746745,-1.0
13.0,4.0,-25.729202,-29.0,3.2707958,-1.0
13.0,5.0,-25.626072,-29.0,3.3739269,-1.0
13.0,6.0,-25.523195,-29.0,3.4768045,-1.0
13.0,7.0,-25.407818,-29.0,3.5921812,-1.0
14.0,0.0,-25.951715,-29.0,3.0482829,-0.5
14.0,1.0,-25.932281,-29.0,3.067717,-0.5
14.0,2.0,-25.892656,-29.0,3.1073422,-0.5
14.0,3.0,-25.82417,-29.0,3.1758308,-0.5
14.0,4.0,-25.728058,-29.0,3.2719402,-0.5
14.0,5.0,-25.625055,-29.0,3.3749433,-0.5
14.0,6.0,-25.522173,-29.0,3.4778266,-0.5
14.0,7.0,-25.406748,-29.0,3.5932512,-0.5
15.0,0.0,-25.950977,-29.0,3.049022,-0.1
15.0,1.0,-25.931608,-29.0,3.0683904,-0.1
15.0,2.0,-25.891834,-29.0,3.1081648,-0.1
15.0,3.0,-25.823248,-29.0,3.1767516,-0.1
15.0,4.0,-25.727154,-29.0,3.2728462,-0.1
15.0,5.0,-25.624239,-29.0,3.3757596,-0.1
15.0,6.0,-25.521353,-29.0,3.4786463,-0.1
15.0,7.0,-25.405893,-29.0,3.5941064,-0.1
16.0,0.0,-25.95079,-29.0,3.0492096,0.0
16.0,1.0,-25.931437,-29.0,3.0685635,0.0
16.0,2.0,-25.891632,-29.0,3.1083674,0.0
16.0,3.0,-25.823015,-29.0,3.1769843,0.0
16.0,4.0,-25.726921,-29.0,3.273079,0.0
16.0,5.0,-25.624033,-29.0,3.3759654,0.0
16.0,6.0,-25.521147,-29.0,3.4788518,0.0
16.0,7.0,-25.405682,-29.0,3.594318,0.0
17.0,0.0,-25.950605,-29.0,3.0493946,0.1
17.0,1.0,-25.931269,-29.0,3.0687304,0.1
17.0,2.0,-25.891426,-29.0,3.108573,0.1
17.0,3.0,-25.822783,-29.0,3.1772165,0.1
17.0,4.0,-25.726696,-29.0,3.2733023,0.1
17.0,5.0,-25.623837,-29.0,3.376162,0.1
17.0,6.0,-25.520945,-29.0,3.4790545,0.1
17.0,7.0,-25.405464,-29.0,3.5945356,0.1
18.0,0.0,-25.949865,-29.0,3.0501337,0.5
18.0,1.0,-25.930595,-29.0,3.0694036,0.5
18.0,2.0,-25.890606,-29.0,3.1093926,0.5
18.0,3.0,-25.82186,-29.0,3.1781406,0.5
18.0,4.0,-25.725784,-29.0,3.2742143,0.5
18.0,5.0,-25.623018,-29.0,3.3769817,0.5
18.0,6.0,-25.520128,-29.0,3.4798713,0.5
18.0,7.0,-25.404612,-29.0,3.595388,0.5
19.0,0.0,-25.948938,-29.0,3.0510604,1.0
19.0,1.0,-25.929752,-29.0,3.0702472,1.0
19.0,2.0,-25.889578,-29.0,3.1104207,1.0
19.0,3.0,-25.820702,-29.0,3.179297,1.0
19.0,4.0,-25.72465,-29.0,3.2753496,1.0
19.0,5.0,-25.621998,-29.0,3.3780007,1.0
19.0,6.0,-25.519102,-29.0,3.4808965,1.0
19.0,7.0,-25.403542,-29.0,3.596458,1.0
20.0,0.0,-25.94709,-29.0,3.0529082,2.0
20.0,1.0,-25.928068,-29.0,3.071931,2.0
20.0,2.0,-25.887526,-29.0,3.112474,2.0
20.0,3.0,-25.818396,-29.0,3.1816034,2.0
20.0,4.0,-25.722372,-29.0,3.2776265,2.0
20.0,5.0,-25.619967,-29.0,3.3800335,2.0
20.0,6.0,-25.517052,-29.0,3.4829469,2.0
20.0,7.0,-25.401402,-29.0,3.5985975,2.0
21.0,0.0,-25.941807,-29.0,3.0581923,5.0
21.0,1.0,-25.923008,-29.0,3.0769916,5.0
21.0,2.0,-25.881369,-29.0,3.1186314,5.0
21.0,3.0,-25.81147,-29.0,3.1885295,5.0
21.0,4.0,-25.715542,-29.0,3.2844572,5.0
21.0,5.0,-25.61386,-29.0,3.3861399,5.0
21.0,6.0,-25.510914,-29.0,3.4890862,5.0
21.0,7.0,-25.394989,-29.0,3.605011,5.0
22.0,0.0,-25.465172,-28.0,2.5348277,-5.0
22.0,1.0,-25.408113,-28.0,2.591887,-5.0
22.0,2.0,-25.32832,-28.0,2.67168,-5.0
22.0,3.0,-25.24486,-28.0,2.7551413,-5.0
22.0,4.0,-25.15895,-28.0,2.8410494,-5.0
22.0,5.0,-25.068491,-28.0,2.9315085,-5.0
22.0,6.0,-24.972685,-28.0,3.0273154,-5.0
22.0,7.0,-24.817194,-28.0,3.182806,-5.0
23.0,0.0,-25.45929,-28.0,2.5407104,-2.0
23.0,1.0,-25.400955,-28.0,2.5990458,-2.0
23.0,2.0,-25.32134,-28.0,2.6786594,-2.0
23.0,3.0,-25.238615,-28.0,2.761385,-2.0
23.0,4.0,-25.152666,-28.0,2.8473349,-2.0
23.0,5.0,-25.062305,-28.0,2.9376955,-2.0
23.0,6.0,-24.9662,-28.0,3.0338004,-2.0
23.0,7.0,-24.809402,-28.0,3.190598,-2.0
24.0,0.0,-25.457335,-28.0,2.5426655,-1.0
24.0,1.0,-25.398573,-28.0,2.6014268,-1.0
24.0,2.0,-25.31901,-28.0,2.6809902,-1.0
24.0,3.0,-25.236532,-28.0,2.763468,-1.0
24.0,4.0,-25.150574,-28.0,2.8494267,-1.0
24.0,5.0,-25.060242,-28.0,2.9397578,-1.0
24.0,6.0,-24.964039,-28.0,3.0359612,-1.0
24.0,7.0,-24.806808,-28.0,3.1931906,-1.0
25.0,0.0,-25.45635,-28.0,2.5436492,-0.5
25.0,1.0,-25.39738,-28.0,2.602619,-0.5
25.0,2.0,-25.317848,-28.0,2.6821523,-0.5
25.0,3.0,-25.235493,-28.0,2.7645082,-0.5
25.0,4.0,-25.149525,-28.0,2.8504758,-0.5
25.0,5.0,-25.059214,-28.0,2.940786,-0.5
25.0,6.0,-24.96296,-28.0,3.0370414,-0.5
25.0,7.0,-24.805504,-28.0,3.1944962,-0.5
26.0,0.0,-25.45557,-28.0,2.5444298,-0.1
26.0,1.0,-25.396431,-28.0,2.6035695,-0.1
26.0,2.0,-25.316917,-28.0,2.683082,-0.1
26.0,3.0,-25.234657,-28.0,2.7653427,-0.1
26.0,4.0,-25.148684,-28.0,2.8513165,-0.1
26.0,5.0,-25.058395,-28.0,2.9416056,-0.1
26.0,6.0,-24.962095,-28.0,3.0379057,-0.1
26.0,7.0,-24.804464,-28.0,3.1955361,-0.1
27.0,0.0,-25.455374,-28.0,2.5446267,0.0
27.0,1.0,-25.396189,-28.0,2.603811,0.0
27.0,2.0,-25.316683,-28.0,2.6833177,0.0
27.0,3.0,-25.234451,-28.0,2.7655482,0.0
27.0,4.0,-25.148478,-28.0,2.851522,0.0
27.0,5.0,-25.058186,-28.0,2.941814,0.0
27.0,6.0,-24.961876,-28.0,3.0381231,0.0
27.0,7.0,-24.804207,-28.0,3.1957939,0.0
28.0,0.0,-25.455177,-28.0,2.5448232,0.1
28.0,1.0,-25.39595,-28.0,2.6040494,0.1
28.0,2.0,-25.31645,-28.0,2.6835501,0.1
28.0,3.0,-25.234243,-28.0,2.7657568,0.1
28.0,4.0,-25.148266,-28.0,2.8517337,0.1
28.0,5.0,-25.057978,-28.0,2.9420228,0.1
28.0,6.0,-24.961662,-28.0,3.0383377,0.1
28.0,7.0,-24.803947,-28.0,3.1960516,0.1
29.0,0.0,-25.454395,-28.0,2.5456042,0.5
29.0,1.0,-25.394997,-28.0,2.605003,0.5
29.0,2.0,-25.31552,-28.0,2.68448,0.5
29.0,3.0,-25.233412,-28.0,2.7665882,0.5
29.0,4.0,-25.147427,-28.0,2.8525739,0.5
29.0,5.0,-25.057156,-28.0,2.9428453,0.5
29.0,6.0,-24.960796,-28.0,3.0392036,0.5
29.0,7.0,-24.802906,-28.0,3.1970932,0.5
30.0,0.0,-25.453413,-28.0,2.5465875,1.0
30.0,1.0,-25.393805,-28.0,2.6061952,1.0
30.0,2.0,-25.314354,-28.0,2.685645,1.0
30.0,3.0,-25.232368,-28.0,2.7676315,1.0
30.0,4.0,-25.146383,-28.0,2.8536172,1.0
30.0,5.0,-25.056124,-28.0,2.9438763,1.0
30.0,6.0,-24.959717,-28.0,3.040284,1.0
30.0,7.0,-24.801609,-28.0,3.1983912,1.0
31.0,0.0,-25.451454,-28.0,2.5485456,2.0
31.0,1.0,-25.391426,-28.0,2.6085734,2.0
31.0,2.0,-25.312027,-28.0,2.6879728,2.0
31.0,3.0,-25.23029,-28.0,2.7697115,2.0
31.0,4.0,-25.144287,-28.0,2.8557122,2.0
31.0,5.0,-25.054064,-28.0,2.9459357,2.0
31.0,6.0,-24.957552,-28.0,3.0424476,2.0
31.0,7.0,-24.79901,-28.0,3.20099,2.0
32.0,0.0,-25.44558,-28.0,2.5544195,5.0
32.0,1.0,-25.384274,-28.0,2.615726,5.0
32.0,2.0,-25.30505,-28.0,2.6949496,5.0
32.0,3.0,-25.224049,-28.0,2.7759523,5.0
32.0,4.0,-25.138008,-28.0,2.8619914,5.0
32.0,5.0,-25.047878,-28.0,2.9521227,5.0
32.0,6.0,-24.951073,-28.0,3.0489266,5.0
32.0,7.0,-24.79122,-28.0,3.2087803,5.0
33.0,0.0,-24.88163,-27.000002,2.1183715,-5.0
33.0,1.0,-24.817532,-27.000002,2.182469,-5.0
33.0,2.0,-24.744287,-27.000002,2.255714,-5.0
33.0,3.0,-24.670895,-27.000002,2.3291066,-5.0
33.0,4.0,-24.601599,-27.000002,2.398403,-5.0
33.0,5.0,-24.511982,-27.000002,2.4880185,-5.0
33.0,6.0,-24.349777,-27.000002,2.6502237,-5.0
33.0,7.0,-24.155785,-27.000002,2.8442173,-5.0
34.0,0.0,-24.875187,-27.000002,2.124813,-2.0
34.0,1.0,-24.811169,-27.000002,2.1888316,-2.0
34.0,2.0,-24.737879,-27.000002,2.2621229,-2.0
34.0,3.0,-24.66457,-27.000002,2.335432,-2.0
34.0,4.0,-24.595367,-27.000002,2.404633,-2.0
34.0,5.0,-24.505245,-27.000002,2.4947553,-2.0
34.0,6.0,-24.341198,-27.000002,2.6588023,-2.0
34.0,7.0,-24.146267,-27.000002,2.8537347,-2.0
35.0,0.0,-24.873043,-27.000002,2.1269588,-1.0
35.0,1.0,-24.80905,-27.000002,2.190952,-1.0
35.0,2.0,-24.735743,-27.000002,2.2642584,-1.0
35.0,3.0,-24.662462,-27.000002,2.3375392,-1.0
35.0,4.0,-24.593288,-27.000002,2.4067118,-1.0
35.0,5.0,-24.502998,-27.000002,2.4970026,-1.0
35.0,6.0,-24.338335,-27.000002,2.6616664,-1.0
35.0,7.0,-24.143091,-27.000002,2.8569102,-1.0
36.0,0.0,-24.871965,-27.000002,2.1280348,-0.5
36.0,1.0,-24.80799,-27.000002,2.1920114,-0.5
36.0,2.0,-24.734674,-27.000002,2.2653267,-0.5
36.0,3.0,-24.66141,-27.000002,2.338591,-0.5
36.0,4.0,-24.592253,-27.000002,2.4077475,-0.5
36.0,5.0,-24.501879,-27.000002,2.4981232,-0.5
36.0,6.0,-24.336905,-27.000002,2.663097,-0.5
36.0,7.0,-24.141506,-27.000002,2.8584957,-0.5
37.0,0.0,-24.871107,-27.000002,2.1288931,-0.1
37.0,1.0,-24.80714,-27.000002,2.1928608,-0.1
37.0,2.0,-24.733822,-27.000002,2.266179,-0.1
37.0,3.0,-24.660566,-27.000002,2.3394346,-0.1
37.0,4.0,-24.591423,-27.000002,2.4085789,-0.1
37.0,5.0,-24.50098,-27.000002,2.49902,-0.1
37.0,6.0,-24.33576,-27.000002,2.6642413,-0.1
37.0,7.0,-24.14024,-27.000002,2.8597622,-0.1
38.0,0.0,-24.870895,-27.000002,2.1291046,0.0
38.0,1.0,-24.806929,-27.000002,2.1930723,0.0
38.0,2.0,-24.733603,-27.000002,2.266398,0.0
38.0,3.0,-24.660353,-27.000002,2.3396492,0.0
38.0,4.0,-24.591213,-27.000002,2.4087877,0.0
38.0,5.0,-24.500755,-27.000002,2.4992466,0.0
38.0,6.0,-24.335474,-27.000002,2.6645274,0.0
38.0,7.0,-24.13992,-27.000002,2.8600812,0.0
39.0,0.0,-24.870678,-27.000002,2.1293223,0.1
39.0,1.0,-24.806719,-27.000002,2.1932826,0.1
39.0,2.0,-24.73339,-27.000002,2.266611,0.1
39.0,3.0,-24.660145,-27.000002,2.3398564,0.1
39.0,4.0,-24.591007,-27.000002,2.4089932,0.1
39.0,5.0,-24.50053,-27.000002,2.4994702,0.1
39.0,6.0,-24.335186,-27.000002,2.664815,0.1
39.0,7.0,-24.1396,-27.000002,2.8604002,0.1
40.0,0.0,-24.869818,-27.000002,2.1301837,0.5
40.0,1.0,-24.80587,-27.000002,2.1941304,0.5
40.0,2.0,-24.732534,-27.000002,2.2674665,0.5
40.0,3.0,-24.659302,-27.000002,2.3406997,0.5
40.0,4.0,-24.590172,-27.000002,2.4098291,0.5
40.0,5.0,-24.499632,-27.000002,2.5003686,0.5
40.0,6.0,-24.334044,-27.000002,2.665958,0.5
40.0,7.0,-24.138334,-27.000002,2.8616667,0.5
41.0,0.0,-24.868744,-27.000002,2.1312566,1.0
41.0,1.0,-24.804806,-27.000002,2.1951942,1.0
41.0,2.0,-24.731468,-27.000002,2.2685318,1.0
41.0,3.0,-24.658247,-27.000002,2.3417532,1.0
41.0,4.0,-24.58914,-27.000002,2.410862,1.0
41.0,5.0,-24.498512,-27.000002,2.5014892,1.0
41.0,6.0,-24.332613,-27.000002,2.6673884,1.0
41.0,7.0,-24.136751,-27.000002,2.8632507,1.0
42.0,0.0,-24.866596,-27.000002,2.1334052,2.0
42.0,1.0,-24.802689,-27.000002,2.1973133,2.0
42.0,2.0,-24.72933,-27.000002,2.2706702,2.0
42.0,3.0,-24.656143,-27.000002,2.3438573,2.0
42.0,4.0,-24.587059,-27.000002,2.412942,2.0
42.0,5.0,-24.496264,-27.000002,2.503738,2.0
42.0,6.0,-24.329754,-27.000002,2.6702478,2.0
42.0,7.0,-24.133562,-27.000002,2.8664396,2.0
43.0,0.0,-24.860153,-27.000002,2.1398485,5.0
43.0,1.0,-24.796322,-27.000002,2.203679,5.0
43.0,2.0,-24.722921,-27.000002,2.277079,5.0
43.0,3.0,-24.649822,-27.000002,2.3501782,5.0
43.0,4.0,-24.580833,-27.000002,2.4191678,5.0
43.0,5.0,-24.489492,-27.000002,2.510509,5.0
43.0,6.0,-24.32117,-27.000002,2.6788309,5.0
43.0,7.0,-24.123985,-27.000002,2.8760166,5.0
44.0,0.0,-24.298758,-26.0,1.7012417,-5.0
44.0,1.0,-24.243832,-26.0,1.7561674,-5.0
44.0,2.0,-24.18673,-26.0,1.8132701,-5.0
44.0,3.0,-24.124634,-26.0,1.8753648,-5.0
44.0,4.0,-24.011444,-26.0,1.988554,-5.0
44.0,5.0,-23.854559,-26.0,2.1454394,-5.0
44.0,6.0,-23.68661,-26.0,2.3133903,-5.0
44.0,7.0,-23.475988,-26.0,2.524011,-5.0
45.0,0.0,-24.292227,-26.0,1.7077714,-2.0
45.0,1.0,-24.237385,-26.0,1.7626137,-2.0
45.0,2.0,-24.18037,-26.0,1.8196285,-2.0
45.0,3.0,-24.117931,-26.0,1.8820673,-2.0
45.0,4.0,-24.00278,-26.0,1.9972191,-2.0
45.0,5.0,-23.84586,-26.0,2.1541386,-2.0
45.0,6.0,-23.67805,-26.0,2.3219495,-2.0
45.0,7.0,-23.465725,-26.0,2.5342731,-2.0
46.0,0.0,-24.290052,-26.0,1.709947,-1.0
46.0,1.0,-24.235237,-26.0,1.7647624,-1.0
46.0,2.0,-24.17825,-26.0,1.821749,-1.0
46.0,3.0,-24.115696,-26.0,1.8843025,-1.0
46.0,4.0,-23.999893,-26.0,2.0001054,-1.0
46.0,5.0,-23.84296,-26.0,2.1570385,-1.0
46.0,6.0,-23.675201,-26.0,2.3247972,-1.0
46.0,7.0,-23.462301,-26.0,2.5376976,-1.0
47.0,0.0,-24.28897,-26.0,1.7110288,-0.5
47.0,1.0,-24.234167,-26.0,1.7658323,-0.5
47.0,2.0,-24.177187,-26.0,1.8228114,-0.5
47.0,3.0,-24.114574,-26.0,1.8854246,-0.5
47.0,4.0,-23.998447,-26.0,2.0015507,-0.5
47.0,5.0,-23.841515,-26.0,2.158484,-0.5
47.0,6.0,-23.673773,-26.0,2.3262262,-0.5
47.0,7.0,-23.460592,-26.0,2.5394068,-0.5
48.0,0.0,-24.2881,-26.0,1.7119005,-0.1
48.0,1.0,-24.233307,-26.0,1.7666922,-0.1
48.0,2.0,-24.176342,-26.0,1.8236578,-0.1
48.0,3.0,-24.113686,-26.0,1.8863127,-0.1
48.0,4.0,-23.997295,-26.0,2.0027041,-0.1
48.0,5.0,-23.840355,-26.0,2.1596432,-0.1
48.0,6.0,-23.672634,-26.0,2.3273647,-0.1
48.0,7.0,-23.459225,-26.0,2.5407746,-0.1
49.0,0.0,-24.287882,-26.0,1.7121181,0.0
49.0,1.0,-24.23309,-26.0,1.7669096,0.0
49.0,2.0,-24.17613,-26.0,1.8238693,0.0
49.0,3.0,-24.113459,-26.0,1.8865407,0.0
49.0,4.0,-23.997007,-26.0,2.0029917,0.0
49.0,5.0,-23.840063,-26.0,2.1599352,0.0
49.0,6.0,-23.672346,-26.0,2.3276522,0.0
49.0,7.0,-23.458881,-26.0,2.5411174,0.0
50.0,0.0,-24.287659,-26.0,1.7123401,0.1
50.0,1.0,-24.232874,-26.0,1.7671257,0.1
50.0,2.0,-24.175915,-26.0,1.8240839,0.1
50.0,3.0,-24.113235,-26.0,1.8867626,0.1
50.0,4.0,-23.996717,-26.0,2.0032823,0.1
50.0,5.0,-23.839775,-26.0,2.1602244,0.1
50.0,6.0,-23.672062,-26.0,2.327937,0.1
50.0,7.0,-23.458538,-26.0,2.5414615,0.1
51.0,0.0,-24.28679,-26.0,1.7132074,0.5
51.0,1.0,-24.232016,-26.0,1.767984,0.5
51.0,2.0,-24.175072,-26.0,1.8249273,0.5
51.0,3.0,-24.112343,-26.0,1.8876567,0.5
51.0,4.0,-23.99556,-26.0,2.0044386,0.5
51.0,5.0,-23.838612,-26.0,2.1613865,0.5
51.0,6.0,-23.670921,-26.0,2.3290782,0.5
51.0,7.0,-23.457169,-26.0,2.5428295,0.5
52.0,0.0,-24.285706,-26.0,1.7142937,1.0
52.0,1.0,-24.230942,-26.0,1.7690569,1.0
52.0,2.0,-24.174013,-26.0,1.8259853,1.0
52.0,3.0,-24.111225,-26.0,1.8887744,1.0
52.0,4.0,-23.994116,-26.0,2.0058825,1.0
52.0,5.0,-23.837168,-26.0,2.1628306,1.0
52.0,6.0,-23.669497,-26.0,2.330503,1.0
52.0,7.0,-23.455463,-26.0,2.5445356,1.0
53.0,0.0,-24.283533,-26.0,1.7164662,2.0
53.0,1.0,-24.228794,-26.0,1.7712057,2.0
53.0,2.0,-24.171892,-26.0,1.8281072,2.0
53.0,3.0,-24.108988,-26.0,1.891011,2.0
53.0,4.0,-23.991228,-26.0,2.0087705,2.0
53.0,5.0,-23.834265,-26.0,2.1657348,2.0
53.0,6.0,-23.666645,-26.0,2.333355,2.0
53.0,7.0,-23.45204,-26.0,2.54796,2.0
54.0,0.0,-24.27701,-26.0,1.72299,5.0
54.0,1.0,-24.222351,-26.0,1.7776489,5.0
54.0,2.0,-24.165535,-26.0,1.8344641,5.0
54.0,3.0,-24.102291,-26.0,1.8977076,5.0
54.0,4.0,-23.982569,-26.0,2.0174294,5.0
54.0,5.0,-23.825567,-26.0,2.174431,5.0
54.0,6.0,-23.65809,-26.0,2.3419082,5.0
54.0,7.0,-23.441519,-26.0,2.5584803,5.0
55.0,0.0,-23.748163,-25.0,1.2518376,-5.0
55.0,1.0,-23.698452,-25.0,1.3015479,-5.0
55.0,2.0,-23.610792,-25.0,1.3892084,-5.0
55.0,3.0,-23.480417,-25.0,1.5195832,-5.0
55.0,4.0,-23.338497,-25.0,1.6615033,-5.0
55.0,5.0,-23.18874,-25.0,1.81126,-5.0
55.0,6.0,-22.987236,-25.0,2.012764,-5.0
55.0,7.0,-22.684769,-25.0,2.3152323,-5.0
56.0,0.0,-23.741686,-25.0,1.2583137,-2.0
56.0,1.0,-23.69206,-25.0,1.307939,-2.0
56.0,2.0,-23.601921,-25.0,1.3980792,-2.0
56.0,3.0,-23.471603,-25.0,1.5283972,-2.0
56.0,4.0,-23.3297,-25.0,1.6702995,-2.0
56.0,5.0,-23.180082,-25.0,1.8199176,-2.0
56.0,6.0,-22.976242,-25.0,2.023758,-2.0
56.0,7.0,-22.6735,-25.0,2.3265004,-2.0
57.0,0.0,-23.739525,-25.0,1.2604743,-1.0
57.0,1.0,-23.689928,-25.0,1.3100713,-1.0
57.0,2.0,-23.598967,-25.0,1.401034,-1.0
57.0,3.0,-23.468628,-25.0,1.5313715,-1.0
57.0,4.0,-23.326767,-25.0,1.6732335,-1.0
57.0,5.0,-23.177195,-25.0,1.8228054,-1.0
57.0,6.0,-22.972574,-25.0,2.0274253,-1.0
57.0,7.0,-22.66974,-25.0,2.3302584,-1.0
58.0,0.0,-23.738447,-25.0,1.2615532,-0.5
58.0,1.0,-23.688868,-25.0,1.3111323,-0.5
58.0,2.0,-23.597488,-25.0,1.4025122,-0.5
58.0,3.0,-23.467142,-25.0,1.5328586,-0.5
58.0,4.0,-23.325304,-25.0,1.6746968,-0.5
