id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7.0,0.0,-26.483625,-30.000002,3.516376,0.5
7.0,1.0,-26.425816,-30.000002,3.5741866,0.5
7.0,2.0,-26.378054,-30.000002,3.6219478,0.5
7.0,3.0,-26.345158,-30.000002,3.6548436,0.5
7.0,4.0,-26.286942,-30.000002,3.7130594,0.5
7.0,5.0,-26.199627,-30.000002,3.8003743,0.5
7.0,6.0,-26.08046,-30.000002,3.9195418,0.5
7.0,7.0,-25.962687,-30.000002,4.0373144,0.5
8.0,0.0,-26.475883,-30.000002,3.5241187,1.0
8.0,1.0,-26.419556,-30.000002,3.580445,1.0
8.0,2.0,-26.372948,-30.000002,3.6270528,1.0
8.0,3.0,-26.339909,-30.000002,3.6600919,1.0
8.0,4.0,-26.280182,-30.000002,3.7198186,1.0
8.0,5.0,-26.192087,-30.000002,3.8079143,1.0
8.0,6.0,-26.072979,-30.000002,3.9270222,1.0
8.0,7.0,-25.956112,-30.000002,4.043889,1.0
9.0,0.0,-26.46041,-30.000002,3.539592,2.0
9.0,1.0,-26.40704,-30.000002,3.592962,2.0
9.0,2.0,-26.362747,-30.000002,3.6372542,2.0
9.0,3.0,-26.329405,-30.000002,3.670597,2.0
9.0,4.0,-26.266502,-30.000002,3.7334979,2.0
9.0,5.0,-26.177029,-30.000002,3.8229733,2.0
9.0,6.0,-26.05803,-30.000002,3.941971,2.0
9.0,7.0,-25.94296,-30.000002,4.0570407,2.0
10.0,0.0,-26.420948,-30.000002,3.5790534,5.0
10.0,1.0,-26.369528,-30.000002,3.630474,5.0
10.0,2.0,-26.332191,-30.000002,3.6678104,5.0
10.0,3.0,-26.29794,-30.000002,3.7020624,5.0
10.0,4.0,-26.226171,-30.000002,3.7738295,5.0
10.0,5.0,-26.131874,-30.000002,3.8681269,5.0
10.0,6.0,-26.017374,-30.000002,3.9826274,5.0
10.0,7.0,-25.903542,-30.000002,4.0964603,5.0
11.0,0.0,-26.013433,-29.0,2.986565,-5.0
11.0,1.0,-25.982847,-29.0,3.0171514,-5.0
11.0,2.0,-25.95287,-29.0,3.0471296,-5.0
11.0,3.0,-25.890175,-29.0,3.1098247,-5.0
11.0,4.0,-25.802523,-29.0,3.1974764,-5.0
11.0,5.0,-25.69873,-29.0,3.3012688,-5.0
11.0,6.0,-25.588345,-29.0,3.4116535,-5.0
11.0,7.0,-25.475073,-29.0,3.5249262,-5.0
12.0,0.0,-25.97583,-29.0,3.02417,-2.0
12.0,1.0,-25.95253,-29.0,3.0474691,-2.0
12.0,2.0,-25.918379,-29.0,3.0816197,-2.0
12.0,3.0,-25.850218,-29.0,3.1497808,-2.0
12.0,4.0,-25.757153,-29.0,3.2428474,-2.0
12.0,5.0,-25.65367,-29.0,3.34633,-2.0
12.0,6.0,-25.54751,-29.0,3.452489,-2.0
12.0,7.0,-25.433424,-29.0,3.566575,-2.0
13.0,0.0,-25.963306,-29.0,3.0366926,-1.0
13.0,1.0,-25.941982,-29.0,3.0580163,-1.0
13.0,2.0,-25.90506,-29.0,3.0949383,-1.0
13.0,3.0,-25.837214,-29.0,3.1627865,-1.0
13.0,4.0,-25.742037,-29.0,3.2579632,-1.0
13.0,5.0,-25.638655,-29.0,3.3613443,-1.0
13.0,6.0,-25.534332,-29.0,3.4656672,-1.0
13.0,7.0,-25.419548,-29.0,3.580451,-1.0
14.0,0.0,-25.957048,-29.0,3.042951,-0.5
14.0,1.0,-25.936708,-29.0,3.0632913,-0.5
14.0,2.0,-25.898346,-29.0,3.1016529,-0.5
14.0,3.0,-25.830614,-29.0,3.1693845,-0.5
14.0,4.0,-25.734478,-29.0,3.265521,-0.5
14.0,5.0,-25.631147,-29.0,3.3688517,-0.5
14.0,6.0,-25.52774,-29.0,3.4722595,-0.5
14.0,7.0,-25.412613,-29.0,3.5873861,-0.5
15.0,0.0,-25.952042,-29.0,3.047958,-0.1
15.0,1.0,-25.932493,-29.0,3.0675054,-0.1
15.0,2.0,-25.892973,-29.0,3.107026,-0.1
15.0,3.0,-25.824535,-29.0,3.1754642,-0.1
15.0,4.0,-25.728434,-29.0,3.271565,-0.1
15.0,5.0,-25.62534,-29.0,3.37466,-0.1
15.0,6.0,-25.522467,-29.0,3.4775317,-0.1
15.0,7.0,-25.40707,-29.0,3.5929294,-0.1
16.0,0.0,-25.95079,-29.0,3.0492096,0.0
16.0,1.0,-25.931437,-29.0,3.0685635,0.0
16.0,2.0,-25.891632,-29.0,3.1083674,0.0
16.0,3.0,-25.823015,-29.0,3.1769843,0.0
16.0,4.0,-25.726921,-29.0,3.273079,0.0
16.0,5.0,-25.624033,-29.0,3.3759654,0.0
16.0,6.0,-25.521147,-29.0,3.4788518,0.0
16.0,7.0,-25.405682,-29.0,3.594318,0.0
17.0,0.0,-25.949537,-29.0,3.0504613,0.1
17.0,1.0,-25.930384,-29.0,3.0696154,0.1
17.0,2.0,-25.890287,-29.0,3.1097114,0.1
17.0,3.0,-25.821495,-29.0,3.178504,0.1
17.0,4.0,-25.725412,-29.0,3.2745867,0.1
17.0,5.0,-25.622734,-29.0,3.3772647,0.1
17.0,6.0,-25.519833,-29.0,3.4801662,0.1
17.0,7.0,-25.404293,-29.0,3.595707,0.1
18.0,0.0,-25.945005,-29.0,3.0549943,0.5
18.0,1.0,-25.92617,-29.0,3.0738294,0.5
18.0,2.0,-25.88492,-29.0,3.115079,0.5
18.0,3.0,-25.815409,-29.0,3.1845899,0.5
18.0,4.0,-25.719374,-29.0,3.2806249,0.5
18.0,5.0,-25.61752,-29.0,3.3824801,0.5
18.0,6.0,-25.51456,-29.0,3.4854383,0.5
18.0,7.0,-25.398743,-29.0,3.601256,0.5
19.0,0.0,-25.940144,-29.0,3.059855,1.0
19.0,1.0,-25.920898,-29.0,3.0791016,1.0
19.0,2.0,-25.878202,-29.0,3.1217961,1.0
19.0,3.0,-25.80781,-29.0,3.1921892,1.0
19.0,4.0,-25.711817,-29.0,3.2881827,1.0
19.0,5.0,-25.611002,-29.0,3.388998,1.0
19.0,6.0,-25.507975,-29.0,3.4920244,1.0
19.0,7.0,-25.391817,-29.0,3.608182,1.0
20.0,0.0,-25.930416,-29.0,3.0695825,2.0
20.0,1.0,-25.910372,-29.0,3.0896277,2.0
20.0,2.0,-25.86478,-29.0,3.135219,2.0
20.0,3.0,-25.792616,-29.0,3.2073827,2.0
20.0,4.0,-25.696718,-29.0,3.3032804,2.0
20.0,5.0,-25.598448,-29.0,3.4015508,2.0
20.0,6.0,-25.494808,-29.0,3.5051913,2.0
20.0,7.0,-25.377958,-29.0,3.6220403,2.0
21.0,0.0,-25.901274,-29.0,3.0987263,5.0
21.0,1.0,-25.878805,-29.0,3.1211944,5.0
21.0,2.0,-25.824558,-29.0,3.1754403,5.0
21.0,3.0,-25.747055,-29.0,3.2529445,5.0
21.0,4.0,-25.654543,-29.0,3.3454566,5.0
21.0,5.0,-25.560478,-29.0,3.4395218,5.0
21.0,6.0,-25.455341,-29.0,3.5446584,5.0
21.0,7.0,-25.33582,-29.0,3.6641808,5.0
22.0,0.0,-25.520336,-28.0,2.4796634,-5.0
22.0,1.0,-25.472128,-28.0,2.5278716,-5.0
22.0,2.0,-25.392878,-28.0,2.607122,-5.0
22.0,3.0,-25.308878,-28.0,2.691123,-5.0
22.0,4.0,-25.21721,-28.0,2.7827888,-5.0
22.0,5.0,-25.123478,-28.0,2.876523,-5.0
22.0,6.0,-25.03151,-28.0,2.9684901,-5.0
22.0,7.0,-24.8949,-28.0,3.105101,-5.0
23.0,0.0,-25.481642,-28.0,2.5183587,-2.0
23.0,1.0,-25.427568,-28.0,2.572432,-2.0
23.0,2.0,-25.347147,-28.0,2.6528537,-2.0
23.0,3.0,-25.263416,-28.0,2.7365832,-2.0
23.0,4.0,-25.17501,-28.0,2.8249888,-2.0
23.0,5.0,-25.084284,-28.0,2.9157162,-2.0
23.0,6.0,-24.98971,-28.0,3.0102894,-2.0
23.0,7.0,-24.842144,-28.0,3.1578555,-2.0
24.0,0.0,-25.468508,-28.0,2.5314927,-1.0
24.0,1.0,-25.411877,-28.0,2.588123,-1.0
24.0,2.0,-25.331911,-28.0,2.6680887,-1.0
24.0,3.0,-25.248278,-28.0,2.7517228,-1.0
24.0,4.0,-25.16174,-28.0,2.83826,-1.0
24.0,5.0,-25.071234,-28.0,2.9287667,-1.0
24.0,6.0,-24.975794,-28.0,3.024207,-1.0
24.0,7.0,-24.823172,-28.0,3.1768293,-1.0
25.0,0.0,-25.461939,-28.0,2.5380611,-0.5
25.0,1.0,-25.404034,-28.0,2.595967,-0.5
25.0,2.0,-25.324297,-28.0,2.675703,-0.5
25.0,3.0,-25.241,-28.0,2.7590008,-0.5
25.0,4.0,-25.15511,-28.0,2.844891,-0.5
25.0,5.0,-25.06471,-28.0,2.9352903,-0.5
25.0,6.0,-24.968834,-28.0,3.0311658,-0.5
25.0,7.0,-24.813688,-28.0,3.1863122,-0.5
26.0,0.0,-25.456692,-28.0,2.5433092,-0.1
26.0,1.0,-25.397757,-28.0,2.6022434,-0.1
26.0,2.0,-25.318205,-28.0,2.6817946,-0.1
26.0,3.0,-25.23576,-28.0,2.7642398,-0.1
26.0,4.0,-25.149805,-28.0,2.850196,-0.1
26.0,5.0,-25.059486,-28.0,2.9405146,-0.1
26.0,6.0,-24.963266,-28.0,3.036733,-0.1
26.0,7.0,-24.806103,-28.0,3.193897,-0.1
27.0,0.0,-25.455374,-28.0,2.5446267,0.0
27.0,1.0,-25.396189,-28.0,2.603811,0.0
27.0,2.0,-25.316683,-28.0,2.6833177,0.0
27.0,3.0,-25.234451,-28.0,2.7655482,0.0
27.0,4.0,-25.148478,-28.0,2.851522,0.0
27.0,5.0,-25.058186,-28.0,2.941814,0.0
27.0,6.0,-24.961876,-28.0,3.0381231,0.0
27.0,7.0,-24.804207,-28.0,3.1957939,0.0
28.0,0.0,-25.45406,-28.0,2.5459409,0.1
28.0,1.0,-25.394625,-28.0,2.6053758,0.1
28.0,2.0,-25.315163,-28.0,2.6848376,0.1
28.0,3.0,-25.233143,-28.0,2.7668567,0.1
28.0,4.0,-25.147152,-28.0,2.852848,0.1
28.0,5.0,-25.05688,-28.0,2.9431195,0.1
28.0,6.0,-24.960487,-28.0,3.0395136,0.1
28.0,7.0,-24.802309,-28.0,3.197691,0.1
29.0,0.0,-25.448805,-28.0,2.5511951,0.5
29.0,1.0,-25.388353,-28.0,2.6116462,0.5
29.0,2.0,-25.309074,-28.0,2.690926,0.5
29.0,3.0,-25.227905,-28.0,2.7720957,0.5
29.0,4.0,-25.141848,-28.0,2.8581529,0.5
29.0,5.0,-25.051662,-28.0,2.9483378,0.5
29.0,6.0,-24.954922,-28.0,3.0450792,0.5
29.0,7.0,-24.794727,-28.0,3.2052727,0.5
30.0,0.0,-25.44225,-28.0,2.5577517,1.0
30.0,1.0,-25.38051,-28.0,2.6194901,1.0
30.0,2.0,-25.301462,-28.0,2.6985378,1.0
30.0,3.0,-25.22136,-28.0,2.7786403,1.0
30.0,4.0,-25.135216,-28.0,2.864784,1.0
30.0,5.0,-25.045141,-28.0,2.9548585,1.0
30.0,6.0,-24.947968,-28.0,3.052032,1.0
30.0,7.0,-24.785244,-28.0,3.2147555,1.0
31.0,0.0,-25.429127,-28.0,2.5708735,2.0
31.0,1.0,-25.36484,-28.0,2.63516,2.0
31.0,2.0,-25.286242,-28.0,2.7137578,2.0
31.0,3.0,-25.208277,-28.0,2.7917237,2.0
31.0,4.0,-25.121965,-28.0,2.878034,2.0
31.0,5.0,-25.032108,-28.0,2.9678912,2.0
31.0,6.0,-24.934067,-28.0,3.0659332,2.0
31.0,7.0,-24.76569,-28.0,3.2343104,2.0
32.0,0.0,-25.389797,-28.0,2.6102037,5.0
32.0,1.0,-25.319416,-28.0,2.680585,5.0
32.0,2.0,-25.24645,-28.0,2.7535498,5.0
32.0,3.0,-25.167238,-28.0,2.8327613,5.0
32.0,4.0,-25.082249,-28.0,2.9177518,5.0
32.0,5.0,-24.993034,-28.0,3.006965,5.0
32.0,6.0,-24.892252,-28.0,3.1077476,5.0
32.0,7.0,-24.699322,-28.0,3.3006787,5.0
33.0,0.0,-24.947304,-27.000002,2.0526977,-5.0
33.0,1.0,-24.877401,-27.000002,2.122599,-5.0
33.0,2.0,-24.800297,-27.000002,2.1997035,-5.0
33.0,3.0,-24.726032,-27.000002,2.2739677,-5.0
33.0,4.0,-24.656504,-27.000002,2.3434968,-5.0
33.0,5.0,-24.57249,-27.000002,2.427511,-5.0
33.0,6.0,-24.436602,-27.000002,2.563399,-5.0
33.0,7.0,-24.249481,-27.000002,2.7505205,-5.0
34.0,0.0,-24.900375,-27.000002,2.0996258,-2.0
34.0,1.0,-24.833206,-27.000002,2.1667957,-2.0
34.0,2.0,-24.760262,-27.000002,2.23974,-2.0
34.0,3.0,-24.686613,-27.000002,2.3133874,-2.0
34.0,4.0,-24.617311,-27.000002,2.3826897,-2.0
34.0,5.0,-24.529434,-27.000002,2.4705677,-2.0
34.0,6.0,-24.376743,-27.000002,2.6232586,-2.0
34.0,7.0,-24.188135,-27.000002,2.8118656,-2.0
35.0,0.0,-24.885046,-27.000002,2.1149545,-1.0
35.0,1.0,-24.820065,-27.000002,2.1799371,-1.0
35.0,2.0,-24.746927,-27.000002,2.2530735,-1.0
35.0,3.0,-24.67348,-27.000002,2.3265214,-1.0
35.0,4.0,-24.604261,-27.000002,2.39574,-1.0
35.0,5.0,-24.51509,-27.000002,2.4849102,-1.0
35.0,6.0,-24.356104,-27.000002,2.6438966,-1.0
35.0,7.0,-24.16437,-27.000002,2.8356314,-1.0
36.0,0.0,-24.877487,-27.000002,2.122514,-0.5
36.0,1.0,-24.813498,-27.000002,2.186504,-0.5
36.0,2.0,-24.740263,-27.000002,2.2597373,-0.5
36.0,3.0,-24.666918,-27.000002,2.3330836,-0.5
36.0,4.0,-24.59774,-27.000002,2.4022608,-0.5
36.0,5.0,-24.507921,-27.000002,2.4920793,-0.5
36.0,6.0,-24.345789,-27.000002,2.6542127,-0.5
36.0,7.0,-24.152142,-27.000002,2.8478594,-0.5
37.0,0.0,-24.872211,-27.000002,2.1277905,-0.1
37.0,1.0,-24.808239,-27.000002,2.191761,-0.1
37.0,2.0,-24.734934,-27.000002,2.2650673,-0.1
37.0,3.0,-24.661669,-27.000002,2.338332,-0.1
37.0,4.0,-24.59252,-27.000002,2.4074807,-0.1
37.0,5.0,-24.502188,-27.000002,2.4978132,-0.1
37.0,6.0,-24.337538,-27.000002,2.6624634,-0.1
37.0,7.0,-24.142365,-27.000002,2.8576374,-0.1
38.0,0.0,-24.870895,-27.000002,2.1291046,0.0
38.0,1.0,-24.806929,-27.000002,2.1930723,0.0
38.0,2.0,-24.733603,-27.000002,2.266398,0.0
38.0,3.0,-24.660353,-27.000002,2.3396492,0.0
38.0,4.0,-24.591213,-27.000002,2.4087877,0.0
38.0,5.0,-24.500755,-27.000002,2.4992466,0.0
38.0,6.0,-24.335474,-27.000002,2.6645274,0.0
38.0,7.0,-24.13992,-27.000002,2.8600812,0.0
39.0,0.0,-24.86957,-27.000002,2.130431,0.1
39.0,1.0,-24.805614,-27.000002,2.1943867,0.1
39.0,2.0,-24.732271,-27.000002,2.2677302,0.1
39.0,3.0,-24.659044,-27.000002,2.3409576,0.1
39.0,4.0,-24.58991,-27.000002,2.4100914,0.1
39.0,5.0,-24.499321,-27.000002,2.50068,0.1
39.0,6.0,-24.33341,-27.000002,2.6665912,0.1
39.0,7.0,-24.137478,-27.000002,2.8625236,0.1
40.0,0.0,-24.864298,-27.000002,2.135703,0.5
40.0,1.0,-24.80036,-27.000002,2.1996408,0.5
40.0,2.0,-24.726944,-27.000002,2.2730575,0.5
40.0,3.0,-24.653797,-27.000002,2.3462043,0.5
40.0,4.0,-24.584692,-27.000002,2.41531,0.5
40.0,5.0,-24.49343,-27.000002,2.506572,0.5
40.0,6.0,-24.32516,-27.000002,2.674842,0.5
40.0,7.0,-24.127636,-27.000002,2.8723643,0.5
41.0,0.0,-24.857708,-27.000002,2.1422923,1.0
41.0,1.0,-24.793798,-27.000002,2.2062018,1.0
41.0,2.0,-24.720285,-27.000002,2.2797153,1.0
41.0,3.0,-24.64724,-27.000002,2.3527622,1.0
41.0,4.0,-24.578173,-27.000002,2.4218292,1.0
41.0,5.0,-24.485006,-27.000002,2.5149941,1.0
41.0,6.0,-24.314848,-27.000002,2.6851535,1.0
41.0,7.0,-24.115328,-27.000002,2.884674,1.0
42.0,0.0,-24.84453,-27.000002,2.1554708,2.0
42.0,1.0,-24.779085,-27.000002,2.2209167,2.0
42.0,2.0,-24.706972,-27.000002,2.2930293,2.0
42.0,3.0,-24.634129,-27.000002,2.3658724,2.0
42.0,4.0,-24.564734,-27.000002,2.435267,2.0
42.0,5.0,-24.466993,-27.000002,2.533008,2.0
42.0,6.0,-24.294224,-27.000002,2.7057767,2.0
42.0,7.0,-24.09071,-27.000002,2.9092908,2.0
43.0,0.0,-24.805038,-27.000002,2.194962,5.0
43.0,1.0,-24.736818,-27.000002,2.2631824,5.0
43.0,2.0,-24.667065,-27.000002,2.3329363,5.0
43.0,3.0,-24.59483,-27.000002,2.4051712,5.0
43.0,4.0,-24.522614,-27.000002,2.4773881,5.0
43.0,5.0,-24.407923,-27.000002,2.5920777,5.0
43.0,6.0,-24.232344,-27.000002,2.7676582,5.0
43.0,7.0,-24.01688,-27.000002,2.9831216,5.0
44.0,0.0,-24.354809,-26.0,1.645191,-5.0
44.0,1.0,-24.299059,-26.0,1.7009407,-5.0
44.0,2.0,-24.241749,-26.0,1.7582506,-5.0
44.0,3.0,-24.181679,-26.0,1.8183202,-5.0
44.0,4.0,-24.093172,-26.0,1.9068271,-5.0
44.0,5.0,-23.94422,-26.0,2.055779,-5.0
44.0,6.0,-23.77539,-26.0,2.2246077,-5.0
44.0,7.0,-23.584236,-26.0,2.415763,-5.0
45.0,0.0,-24.314632,-26.0,1.685366,-2.0
45.0,1.0,-24.259457,-26.0,1.740542,-2.0
45.0,2.0,-24.202358,-26.0,1.7976403,-2.0
45.0,3.0,-24.14164,-26.0,1.8583596,-2.0
45.0,4.0,-24.038073,-26.0,1.9619256,-2.0
45.0,5.0,-23.88171,-26.0,2.1182895,-2.0
45.0,6.0,-23.713543,-26.0,2.2864566,-2.0
45.0,7.0,-23.510489,-26.0,2.48951,-2.0
46.0,0.0,-24.30125,-26.0,1.6987488,-1.0
46.0,1.0,-24.246271,-26.0,1.7537282,-1.0
46.0,2.0,-24.189241,-26.0,1.8107579,-1.0
46.0,3.0,-24.127548,-26.0,1.8724501,-1.0
46.0,4.0,-24.017536,-26.0,1.9824624,-1.0
46.0,5.0,-23.860888,-26.0,2.1391108,-1.0
46.0,6.0,-23.69294,-26.0,2.3070588,-1.0
46.0,7.0,-23.48567,-26.0,2.5143294,-1.0
47.0,0.0,-24.294569,-26.0,1.7054305,-0.5
47.0,1.0,-24.239677,-26.0,1.7603219,-0.5
47.0,2.0,-24.182684,-26.0,1.8173158,-0.5
47.0,3.0,-24.120504,-26.0,1.8794954,-0.5
47.0,4.0,-24.007269,-26.0,1.9927293,-0.5
47.0,5.0,-23.850475,-26.0,2.1495237,-0.5
47.0,6.0,-23.682646,-26.0,2.3173542,-0.5
47.0,7.0,-23.472277,-26.0,2.5277228,-0.5
48.0,0.0,-24.289217,-26.0,1.710783,-0.1
48.0,1.0,-24.234407,-26.0,1.7655909,-0.1
48.0,2.0,-24.177444,-26.0,1.8225551,-0.1
48.0,3.0,-24.114866,-26.0,1.8851326,-0.1
48.0,4.0,-23.999058,-26.0,2.0009413,-0.1
48.0,5.0,-23.842148,-26.0,2.1578522,-0.1
48.0,6.0,-23.674406,-26.0,2.325593,-0.1
48.0,7.0,-23.461561,-26.0,2.538438,-0.1
49.0,0.0,-24.287882,-26.0,1.7121181,0.0
49.0,1.0,-24.23309,-26.0,1.7669096,0.0
49.0,2.0,-24.17613,-26.0,1.8238693,0.0
49.0,3.0,-24.113459,-26.0,1.8865407,0.0
49.0,4.0,-23.997007,-26.0,2.0029917,0.0
49.0,5.0,-23.840063,-26.0,2.1599352,0.0
49.0,6.0,-23.672346,-26.0,2.3276522,0.0
49.0,7.0,-23.458881,-26.0,2.5411174,0.0
50.0,0.0,-24.286545,-26.0,1.7134547,0.1
50.0,1.0,-24.231771,-26.0,1.7682284,0.1
50.0,2.0,-24.174822,-26.0,1.8251777,0.1
50.0,3.0,-24.112051,-26.0,1.8879488,0.1
50.0,4.0,-23.994955,-26.0,2.0050435,0.1
50.0,5.0,-23.83798,-26.0,2.1620183,0.1
50.0,6.0,-23.670286,-26.0,2.329713,0.1
50.0,7.0,-23.456202,-26.0,2.5437965,0.1
51.0,0.0,-24.281195,-26.0,1.7188042,0.5
51.0,1.0,-24.226501,-26.0,1.7734975,0.5
51.0,2.0,-24.169577,-26.0,1.8304229,0.5
51.0,3.0,-24.106419,-26.0,1.89358,0.5
51.0,4.0,-23.986738,-26.0,2.0132601,0.5
51.0,5.0,-23.829655,-26.0,2.1703436,0.5
51.0,6.0,-23.662052,-26.0,2.3379474,0.5
51.0,7.0,-23.444077,-26.0,2.5559216,0.5
52.0,0.0,-24.274576,-26.0,1.7254233,1.0
52.0,1.0,-24.219912,-26.0,1.7800868,1.0
52.0,2.0,-24.163029,-26.0,1.8369704,1.0
52.0,3.0,-24.09938,-26.0,1.9006193,1.0
52.0,4.0,-23.97648,-26.0,2.023518,1.0
52.0,5.0,-23.819246,-26.0,2.1807523,1.0
52.0,6.0,-23.651388,-26.0,2.3486109,1.0
52.0,7.0,-23.427809,-26.0,2.5721908,1.0
53.0,0.0,-24.26134,-26.0,1.7386601,2.0
53.0,1.0,-24.206743,-26.0,1.7932564,2.0
53.0,2.0,-24.149925,-26.0,1.8500745,2.0
53.0,3.0,-24.08389,-26.0,1.9161075,2.0
53.0,4.0,-23.955961,-26.0,2.0440369,2.0
53.0,5.0,-23.798435,-26.0,2.2015631,2.0
53.0,6.0,-23.626495,-26.0,2.3735046,2.0
53.0,7.0,-23.39527,-26.0,2.604729,2.0
54.0,0.0,-24.221668,-26.0,1.7783314,5.0
54.0,1.0,-24.167274,-26.0,1.832725,5.0
54.0,2.0,-24.110668,-26.0,1.8893316,5.0
54.0,3.0,-24.03225,-26.0,1.9677505,5.0
54.0,4.0,-23.89334,-26.0,2.1066592,5.0
54.0,5.0,-23.736032,-26.0,2.263966,5.0
54.0,6.0,-23.551834,-26.0,2.4481654,5.0
54.0,7.0,-23.297672,-26.0,2.702327,5.0
55.0,0.0,-23.803228,-25.0,1.1967719,-5.0
55.0,1.0,-23.753319,-25.0,1.2466803,-5.0
55.0,2.0,-23.690384,-25.0,1.3096154,-5.0
55.0,3.0,-23.56933,-25.0,1.4306694,-5.0
55.0,4.0,-23.42869,-25.0,1.5713096,-5.0
55.0,5.0,-23.27809,-25.0,1.7219096,-5.0
55.0,6.0,-23.111898,-25.0,1.8881009,-5.0
55.0,7.0,-22.82853,-25.0,2.1714702,-5.0
56.0,0.0,-23.763693,-25.0,1.2363076,-2.0
56.0,1.0,-23.713985,-25.0,1.2860149,-2.0
56.0,2.0,-23.635918,-25.0,1.3640821,-2.0
56.0,3.0,-23.507202,-25.0,1.4927983,-2.0
56.0,4.0,-23.365763,-25.0,1.6342372,-2.0
56.0,5.0,-23.215807,-25.0,1.7841935,-2.0
56.0,6.0,-23.029371,-25.0,1.9706279,-2.0
56.0,7.0,-22.730995,-25.0,2.2690043,-2.0
57.0,0.0,-23.750523,-25.0,1.2494773,-1.0
57.0,1.0,-23.700893,-25.0,1.2991071,-1.0
57.0,2.0,-23.616838,-25.0,1.3831615,-1.0
57.0,3.0,-23.4865,-25.0,1.5135005,-1.0
57.0,4.0,-23.344797,-25.0,1.6552031,-1.0
57.0,5.0,-23.195059,-25.0,1.8049419,-1.0
57.0,6.0,-22.999138,-25.0,2.0008624,-1.0
57.0,7.0,-22.698488,-25.0,2.3015113,-1.0
58.0,0.0,-23.743946,-25.0,1.2560532,-0.5
58.0,1.0,-23.694342,-25.0,1.3056576,-0.5
58.0,2.0,-23.606422,-25.0,1.3935775,-0.5
58.0,3.0,-23.476154,-25.0,1.5238464,-0.5
58.0,4.0,-23.334318,-25.0,1.6656816,-0.5
