id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
40_14,-27.00368,-27.000002,-0.0036776066,0.5
40_15,-27.011194,-27.000002,-0.011193752,0.5
40_16,-27.02412,-27.000002,-0.02411902,0.5
40_17,-26.998734,-27.000002,0.0012665987,0.5
40_18,-26.983198,-27.000002,0.01680255,0.5
40_19,-27.092388,-27.000002,-0.0923872,0.5
41_14,-27.00368,-27.000002,-0.0036776066,1.0
41_15,-27.011194,-27.000002,-0.011193752,1.0
41_16,-27.02412,-27.000002,-0.02411902,1.0
41_17,-26.998734,-27.000002,0.0012665987,1.0
41_18,-26.983198,-27.000002,0.01680255,1.0
41_19,-27.092388,-27.000002,-0.0923872,1.0
42_14,-27.00368,-27.000002,-0.0036776066,2.0
42_15,-27.011194,-27.000002,-0.011193752,2.0
42_16,-27.02412,-27.000002,-0.02411902,2.0
42_17,-26.998734,-27.000002,0.0012665987,2.0
42_18,-26.983198,-27.000002,0.01680255,2.0
42_19,-27.092388,-27.000002,-0.0923872,2.0
43_14,-27.00368,-27.000002,-0.0036776066,5.0
43_15,-27.011194,-27.000002,-0.011193752,5.0
43_16,-27.02412,-27.000002,-0.02411902,5.0
43_17,-26.998734,-27.000002,0.0012665987,5.0
43_18,-26.983198,-27.000002,0.01680255,5.0
43_19,-27.092388,-27.000002,-0.0923872,5.0
44_14,-25.996813,-26.0,0.0031858683,-5.0
44_15,-26.015953,-26.0,-0.015953183,-5.0
44_16,-26.0227,-26.0,-0.022700429,-5.0
44_17,-26.01296,-26.0,-0.01296103,-5.0
44_18,-25.967535,-26.0,0.03246367,-5.0
44_19,-26.077417,-26.0,-0.07741749,-5.0
45_14,-25.996813,-26.0,0.0031858683,-2.0
45_15,-26.015953,-26.0,-0.015953183,-2.0
45_16,-26.0227,-26.0,-0.022700429,-2.0
45_17,-26.01296,-26.0,-0.01296103,-2.0
45_18,-25.967535,-26.0,0.03246367,-2.0
45_19,-26.077417,-26.0,-0.07741749,-2.0
46_14,-25.996813,-26.0,0.0031858683,-1.0
46_15,-26.015953,-26.0,-0.015953183,-1.0
46_16,-26.0227,-26.0,-0.022700429,-1.0
46_17,-26.01296,-26.0,-0.01296103,-1.0
46_18,-25.967535,-26.0,0.03246367,-1.0
46_19,-26.077417,-26.0,-0.07741749,-1.0
47_14,-25.996813,-26.0,0.0031858683,-0.5
47_15,-26.015953,-26.0,-0.015953183,-0.5
47_16,-26.0227,-26.0,-0.022700429,-0.5
47_17,-26.01296,-26.0,-0.01296103,-0.5
47_18,-25.967535,-26.0,0.03246367,-0.5
47_19,-26.077417,-26.0,-0.07741749,-0.5
48_14,-25.996813,-26.0,0.0031858683,-0.1
48_15,-26.015953,-26.0,-0.015953183,-0.1
48_16,-26.0227,-26.0,-0.022700429,-0.1
48_17,-26.01296,-26.0,-0.01296103,-0.1
48_18,-25.967535,-26.0,0.03246367,-0.1
48_19,-26.077417,-26.0,-0.07741749,-0.1
49_14,-25.996813,-26.0,0.0031858683,0.0
49_15,-26.015953,-26.0,-0.015953183,0.0
49_16,-26.0227,-26.0,-0.022700429,0.0
49_17,-26.01296,-26.0,-0.01296103,0.0
49_18,-25.967535,-26.0,0.03246367,0.0
49_19,-26.077417,-26.0,-0.07741749,0.0
50_14,-25.996813,-26.0,0.0031858683,0.1
50_15,-26.015953,-26.0,-0.015953183,0.1
50_16,-26.0227,-26.0,-0.022700429,0.1
50_17,-26.01296,-26.0,-0.01296103,0.1
50_18,-25.967535,-26.0,0.03246367,0.1
50_19,-26.077417,-26.0,-0.07741749,0.1
51_14,-25.996813,-26.0,0.0031858683,0.5
51_15,-26.015953,-26.0,-0.015953183,0.5
51_16,-26.0227,-26.0,-0.022700429,0.5
51_17,-26.01296,-26.0,-0.01296103,0.5
51_18,-25.967535,-26.0,0.03246367,0.5
51_19,-26.077417,-26.0,-0.07741749,0.5
52_14,-25.996813,-26.0,0.0031858683,1.0
52_15,-26.015953,-26.0,-0.015953183,1.0
52_16,-26.0227,-26.0,-0.022700429,1.0
52_17,-26.01296,-26.0,-0.01296103,1.0
52_18,-25.967535,-26.0,0.03246367,1.0
52_19,-26.077417,-26.0,-0.07741749,1.0
53_14,-25.996813,-26.0,0.0031858683,2.0
53_15,-26.015953,-26.0,-0.015953183,2.0
53_16,-26.0227,-26.0,-0.022700429,2.0
53_17,-26.01296,-26.0,-0.01296103,2.0
53_18,-25.967535,-26.0,0.03246367,2.0
53_19,-26.077417,-26.0,-0.07741749,2.0
54_14,-25.996813,-26.0,0.0031858683,5.0
54_15,-26.015953,-26.0,-0.015953183,5.0
54_16,-26.0227,-26.0,-0.022700429,5.0
54_17,-26.01296,-26.0,-0.01296103,5.0
54_18,-25.967535,-26.0,0.03246367,5.0
54_19,-26.077417,-26.0,-0.07741749,5.0
55_14,-25.00277,-25.0,-0.0027686357,-5.0
55_15,-25.012108,-25.0,-0.012108684,-5.0
55_16,-25.018454,-25.0,-0.018453598,-5.0
55_17,-25.002512,-25.0,-0.0025123358,-5.0
55_18,-24.972027,-25.0,0.02797395,-5.0
55_19,-25.062841,-25.0,-0.06284118,-5.0
56_14,-25.00277,-25.0,-0.0027686357,-2.0
56_15,-25.012108,-25.0,-0.012108684,-2.0
56_16,-25.018454,-25.0,-0.018453598,-2.0
56_17,-25.002512,-25.0,-0.0025123358,-2.0
56_18,-24.972027,-25.0,0.02797395,-2.0
56_19,-25.062841,-25.0,-0.06284118,-2.0
57_14,-25.00277,-25.0,-0.0027686357,-1.0
57_15,-25.012108,-25.0,-0.012108684,-1.0
57_16,-25.018454,-25.0,-0.018453598,-1.0
57_17,-25.002512,-25.0,-0.0025123358,-1.0
57_18,-24.972027,-25.0,0.02797395,-1.0
57_19,-25.062841,-25.0,-0.06284118,-1.0
58_14,-25.00277,-25.0,-0.0027686357,-0.5
58_15,-25.012108,-25.0,-0.012108684,-0.5
58_16,-25.018454,-25.0,-0.018453598,-0.5
58_17,-25.002512,-25.0,-0.0025123358,-0.5
58_18,-24.972027,-25.0,0.02797395,-0.5
58_19,-25.062841,-25.0,-0.06284118,-0.5
59_14,-25.00277,-25.0,-0.0027686357,-0.1
59_15,-25.012108,-25.0,-0.012108684,-0.1
59_16,-25.018454,-25.0,-0.018453598,-0.1
59_17,-25.002512,-25.0,-0.0025123358,-0.1
59_18,-24.972027,-25.0,0.02797395,-0.1
59_19,-25.062841,-25.0,-0.06284118,-0.1
60_14,-25.00277,-25.0,-0.0027686357,0.0
60_15,-25.012108,-25.0,-0.012108684,0.0
60_16,-25.018454,-25.0,-0.018453598,0.0
60_17,-25.002512,-25.0,-0.0025123358,0.0
60_18,-24.972027,-25.0,0.02797395,0.0
60_19,-25.062841,-25.0,-0.06284118,0.0
61_14,-25.00277,-25.0,-0.0027686357,0.1
61_15,-25.012108,-25.0,-0.012108684,0.1
61_16,-25.018454,-25.0,-0.018453598,0.1
61_17,-25.002512,-25.0,-0.0025123358,0.1
61_18,-24.972027,-25.0,0.02797395,0.1
61_19,-25.062841,-25.0,-0.06284118,0.1
62_14,-25.00277,-25.0,-0.0027686357,0.5
62_15,-25.012108,-25.0,-0.012108684,0.5
62_16,-25.018454,-25.0,-0.018453598,0.5
62_17,-25.002512,-25.0,-0.0025123358,0.5
62_18,-24.972027,-25.0,0.02797395,0.5
62_19,-25.062841,-25.0,-0.06284118,0.5
63_14,-25.00277,-25.0,-0.0027686357,1.0
63_15,-25.012108,-25.0,-0.012108684,1.0
63_16,-25.018454,-25.0,-0.018453598,1.0
63_17,-25.002512,-25.0,-0.0025123358,1.0
63_18,-24.972027,-25.0,0.02797395,1.0
63_19,-25.062841,-25.0,-0.06284118,1.0
64_14,-25.00277,-25.0,-0.0027686357,2.0
64_15,-25.012108,-25.0,-0.012108684,2.0
64_16,-25.018454,-25.0,-0.018453598,2.0
64_17,-25.002512,-25.0,-0.0025123358,2.0
64_18,-24.972027,-25.0,0.02797395,2.0
64_19,-25.062841,-25.0,-0.06284118,2.0
65_14,-25.00277,-25.0,-0.0027686357,5.0
65_15,-25.012108,-25.0,-0.012108684,5.0
65_16,-25.018454,-25.0,-0.018453598,5.0
65_17,-25.002512,-25.0,-0.0025123358,5.0
65_18,-24.972027,-25.0,0.02797395,5.0
65_19,-25.062841,-25.0,-0.06284118,5.0
66_14,-23.981403,-24.0,0.018595159,-5.0
66_15,-24.008802,-24.0,-0.008803606,-5.0
66_16,-24.012064,-24.0,-0.01206398,-5.0
66_17,-23.99804,-24.0,0.0019595027,-5.0
66_18,-23.974043,-24.0,0.025956333,-5.0
66_19,-24.055046,-24.0,-0.05504638,-5.0
67_14,-23.981403,-24.0,0.018595159,-2.0
67_15,-24.008802,-24.0,-0.008803606,-2.0
67_16,-24.012064,-24.0,-0.01206398,-2.0
67_17,-23.99804,-24.0,0.0019595027,-2.0
67_18,-23.974043,-24.0,0.025956333,-2.0
67_19,-24.055046,-24.0,-0.05504638,-2.0
68_14,-23.981403,-24.0,0.018595159,-1.0
68_15,-24.008802,-24.0,-0.008803606,-1.0
68_16,-24.012064,-24.0,-0.01206398,-1.0
68_17,-23.99804,-24.0,0.0019595027,-1.0
68_18,-23.974043,-24.0,0.025956333,-1.0
68_19,-24.055046,-24.0,-0.05504638,-1.0
69_14,-23.981403,-24.0,0.018595159,-0.5
69_15,-24.008802,-24.0,-0.008803606,-0.5
69_16,-24.012064,-24.0,-0.01206398,-0.5
69_17,-23.99804,-24.0,0.0019595027,-0.5
69_18,-23.974043,-24.0,0.025956333,-0.5
69_19,-24.055046,-24.0,-0.05504638,-0.5
70_14,-23.981403,-24.0,0.018595159,-0.1
70_15,-24.008802,-24.0,-0.008803606,-0.1
70_16,-24.012064,-24.0,-0.01206398,-0.1
70_17,-23.99804,-24.0,0.0019595027,-0.1
70_18,-23.974043,-24.0,0.025956333,-0.1
70_19,-24.055046,-24.0,-0.05504638,-0.1
71_14,-23.981403,-24.0,0.018595159,0.0
71_15,-24.008802,-24.0,-0.008803606,0.0
71_16,-24.012064,-24.0,-0.01206398,0.0
71_17,-23.99804,-24.0,0.0019595027,0.0
71_18,-23.974043,-24.0,0.025956333,0.0
71_19,-24.055046,-24.0,-0.05504638,0.0
72_14,-23.981403,-24.0,0.018595159,0.1
72_15,-24.008802,-24.0,-0.008803606,0.1
72_16,-24.012064,-24.0,-0.01206398,0.1
72_17,-23.99804,-24.0,0.0019595027,0.1
72_18,-23.974043,-24.0,0.025956333,0.1
72_19,-24.055046,-24.0,-0.05504638,0.1
73_14,-23.981403,-24.0,0.018595159,0.5
73_15,-24.008802,-24.0,-0.008803606,0.5
73_16,-24.012064,-24.0,-0.01206398,0.5
73_17,-23.99804,-24.0,0.0019595027,0.5
73_18,-23.974043,-24.0,0.025956333,0.5
73_19,-24.055046,-24.0,-0.05504638,0.5
74_14,-23.981403,-24.0,0.018595159,1.0
74_15,-24.008802,-24.0,-0.008803606,1.0
74_16,-24.012064,-24.0,-0.01206398,1.0
74_17,-23.99804,-24.0,0.0019595027,1.0
74_18,-23.974043,-24.0,0.025956333,1.0
74_19,-24.055046,-24.0,-0.05504638,1.0
75_14,-23.981403,-24.0,0.018595159,2.0
75_15,-24.008802,-24.0,-0.008803606,2.0
75_16,-24.012064,-24.0,-0.01206398,2.0
75_17,-23.99804,-24.0,0.0019595027,2.0
75_18,-23.974043,-24.0,0.025956333,2.0
75_19,-24.055046,-24.0,-0.05504638,2.0
76_14,-23.981403,-24.0,0.018595159,5.0
76_15,-24.008802,-24.0,-0.008803606,5.0
76_16,-24.012064,-24.0,-0.01206398,5.0
76_17,-23.99804,-24.0,0.0019595027,5.0
76_18,-23.974043,-24.0,0.025956333,5.0
76_19,-24.055046,-24.0,-0.05504638,5.0
77_14,-22.996746,-23.0,0.0032544136,-5.0
77_15,-23.008436,-23.0,-0.008435547,-5.0
77_16,-23.001236,-23.0,-0.0012353063,-5.0
77_17,-22.997314,-23.0,0.0026866794,-5.0
77_18,-22.978395,-23.0,0.021605194,-5.0
77_19,-23.049652,-23.0,-0.04965216,-5.0
78_14,-22.996746,-23.0,0.0032544136,-2.0
78_15,-23.008436,-23.0,-0.008435547,-2.0
78_16,-23.001236,-23.0,-0.0012353063,-2.0
78_17,-22.997314,-23.0,0.0026866794,-2.0
78_18,-22.978395,-23.0,0.021605194,-2.0
78_19,-23.049652,-23.0,-0.04965216,-2.0
79_14,-22.996746,-23.0,0.0032544136,-1.0
79_15,-23.008436,-23.0,-0.008435547,-1.0
79_16,-23.001236,-23.0,-0.0012353063,-1.0
79_17,-22.997314,-23.0,0.0026866794,-1.0
79_18,-22.978395,-23.0,0.021605194,-1.0
79_19,-23.049652,-23.0,-0.04965216,-1.0
80_14,-22.996746,-23.0,0.0032544136,-0.5
80_15,-23.008436,-23.0,-0.008435547,-0.5
80_16,-23.001236,-23.0,-0.0012353063,-0.5
80_17,-22.997314,-23.0,0.0026866794,-0.5
80_18,-22.978395,-23.0,0.021605194,-0.5
80_19,-23.049652,-23.0,-0.04965216,-0.5
81_14,-22.996746,-23.0,0.0032544136,-0.1
81_15,-23.008436,-23.0,-0.008435547,-0.1
81_16,-23.001236,-23.0,-0.0012353063,-0.1
81_17,-22.997314,-23.0,0.0026866794,-0.1
81_18,-22.978395,-23.0,0.021605194,-0.1
81_19,-23.049652,-23.0,-0.04965216,-0.1
82_14,-22.996746,-23.0,0.0032544136,0.0
82_15,-23.008436,-23.0,-0.008435547,0.0
82_16,-23.001236,-23.0,-0.0012353063,0.0
82_17,-22.997314,-23.0,0.0026866794,0.0
82_18,-22.978395,-23.0,0.021605194,0.0
82_19,-23.049652,-23.0,-0.04965216,0.0
83_14,-22.996746,-23.0,0.0032544136,0.1
83_15,-23.008436,-23.0,-0.008435547,0.1
83_16,-23.001236,-23.0,-0.0012353063,0.1
83_17,-22.997314,-23.0,0.0026866794,0.1
83_18,-22.978395,-23.0,0.021605194,0.1
83_19,-23.049652,-23.0,-0.04965216,0.1
84_14,-22.996746,-23.0,0.0032544136,0.5
84_15,-23.008436,-23.0,-0.008435547,0.5
84_16,-23.001236,-23.0,-0.0012353063,0.5
84_17,-22.997314,-23.0,0.0026866794,0.5
84_18,-22.978395,-23.0,0.021605194,0.5
84_19,-23.049652,-23.0,-0.04965216,0.5
85_14,-22.996746,-23.0,0.0032544136,1.0
85_15,-23.008436,-23.0,-0.008435547,1.0
85_16,-23.001236,-23.0,-0.0012353063,1.0
85_17,-22.997314,-23.0,0.0026866794,1.0
85_18,-22.978395,-23.0,0.021605194,1.0
85_19,-23.049652,-23.0,-0.04965216,1.0
86_14,-22.996746,-23.0,0.0032544136,2.0
86_15,-23.008436,-23.0,-0.008435547,2.0
86_16,-23.001236,-23.0,-0.0012353063,2.0
86_17,-22.997314,-23.0,0.0026866794,2.0
86_18,-22.978395,-23.0,0.021605194,2.0
86_19,-23.049652,-23.0,-0.04965216,2.0
87_14,-22.996746,-23.0,0.0032544136,5.0
87_15,-23.008436,-23.0,-0.008435547,5.0
