id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
22.0,3.0,-33.66531,-28.0,-5.6653113,-5.0
22.0,4.0,-33.447777,-28.0,-5.447778,-5.0
22.0,5.0,-33.235714,-28.0,-5.235714,-5.0
22.0,6.0,-33.022682,-28.0,-5.0226808,-5.0
22.0,7.0,-32.81273,-28.0,-4.8127294,-5.0
23.0,0.0,-34.33136,-28.0,-6.3313603,-2.0
23.0,1.0,-34.11134,-28.0,-6.1113386,-2.0
23.0,2.0,-33.888874,-28.0,-5.888873,-2.0
23.0,3.0,-33.66531,-28.0,-5.6653113,-2.0
23.0,4.0,-33.447777,-28.0,-5.447778,-2.0
23.0,5.0,-33.235714,-28.0,-5.235714,-2.0
23.0,6.0,-33.022682,-28.0,-5.0226808,-2.0
23.0,7.0,-32.81273,-28.0,-4.8127294,-2.0
24.0,0.0,-34.33136,-28.0,-6.3313603,-1.0
24.0,1.0,-34.11134,-28.0,-6.1113386,-1.0
24.0,2.0,-33.888874,-28.0,-5.888873,-1.0
24.0,3.0,-33.66531,-28.0,-5.6653113,-1.0
24.0,4.0,-33.447777,-28.0,-5.447778,-1.0
24.0,5.0,-33.235714,-28.0,-5.235714,-1.0
24.0,6.0,-33.022682,-28.0,-5.0226808,-1.0
24.0,7.0,-32.81273,-28.0,-4.8127294,-1.0
25.0,0.0,-34.33136,-28.0,-6.3313603,-0.5
25.0,1.0,-34.11134,-28.0,-6.1113386,-0.5
25.0,2.0,-33.888874,-28.0,-5.888873,-0.5
25.0,3.0,-33.66531,-28.0,-5.6653113,-0.5
25.0,4.0,-33.447777,-28.0,-5.447778,-0.5
25.0,5.0,-33.235714,-28.0,-5.235714,-0.5
25.0,6.0,-33.022682,-28.0,-5.0226808,-0.5
25.0,7.0,-32.81273,-28.0,-4.8127294,-0.5
26.0,0.0,-34.33136,-28.0,-6.3313603,-0.1
26.0,1.0,-34.11134,-28.0,-6.1113386,-0.1
26.0,2.0,-33.888874,-28.0,-5.888873,-0.1
26.0,3.0,-33.66531,-28.0,-5.6653113,-0.1
26.0,4.0,-33.447777,-28.0,-5.447778,-0.1
26.0,5.0,-33.235714,-28.0,-5.235714,-0.1
26.0,6.0,-33.022682,-28.0,-5.0226808,-0.1
26.0,7.0,-32.81273,-28.0,-4.8127294,-0.1
27.0,0.0,-34.33136,-28.0,-6.3313603,0.0
27.0,1.0,-34.11134,-28.0,-6.1113386,0.0
27.0,2.0,-33.888874,-28.0,-5.888873,0.0
27.0,3.0,-33.66531,-28.0,-5.6653113,0.0
27.0,4.0,-33.447777,-28.0,-5.447778,0.0
27.0,5.0,-33.235714,-28.0,-5.235714,0.0
27.0,6.0,-33.022682,-28.0,-5.0226808,0.0
27.0,7.0,-32.81273,-28.0,-4.8127294,0.0
28.0,0.0,-34.33136,-28.0,-6.3313603,0.1
28.0,1.0,-34.11134,-28.0,-6.1113386,0.1
28.0,2.0,-33.888874,-28.0,-5.888873,0.1
28.0,3.0,-33.66531,-28.0,-5.6653113,0.1
28.0,4.0,-33.447777,-28.0,-5.447778,0.1
28.0,5.0,-33.235714,-28.0,-5.235714,0.1
28.0,6.0,-33.022682,-28.0,-5.0226808,0.1
28.0,7.0,-32.81273,-28.0,-4.8127294,0.1
29.0,0.0,-34.33136,-28.0,-6.3313603,0.5
29.0,1.0,-34.11134,-28.0,-6.1113386,0.5
29.0,2.0,-33.888874,-28.0,-5.888873,0.5
29.0,3.0,-33.66531,-28.0,-5.6653113,0.5
29.0,4.0,-33.447777,-28.0,-5.447778,0.5
29.0,5.0,-33.235714,-28.0,-5.235714,0.5
29.0,6.0,-33.022682,-28.0,-5.0226808,0.5
29.0,7.0,-32.81273,-28.0,-4.8127294,0.5
30.0,0.0,-34.33136,-28.0,-6.3313603,1.0
30.0,1.0,-34.11134,-28.0,-6.1113386,1.0
30.0,2.0,-33.888874,-28.0,-5.888873,1.0
30.0,3.0,-33.66531,-28.0,-5.6653113,1.0
30.0,4.0,-33.447777,-28.0,-5.447778,1.0
30.0,5.0,-33.235714,-28.0,-5.235714,1.0
30.0,6.0,-33.022682,-28.0,-5.0226808,1.0
30.0,7.0,-32.81273,-28.0,-4.8127294,1.0
31.0,0.0,-34.33136,-28.0,-6.3313603,2.0
31.0,1.0,-34.11134,-28.0,-6.1113386,2.0
31.0,2.0,-33.888874,-28.0,-5.888873,2.0
31.0,3.0,-33.66531,-28.0,-5.6653113,2.0
31.0,4.0,-33.447777,-28.0,-5.447778,2.0
31.0,5.0,-33.235714,-28.0,-5.235714,2.0
31.0,6.0,-33.022682,-28.0,-5.0226808,2.0
31.0,7.0,-32.81273,-28.0,-4.8127294,2.0
32.0,0.0,-34.33136,-28.0,-6.3313603,5.0
32.0,1.0,-34.11134,-28.0,-6.1113386,5.0
32.0,2.0,-33.888874,-28.0,-5.888873,5.0
32.0,3.0,-33.66531,-28.0,-5.6653113,5.0
32.0,4.0,-33.447777,-28.0,-5.447778,5.0
32.0,5.0,-33.235714,-28.0,-5.235714,5.0
32.0,6.0,-33.022682,-28.0,-5.0226808,5.0
32.0,7.0,-32.81273,-28.0,-4.8127294,5.0
33.0,0.0,-33.69089,-27.000002,-6.6908894,-5.0
33.0,1.0,-33.470154,-27.000002,-6.470153,-5.0
33.0,2.0,-33.24713,-27.000002,-6.24713,-5.0
33.0,3.0,-33.02738,-27.000002,-6.0273795,-5.0
33.0,4.0,-32.810196,-27.000002,-5.810195,-5.0
33.0,5.0,-32.59156,-27.000002,-5.5915594,-5.0
33.0,6.0,-32.38142,-27.000002,-5.3814173,-5.0
33.0,7.0,-32.174828,-27.000002,-5.1748247,-5.0
34.0,0.0,-33.69089,-27.000002,-6.6908894,-2.0
34.0,1.0,-33.470154,-27.000002,-6.470153,-2.0
34.0,2.0,-33.24713,-27.000002,-6.24713,-2.0
34.0,3.0,-33.02738,-27.000002,-6.0273795,-2.0
34.0,4.0,-32.810196,-27.000002,-5.810195,-2.0
34.0,5.0,-32.59156,-27.000002,-5.5915594,-2.0
34.0,6.0,-32.38142,-27.000002,-5.3814173,-2.0
34.0,7.0,-32.174828,-27.000002,-5.1748247,-2.0
35.0,0.0,-33.69089,-27.000002,-6.6908894,-1.0
35.0,1.0,-33.470154,-27.000002,-6.470153,-1.0
35.0,2.0,-33.24713,-27.000002,-6.24713,-1.0
35.0,3.0,-33.02738,-27.000002,-6.0273795,-1.0
35.0,4.0,-32.810196,-27.000002,-5.810195,-1.0
35.0,5.0,-32.59156,-27.000002,-5.5915594,-1.0
35.0,6.0,-32.38142,-27.000002,-5.3814173,-1.0
35.0,7.0,-32.174828,-27.000002,-5.1748247,-1.0
36.0,0.0,-33.69089,-27.000002,-6.6908894,-0.5
36.0,1.0,-33.470154,-27.000002,-6.470153,-0.5
36.0,2.0,-33.24713,-27.000002,-6.24713,-0.5
36.0,3.0,-33.02738,-27.000002,-6.0273795,-0.5
36.0,4.0,-32.810196,-27.000002,-5.810195,-0.5
36.0,5.0,-32.59156,-27.000002,-5.5915594,-0.5
36.0,6.0,-32.38142,-27.000002,-5.3814173,-0.5
36.0,7.0,-32.174828,-27.000002,-5.1748247,-0.5
37.0,0.0,-33.69089,-27.000002,-6.6908894,-0.1
37.0,1.0,-33.470154,-27.000002,-6.470153,-0.1
37.0,2.0,-33.24713,-27.000002,-6.24713,-0.1
37.0,3.0,-33.02738,-27.000002,-6.0273795,-0.1
37.0,4.0,-32.810196,-27.000002,-5.810195,-0.1
37.0,5.0,-32.59156,-27.000002,-5.5915594,-0.1
37.0,6.0,-32.38142,-27.000002,-5.3814173,-0.1
37.0,7.0,-32.174828,-27.000002,-5.1748247,-0.1
38.0,0.0,-33.69089,-27.000002,-6.6908894,0.0
38.0,1.0,-33.470154,-27.000002,-6.470153,0.0
38.0,2.0,-33.24713,-27.000002,-6.24713,0.0
38.0,3.0,-33.02738,-27.000002,-6.0273795,0.0
38.0,4.0,-32.810196,-27.000002,-5.810195,0.0
38.0,5.0,-32.59156,-27.000002,-5.5915594,0.0
38.0,6.0,-32.38142,-27.000002,-5.3814173,0.0
38.0,7.0,-32.174828,-27.000002,-5.1748247,0.0
39.0,0.0,-33.69089,-27.000002,-6.6908894,0.1
39.0,1.0,-33.470154,-27.000002,-6.470153,0.1
39.0,2.0,-33.24713,-27.000002,-6.24713,0.1
39.0,3.0,-33.02738,-27.000002,-6.0273795,0.1
39.0,4.0,-32.810196,-27.000002,-5.810195,0.1
39.0,5.0,-32.59156,-27.000002,-5.5915594,0.1
39.0,6.0,-32.38142,-27.000002,-5.3814173,0.1
39.0,7.0,-32.174828,-27.000002,-5.1748247,0.1
40.0,0.0,-33.69089,-27.000002,-6.6908894,0.5
40.0,1.0,-33.470154,-27.000002,-6.470153,0.5
40.0,2.0,-33.24713,-27.000002,-6.24713,0.5
40.0,3.0,-33.02738,-27.000002,-6.0273795,0.5
40.0,4.0,-32.810196,-27.000002,-5.810195,0.5
40.0,5.0,-32.59156,-27.000002,-5.5915594,0.5
40.0,6.0,-32.38142,-27.000002,-5.3814173,0.5
40.0,7.0,-32.174828,-27.000002,-5.1748247,0.5
41.0,0.0,-33.69089,-27.000002,-6.6908894,1.0
41.0,1.0,-33.470154,-27.000002,-6.470153,1.0
41.0,2.0,-33.24713,-27.000002,-6.24713,1.0
41.0,3.0,-33.02738,-27.000002,-6.0273795,1.0
41.0,4.0,-32.810196,-27.000002,-5.810195,1.0
41.0,5.0,-32.59156,-27.000002,-5.5915594,1.0
41.0,6.0,-32.38142,-27.000002,-5.3814173,1.0
41.0,7.0,-32.174828,-27.000002,-5.1748247,1.0
42.0,0.0,-33.69089,-27.000002,-6.6908894,2.0
42.0,1.0,-33.470154,-27.000002,-6.470153,2.0
42.0,2.0,-33.24713,-27.000002,-6.24713,2.0
42.0,3.0,-33.02738,-27.000002,-6.0273795,2.0
42.0,4.0,-32.810196,-27.000002,-5.810195,2.0
42.0,5.0,-32.59156,-27.000002,-5.5915594,2.0
42.0,6.0,-32.38142,-27.000002,-5.3814173,2.0
42.0,7.0,-32.174828,-27.000002,-5.1748247,2.0
43.0,0.0,-33.69089,-27.000002,-6.6908894,5.0
43.0,1.0,-33.470154,-27.000002,-6.470153,5.0
43.0,2.0,-33.24713,-27.000002,-6.24713,5.0
43.0,3.0,-33.02738,-27.000002,-6.0273795,5.0
43.0,4.0,-32.810196,-27.000002,-5.810195,5.0
43.0,5.0,-32.59156,-27.000002,-5.5915594,5.0
43.0,6.0,-32.38142,-27.000002,-5.3814173,5.0
43.0,7.0,-32.174828,-27.000002,-5.1748247,5.0
44.0,0.0,-33.003254,-26.0,-7.003257,-5.0
44.0,1.0,-32.78662,-26.0,-6.7866206,-5.0
44.0,2.0,-32.572132,-26.0,-6.572133,-5.0
44.0,3.0,-32.353146,-26.0,-6.3531456,-5.0
44.0,4.0,-32.138103,-26.0,-6.1381044,-5.0
44.0,5.0,-31.920368,-26.0,-5.920368,-5.0
44.0,6.0,-31.702072,-26.0,-5.702072,-5.0
44.0,7.0,-31.493347,-26.0,-5.493349,-5.0
45.0,0.0,-33.003254,-26.0,-7.003257,-2.0
45.0,1.0,-32.78662,-26.0,-6.7866206,-2.0
45.0,2.0,-32.572132,-26.0,-6.572133,-2.0
45.0,3.0,-32.353146,-26.0,-6.3531456,-2.0
45.0,4.0,-32.138103,-26.0,-6.1381044,-2.0
45.0,5.0,-31.920368,-26.0,-5.920368,-2.0
45.0,6.0,-31.702072,-26.0,-5.702072,-2.0
45.0,7.0,-31.493347,-26.0,-5.493349,-2.0
46.0,0.0,-33.003254,-26.0,-7.003257,-1.0
46.0,1.0,-32.78662,-26.0,-6.7866206,-1.0
46.0,2.0,-32.572132,-26.0,-6.572133,-1.0
46.0,3.0,-32.353146,-26.0,-6.3531456,-1.0
46.0,4.0,-32.138103,-26.0,-6.1381044,-1.0
46.0,5.0,-31.920368,-26.0,-5.920368,-1.0
46.0,6.0,-31.702072,-26.0,-5.702072,-1.0
46.0,7.0,-31.493347,-26.0,-5.493349,-1.0
47.0,0.0,-33.003254,-26.0,-7.003257,-0.5
47.0,1.0,-32.78662,-26.0,-6.7866206,-0.5
47.0,2.0,-32.572132,-26.0,-6.572133,-0.5
47.0,3.0,-32.353146,-26.0,-6.3531456,-0.5
47.0,4.0,-32.138103,-26.0,-6.1381044,-0.5
47.0,5.0,-31.920368,-26.0,-5.920368,-0.5
47.0,6.0,-31.702072,-26.0,-5.702072,-0.5
47.0,7.0,-31.493347,-26.0,-5.493349,-0.5
48.0,0.0,-33.003254,-26.0,-7.003257,-0.1
48.0,1.0,-32.78662,-26.0,-6.7866206,-0.1
48.0,2.0,-32.572132,-26.0,-6.572133,-0.1
48.0,3.0,-32.353146,-26.0,-6.3531456,-0.1
48.0,4.0,-32.138103,-26.0,-6.1381044,-0.1
48.0,5.0,-31.920368,-26.0,-5.920368,-0.1
48.0,6.0,-31.702072,-26.0,-5.702072,-0.1
48.0,7.0,-31.493347,-26.0,-5.493349,-0.1
49.0,0.0,-33.003254,-26.0,-7.003257,0.0
49.0,1.0,-32.78662,-26.0,-6.7866206,0.0
49.0,2.0,-32.572132,-26.0,-6.572133,0.0
49.0,3.0,-32.353146,-26.0,-6.3531456,0.0
49.0,4.0,-32.138103,-26.0,-6.1381044,0.0
49.0,5.0,-31.920368,-26.0,-5.920368,0.0
49.0,6.0,-31.702072,-26.0,-5.702072,0.0
49.0,7.0,-31.493347,-26.0,-5.493349,0.0
50.0,0.0,-33.003254,-26.0,-7.003257,0.1
50.0,1.0,-32.78662,-26.0,-6.7866206,0.1
50.0,2.0,-32.572132,-26.0,-6.572133,0.1
50.0,3.0,-32.353146,-26.0,-6.3531456,0.1
50.0,4.0,-32.138103,-26.0,-6.1381044,0.1
50.0,5.0,-31.920368,-26.0,-5.920368,0.1
50.0,6.0,-31.702072,-26.0,-5.702072,0.1
50.0,7.0,-31.493347,-26.0,-5.493349,0.1
51.0,0.0,-33.003254,-26.0,-7.003257,0.5
51.0,1.0,-32.78662,-26.0,-6.7866206,0.5
51.0,2.0,-32.572132,-26.0,-6.572133,0.5
51.0,3.0,-32.353146,-26.0,-6.3531456,0.5
51.0,4.0,-32.138103,-26.0,-6.1381044,0.5
51.0,5.0,-31.920368,-26.0,-5.920368,0.5
51.0,6.0,-31.702072,-26.0,-5.702072,0.5
51.0,7.0,-31.493347,-26.0,-5.493349,0.5
52.0,0.0,-33.003254,-26.0,-7.003257,1.0
52.0,1.0,-32.78662,-26.0,-6.7866206,1.0
52.0,2.0,-32.572132,-26.0,-6.572133,1.0
52.0,3.0,-32.353146,-26.0,-6.3531456,1.0
52.0,4.0,-32.138103,-26.0,-6.1381044,1.0
52.0,5.0,-31.920368,-26.0,-5.920368,1.0
52.0,6.0,-31.702072,-26.0,-5.702072,1.0
52.0,7.0,-31.493347,-26.0,-5.493349,1.0
53.0,0.0,-33.003254,-26.0,-7.003257,2.0
53.0,1.0,-32.78662,-26.0,-6.7866206,2.0
53.0,2.0,-32.572132,-26.0,-6.572133,2.0
53.0,3.0,-32.353146,-26.0,-6.3531456,2.0
53.0,4.0,-32.138103,-26.0,-6.1381044,2.0
53.0,5.0,-31.920368,-26.0,-5.920368,2.0
53.0,6.0,-31.702072,-26.0,-5.702072,2.0
53.0,7.0,-31.493347,-26.0,-5.493349,2.0
54.0,0.0,-33.003254,-26.0,-7.003257,5.0
54.0,1.0,-32.78662,-26.0,-6.7866206,5.0
54.0,2.0,-32.572132,-26.0,-6.572133,5.0
54.0,3.0,-32.353146,-26.0,-6.3531456,5.0
54.0,4.0,-32.138103,-26.0,-6.1381044,5.0
54.0,5.0,-31.920368,-26.0,-5.920368,5.0
54.0,6.0,-31.702072,-26.0,-5.702072,5.0
54.0,7.0,-31.493347,-26.0,-5.493349,5.0
55.0,0.0,-32.322865,-25.0,-7.3228626,-5.0
55.0,1.0,-32.106037,-25.0,-7.106039,-5.0
55.0,2.0,-31.881636,-25.0,-6.8816366,-5.0
55.0,3.0,-31.653341,-25.0,-6.653342,-5.0
55.0,4.0,-31.4316,-25.0,-6.4316006,-5.0
55.0,5.0,-31.214323,-25.0,-6.2143235,-5.0
55.0,6.0,-30.995432,-25.0,-5.9954314,-5.0
55.0,7.0,-30.758528,-25.0,-5.758527,-5.0
56.0,0.0,-32.322865,-25.0,-7.3228626,-2.0
56.0,1.0,-32.106037,-25.0,-7.106039,-2.0
56.0,2.0,-31.881636,-25.0,-6.8816366,-2.0
56.0,3.0,-31.653341,-25.0,-6.653342,-2.0
56.0,4.0,-31.4316,-25.0,-6.4316006,-2.0
56.0,5.0,-31.214323,-25.0,-6.2143235,-2.0
56.0,6.0,-30.995432,-25.0,-5.9954314,-2.0
56.0,7.0,-30.758528,-25.0,-5.758527,-2.0
57.0,0.0,-32.322865,-25.0,-7.3228626,-1.0
