id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
13.0,18.0,-29.08852,-29.0,-0.08852184,-1.0
13.0,19.0,-29.123016,-29.0,-0.12301803,-1.0
14.0,15.0,-29.000956,-29.0,-0.00095665455,-0.5
14.0,16.0,-28.957684,-29.0,0.042316318,-0.5
14.0,17.0,-29.011997,-29.0,-0.011998415,-0.5
14.0,18.0,-29.08731,-29.0,-0.087311864,-0.5
14.0,19.0,-29.12196,-29.0,-0.121960044,-0.5
15.0,15.0,-29.000658,-29.0,-0.0006586313,-0.1
15.0,16.0,-28.957018,-29.0,0.04298091,-0.1
15.0,17.0,-29.011864,-29.0,-0.011864305,-0.1
15.0,18.0,-29.08634,-29.0,-0.08634031,-0.1
15.0,19.0,-29.121109,-29.0,-0.12111068,-0.1
16.0,15.0,-29.000578,-29.0,-0.00057816505,0.0
16.0,16.0,-28.956852,-29.0,0.043147802,0.0
16.0,17.0,-29.011827,-29.0,-0.011828542,0.0
16.0,18.0,-29.086103,-29.0,-0.08610487,0.0
16.0,19.0,-29.120901,-29.0,-0.12090206,0.0
17.0,15.0,-29.000504,-29.0,-0.00050365925,0.1
17.0,16.0,-28.956688,-29.0,0.043311715,0.1
17.0,17.0,-29.011795,-29.0,-0.011795759,0.1
17.0,18.0,-29.085863,-29.0,-0.08586347,0.1
17.0,19.0,-29.12069,-29.0,-0.120690465,0.1
18.0,15.0,-29.000204,-29.0,-0.00020563602,0.5
18.0,16.0,-28.956028,-29.0,0.043970346,0.5
18.0,17.0,-29.011658,-29.0,-0.0116586685,0.5
18.0,18.0,-29.084894,-29.0,-0.084894896,0.5
18.0,19.0,-29.119846,-29.0,-0.11984706,0.5
19.0,15.0,-28.999828,-29.0,0.00016987324,1.0
19.0,16.0,-28.955168,-29.0,0.044831634,1.0
19.0,17.0,-29.011494,-29.0,-0.011494756,1.0
19.0,18.0,-29.083687,-29.0,-0.0836879,1.0
19.0,19.0,-29.118792,-29.0,-0.11879206,1.0
20.0,15.0,-28.99908,-29.0,0.00091791153,2.0
20.0,16.0,-28.95341,-29.0,0.04658997,2.0
20.0,17.0,-29.011166,-29.0,-0.01116693,2.0
20.0,18.0,-29.08128,-29.0,-0.081279874,2.0
20.0,19.0,-29.116684,-29.0,-0.11668503,2.0
21.0,15.0,-28.99688,-29.0,0.0031203032,5.0
21.0,16.0,-28.948164,-29.0,0.05183518,5.0
21.0,17.0,-29.010227,-29.0,-0.010228157,5.0
21.0,18.0,-29.074097,-29.0,-0.074097514,5.0
21.0,19.0,-29.1104,-29.0,-0.11039972,5.0
22.0,15.0,-28.022469,-28.0,-0.02246797,-5.0
22.0,16.0,-27.999445,-28.0,0.0005543232,-5.0
22.0,17.0,-27.996891,-28.0,0.0031083822,-5.0
22.0,18.0,-28.074423,-28.0,-0.07442236,-5.0
22.0,19.0,-28.141928,-28.0,-0.1419276,-5.0
23.0,15.0,-28.016487,-28.0,-0.016486645,-2.0
23.0,16.0,-27.99429,-28.0,0.005710125,-2.0
23.0,17.0,-27.99638,-28.0,0.0036209822,-2.0
23.0,18.0,-28.066832,-28.0,-0.06683171,-2.0
23.0,19.0,-28.1342,-28.0,-0.13419986,-2.0
24.0,15.0,-28.014505,-28.0,-0.01450479,-1.0
24.0,16.0,-27.992588,-28.0,0.0074118376,-1.0
24.0,17.0,-27.996218,-28.0,0.0037819147,-1.0
24.0,18.0,-28.064308,-28.0,-0.06430745,-1.0
24.0,19.0,-28.131638,-28.0,-0.13163686,-1.0
25.0,15.0,-28.01352,-28.0,-0.013518333,-0.5
25.0,16.0,-27.991693,-28.0,0.008305907,-0.5
25.0,17.0,-27.996141,-28.0,0.0038594007,-0.5
25.0,18.0,-28.06305,-28.0,-0.06304979,-0.5
25.0,19.0,-28.130362,-28.0,-0.13036132,-0.5
26.0,15.0,-28.01272,-28.0,-0.012719631,-0.1
26.0,16.0,-27.99091,-28.0,0.009089708,-0.1
26.0,17.0,-27.99608,-28.0,0.0039190054,-0.1
26.0,18.0,-28.062042,-28.0,-0.062042475,-0.1
26.0,19.0,-28.129333,-28.0,-0.12933314,-0.1
27.0,15.0,-28.012526,-28.0,-0.012525916,0.0
27.0,16.0,-27.990713,-28.0,0.009286404,0.0
27.0,17.0,-27.996063,-28.0,0.003936887,0.0
27.0,18.0,-28.061792,-28.0,-0.061792135,0.0
27.0,19.0,-28.129084,-28.0,-0.1290828,0.0
28.0,15.0,-28.01233,-28.0,-0.012329221,0.1
28.0,16.0,-27.990509,-28.0,0.00949204,0.1
28.0,17.0,-27.996052,-28.0,0.0039488077,0.1
28.0,18.0,-28.061544,-28.0,-0.061544776,0.1
28.0,19.0,-28.12883,-28.0,-0.12882948,0.1
29.0,15.0,-28.011543,-28.0,-0.011542439,0.5
29.0,16.0,-27.989716,-28.0,0.010284781,0.5
29.0,17.0,-27.995995,-28.0,0.004005432,0.5
29.0,18.0,-28.060543,-28.0,-0.060543418,0.5
29.0,19.0,-28.127804,-28.0,-0.12780428,0.5
30.0,15.0,-28.010553,-28.0,-0.010553002,1.0
30.0,16.0,-27.98872,-28.0,0.011280179,1.0
30.0,17.0,-27.995916,-28.0,0.004082918,1.0
30.0,18.0,-28.059286,-28.0,-0.05928576,1.0
30.0,19.0,-28.126526,-28.0,-0.12652576,1.0
31.0,15.0,-28.008595,-28.0,-0.00859499,2.0
31.0,16.0,-27.986729,-28.0,0.013270974,2.0
31.0,17.0,-27.99578,-28.0,0.004220009,2.0
31.0,18.0,-28.056782,-28.0,-0.056782365,2.0
31.0,19.0,-28.123981,-28.0,-0.12398064,2.0
32.0,15.0,-28.00273,-28.0,-0.0027298927,5.0
32.0,16.0,-27.980799,-28.0,0.019201636,5.0
32.0,17.0,-27.995396,-28.0,0.004604459,5.0
32.0,18.0,-28.049314,-28.0,-0.049313903,5.0
32.0,19.0,-28.116385,-28.0,-0.11638403,5.0
33.0,15.0,-27.031237,-27.000002,-0.031235814,-5.0
33.0,16.0,-27.032896,-27.000002,-0.032895803,-5.0
33.0,17.0,-27.002415,-27.000002,-0.002413988,-5.0
33.0,18.0,-27.022911,-27.000002,-0.022909045,-5.0
33.0,19.0,-27.11783,-27.000002,-0.11782944,-5.0
34.0,15.0,-27.027216,-27.000002,-0.02721548,-2.0
34.0,16.0,-27.02667,-27.000002,-0.026670098,-2.0
34.0,17.0,-26.989502,-27.000002,0.010499358,-2.0
34.0,18.0,-27.013905,-27.000002,-0.013902783,-2.0
34.0,19.0,-27.108925,-27.000002,-0.10892451,-2.0
35.0,15.0,-27.025887,-27.000002,-0.025886297,-1.0
35.0,16.0,-27.024607,-27.000002,-0.024604797,-1.0
35.0,17.0,-26.98521,-27.000002,0.014790893,-1.0
35.0,18.0,-27.010927,-27.000002,-0.010925531,-1.0
35.0,19.0,-27.105967,-27.000002,-0.10596514,-1.0
36.0,15.0,-27.025229,-27.000002,-0.025227666,-0.5
36.0,16.0,-27.023571,-27.000002,-0.023570657,-0.5
36.0,17.0,-26.98306,-27.000002,0.01693964,-0.5
36.0,18.0,-27.00944,-27.000002,-0.0094383955,-0.5
36.0,19.0,-27.10449,-27.000002,-0.10448992,-0.5
37.0,15.0,-27.024694,-27.000002,-0.024694204,-0.1
37.0,16.0,-27.022749,-27.000002,-0.022748113,-0.1
37.0,17.0,-26.981348,-27.000002,0.018653274,-0.1
37.0,18.0,-27.008253,-27.000002,-0.008252263,-0.1
37.0,19.0,-27.103313,-27.000002,-0.10331273,-0.1
38.0,15.0,-27.024567,-27.000002,-0.024566054,0.0
38.0,16.0,-27.022547,-27.000002,-0.022545457,0.0
38.0,17.0,-26.980919,-27.000002,0.019082427,0.0
38.0,18.0,-27.00795,-27.000002,-0.007948279,0.0
38.0,19.0,-27.103022,-27.000002,-0.10302067,0.0
39.0,15.0,-27.024437,-27.000002,-0.024434924,0.1
39.0,16.0,-27.02234,-27.000002,-0.02233982,0.1
39.0,17.0,-26.98049,-27.000002,0.01951158,0.1
39.0,18.0,-27.007654,-27.000002,-0.0076532364,0.1
39.0,19.0,-27.102724,-27.000002,-0.102722645,0.1
40.0,15.0,-27.02391,-27.000002,-0.023910403,0.5
40.0,16.0,-27.021519,-27.000002,-0.021517277,0.5
40.0,17.0,-26.978773,-27.000002,0.021228194,0.5
40.0,18.0,-27.006462,-27.000002,-0.0064611435,0.5
40.0,19.0,-27.101547,-27.000002,-0.10154545,0.5
41.0,15.0,-27.023252,-27.000002,-0.023251772,1.0
41.0,16.0,-27.020493,-27.000002,-0.020492077,1.0
41.0,17.0,-26.976633,-27.000002,0.023368001,1.0
41.0,18.0,-27.004978,-27.000002,-0.004976988,1.0
41.0,19.0,-27.10007,-27.000002,-0.10007024,1.0
42.0,15.0,-27.021942,-27.000002,-0.02194047,2.0
42.0,16.0,-27.018446,-27.000002,-0.018444657,2.0
42.0,17.0,-26.972357,-27.000002,0.027644634,2.0
42.0,18.0,-27.002022,-27.000002,-0.0020205975,2.0
42.0,19.0,-27.097136,-27.000002,-0.09713471,2.0
43.0,15.0,-27.018053,-27.000002,-0.018051267,5.0
43.0,16.0,-27.012331,-27.000002,-0.012329221,5.0
43.0,17.0,-26.959557,-27.000002,0.04044473,5.0
43.0,18.0,-26.993174,-27.000002,0.006827712,5.0
43.0,19.0,-27.088356,-27.000002,-0.088354945,5.0
44.0,15.0,-26.033615,-26.0,-0.03361702,-5.0
44.0,16.0,-26.036612,-26.0,-0.036612153,-5.0
44.0,17.0,-25.989023,-26.0,0.010976195,-5.0
44.0,18.0,-25.975714,-26.0,0.024285913,-5.0
44.0,19.0,-26.095272,-26.0,-0.095272064,-5.0
45.0,15.0,-26.027647,-26.0,-0.027647614,-2.0
45.0,16.0,-26.028961,-26.0,-0.028961897,-2.0
45.0,17.0,-25.97574,-26.0,0.02425909,-2.0
45.0,18.0,-25.967518,-26.0,0.03248155,-2.0
45.0,19.0,-26.086885,-26.0,-0.08688569,-2.0
46.0,15.0,-26.025673,-26.0,-0.0256747,-1.0
46.0,16.0,-26.026419,-26.0,-0.026419759,-1.0
46.0,17.0,-25.971327,-26.0,0.028672814,-1.0
46.0,18.0,-25.9648,-26.0,0.035199523,-1.0
46.0,19.0,-26.0841,-26.0,-0.084102154,-1.0
47.0,15.0,-26.024687,-26.0,-0.024688244,-0.5
47.0,16.0,-26.025148,-26.0,-0.02515018,-0.5
47.0,17.0,-25.969118,-26.0,0.030881166,-0.5
47.0,18.0,-25.963444,-26.0,0.03655553,-0.5
47.0,19.0,-26.082716,-26.0,-0.082716346,-0.5
48.0,15.0,-26.023901,-26.0,-0.023901463,-0.1
48.0,16.0,-26.024141,-26.0,-0.024142861,-0.1
48.0,17.0,-25.967356,-26.0,0.032642484,-0.1
48.0,18.0,-25.962364,-26.0,0.037634373,-0.1
48.0,19.0,-26.08161,-26.0,-0.08161068,-0.1
49.0,15.0,-26.023705,-26.0,-0.023704767,0.0
49.0,16.0,-26.023888,-26.0,-0.023889542,0.0
49.0,17.0,-25.966913,-26.0,0.03308654,0.0
49.0,18.0,-25.962088,-26.0,0.037911534,0.0
49.0,19.0,-26.081327,-26.0,-0.08132756,0.0
50.0,15.0,-26.023506,-26.0,-0.023508072,0.1
50.0,16.0,-26.023638,-26.0,-0.023639202,0.1
50.0,17.0,-25.96647,-26.0,0.033527613,0.1
50.0,18.0,-25.961823,-26.0,0.038176775,0.1
50.0,19.0,-26.081053,-26.0,-0.081053376,0.1
51.0,15.0,-26.022717,-26.0,-0.02271831,0.5
51.0,16.0,-26.022629,-26.0,-0.022628903,0.5
51.0,17.0,-25.96471,-26.0,0.03528893,0.5
51.0,18.0,-25.960737,-26.0,0.03926158,0.5
51.0,19.0,-26.079945,-26.0,-0.07994473,0.5
52.0,15.0,-26.02174,-26.0,-0.021740794,1.0
52.0,16.0,-26.021364,-26.0,-0.021365285,1.0
52.0,17.0,-25.962513,-26.0,0.03748536,1.0
52.0,18.0,-25.959381,-26.0,0.040617585,1.0
52.0,19.0,-26.078558,-26.0,-0.07855892,1.0
53.0,15.0,-26.019781,-26.0,-0.019782782,2.0
53.0,16.0,-26.018847,-26.0,-0.018846989,2.0
53.0,17.0,-25.958115,-26.0,0.041884184,2.0
53.0,18.0,-25.956694,-26.0,0.043305755,2.0
53.0,19.0,-26.075798,-26.0,-0.07579923,2.0
54.0,15.0,-26.01395,-26.0,-0.013950467,5.0
54.0,16.0,-26.011314,-26.0,-0.011315942,5.0
54.0,17.0,-25.944948,-26.0,0.05505085,5.0
54.0,18.0,-25.948637,-26.0,0.051361322,5.0
54.0,19.0,-26.067547,-26.0,-0.06754696,5.0
55.0,15.0,-25.027987,-25.0,-0.027987361,-5.0
55.0,16.0,-25.057646,-25.0,-0.057646632,-5.0
55.0,17.0,-24.973503,-25.0,0.026497245,-5.0
55.0,18.0,-24.937864,-25.0,0.062134862,-5.0
55.0,19.0,-25.091072,-25.0,-0.09107292,-5.0
56.0,15.0,-25.021965,-25.0,-0.021964312,-2.0
56.0,16.0,-25.050047,-25.0,-0.05004704,-2.0
56.0,17.0,-24.958273,-25.0,0.04172623,-2.0
56.0,18.0,-24.929947,-25.0,0.07005334,-2.0
56.0,19.0,-25.08172,-25.0,-0.08172095,-2.0
57.0,15.0,-25.019976,-25.0,-0.019976497,-1.0
57.0,16.0,-25.047476,-25.0,-0.0474751,-1.0
57.0,17.0,-24.953205,-25.0,0.046794116,-1.0
57.0,18.0,-24.927322,-25.0,0.07267743,-1.0
57.0,19.0,-25.07861,-25.0,-0.078609586,-1.0
58.0,15.0,-25.018978,-25.0,-0.018978119,-0.5
58.0,16.0,-25.045704,-25.0,-0.04570484,-0.5
58.0,17.0,-24.950676,-25.0,0.049324334,-0.5
58.0,18.0,-24.926014,-25.0,0.073985755,-0.5
58.0,19.0,-25.077057,-25.0,-0.077056885,-0.5
59.0,15.0,-25.018183,-25.0,-0.018182397,-0.1
59.0,16.0,-25.043917,-25.0,-0.043916702,-0.1
59.0,17.0,-24.948652,-25.0,0.05134791,-0.1
59.0,18.0,-24.924969,-25.0,0.07503182,-0.1
59.0,19.0,-25.075817,-25.0,-0.07581711,-0.1
60.0,15.0,-25.017986,-25.0,-0.017985702,0.0
60.0,16.0,-25.04347,-25.0,-0.043469667,0.0
60.0,17.0,-24.948147,-25.0,0.05185306,0.0
60.0,18.0,-24.924706,-25.0,0.07529408,0.0
60.0,19.0,-25.07551,-25.0,-0.075510144,0.0
61.0,15.0,-25.01779,-25.0,-0.017789006,0.1
61.0,16.0,-25.04302,-25.0,-0.043019652,0.1
61.0,17.0,-24.947636,-25.0,0.05236417,0.1
61.0,18.0,-24.924448,-25.0,0.07555187,0.1
61.0,19.0,-25.075203,-25.0,-0.07520318,0.1
62.0,15.0,-25.016996,-25.0,-0.016996264,0.5
62.0,16.0,-25.041237,-25.0,-0.041237473,0.5
62.0,17.0,-24.945621,-25.0,0.054378808,0.5
62.0,18.0,-24.923399,-25.0,0.07660091,0.5
62.0,19.0,-25.073961,-25.0,-0.07396042,0.5
63.0,15.0,-25.016006,-25.0,-0.016006827,1.0
63.0,16.0,-25.039,-25.0,-0.03899932,1.0
63.0,17.0,-24.94309,-25.0,0.056909025,1.0
63.0,18.0,-24.922094,-25.0,0.07790476,1.0
63.0,19.0,-25.072416,-25.0,-0.07241666,1.0
64.0,15.0,-25.014034,-25.0,-0.014033914,2.0
64.0,16.0,-25.034534,-25.0,-0.03453493,2.0
64.0,17.0,-24.93805,-25.0,0.061950088,2.0
64.0,18.0,-24.919495,-25.0,0.08050501,2.0
64.0,19.0,-25.069332,-25.0,-0.06933212,2.0
65.0,15.0,-25.00747,-25.0,-0.007468462,5.0
65.0,16.0,-25.021183,-25.0,-0.02118349,5.0
65.0,17.0,-24.92367,-25.0,0.07632971,5.0
65.0,18.0,-24.911722,-25.0,0.08827746,5.0
65.0,19.0,-25.060102,-25.0,-0.060102344,5.0
66.0,15.0,-24.034958,-24.0,-0.034958124,-5.0
66.0,16.0,-24.026793,-24.0,-0.026793778,-5.0
66.0,17.0,-23.952957,-24.0,0.047041476,-5.0
66.0,18.0,-23.916422,-24.0,0.08357763,-5.0
66.0,19.0,-24.106716,-24.0,-0.106717646,-5.0
67.0,15.0,-24.0269,-24.0,-0.026899576,-2.0
67.0,16.0,-24.012905,-24.0,-0.012905896,-2.0
67.0,17.0,-23.93821,-24.0,0.061789155,-2.0
67.0,18.0,-23.903889,-24.0,0.096111,-2.0
67.0,19.0,-24.098024,-24.0,-0.09802431,-2.0
68.0,15.0,-24.024225,-24.0,-0.024226308,-1.0
68.0,16.0,-24.008291,-24.0,-0.008292496,-1.0
68.0,17.0,-23.933323,-24.0,0.066676736,-1.0
68.0,18.0,-23.899723,-24.0,0.100277364,-1.0
68.0,19.0,-24.09514,-24.0,-0.095140934,-1.0
69.0,15.0,-24.022894,-24.0,-0.022894144,-0.5
69.0,16.0,-24.005985,-24.0,-0.0059857965,-0.5
69.0,17.0,-23.931282,-24.0,0.068718195,-0.5
69.0,18.0,-23.898144,-24.0,0.1018554,-0.5
69.0,19.0,-24.093702,-24.0,-0.09370297,-0.5
70.0,15.0,-24.021828,-24.0,-0.021828711,-0.1
70.0,16.0,-24.003979,-24.0,-0.00397861,-0.1
70.0,17.0,-23.929647,-24.0,0.07035285,-0.1
70.0,18.0,-23.897223,-24.0,0.10277629,-0.1
70.0,19.0,-24.09255,-24.0,-0.09255111,-0.1
71.0,15.0,-24.02156,-24.0,-0.02156049,0.0
71.0,16.0,-24.003468,-24.0,-0.0034689903,0.0
71.0,17.0,-23.929232,-24.0,0.070768595,0.0
71.0,18.0,-23.89699,-24.0,0.10300875,0.0
71.0,19.0,-24.092264,-24.0,-0.09226501,0.0
72.0,15.0,-24.021294,-24.0,-0.02129376,0.1
72.0,16.0,-24.00296,-24.0,-0.0029608607,0.1
72.0,17.0,-23.92883,-24.0,0.071169436,0.1
72.0,18.0,-23.896759,-24.0,0.103241205,0.1
72.0,19.0,-24.091978,-24.0,-0.09197891,0.1
73.0,15.0,-24.020231,-24.0,-0.020231307,0.5
73.0,16.0,-24.000927,-24.0,-0.0009268522,0.5
73.0,17.0,-23.927195,-24.0,0.07280409,0.5
73.0,18.0,-23.89584,-24.0,0.10416061,0.5
73.0,19.0,-24.090828,-24.0,-0.09082854,0.5
74.0,15.0,-24.0189,-24.0,-0.018900633,1.0
74.0,16.0,-23.998386,-24.0,0.0016137958,1.0
74.0,17.0,-23.925158,-24.0,0.07484257,1.0
74.0,18.0,-23.894691,-24.0,0.105307996,1.0
74.0,19.0,-24.089394,-24.0,-0.089393556,1.0
75.0,15.0,-24.01614,-24.0,-0.016140938,2.0
75.0,16.0,-23.993307,-24.0,0.0066921115,2.0
75.0,17.0,-23.921078,-24.0,0.07892102,2.0
75.0,18.0,-23.892395,-24.0,0.107604265,2.0
75.0,19.0,-24.086403,-24.0,-0.08640289,2.0
76.0,15.0,-24.007292,-24.0,-0.0072926283,5.0
76.0,16.0,-23.979046,-24.0,0.020954013,5.0
76.0,17.0,-23.908894,-24.0,0.0911057,5.0
76.0,18.0,-23.885548,-24.0,0.11445135,5.0
76.0,19.0,-24.077473,-24.0,-0.07747412,5.0
77.0,15.0,-23.020964,-23.0,-0.020962954,-5.0
77.0,16.0,-22.98854,-23.0,0.011460483,-5.0
77.0,17.0,-22.968218,-23.0,0.031782687,-5.0
77.0,18.0,-22.972883,-23.0,0.027117133,-5.0
77.0,19.0,-23.088612,-23.0,-0.088611245,-5.0
78.0,15.0,-23.00581,-23.0,-0.0058099627,-2.0
78.0,16.0,-22.975222,-23.0,0.024779141,-2.0
78.0,17.0,-22.956612,-23.0,0.0433892,-2.0
78.0,18.0,-22.956635,-23.0,0.04336536,-2.0
78.0,19.0,-23.075844,-23.0,-0.07584393,-2.0
79.0,15.0,-23.000776,-23.0,-0.0007763505,-1.0
79.0,16.0,-22.970795,-23.0,0.029206276,-1.0
79.0,17.0,-22.952826,-23.0,0.047174096,-1.0
79.0,18.0,-22.951235,-23.0,0.04876554,-1.0
79.0,19.0,-23.071606,-23.0,-0.07160604,-1.0
80.0,15.0,-22.998262,-23.0,0.0017374754,-0.5
80.0,16.0,-22.968582,-23.0,0.03141761,-0.5
80.0,17.0,-22.95094,-23.0,0.049060583,-0.5
80.0,18.0,-22.948536,-23.0,0.05146414,-0.5
80.0,19.0,-23.069485,-23.0,-0.069484115,-0.5
81.0,15.0,-22.996244,-23.0,0.0037550926,-0.1
81.0,16.0,-22.966812,-23.0,0.033187866,-0.1
81.0,17.0,-22.949432,-23.0,0.05056858,-0.1
81.0,18.0,-22.946375,-23.0,0.0536263,-0.1
81.0,19.0,-23.067793,-23.0,-0.06779283,-0.1
82.0,15.0,-22.995743,-23.0,0.0042572618,0.0
82.0,16.0,-22.96637,-23.0,0.03363043,0.0
82.0,17.0,-22.949053,-23.0,0.05094707,0.0
82.0,18.0,-22.945833,-23.0,0.05416721,0.0
82.0,19.0,-23.067368,-23.0,-0.06736666,0.0
83.0,15.0,-22.995243,-23.0,0.004757941,0.1
83.0,16.0,-22.965927,-23.0,0.034072995,0.1
83.0,17.0,-22.948677,-23.0,0.05132407,0.1
83.0,18.0,-22.9453,-23.0,0.054702163,0.1
83.0,19.0,-23.066948,-23.0,-0.06694794,0.1
84.0,15.0,-22.993235,-23.0,0.0067666173,0.5
84.0,16.0,-22.964167,-23.0,0.035834312,0.5
84.0,17.0,-22.947165,-23.0,0.052835047,0.5
84.0,18.0,-22.943134,-23.0,0.05686581,0.5
84.0,19.0,-23.065256,-23.0,-0.065255165,0.5
85.0,15.0,-22.990725,-23.0,0.009275973,1.0
85.0,16.0,-22.961954,-23.0,0.038045645,1.0
85.0,17.0,-22.945282,-23.0,0.054718554,1.0
85.0,18.0,-22.940443,-23.0,0.05955696,1.0
85.0,19.0,-23.06314,-23.0,-0.06314069,1.0
86.0,15.0,-22.985706,-23.0,0.014293194,2.0
86.0,16.0,-22.957546,-23.0,0.0424549,2.0
86.0,17.0,-22.941517,-23.0,0.058484077,2.0
86.0,18.0,-22.935059,-23.0,0.06494224,2.0
86.0,19.0,-23.058922,-23.0,-0.05892068,2.0
87.0,15.0,-22.971432,-23.0,0.028568506,5.0
87.0,16.0,-22.944357,-23.0,0.055643916,5.0
87.0,17.0,-22.930336,-23.0,0.06966442,5.0
87.0,18.0,-22.918936,-23.0,0.08106381,5.0
87.0,19.0,-23.0463,-23.0,-0.046300888,5.0
88.0,15.0,-21.986975,-22.0,0.013025105,-5.0
88.0,16.0,-21.990316,-22.0,0.009684265,-5.0
88.0,17.0,-21.979662,-22.0,0.020337105,-5.0
88.0,18.0,-21.972708,-22.0,0.027292967,-5.0
88.0,19.0,-22.077456,-22.0,-0.077456236,-5.0
89.0,15.0,-21.973608,-22.0,0.026391447,-2.0
89.0,16.0,-21.975548,-22.0,0.024452806,-2.0
89.0,17.0,-21.964945,-22.0,0.03505498,-2.0
89.0,18.0,-21.95626,-22.0,0.04373938,-2.0
89.0,19.0,-22.06535,-22.0,-0.06534904,-2.0
90.0,15.0,-21.969164,-22.0,0.030836463,-1.0
90.0,16.0,-21.970644,-22.0,0.029356778,-1.0
90.0,17.0,-21.96005,-22.0,0.039948523,-1.0
90.0,18.0,-21.950794,-22.0,0.049205124,-1.0
90.0,19.0,-22.061329,-22.0,-0.06132871,-1.0
91.0,15.0,-21.966944,-22.0,0.033055246,-0.5
91.0,16.0,-21.968185,-22.0,0.03181398,-0.5
91.0,17.0,-21.957605,-22.0,0.042395294,-0.5
