id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
63.0,9.0,-18.77952,-25.0,6.220481,1.0
63.0,10.0,-18.391497,-25.0,6.6085024,1.0
63.0,11.0,-17.962664,-25.0,7.0373373,1.0
63.0,12.0,-17.51546,-25.0,7.4845405,1.0
63.0,13.0,-16.99892,-25.0,8.001079,1.0
63.0,14.0,-16.451956,-25.0,8.548043,1.0
64.0,8.0,-19.124615,-25.0,5.875385,2.0
64.0,9.0,-18.759657,-25.0,6.2403426,2.0
64.0,10.0,-18.373781,-25.0,6.626219,2.0
64.0,11.0,-17.945147,-25.0,7.0548534,2.0
64.0,12.0,-17.496588,-25.0,7.5034127,2.0
64.0,13.0,-16.980574,-25.0,8.019426,2.0
64.0,14.0,-16.433659,-25.0,8.56634,2.0
65.0,8.0,-19.069067,-25.0,5.9309335,5.0
65.0,9.0,-18.700092,-25.0,6.2999086,5.0
65.0,10.0,-18.320635,-25.0,6.679365,5.0
65.0,11.0,-17.892603,-25.0,7.107398,5.0
65.0,12.0,-17.439974,-25.0,7.5600266,5.0
65.0,13.0,-16.925539,-25.0,8.074461,5.0
65.0,14.0,-16.38023,-25.0,8.61977,5.0
66.0,8.0,-18.381779,-24.0,5.6182203,-5.0
66.0,9.0,-18.034311,-24.0,5.9656873,-5.0
66.0,10.0,-17.63665,-24.0,6.36335,-5.0
66.0,11.0,-17.233307,-24.0,6.766693,-5.0
66.0,12.0,-16.78817,-24.0,7.2118297,-5.0
66.0,13.0,-16.294992,-24.0,7.7050076,-5.0
66.0,14.0,-15.75705,-24.0,8.2429495,-5.0
67.0,8.0,-18.322796,-24.0,5.6772037,-2.0
67.0,9.0,-17.980291,-24.0,6.0197086,-2.0
67.0,10.0,-17.583183,-24.0,6.416817,-2.0
67.0,11.0,-17.183764,-24.0,6.8162365,-2.0
67.0,12.0,-16.735264,-24.0,7.264736,-2.0
67.0,13.0,-16.234951,-24.0,7.765049,-2.0
67.0,14.0,-15.695516,-24.0,8.304484,-2.0
