id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8.0,15.0,-33.347763,-30.000002,-3.3477604,1.0
8.0,16.0,-33.145664,-30.000002,-3.1456618,1.0
8.0,17.0,-32.948303,-30.000002,-2.948302,1.0
8.0,18.0,-32.721596,-30.000002,-2.721593,1.0
8.0,19.0,-32.465057,-30.000002,-2.4650545,1.0
9.0,15.0,-34.243446,-30.000002,-4.2434454,2.0
9.0,16.0,-34.02197,-30.000002,-4.0219693,2.0
9.0,17.0,-33.7785,-30.000002,-3.7784994,2.0
9.0,18.0,-33.496765,-30.000002,-3.4967632,2.0
9.0,19.0,-33.183643,-30.000002,-3.183642,2.0
10.0,15.0,-36.317425,-30.000002,-6.317425,5.0
10.0,16.0,-36.004486,-30.000002,-6.0044856,5.0
10.0,17.0,-35.666405,-30.000002,-5.6664047,5.0
10.0,18.0,-35.251244,-30.000002,-5.2512407,5.0
10.0,19.0,-34.831978,-30.000002,-4.831976,5.0
11.0,15.0,-24.435747,-29.0,4.5642524,-5.0
11.0,16.0,-24.195692,-29.0,4.804307,-5.0
11.0,17.0,-23.937958,-29.0,5.062042,-5.0
11.0,18.0,-23.661556,-29.0,5.3384438,-5.0
11.0,19.0,-23.413477,-29.0,5.586521,-5.0
12.0,15.0,-28.672808,-29.0,0.32719076,-2.0
12.0,16.0,-28.521687,-29.0,0.47831237,-2.0
12.0,17.0,-28.370413,-29.0,0.629586,-2.0
12.0,18.0,-28.156185,-29.0,0.843814,-2.0
12.0,19.0,-28.060875,-29.0,0.9391248,-2.0
13.0,15.0,-30.564817,-29.0,-1.5648186,-1.0
13.0,16.0,-30.421915,-29.0,-1.4219165,-1.0
13.0,17.0,-30.302689,-29.0,-1.3026893,-1.0
13.0,18.0,-30.173285,-29.0,-1.1732846,-1.0
13.0,19.0,-30.047508,-29.0,-1.0475099,-1.0
14.0,15.0,-31.25265,-29.0,-2.2526503,-0.5
14.0,16.0,-31.097147,-29.0,-2.0971477,-0.5
14.0,17.0,-30.97134,-29.0,-1.9713402,-0.5
14.0,18.0,-30.804333,-29.0,-1.8043339,-0.5
14.0,19.0,-30.63568,-29.0,-1.6356796,-0.5
15.0,15.0,-31.716362,-29.0,-2.7163625,-0.1
15.0,16.0,-31.568012,-29.0,-2.5680125,-0.1
15.0,17.0,-31.410471,-29.0,-2.4104714,-0.1
15.0,18.0,-31.219057,-29.0,-2.219057,-0.1
15.0,19.0,-31.021997,-29.0,-2.0219982,-0.1
16.0,15.0,-31.827927,-29.0,-2.8279276,0.0
16.0,16.0,-31.67547,-29.0,-2.6754708,0.0
16.0,17.0,-31.51716,-29.0,-2.517161,0.0
16.0,18.0,-31.319159,-29.0,-2.31916,0.0
16.0,19.0,-31.109432,-29.0,-2.1094322,0.0
17.0,15.0,-31.93861,-29.0,-2.9386103,0.1
17.0,16.0,-31.78248,-29.0,-2.782482,0.1
17.0,17.0,-31.621923,-29.0,-2.6219249,0.1
17.0,18.0,-31.420029,-29.0,-2.4200292,0.1
17.0,19.0,-31.196087,-29.0,-2.1960883,0.1
18.0,15.0,-32.367325,-29.0,-3.3673258,0.5
18.0,16.0,-32.201645,-29.0,-3.2016456,0.5
18.0,17.0,-32.023922,-29.0,-3.0239224,0.5
18.0,18.0,-31.789902,-29.0,-2.7899027,0.5
18.0,19.0,-31.542603,-29.0,-2.542603,0.5
19.0,15.0,-32.8565,-29.0,-3.856498,1.0
19.0,16.0,-32.670235,-29.0,-3.6702366,1.0
19.0,17.0,-32.475323,-29.0,-3.4753232,1.0
19.0,18.0,-32.236706,-29.0,-3.2367082,1.0
19.0,19.0,-31.97547,-29.0,-2.9754698,1.0
20.0,15.0,-33.75825,-29.0,-4.7582507,2.0
20.0,16.0,-33.547737,-29.0,-4.547739,2.0
20.0,17.0,-33.310665,-29.0,-4.3106675,2.0
20.0,18.0,-33.038517,-29.0,-4.038519,2.0
20.0,19.0,-32.75033,-29.0,-3.7503333,2.0
21.0,15.0,-35.856224,-29.0,-6.856224,5.0
21.0,16.0,-35.572872,-29.0,-6.572872,5.0
21.0,17.0,-35.21585,-29.0,-6.2158527,5.0
21.0,18.0,-34.83213,-29.0,-5.832133,5.0
21.0,19.0,-34.422523,-29.0,-5.4225235,5.0
22.0,15.0,-23.530746,-28.0,4.4692545,-5.0
22.0,16.0,-23.288355,-28.0,4.711644,-5.0
22.0,17.0,-23.035912,-28.0,4.9640894,-5.0
22.0,18.0,-22.785574,-28.0,5.214426,-5.0
22.0,19.0,-22.504131,-28.0,5.4958687,-5.0
23.0,15.0,-27.620354,-28.0,0.37964582,-2.0
23.0,16.0,-27.480492,-28.0,0.5195081,-2.0
23.0,17.0,-27.311302,-28.0,0.6886989,-2.0
23.0,18.0,-27.106241,-28.0,0.8937597,-2.0
23.0,19.0,-26.975384,-28.0,1.0246158,-2.0
24.0,15.0,-29.812092,-28.0,-1.8120915,-1.0
24.0,16.0,-29.652489,-28.0,-1.6524881,-1.0
24.0,17.0,-29.455322,-28.0,-1.4553219,-1.0
24.0,18.0,-29.328007,-28.0,-1.3280064,-1.0
24.0,19.0,-29.208506,-28.0,-1.208505,-1.0
25.0,15.0,-30.591805,-28.0,-2.5918036,-0.5
25.0,16.0,-30.468702,-28.0,-2.4687023,-0.5
25.0,17.0,-30.352057,-28.0,-2.352056,-0.5
25.0,18.0,-30.220741,-28.0,-2.2207408,-0.5
25.0,19.0,-30.095207,-28.0,-2.0952077,-0.5
26.0,15.0,-31.13407,-28.0,-3.134069,-0.1
26.0,16.0,-31.00676,-28.0,-3.0067592,-0.1
26.0,17.0,-30.854544,-28.0,-2.854544,-0.1
26.0,18.0,-30.682281,-28.0,-2.6822805,-0.1
26.0,19.0,-30.502392,-28.0,-2.5023909,-0.1
27.0,15.0,-31.260553,-28.0,-3.260553,0.0
27.0,16.0,-31.119528,-28.0,-3.1195283,0.0
27.0,17.0,-30.962328,-28.0,-2.962327,0.0
27.0,18.0,-30.784073,-28.0,-2.7840734,0.0
27.0,19.0,-30.600077,-28.0,-2.6000767,0.0
28.0,15.0,-31.377628,-28.0,-3.3776283,0.1
28.0,16.0,-31.229475,-28.0,-3.229475,0.1
28.0,17.0,-31.070095,-28.0,-3.070095,0.1
28.0,18.0,-30.884096,-28.0,-2.884096,0.1
28.0,19.0,-30.69748,-28.0,-2.6974797,0.1
29.0,15.0,-31.823116,-28.0,-3.8231163,0.5
29.0,16.0,-31.66398,-28.0,-3.663981,0.5
29.0,17.0,-31.482866,-28.0,-3.4828663,0.5
29.0,18.0,-31.27788,-28.0,-3.27788,0.5
29.0,19.0,-31.051298,-28.0,-3.0512989,0.5
30.0,15.0,-32.35578,-28.0,-4.3557825,1.0
30.0,16.0,-32.178204,-28.0,-4.178202,1.0
30.0,17.0,-31.964111,-28.0,-3.9641113,1.0
30.0,18.0,-31.728968,-28.0,-3.728968,1.0
30.0,19.0,-31.484116,-28.0,-3.4841151,1.0
31.0,15.0,-33.27965,-28.0,-5.279651,2.0
31.0,16.0,-33.075504,-28.0,-5.0755024,2.0
31.0,17.0,-32.83549,-28.0,-4.835492,2.0
31.0,18.0,-32.580654,-28.0,-4.5806527,2.0
31.0,19.0,-32.304756,-28.0,-4.3047547,2.0
32.0,15.0,-35.40541,-28.0,-7.405412,5.0
32.0,16.0,-35.10689,-28.0,-7.106891,5.0
32.0,17.0,-34.771748,-28.0,-6.7717495,5.0
32.0,18.0,-34.407204,-28.0,-6.407204,5.0
32.0,19.0,-34.002136,-28.0,-6.002137,5.0
33.0,15.0,-22.61491,-27.000002,4.3850913,-5.0
33.0,16.0,-22.394037,-27.000002,4.6059637,-5.0
33.0,17.0,-22.147148,-27.000002,4.852854,-5.0
33.0,18.0,-21.882698,-27.000002,5.117303,-5.0
33.0,19.0,-21.56323,-27.000002,5.4367704,-5.0
34.0,15.0,-26.582855,-27.000002,0.4171461,-2.0
34.0,16.0,-26.42558,-27.000002,0.5744219,-2.0
34.0,17.0,-26.207008,-27.000002,0.7929921,-2.0
34.0,18.0,-26.021883,-27.000002,0.9781182,-2.0
34.0,19.0,-25.883945,-27.000002,1.1160553,-2.0
35.0,15.0,-28.830845,-27.000002,-1.8308431,-1.0
35.0,16.0,-28.63833,-27.000002,-1.638329,-1.0
35.0,17.0,-28.41657,-27.000002,-1.41657,-1.0
35.0,18.0,-28.30259,-27.000002,-1.302588,-1.0
35.0,19.0,-28.18029,-27.000002,-1.1802882,-1.0
36.0,15.0,-29.877428,-27.000002,-2.8774261,-0.5
36.0,16.0,-29.743866,-27.000002,-2.743864,-0.5
36.0,17.0,-29.607334,-27.000002,-2.6073337,-0.5
36.0,18.0,-29.462898,-27.000002,-2.4628968,-0.5
36.0,19.0,-29.271898,-27.000002,-2.2718966,-0.5
37.0,15.0,-30.524536,-27.000002,-3.524536,-0.1
37.0,16.0,-30.414227,-27.000002,-3.4142256,-0.1
37.0,17.0,-30.280975,-27.000002,-3.2809734,-0.1
37.0,18.0,-30.1453,-27.000002,-3.1452985,-0.1
37.0,19.0,-29.96569,-27.000002,-2.9656887,-0.1
38.0,15.0,-30.667305,-27.000002,-3.667304,0.0
38.0,16.0,-30.551815,-27.000002,-3.551814,0.0
38.0,17.0,-30.40914,-27.000002,-3.4091382,0.0
38.0,18.0,-30.252665,-27.000002,-3.252664,0.0
38.0,19.0,-30.075397,-27.000002,-3.075397,0.0
39.0,15.0,-30.801004,-27.000002,-3.801003,0.1
39.0,16.0,-30.678802,-27.000002,-3.6788015,0.1
39.0,17.0,-30.520597,-27.000002,-3.520596,0.1
39.0,18.0,-30.356714,-27.000002,-3.356713,0.1
39.0,19.0,-30.18116,-27.000002,-3.1811595,0.1
40.0,15.0,-31.27044,-27.000002,-4.2704372,0.5
40.0,16.0,-31.12121,-27.000002,-4.121208,0.5
40.0,17.0,-30.944654,-27.000002,-3.9446533,0.5
40.0,18.0,-30.759981,-27.000002,-3.7599802,0.5
40.0,19.0,-30.566513,-27.000002,-3.5665126,0.5
41.0,15.0,-31.818596,-27.000002,-4.8185945,1.0
41.0,16.0,-31.649456,-27.000002,-4.649454,1.0
41.0,17.0,-31.450096,-27.000002,-4.4500947,1.0
41.0,18.0,-31.230303,-27.000002,-4.230303,1.0
41.0,19.0,-31.003942,-27.000002,-4.003942,1.0
42.0,15.0,-32.800053,-27.000002,-5.8000507,2.0
42.0,16.0,-32.602276,-27.000002,-5.6022735,2.0
42.0,17.0,-32.356106,-27.000002,-5.3561063,2.0
42.0,18.0,-32.10438,-27.000002,-5.1043806,2.0
42.0,19.0,-31.833496,-27.000002,-4.8334956,2.0
43.0,15.0,-34.94264,-27.000002,-7.942638,5.0
43.0,16.0,-34.639503,-27.000002,-7.6395006,5.0
43.0,17.0,-34.32474,-27.000002,-7.3247404,5.0
43.0,18.0,-33.984573,-27.000002,-6.9845705,5.0
43.0,19.0,-33.58057,-27.000002,-6.58057,5.0
44.0,15.0,-21.721727,-26.0,4.2782707,-5.0
44.0,16.0,-21.476507,-26.0,4.523492,-5.0
44.0,17.0,-21.21763,-26.0,4.782368,-5.0
44.0,18.0,-20.944149,-26.0,5.055849,-5.0
44.0,19.0,-20.640934,-26.0,5.3590655,-5.0
45.0,15.0,-25.502651,-26.0,0.49734712,-2.0
45.0,16.0,-25.293037,-26.0,0.70696175,-2.0
45.0,17.0,-25.110325,-26.0,0.8896738,-2.0
45.0,18.0,-24.929451,-26.0,1.0705485,-2.0
45.0,19.0,-24.791502,-26.0,1.2084975,-2.0
46.0,15.0,-27.814785,-26.0,-1.8147856,-1.0
46.0,16.0,-27.581161,-26.0,-1.5811622,-1.0
46.0,17.0,-27.35904,-26.0,-1.3590395,-1.0
46.0,18.0,-27.219524,-26.0,-1.2195259,-1.0
46.0,19.0,-27.113962,-26.0,-1.1139631,-1.0
47.0,15.0,-28.949026,-26.0,-2.949026,-0.5
47.0,16.0,-28.753954,-26.0,-2.7539551,-0.5
47.0,17.0,-28.587055,-26.0,-2.5870562,-0.5
47.0,18.0,-28.438902,-26.0,-2.4389029,-0.5
47.0,19.0,-28.278864,-26.0,-2.2788644,-0.5
48.0,15.0,-29.846514,-26.0,-3.8465142,-0.1
48.0,16.0,-29.705902,-26.0,-3.705904,-0.1
48.0,17.0,-29.56388,-26.0,-3.563881,-0.1
48.0,18.0,-29.360119,-26.0,-3.3601193,-0.1
48.0,19.0,-29.11921,-26.0,-3.1192093,-0.1
49.0,15.0,-30.019007,-26.0,-4.019007,0.0
49.0,16.0,-29.906189,-26.0,-3.9061904,0.0
49.0,17.0,-29.776323,-26.0,-3.7763238,0.0
49.0,18.0,-29.57865,-26.0,-3.578651,0.0
49.0,19.0,-29.309555,-26.0,-3.309557,0.0
50.0,15.0,-30.181671,-26.0,-4.181671,0.1
50.0,16.0,-30.072847,-26.0,-4.072848,0.1
50.0,17.0,-29.939625,-26.0,-3.9396257,0.1
50.0,18.0,-29.773596,-26.0,-3.7735968,0.1
50.0,19.0,-29.48619,-26.0,-3.4861922,0.1
51.0,15.0,-30.728466,-26.0,-4.728466,0.5
51.0,16.0,-30.575356,-26.0,-4.575357,0.5
51.0,17.0,-30.41261,-26.0,-4.412609,0.5
51.0,18.0,-30.244455,-26.0,-4.244456,0.5
51.0,19.0,-30.036247,-26.0,-4.0362477,0.5
52.0,15.0,-31.282286,-26.0,-5.2822857,1.0
52.0,16.0,-31.109798,-26.0,-5.109799,1.0
52.0,17.0,-30.934269,-26.0,-4.934269,1.0
52.0,18.0,-30.740723,-26.0,-4.740724,1.0
52.0,19.0,-30.535683,-26.0,-4.535684,1.0
53.0,15.0,-32.31353,-26.0,-6.313533,2.0
53.0,16.0,-32.09753,-26.0,-6.0975313,2.0
53.0,17.0,-31.865368,-26.0,-5.8653684,2.0
53.0,18.0,-31.628525,-26.0,-5.628526,2.0
53.0,19.0,-31.37243,-26.0,-5.3724318,2.0
54.0,15.0,-34.466133,-26.0,-8.466133,5.0
54.0,16.0,-34.17986,-26.0,-8.179858,5.0
54.0,17.0,-33.878197,-26.0,-7.8781962,5.0
54.0,18.0,-33.539043,-26.0,-7.539043,5.0
54.0,19.0,-33.15539,-26.0,-7.1553917,5.0
55.0,15.0,-20.771132,-25.0,4.228869,-5.0
55.0,16.0,-20.518366,-25.0,4.4816346,-5.0
55.0,17.0,-20.27229,-25.0,4.7277107,-5.0
55.0,18.0,-19.998703,-25.0,5.001296,-5.0
55.0,19.0,-19.695374,-25.0,5.304627,-5.0
56.0,15.0,-24.470901,-25.0,0.5290985,-2.0
56.0,16.0,-24.212921,-25.0,0.78707933,-2.0
56.0,17.0,-23.99539,-25.0,1.004611,-2.0
56.0,18.0,-23.834175,-25.0,1.1658251,-2.0
56.0,19.0,-23.713089,-25.0,1.286912,-2.0
57.0,15.0,-26.726812,-25.0,-1.7268121,-1.0
57.0,16.0,-26.49424,-25.0,-1.4942408,-1.0
57.0,17.0,-26.283875,-25.0,-1.2838751,-1.0
57.0,18.0,-26.143148,-25.0,-1.1431485,-1.0
57.0,19.0,-26.07156,-25.0,-1.0715604,-1.0
58.0,15.0,-27.936558,-25.0,-2.9365568,-0.5
58.0,16.0,-27.70508,-25.0,-2.7050793,-0.5
58.0,17.0,-27.507475,-25.0,-2.507475,-0.5
58.0,18.0,-27.369707,-25.0,-2.3697078,-0.5
58.0,19.0,-27.25752,-25.0,-2.25752,-0.5
59.0,15.0,-28.903957,-25.0,-3.9039583,-0.1
59.0,16.0,-28.692223,-25.0,-3.6922216,-0.1
59.0,17.0,-28.522106,-25.0,-3.5221071,-0.1
59.0,18.0,-28.350368,-25.0,-3.350368,-0.1
59.0,19.0,-28.149298,-25.0,-3.1492977,-0.1
60.0,15.0,-29.137701,-25.0,-4.137701,0.0
60.0,16.0,-28.951189,-25.0,-3.951189,0.0
60.0,17.0,-28.773891,-25.0,-3.773892,0.0
60.0,18.0,-28.578531,-25.0,-3.5785317,0.0
60.0,19.0,-28.355,-25.0,-3.3549995,0.0
61.0,15.0,-29.37141,-25.0,-4.3714104,0.1
61.0,16.0,-29.208847,-25.0,-4.208848,0.1
61.0,17.0,-29.02564,-25.0,-4.025641,0.1
61.0,18.0,-28.79889,-25.0,-3.79889,0.1
61.0,19.0,-28.552982,-25.0,-3.5529823,0.1
62.0,15.0,-30.163849,-25.0,-5.1638484,0.5
62.0,16.0,-30.032215,-25.0,-5.0322146,0.5
62.0,17.0,-29.856031,-25.0,-4.8560324,0.5
62.0,18.0,-29.579937,-25.0,-4.5799375,0.5
62.0,19.0,-29.265234,-25.0,-4.265234,0.5
63.0,15.0,-30.743355,-25.0,-5.743355,1.0
63.0,16.0,-30.580906,-25.0,-5.580905,1.0
63.0,17.0,-30.416975,-25.0,-5.4169745,1.0
63.0,18.0,-30.236721,-25.0,-5.236721,1.0
63.0,19.0,-29.984676,-25.0,-4.984677,1.0
64.0,15.0,-31.803343,-25.0,-6.803343,2.0
64.0,16.0,-31.600412,-25.0,-6.600413,2.0
64.0,17.0,-31.389015,-25.0,-6.389016,2.0
64.0,18.0,-31.16228,-25.0,-6.16228,2.0
64.0,19.0,-30.909807,-25.0,-5.9098063,2.0
65.0,15.0,-34.001686,-25.0,-9.001687,5.0
65.0,16.0,-33.72889,-25.0,-8.7288885,5.0
65.0,17.0,-33.422676,-25.0,-8.422676,5.0
65.0,18.0,-33.093662,-25.0,-8.093661,5.0
65.0,19.0,-32.68894,-25.0,-7.6889367,5.0
66.0,15.0,-19.795664,-24.0,4.2043357,-5.0
66.0,16.0,-19.567665,-24.0,4.432334,-5.0
66.0,17.0,-19.290049,-24.0,4.70995,-5.0
66.0,18.0,-18.992592,-24.0,5.007407,-5.0
66.0,19.0,-18.73613,-24.0,5.2638693,-5.0
67.0,15.0,-23.427208,-24.0,0.5727917,-2.0
67.0,16.0,-23.154297,-24.0,0.8457035,-2.0
67.0,17.0,-22.911987,-24.0,1.0880113,-2.0
67.0,18.0,-22.759096,-24.0,1.2409031,-2.0
67.0,19.0,-22.669216,-24.0,1.330784,-2.0
68.0,15.0,-25.619919,-24.0,-1.6199186,-1.0
68.0,16.0,-25.399797,-24.0,-1.3997986,-1.0
68.0,17.0,-25.213886,-24.0,-1.2138858,-1.0
68.0,18.0,-25.078587,-24.0,-1.0785863,-1.0
68.0,19.0,-25.038872,-24.0,-1.0388718,-1.0
69.0,15.0,-26.869884,-24.0,-2.8698847,-0.5
69.0,16.0,-26.627985,-24.0,-2.6279852,-0.5
69.0,17.0,-26.43343,-24.0,-2.4334297,-0.5
69.0,18.0,-26.325008,-24.0,-2.3250089,-0.5
69.0,19.0,-26.23239,-24.0,-2.2323892,-0.5
70.0,15.0,-27.858738,-24.0,-3.8587377,-0.1
70.0,16.0,-27.609938,-24.0,-3.6099389,-0.1
70.0,17.0,-27.448727,-24.0,-3.4487262,-0.1
70.0,18.0,-27.313858,-24.0,-3.3138587,-0.1
70.0,19.0,-27.189175,-24.0,-3.189175,-0.1
71.0,15.0,-28.106773,-24.0,-4.1067734,0.0
71.0,16.0,-27.871046,-24.0,-3.871046,0.0
71.0,17.0,-27.70246,-24.0,-3.7024603,0.0
71.0,18.0,-27.55891,-24.0,-3.5589113,0.0
71.0,19.0,-27.40709,-24.0,-3.4070895,0.0
72.0,15.0,-28.354778,-24.0,-4.3547792,0.1
72.0,16.0,-28.132402,-24.0,-4.1324034,0.1
72.0,17.0,-27.956161,-24.0,-3.9561615,0.1
72.0,18.0,-27.803928,-24.0,-3.8039281,0.1
72.0,19.0,-27.615818,-24.0,-3.615819,0.1
73.0,15.0,-29.365635,-24.0,-5.3656354,0.5
73.0,16.0,-29.17749,-24.0,-5.17749,0.5
73.0,17.0,-28.92704,-24.0,-4.9270406,0.5
73.0,18.0,-28.66134,-24.0,-4.661341,0.5
73.0,19.0,-28.394989,-24.0,-4.3949885,0.5
74.0,15.0,-30.21248,-24.0,-6.2124805,1.0
74.0,16.0,-30.050064,-24.0,-6.0500636,1.0
74.0,17.0,-29.834017,-24.0,-5.8340178,1.0
74.0,18.0,-29.552269,-24.0,-5.5522695,1.0
74.0,19.0,-29.238644,-24.0,-5.2386446,1.0
75.0,15.0,-31.306786,-24.0,-7.306786,2.0
75.0,16.0,-31.11877,-24.0,-7.118772,2.0
75.0,17.0,-30.918339,-24.0,-6.9183393,2.0
75.0,18.0,-30.678347,-24.0,-6.678347,2.0
75.0,19.0,-30.416573,-24.0,-6.4165726,2.0
76.0,15.0,-33.547863,-24.0,-9.547864,5.0
76.0,16.0,-33.26765,-24.0,-9.267651,5.0
76.0,17.0,-32.970974,-24.0,-8.970974,5.0
76.0,18.0,-32.619774,-24.0,-8.619775,5.0
76.0,19.0,-32.15833,-24.0,-8.158331,5.0
77.0,15.0,-18.903254,-23.0,4.0967464,-5.0
77.0,16.0,-18.600067,-23.0,4.399933,-5.0
77.0,17.0,-18.268099,-23.0,4.7319026,-5.0
77.0,18.0,-18.006336,-23.0,4.993664,-5.0
77.0,19.0,-17.79647,-23.0,5.2035303,-5.0
78.0,15.0,-22.425697,-23.0,0.5743027,-2.0
78.0,16.0,-22.122244,-23.0,0.8777574,-2.0
78.0,17.0,-21.912401,-23.0,1.0875986,-2.0
78.0,18.0,-21.686346,-23.0,1.3136551,-2.0
78.0,19.0,-21.583796,-23.0,1.4162049,-2.0
79.0,15.0,-24.507107,-23.0,-1.5071064,-1.0
79.0,16.0,-24.311928,-23.0,-1.311928,-1.0
79.0,17.0,-24.157616,-23.0,-1.1576161,-1.0
79.0,18.0,-24.039225,-23.0,-1.0392249,-1.0
79.0,19.0,-23.974995,-23.0,-0.9749949,-1.0
80.0,15.0,-25.775354,-23.0,-2.7753546,-0.5
80.0,16.0,-25.563652,-23.0,-2.5636508,-0.5
80.0,17.0,-25.373005,-23.0,-2.3730054,-0.5
80.0,18.0,-25.29228,-23.0,-2.29228,-0.5
80.0,19.0,-25.210268,-23.0,-2.2102668,-0.5
81.0,15.0,-26.785887,-23.0,-3.7858858,-0.1
81.0,16.0,-26.557589,-23.0,-3.557588,-0.1
81.0,17.0,-26.403246,-23.0,-3.403245,-0.1
81.0,18.0,-26.288063,-23.0,-3.2880619,-0.1
81.0,19.0,-26.192379,-23.0,-3.1923785,-0.1
82.0,15.0,-27.037483,-23.0,-4.037483,0.0
82.0,16.0,-26.803026,-23.0,-3.8030252,0.0
82.0,17.0,-26.660706,-23.0,-3.6607041,0.0
82.0,18.0,-26.537996,-23.0,-3.537996,0.0
82.0,19.0,-26.433006,-23.0,-3.4330056,0.0
83.0,15.0,-27.289042,-23.0,-4.2890415,0.1
83.0,16.0,-27.06434,-23.0,-4.064341,0.1
83.0,17.0,-26.918135,-23.0,-3.9181337,0.1
83.0,18.0,-26.78787,-23.0,-3.7878706,0.1
83.0,19.0,-26.671679,-23.0,-3.6716774,0.1
84.0,15.0,-28.299963,-23.0,-5.299963,0.5
84.0,16.0,-28.109264,-23.0,-5.109264,0.5
84.0,17.0,-27.939487,-23.0,-4.939486,0.5
84.0,18.0,-27.732178,-23.0,-4.732178,0.5
84.0,19.0,-27.490854,-23.0,-4.490854,0.5
85.0,15.0,-29.538218,-23.0,-6.5382166,1.0
85.0,16.0,-29.263803,-23.0,-6.263803,1.0
85.0,17.0,-28.987244,-23.0,-5.987243,1.0
85.0,18.0,-28.70984,-23.0,-5.7098403,1.0
85.0,19.0,-28.412533,-23.0,-5.4125323,1.0
86.0,15.0,-30.81976,-23.0,-7.8197584,2.0
86.0,16.0,-30.63763,-23.0,-7.6376305,2.0
86.0,17.0,-30.40531,-23.0,-7.405309,2.0
86.0,18.0,-30.141262,-23.0,-7.1412606,2.0
86.0,19.0,-29.823511,-23.0,-6.8235116,2.0
87.0,15.0,-33.079544,-23.0,-10.079543,5.0
87.0,16.0,-32.80823,-23.0,-9.808232,5.0
87.0,17.0,-32.49615,-23.0,-9.496151,5.0
87.0,18.0,-32.100834,-23.0,-9.100835,5.0
87.0,19.0,-31.53099,-23.0,-8.530991,5.0
88.0,15.0,-18.006569,-22.0,3.9934306,-5.0
88.0,16.0,-17.697044,-22.0,4.302956,-5.0
88.0,17.0,-17.392788,-22.0,4.6072125,-5.0
88.0,18.0,-17.110836,-22.0,4.8891635,-5.0
88.0,19.0,-16.858303,-22.0,5.1416965,-5.0
89.0,15.0,-21.449944,-22.0,0.5500555,-2.0
89.0,16.0,-21.144434,-22.0,0.8555651,-2.0
89.0,17.0,-20.852829,-22.0,1.1471719,-2.0
89.0,18.0,-20.66328,-22.0,1.336719,-2.0
89.0,19.0,-20.528797,-22.0,1.4712021,-2.0
90.0,15.0,-23.414043,-22.0,-1.4140441,-1.0
90.0,16.0,-23.259077,-22.0,-1.259078,-1.0
90.0,17.0,-23.096994,-22.0,-1.0969951,-1.0
90.0,18.0,-22.948261,-22.0,-0.9482607,-1.0
90.0,19.0,-22.903421,-22.0,-0.90342164,-1.0
91.0,15.0,-24.697226,-22.0,-2.6972265,-0.5
91.0,16.0,-24.512259,-22.0,-2.5122583,-0.5
91.0,17.0,-24.34706,-22.0,-2.3470595,-0.5
91.0,18.0,-24.225449,-22.0,-2.2254496,-0.5
91.0,19.0,-24.137531,-22.0,-2.1375313,-0.5
