id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7.0,9.0,-33.569508,-30.000002,-3.5695047,0.5
7.0,10.0,-33.35287,-30.000002,-3.3528714,0.5
7.0,11.0,-33.144176,-30.000002,-3.1441748,0.5
7.0,12.0,-32.94082,-30.000002,-2.9408188,0.5
7.0,13.0,-32.72391,-30.000002,-2.7239084,0.5
7.0,14.0,-32.51065,-30.000002,-2.510649,0.5
8.0,8.0,-33.791504,-30.000002,-3.791502,1.0
8.0,9.0,-33.568794,-30.000002,-3.5687923,1.0
8.0,10.0,-33.352177,-30.000002,-3.3521771,1.0
8.0,11.0,-33.1435,-30.000002,-3.1434984,1.0
8.0,12.0,-32.940136,-30.000002,-2.940133,1.0
8.0,13.0,-32.723194,-30.000002,-2.7231932,1.0
8.0,14.0,-32.509872,-30.000002,-2.509871,1.0
9.0,8.0,-33.790092,-30.000002,-3.7900896,2.0
9.0,9.0,-33.56737,-30.000002,-3.567371,2.0
9.0,10.0,-33.35079,-30.000002,-3.3507853,2.0
9.0,11.0,-33.142147,-30.000002,-3.1421452,2.0
9.0,12.0,-32.93877,-30.000002,-2.9387684,2.0
9.0,13.0,-32.72176,-30.000002,-2.7217598,2.0
9.0,14.0,-32.50833,-30.000002,-2.5083303,2.0
10.0,8.0,-33.78586,-30.000002,-3.7858577,5.0
10.0,9.0,-33.56309,-30.000002,-3.5630913,5.0
10.0,10.0,-33.34662,-30.000002,-3.3466191,5.0
10.0,11.0,-33.138096,-30.000002,-3.1380951,5.0
10.0,12.0,-32.934677,-30.000002,-2.9346764,5.0
10.0,13.0,-32.71746,-30.000002,-2.7174592,5.0
10.0,14.0,-32.503693,-30.000002,-2.503693,5.0
11.0,8.0,-33.20665,-29.0,-4.2066517,-5.0
11.0,9.0,-32.997955,-29.0,-3.9979548,-5.0
11.0,10.0,-32.79907,-29.0,-3.799069,-5.0
11.0,11.0,-32.601006,-29.0,-3.6010056,-5.0
11.0,12.0,-32.39544,-29.0,-3.3954382,-5.0
11.0,13.0,-32.18438,-29.0,-3.184381,-5.0
11.0,14.0,-31.981812,-29.0,-2.9818118,-5.0
12.0,8.0,-33.20244,-29.0,-4.2024374,-2.0
12.0,9.0,-32.993843,-29.0,-3.9938421,-2.0
12.0,10.0,-32.795116,-29.0,-3.7951171,-2.0
12.0,11.0,-32.596897,-29.0,-3.596899,-2.0
12.0,12.0,-32.39112,-29.0,-3.39112,-2.0
12.0,13.0,-32.1799,-29.0,-3.1799018,-2.0
12.0,14.0,-31.977901,-29.0,-2.9779017,-2.0
13.0,8.0,-33.20103,-29.0,-4.2010307,-1.0
13.0,9.0,-32.992477,-29.0,-3.992477,-1.0
13.0,10.0,-32.7938,-29.0,-3.7937999,-1.0
13.0,11.0,-32.59553,-29.0,-3.595531,-1.0
13.0,12.0,-32.38968,-29.0,-3.3896804,-1.0
13.0,13.0,-32.17841,-29.0,-3.1784086,-1.0
13.0,14.0,-31.976595,-29.0,-2.9765964,-1.0
14.0,8.0,-33.20033,-29.0,-4.2003303,-0.5
14.0,9.0,-32.991787,-29.0,-3.9917886,-0.5
14.0,10.0,-32.79314,-29.0,-3.7931414,-0.5
14.0,11.0,-32.594845,-29.0,-3.5948455,-0.5
14.0,12.0,-32.388958,-29.0,-3.3889592,-0.5
14.0,13.0,-32.177666,-29.0,-3.1776667,-0.5
14.0,14.0,-31.97594,-29.0,-2.9759407,-0.5
15.0,8.0,-33.199768,-29.0,-4.199767,-0.1
15.0,9.0,-32.99124,-29.0,-3.9912434,-0.1
15.0,10.0,-32.792618,-29.0,-3.7926168,-0.1
15.0,11.0,-32.5943,-29.0,-3.5943003,-0.1
15.0,12.0,-32.388386,-29.0,-3.388387,-0.1
15.0,13.0,-32.177067,-29.0,-3.1770678,-0.1
15.0,14.0,-31.975422,-29.0,-2.9754221,-0.1
16.0,8.0,-33.19963,-29.0,-4.19963,0.0
16.0,9.0,-32.991104,-29.0,-3.991106,0.0
16.0,10.0,-32.792484,-29.0,-3.7924857,0.0
16.0,11.0,-32.594166,-29.0,-3.594166,0.0
16.0,12.0,-32.38824,-29.0,-3.3882408,0.0
16.0,13.0,-32.17692,-29.0,-3.1769216,0.0
16.0,14.0,-31.97529,-29.0,-2.975291,0.0
17.0,8.0,-33.199486,-29.0,-4.1994867,0.1
17.0,9.0,-32.990967,-29.0,-3.990966,0.1
17.0,10.0,-32.79235,-29.0,-3.7923515,0.1
17.0,11.0,-32.594025,-29.0,-3.594026,0.1
17.0,12.0,-32.388096,-29.0,-3.388095,0.1
17.0,13.0,-32.176765,-29.0,-3.1767666,0.1
17.0,14.0,-31.975159,-29.0,-2.97516,0.1
18.0,8.0,-33.198925,-29.0,-4.198927,0.5
18.0,9.0,-32.99042,-29.0,-3.9904237,0.5
18.0,10.0,-32.791824,-29.0,-3.791827,0.5
18.0,11.0,-32.593475,-29.0,-3.5934777,0.5
18.0,12.0,-32.387524,-29.0,-3.3875227,0.5
18.0,13.0,-32.176174,-29.0,-3.1761765,0.5
18.0,14.0,-31.97464,-29.0,-2.9746413,0.5
19.0,8.0,-33.198227,-29.0,-4.1982265,1.0
19.0,9.0,-32.98974,-29.0,-3.9897382,1.0
19.0,10.0,-32.79117,-29.0,-3.7911682,1.0
19.0,11.0,-32.592793,-29.0,-3.5927951,1.0
19.0,12.0,-32.3868,-29.0,-3.3868015,1.0
19.0,13.0,-32.175426,-29.0,-3.1754255,1.0
19.0,14.0,-31.973991,-29.0,-2.9739916,1.0
20.0,8.0,-33.19682,-29.0,-4.19682,2.0
20.0,9.0,-32.98837,-29.0,-3.9883704,2.0
20.0,10.0,-32.789852,-29.0,-3.789854,2.0
20.0,11.0,-32.591427,-29.0,-3.5914273,2.0
20.0,12.0,-32.385357,-29.0,-3.385359,2.0
20.0,13.0,-32.173935,-29.0,-3.1739354,2.0
20.0,14.0,-31.972685,-29.0,-2.9726863,2.0
21.0,8.0,-33.192608,-29.0,-4.192609,5.0
21.0,9.0,-32.984264,-29.0,-3.9842665,5.0
21.0,10.0,-32.785908,-29.0,-3.7859082,5.0
21.0,11.0,-32.587326,-29.0,-3.5873265,5.0
21.0,12.0,-32.381046,-29.0,-3.3810468,5.0
21.0,13.0,-32.16946,-29.0,-3.1694622,5.0
21.0,14.0,-31.968775,-29.0,-2.9687762,5.0
22.0,8.0,-32.617317,-28.0,-4.6173153,-5.0
22.0,9.0,-32.41854,-28.0,-4.41854,-5.0
22.0,10.0,-32.22493,-28.0,-4.2249293,-5.0
22.0,11.0,-32.016308,-28.0,-4.016307,-5.0
22.0,12.0,-31.80872,-28.0,-3.808719,-5.0
22.0,13.0,-31.612482,-28.0,-3.6124825,-5.0
22.0,14.0,-31.430647,-28.0,-3.4306467,-5.0
23.0,8.0,-32.613235,-28.0,-4.6132355,-2.0
23.0,9.0,-32.414402,-28.0,-4.4144034,-2.0
23.0,10.0,-32.220963,-28.0,-4.2209625,-2.0
23.0,11.0,-32.011795,-28.0,-4.011795,-2.0
23.0,12.0,-31.804224,-28.0,-3.8042247,-2.0
23.0,13.0,-31.607935,-28.0,-3.6079347,-2.0
23.0,14.0,-31.426493,-28.0,-3.4264922,-2.0
24.0,8.0,-32.611877,-28.0,-4.6118765,-1.0
24.0,9.0,-32.413025,-28.0,-4.4130235,-1.0
24.0,10.0,-32.21964,-28.0,-4.2196393,-1.0
24.0,11.0,-32.010292,-28.0,-4.010293,-1.0
24.0,12.0,-31.802729,-28.0,-3.8027287,-1.0
24.0,13.0,-31.60642,-28.0,-3.6064208,-1.0
24.0,14.0,-31.42511,-28.0,-3.4251094,-1.0
25.0,8.0,-32.6112,-28.0,-4.6112003,-0.5
25.0,9.0,-32.41234,-28.0,-4.4123383,-0.5
25.0,10.0,-32.21898,-28.0,-4.218978,-0.5
25.0,11.0,-32.00954,-28.0,-4.0095387,-0.5
25.0,12.0,-31.801981,-28.0,-3.8019805,-0.5
25.0,13.0,-31.605661,-28.0,-3.605661,-0.5
25.0,14.0,-31.424417,-28.0,-3.424418,-0.5
26.0,8.0,-32.610657,-28.0,-4.610655,-0.1
26.0,9.0,-32.411785,-28.0,-4.4117837,-0.1
26.0,10.0,-32.21845,-28.0,-4.218447,-0.1
26.0,11.0,-32.00894,-28.0,-4.0089397,-0.1
26.0,12.0,-31.801382,-28.0,-3.8013816,-0.1
26.0,13.0,-31.605057,-28.0,-3.6050558,-0.1
26.0,14.0,-31.42386,-28.0,-3.4238605,-0.1
27.0,8.0,-32.61052,-28.0,-4.6105175,0.0
27.0,9.0,-32.41165,-28.0,-4.4116497,0.0
27.0,10.0,-32.218315,-28.0,-4.218316,0.0
27.0,11.0,-32.00879,-28.0,-4.008788,0.0
27.0,12.0,-31.801233,-28.0,-3.8012326,0.0
27.0,13.0,-31.604906,-28.0,-3.6049068,0.0
27.0,14.0,-31.423727,-28.0,-3.4237266,0.0
28.0,8.0,-32.610382,-28.0,-4.6103835,0.1
28.0,9.0,-32.411514,-28.0,-4.4115124,0.1
28.0,10.0,-32.21818,-28.0,-4.218182,0.1
28.0,11.0,-32.008636,-28.0,-4.008636,0.1
28.0,12.0,-31.801085,-28.0,-3.8010836,0.1
28.0,13.0,-31.604752,-28.0,-3.6047518,0.1
28.0,14.0,-31.423584,-28.0,-3.4235835,0.1
29.0,8.0,-32.609837,-28.0,-4.609838,0.5
29.0,9.0,-32.410957,-28.0,-4.4109583,0.5
29.0,10.0,-32.217655,-28.0,-4.217654,0.5
29.0,11.0,-32.008038,-28.0,-4.0080366,0.5
29.0,12.0,-31.800484,-28.0,-3.8004847,0.5
29.0,13.0,-31.604143,-28.0,-3.6041439,0.5
29.0,14.0,-31.423033,-28.0,-3.4230323,0.5
30.0,8.0,-32.609158,-28.0,-4.6091585,1.0
30.0,9.0,-32.41027,-28.0,-4.4102697,1.0
30.0,10.0,-32.21699,-28.0,-4.216993,1.0
30.0,11.0,-32.007286,-28.0,-4.007286,1.0
30.0,12.0,-31.79974,-28.0,-3.7997394,1.0
30.0,13.0,-31.603388,-28.0,-3.6033869,1.0
30.0,14.0,-31.422338,-28.0,-3.4223378,1.0
31.0,8.0,-32.607796,-28.0,-4.6077967,2.0
31.0,9.0,-32.408894,-28.0,-4.408893,2.0
31.0,10.0,-32.21567,-28.0,-4.2156725,2.0
31.0,11.0,-32.005783,-28.0,-4.005784,2.0
31.0,12.0,-31.79824,-28.0,-3.7982404,2.0
31.0,13.0,-31.601875,-28.0,-3.6018758,2.0
31.0,14.0,-31.420956,-28.0,-3.420955,2.0
32.0,8.0,-32.60372,-28.0,-4.6037226,5.0
32.0,9.0,-32.404762,-28.0,-4.4047623,5.0
32.0,10.0,-32.211704,-28.0,-4.211706,5.0
32.0,11.0,-32.001274,-28.0,-4.0012746,5.0
32.0,12.0,-31.793755,-28.0,-3.793755,5.0
32.0,13.0,-31.597334,-28.0,-3.597334,5.0
32.0,14.0,-31.416807,-28.0,-3.4168065,5.0
33.0,8.0,-31.97673,-27.000002,-4.9767284,-5.0
33.0,9.0,-31.773012,-27.000002,-4.7730117,-5.0
33.0,10.0,-31.564707,-27.000002,-4.5647054,-5.0
33.0,11.0,-31.358082,-27.000002,-4.35808,-5.0
33.0,12.0,-31.166622,-27.000002,-4.166621,-5.0
33.0,13.0,-30.986172,-27.000002,-3.9861708,-5.0
33.0,14.0,-30.832443,-27.000002,-3.8324416,-5.0
34.0,8.0,-31.97237,-27.000002,-4.9723682,-2.0
34.0,9.0,-31.76829,-27.000002,-4.768288,-2.0
34.0,10.0,-31.559927,-27.000002,-4.559925,-2.0
34.0,11.0,-31.353256,-27.000002,-4.3532553,-2.0
34.0,12.0,-31.161695,-27.000002,-4.1616945,-2.0
34.0,13.0,-30.981583,-27.000002,-3.9815812,-2.0
34.0,14.0,-30.827587,-27.000002,-3.8275867,-2.0
35.0,8.0,-31.970915,-27.000002,-4.970914,-1.0
35.0,9.0,-31.766716,-27.000002,-4.7667146,-1.0
35.0,10.0,-31.558338,-27.000002,-4.5583367,-1.0
35.0,11.0,-31.351646,-27.000002,-4.3516455,-1.0
35.0,12.0,-31.160057,-27.000002,-4.1600556,-1.0
35.0,13.0,-30.980053,-27.000002,-3.9800525,-1.0
35.0,14.0,-30.825974,-27.000002,-3.8259716,-1.0
36.0,8.0,-31.970188,-27.000002,-4.970187,-0.5
36.0,9.0,-31.765928,-27.000002,-4.765928,-0.5
36.0,10.0,-31.557543,-27.000002,-4.557541,-0.5
36.0,11.0,-31.350847,-27.000002,-4.3508472,-0.5
36.0,12.0,-31.159237,-27.000002,-4.159236,-0.5
36.0,13.0,-30.979288,-27.000002,-3.9792867,-0.5
36.0,14.0,-30.825165,-27.000002,-3.8251638,-0.5
37.0,8.0,-31.96961,-27.000002,-4.969609,-0.1
37.0,9.0,-31.765297,-27.000002,-4.765296,-0.1
37.0,10.0,-31.556904,-27.000002,-4.5569034,-0.1
37.0,11.0,-31.3502,-27.000002,-4.3502,-0.1
37.0,12.0,-31.158579,-27.000002,-4.1585774,-0.1
37.0,13.0,-30.978676,-27.000002,-3.9786756,-0.1
37.0,14.0,-30.824518,-27.000002,-3.8245173,-0.1
38.0,8.0,-31.969461,-27.000002,-4.9694595,0.0
38.0,9.0,-31.765142,-27.000002,-4.765141,0.0
38.0,10.0,-31.556746,-27.000002,-4.5567455,0.0
38.0,11.0,-31.350044,-27.000002,-4.3500423,0.0
38.0,12.0,-31.158411,-27.000002,-4.1584105,0.0
38.0,13.0,-30.978521,-27.000002,-3.9785206,0.0
38.0,14.0,-30.824354,-27.000002,-3.8243532,0.0
39.0,8.0,-31.969318,-27.000002,-4.9693165,0.1
39.0,9.0,-31.764984,-27.000002,-4.764983,0.1
39.0,10.0,-31.556585,-27.000002,-4.5565844,0.1
39.0,11.0,-31.34988,-27.000002,-4.3498783,0.1
39.0,12.0,-31.15825,-27.000002,-4.1582494,0.1
39.0,13.0,-30.978373,-27.000002,-3.9783716,0.1
39.0,14.0,-30.824194,-27.000002,-3.8241923,0.1
40.0,8.0,-31.968733,-27.000002,-4.968733,0.5
40.0,9.0,-31.764355,-27.000002,-4.764354,0.5
40.0,10.0,-31.555948,-27.000002,-4.5559464,0.5
40.0,11.0,-31.34924,-27.000002,-4.3492374,0.5
40.0,12.0,-31.157593,-27.000002,-4.157591,0.5
40.0,13.0,-30.977758,-27.000002,-3.9777577,0.5
40.0,14.0,-30.823547,-27.000002,-3.8235455,0.5
41.0,8.0,-31.96801,-27.000002,-4.9680085,1.0
41.0,9.0,-31.763569,-27.000002,-4.7635674,1.0
41.0,10.0,-31.555155,-27.000002,-4.555154,1.0
41.0,11.0,-31.348434,-27.000002,-4.348433,1.0
41.0,12.0,-31.156773,-27.000002,-4.156771,1.0
41.0,13.0,-30.976994,-27.000002,-3.9769917,1.0
41.0,14.0,-30.822733,-27.000002,-3.822732,1.0
42.0,8.0,-31.96656,-27.000002,-4.96656,2.0
42.0,9.0,-31.761995,-27.000002,-4.761994,2.0
42.0,10.0,-31.553564,-27.000002,-4.553562,2.0
42.0,11.0,-31.346828,-27.000002,-4.3468266,2.0
42.0,12.0,-31.15513,-27.000002,-4.1551294,2.0
42.0,13.0,-30.975464,-27.000002,-3.975463,2.0
42.0,14.0,-30.821117,-27.000002,-3.8211167,2.0
43.0,8.0,-31.962208,-27.000002,-4.962206,5.0
43.0,9.0,-31.757277,-27.000002,-4.757276,5.0
43.0,10.0,-31.548792,-27.000002,-4.548791,5.0
43.0,11.0,-31.342009,-27.000002,-4.3420076,5.0
43.0,12.0,-31.150213,-27.000002,-4.150212,5.0
43.0,13.0,-30.97088,-27.000002,-3.9708793,5.0
43.0,14.0,-30.816273,-27.000002,-3.8162708,5.0
44.0,8.0,-31.285229,-26.0,-5.28523,-5.0
44.0,9.0,-31.073227,-26.0,-5.0732284,-5.0
44.0,10.0,-30.85343,-26.0,-4.8534303,-5.0
44.0,11.0,-30.65404,-26.0,-4.654041,-5.0
44.0,12.0,-30.466879,-26.0,-4.4668794,-5.0
44.0,13.0,-30.30633,-26.0,-4.306331,-5.0
44.0,14.0,-30.158323,-26.0,-4.1583242,-5.0
45.0,8.0,-31.280312,-26.0,-5.280313,-2.0
45.0,9.0,-31.068104,-26.0,-5.0681057,-2.0
45.0,10.0,-30.848211,-26.0,-4.8482122,-2.0
45.0,11.0,-30.649052,-26.0,-4.649052,-2.0
45.0,12.0,-30.46181,-26.0,-4.46181,-2.0
45.0,13.0,-30.301363,-26.0,-4.301363,-2.0
45.0,14.0,-30.15348,-26.0,-4.153481,-2.0
46.0,8.0,-31.278675,-26.0,-5.278677,-1.0
46.0,9.0,-31.066397,-26.0,-5.0663977,-1.0
46.0,10.0,-30.846474,-26.0,-4.8464746,-1.0
46.0,11.0,-30.647388,-26.0,-4.647389,-1.0
46.0,12.0,-30.460123,-26.0,-4.460123,-1.0
46.0,13.0,-30.299707,-26.0,-4.2997093,-1.0
46.0,14.0,-30.151865,-26.0,-4.151866,-1.0
47.0,8.0,-31.277857,-26.0,-5.2778573,-0.5
47.0,9.0,-31.065544,-26.0,-5.0655456,-0.5
47.0,10.0,-30.845604,-26.0,-4.8456044,-0.5
47.0,11.0,-30.646553,-26.0,-4.6465545,-0.5
47.0,12.0,-30.459278,-26.0,-4.45928,-0.5
47.0,13.0,-30.29888,-26.0,-4.2988806,-0.5
47.0,14.0,-30.151033,-26.0,-4.1510344,-0.5
48.0,8.0,-31.2772,-26.0,-5.2772017,-0.1
48.0,9.0,-31.064861,-26.0,-5.064863,-0.1
48.0,10.0,-30.844906,-26.0,-4.844907,-0.1
48.0,11.0,-30.645891,-26.0,-4.645893,-0.1
48.0,12.0,-30.458603,-26.0,-4.4586034,-0.1
48.0,13.0,-30.298216,-26.0,-4.298216,-0.1
48.0,14.0,-30.15036,-26.0,-4.150361,-0.1
49.0,8.0,-31.27704,-26.0,-5.2770405,0.0
49.0,9.0,-31.06469,-26.0,-5.06469,0.0
49.0,10.0,-30.844732,-26.0,-4.844734,0.0
49.0,11.0,-30.645725,-26.0,-4.645726,0.0
49.0,12.0,-30.458435,-26.0,-4.4584365,0.0
49.0,13.0,-30.298052,-26.0,-4.2980523,0.0
49.0,14.0,-30.15019,-26.0,-4.150191,0.0
50.0,8.0,-31.276873,-26.0,-5.2768736,0.1
50.0,9.0,-31.06452,-26.0,-5.0645204,0.1
50.0,10.0,-30.84456,-26.0,-4.844561,0.1
50.0,11.0,-30.645557,-26.0,-4.6455593,0.1
50.0,12.0,-30.458265,-26.0,-4.4582663,0.1
50.0,13.0,-30.297888,-26.0,-4.2978883,0.1
50.0,14.0,-30.150017,-26.0,-4.150018,0.1
51.0,8.0,-31.276217,-26.0,-5.276218,0.5
51.0,9.0,-31.063837,-26.0,-5.063838,0.5
51.0,10.0,-30.843863,-26.0,-4.843864,0.5
51.0,11.0,-30.64489,-26.0,-4.6448917,0.5
51.0,12.0,-30.457588,-26.0,-4.45759,0.5
51.0,13.0,-30.297226,-26.0,-4.297227,0.5
51.0,14.0,-30.149343,-26.0,-4.1493444,0.5
52.0,8.0,-31.275394,-26.0,-5.2753954,1.0
52.0,9.0,-31.06298,-26.0,-5.0629826,1.0
52.0,10.0,-30.842993,-26.0,-4.8429937,1.0
52.0,11.0,-30.644058,-26.0,-4.64406,1.0
52.0,12.0,-30.456749,-26.0,-4.4567494,1.0
52.0,13.0,-30.296394,-26.0,-4.2963953,1.0
52.0,14.0,-30.1485,-26.0,-4.1485014,1.0
53.0,8.0,-31.273758,-26.0,-5.2737594,2.0
53.0,9.0,-31.061274,-26.0,-5.0612745,2.0
53.0,10.0,-30.841259,-26.0,-4.841259,2.0
53.0,11.0,-30.642399,-26.0,-4.6424003,2.0
53.0,12.0,-30.455061,-26.0,-4.455063,2.0
53.0,13.0,-30.294737,-26.0,-4.2947383,2.0
53.0,14.0,-30.146816,-26.0,-4.146817,2.0
54.0,8.0,-31.26885,-26.0,-5.268851,5.0
54.0,9.0,-31.056156,-26.0,-5.0561576,5.0
54.0,10.0,-30.836042,-26.0,-4.836044,5.0
54.0,11.0,-30.637413,-26.0,-4.637414,5.0
54.0,12.0,-30.45002,-26.0,-4.4500203,5.0
54.0,13.0,-30.289778,-26.0,-4.289779,5.0
54.0,14.0,-30.141756,-26.0,-4.141757,5.0
55.0,8.0,-30.53582,-25.0,-5.53582,-5.0
55.0,9.0,-30.306805,-25.0,-5.306804,-5.0
55.0,10.0,-30.102707,-25.0,-5.102706,-5.0
55.0,11.0,-29.907974,-25.0,-4.9079747,-5.0
55.0,12.0,-29.727577,-25.0,-4.727578,-5.0
55.0,13.0,-29.520035,-25.0,-4.520035,-5.0
55.0,14.0,-29.337772,-25.0,-4.337773,-5.0
56.0,8.0,-30.53025,-25.0,-5.53025,-2.0
56.0,9.0,-30.301464,-25.0,-5.3014636,-2.0
56.0,10.0,-30.097506,-25.0,-5.0975056,-2.0
56.0,11.0,-29.90267,-25.0,-4.90267,-2.0
56.0,12.0,-29.721407,-25.0,-4.721406,-2.0
56.0,13.0,-29.513052,-25.0,-4.513052,-2.0
56.0,14.0,-29.331076,-25.0,-4.331076,-2.0
57.0,8.0,-30.528393,-25.0,-5.5283933,-1.0
57.0,9.0,-30.29968,-25.0,-5.2996817,-1.0
57.0,10.0,-30.095772,-25.0,-5.095771,-1.0
57.0,11.0,-29.9009,-25.0,-4.9008994,-1.0
57.0,12.0,-29.719347,-25.0,-4.719347,-1.0
57.0,13.0,-29.510727,-25.0,-4.5107274,-1.0
57.0,14.0,-29.328844,-25.0,-4.328844,-1.0
58.0,8.0,-30.52747,-25.0,-5.5274696,-0.5
58.0,9.0,-30.298794,-25.0,-5.2987933,-0.5
58.0,10.0,-30.094906,-25.0,-5.094907,-0.5
58.0,11.0,-29.90002,-25.0,-4.9000206,-0.5
58.0,12.0,-29.718319,-25.0,-4.7183185,-0.5
58.0,13.0,-29.509562,-25.0,-4.5095625,-0.5
58.0,14.0,-29.32773,-25.0,-4.327729,-0.5
59.0,8.0,-30.526724,-25.0,-5.5267243,-0.1
59.0,9.0,-30.29808,-25.0,-5.298081,-0.1
59.0,10.0,-30.09421,-25.0,-5.094209,-0.1
59.0,11.0,-29.899315,-25.0,-4.899314,-0.1
59.0,12.0,-29.717497,-25.0,-4.717496,-0.1
59.0,13.0,-29.508629,-25.0,-4.5086293,-0.1
59.0,14.0,-29.326841,-25.0,-4.3268414,-0.1
60.0,8.0,-30.526539,-25.0,-5.52654,0.0
60.0,9.0,-30.297903,-25.0,-5.297902,0.0
60.0,10.0,-30.09404,-25.0,-5.0940394,0.0
60.0,11.0,-29.899132,-25.0,-4.8991323,0.0
60.0,12.0,-29.71729,-25.0,-4.7172904,0.0
60.0,13.0,-29.508396,-25.0,-4.508397,0.0
60.0,14.0,-29.326614,-25.0,-4.326615,0.0
61.0,8.0,-30.526356,-25.0,-5.526355,0.1
61.0,9.0,-30.297726,-25.0,-5.2977266,0.1
61.0,10.0,-30.093864,-25.0,-5.0938635,0.1
61.0,11.0,-29.898956,-25.0,-4.8989563,0.1
61.0,12.0,-29.717085,-25.0,-4.717085,0.1
61.0,13.0,-29.508171,-25.0,-4.5081706,0.1
61.0,14.0,-29.326395,-25.0,-4.326394,0.1
62.0,8.0,-30.52561,-25.0,-5.52561,0.5
62.0,9.0,-30.29701,-25.0,-5.2970114,0.5
62.0,10.0,-30.093176,-25.0,-5.093175,0.5
62.0,11.0,-29.89825,-25.0,-4.89825,0.5
62.0,12.0,-29.716263,-25.0,-4.7162623,0.5
62.0,13.0,-29.507238,-25.0,-4.5072374,0.5
62.0,14.0,-29.3255,-25.0,-4.3255,0.5
63.0,8.0,-30.524683,-25.0,-5.524683,1.0
63.0,9.0,-30.296124,-25.0,-5.296123,1.0
63.0,10.0,-30.092304,-25.0,-5.092305,1.0
63.0,11.0,-29.897362,-25.0,-4.8973618,1.0
63.0,12.0,-29.715235,-25.0,-4.715234,1.0
63.0,13.0,-29.506075,-25.0,-4.5060754,1.0
63.0,14.0,-29.324385,-25.0,-4.3243856,1.0
64.0,8.0,-30.52283,-25.0,-5.522829,2.0
64.0,9.0,-30.294344,-25.0,-5.294344,2.0
64.0,10.0,-30.090574,-25.0,-5.0905733,2.0
64.0,11.0,-29.895603,-25.0,-4.8956037,2.0
64.0,12.0,-29.713184,-25.0,-4.7131834,2.0
64.0,13.0,-29.50375,-25.0,-4.503751,2.0
64.0,14.0,-29.322153,-25.0,-4.322153,2.0
65.0,8.0,-30.517265,-25.0,-5.5172653,5.0
65.0,9.0,-30.289013,-25.0,-5.289012,5.0
