id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9.0,18.0,-30.049145,-30.000002,-0.04914403,2.0
9.0,19.0,-30.034346,-30.000002,-0.034344196,2.0
10.0,15.0,-29.93341,-30.000002,0.06659031,5.0
10.0,16.0,-29.895601,-30.000002,0.104400516,5.0
10.0,17.0,-29.971012,-30.000002,0.028988719,5.0
10.0,18.0,-30.041807,-30.000002,-0.041806698,5.0
10.0,19.0,-30.027342,-30.000002,-0.02734065,5.0
11.0,15.0,-29.012724,-29.0,-0.012725592,-5.0
11.0,16.0,-28.96942,-29.0,0.030580163,-5.0
11.0,17.0,-29.025707,-29.0,-0.025707483,-5.0
11.0,18.0,-29.102335,-29.0,-0.102335215,-5.0
11.0,19.0,-29.136148,-29.0,-0.13614893,-5.0
12.0,15.0,-29.005432,-29.0,-0.0054329634,-2.0
12.0,16.0,-28.96188,-29.0,0.03812015,-2.0
12.0,17.0,-29.017376,-29.0,-0.017377734,-2.0
12.0,18.0,-29.092594,-29.0,-0.092595816,-2.0
12.0,19.0,-29.126999,-29.0,-0.12699962,-2.0
13.0,15.0,-29.00301,-29.0,-0.0030100346,-1.0
13.0,16.0,-28.959364,-29.0,0.040635467,-1.0
13.0,17.0,-29.014603,-29.0,-0.014603138,-1.0
13.0,18.0,-29.089346,-29.0,-0.08934736,-1.0
13.0,19.0,-29.123953,-29.0,-0.12395382,-1.0
14.0,15.0,-29.001791,-29.0,-0.0017911196,-0.5
14.0,16.0,-28.958109,-29.0,0.041890144,-0.5
14.0,17.0,-29.013216,-29.0,-0.01321733,-0.5
14.0,18.0,-29.087725,-29.0,-0.087726116,-0.5
14.0,19.0,-29.122427,-29.0,-0.12242794,-0.5
15.0,15.0,-29.000822,-29.0,-0.0008225441,-0.1
15.0,16.0,-28.957108,-29.0,0.042891502,-0.1
15.0,17.0,-29.012104,-29.0,-0.012105703,-0.1
15.0,18.0,-29.086422,-29.0,-0.086423755,-0.1
15.0,19.0,-29.121204,-29.0,-0.121206045,-0.1
16.0,15.0,-29.000578,-29.0,-0.00057816505,0.0
16.0,16.0,-28.956852,-29.0,0.043147802,0.0
16.0,17.0,-29.011827,-29.0,-0.011828542,0.0
16.0,18.0,-29.086103,-29.0,-0.08610487,0.0
16.0,19.0,-29.120901,-29.0,-0.12090206,0.0
17.0,15.0,-29.000336,-29.0,-0.00033676624,0.1
17.0,16.0,-28.956608,-29.0,0.04339218,0.1
17.0,17.0,-29.011553,-29.0,-0.01155436,0.1
17.0,18.0,-29.08578,-29.0,-0.085780025,0.1
17.0,19.0,-29.120594,-29.0,-0.1205951,0.1
18.0,15.0,-28.999361,-29.0,0.0006377697,0.5
18.0,16.0,-28.955597,-29.0,0.04440248,0.5
18.0,17.0,-29.010435,-29.0,-0.010436773,0.5
18.0,18.0,-29.084476,-29.0,-0.08447766,0.5
18.0,19.0,-29.119375,-29.0,-0.11937618,0.5
19.0,15.0,-28.998152,-29.0,0.001847744,1.0
19.0,16.0,-28.95431,-29.0,0.04568994,1.0
19.0,17.0,-29.009052,-29.0,-0.009053946,1.0
19.0,18.0,-29.082859,-29.0,-0.0828594,1.0
19.0,19.0,-29.117853,-29.0,-0.117853284,1.0
20.0,15.0,-28.995726,-29.0,0.004273653,2.0
20.0,16.0,-28.951681,-29.0,0.048318505,2.0
20.0,17.0,-29.006275,-29.0,-0.006276369,2.0
20.0,18.0,-29.07961,-29.0,-0.079610944,2.0
20.0,19.0,-29.114801,-29.0,-0.114801526,2.0
21.0,15.0,-28.988445,-29.0,0.01155436,5.0
21.0,16.0,-28.943794,-29.0,0.0562042,5.0
21.0,17.0,-28.997963,-29.0,0.0020354986,5.0
21.0,18.0,-29.06988,-29.0,-0.069880486,5.0
21.0,19.0,-29.10566,-29.0,-0.105661154,5.0
22.0,15.0,-28.026354,-28.0,-0.026354194,-5.0
22.0,16.0,-28.003984,-28.0,-0.0039845705,-5.0
22.0,17.0,-28.009653,-28.0,-0.009652972,-5.0
22.0,18.0,-28.078348,-28.0,-0.078347325,-5.0
22.0,19.0,-28.145372,-28.0,-0.14537275,-5.0
23.0,15.0,-28.018055,-28.0,-0.018054247,-2.0
23.0,16.0,-27.996117,-28.0,0.0038832426,-2.0
23.0,17.0,-28.001495,-28.0,-0.0014960766,-2.0
23.0,18.0,-28.068417,-28.0,-0.06841719,-2.0
23.0,19.0,-28.135597,-28.0,-0.13559759,-2.0
24.0,15.0,-28.01529,-28.0,-0.015288591,-1.0
24.0,16.0,-27.99342,-28.0,0.006580353,-1.0
24.0,17.0,-27.998781,-28.0,0.001218915,-1.0
24.0,18.0,-28.065098,-28.0,-0.06509721,-1.0
24.0,19.0,-28.132338,-28.0,-0.13233721,-1.0
25.0,15.0,-28.013912,-28.0,-0.013911724,-0.5
25.0,16.0,-27.992064,-28.0,0.007936358,-0.5
25.0,17.0,-27.997421,-28.0,0.002577901,-0.5
25.0,18.0,-28.06345,-28.0,-0.063449144,-0.5
25.0,19.0,-28.130713,-28.0,-0.13071299,-0.5
26.0,15.0,-28.012806,-28.0,-0.012806058,-0.1
26.0,16.0,-27.990982,-28.0,0.009018183,-0.1
26.0,17.0,-27.996338,-28.0,0.0036627054,-0.1
26.0,18.0,-28.06213,-28.0,-0.0621289,-0.1
26.0,19.0,-28.129408,-28.0,-0.12940764,-0.1
27.0,15.0,-28.012526,-28.0,-0.012525916,0.0
27.0,16.0,-27.990713,-28.0,0.009286404,0.0
27.0,17.0,-27.996063,-28.0,0.003936887,0.0
27.0,18.0,-28.061792,-28.0,-0.061792135,0.0
27.0,19.0,-28.129084,-28.0,-0.1290828,0.0
28.0,15.0,-28.012249,-28.0,-0.0122487545,0.1
28.0,16.0,-27.99044,-28.0,0.009560585,0.1
28.0,17.0,-27.995794,-28.0,0.0042051077,0.1
28.0,18.0,-28.061462,-28.0,-0.06146133,0.1
28.0,19.0,-28.128752,-28.0,-0.128752,0.1
29.0,15.0,-28.011147,-28.0,-0.011146069,0.5
29.0,16.0,-27.989357,-28.0,0.010642409,0.5
29.0,17.0,-27.994705,-28.0,0.0052958727,0.5
29.0,18.0,-28.060135,-28.0,-0.060135126,0.5
29.0,19.0,-28.127453,-28.0,-0.12745261,0.5
30.0,15.0,-28.009764,-28.0,-0.009763241,1.0
30.0,16.0,-27.988,-28.0,0.011998415,1.0
30.0,17.0,-27.99335,-28.0,0.0066518784,1.0
30.0,18.0,-28.058485,-28.0,-0.058484077,1.0
30.0,19.0,-28.125826,-28.0,-0.1258254,1.0
31.0,15.0,-28.007,-28.0,-0.0070005655,2.0
31.0,16.0,-27.985298,-28.0,0.014701486,2.0
31.0,17.0,-27.990637,-28.0,0.00936389,2.0
31.0,18.0,-28.055176,-28.0,-0.05517602,2.0
31.0,19.0,-28.122568,-28.0,-0.12256801,2.0
32.0,15.0,-27.998713,-28.0,0.0012874603,5.0
32.0,16.0,-27.97718,-28.0,0.022819638,5.0
32.0,17.0,-27.98249,-28.0,0.017508864,5.0
32.0,18.0,-28.045246,-28.0,-0.045245886,5.0
32.0,19.0,-28.112799,-28.0,-0.11279881,5.0
33.0,15.0,-27.038097,-27.000002,-0.03809631,-5.0
33.0,16.0,-27.036386,-27.000002,-0.036385655,-5.0
33.0,17.0,-26.997705,-27.000002,0.0022947788,-5.0
33.0,18.0,-27.025583,-27.000002,-0.025582314,-5.0
33.0,19.0,-27.120054,-27.000002,-0.120052695,-5.0
34.0,15.0,-27.029974,-27.000002,-0.029972196,-2.0
34.0,16.0,-27.02808,-27.000002,-0.028079748,-2.0
34.0,17.0,-26.98763,-27.000002,0.012370944,-2.0
34.0,18.0,-27.015003,-27.000002,-0.015002489,-2.0
34.0,19.0,-27.10983,-27.000002,-0.1098305,-2.0
35.0,15.0,-27.027273,-27.000002,-0.027272105,-1.0
35.0,16.0,-27.025309,-27.000002,-0.025308132,-1.0
35.0,17.0,-26.984274,-27.000002,0.015726686,-1.0
35.0,18.0,-27.011475,-27.000002,-0.011473894,-1.0
35.0,19.0,-27.106422,-27.000002,-0.10642111,-1.0
36.0,15.0,-27.02592,-27.000002,-0.02591908,-0.5
36.0,16.0,-27.02393,-27.000002,-0.023928285,-0.5
36.0,17.0,-26.982597,-27.000002,0.017404556,-0.5
36.0,18.0,-27.009716,-27.000002,-0.009715557,-0.5
36.0,19.0,-27.104721,-27.000002,-0.1047194,-0.5
37.0,15.0,-27.024837,-27.000002,-0.024837255,-0.1
37.0,16.0,-27.022821,-27.000002,-0.022819638,-0.1
37.0,17.0,-26.981253,-27.000002,0.018748641,-0.1
37.0,18.0,-27.008305,-27.000002,-0.008302927,-0.1
37.0,19.0,-27.103361,-27.000002,-0.103360415,-0.1
38.0,15.0,-27.024567,-27.000002,-0.024566054,0.0
38.0,16.0,-27.022547,-27.000002,-0.022545457,0.0
38.0,17.0,-26.980919,-27.000002,0.019082427,0.0
38.0,18.0,-27.00795,-27.000002,-0.007948279,0.0
38.0,19.0,-27.103022,-27.000002,-0.10302067,0.0
39.0,15.0,-27.0243,-27.000002,-0.024297833,0.1
39.0,16.0,-27.02227,-27.000002,-0.022268295,0.1
39.0,17.0,-26.980581,-27.000002,0.019419193,0.1
39.0,18.0,-27.007597,-27.000002,-0.007596612,0.1
39.0,19.0,-27.102678,-27.000002,-0.10267794,0.1
40.0,15.0,-27.023216,-27.000002,-0.02321601,0.5
40.0,16.0,-27.021158,-27.000002,-0.021156669,0.5
40.0,17.0,-26.97924,-27.000002,0.020760298,0.5
40.0,18.0,-27.006187,-27.000002,-0.006186962,0.5
40.0,19.0,-27.101316,-27.000002,-0.101315975,0.5
41.0,15.0,-27.021868,-27.000002,-0.021865964,1.0
41.0,16.0,-27.019781,-27.000002,-0.019779801,1.0
41.0,17.0,-26.977556,-27.000002,0.022444129,1.0
41.0,18.0,-27.004427,-27.000002,-0.004425645,1.0
41.0,19.0,-27.09961,-27.000002,-0.0996083,1.0
42.0,15.0,-27.019161,-27.000002,-0.019159913,2.0
42.0,16.0,-27.01701,-27.000002,-0.017008185,2.0
42.0,17.0,-26.974205,-27.000002,0.02579689,2.0
42.0,18.0,-27.0009,-27.000002,-0.00090003014,2.0
42.0,19.0,-27.096207,-27.000002,-0.09620488,2.0
43.0,15.0,-27.011051,-27.000002,-0.011050701,5.0
43.0,16.0,-27.008715,-27.000002,-0.008714199,5.0
43.0,17.0,-26.96414,-27.000002,0.035861135,5.0
43.0,18.0,-26.990328,-27.000002,0.009673834,5.0
43.0,19.0,-27.085993,-27.000002,-0.08599162,5.0
44.0,15.0,-26.03844,-26.0,-0.038442016,-5.0
44.0,16.0,-26.03882,-26.0,-0.038820505,-5.0
44.0,17.0,-25.984118,-26.0,0.015881658,-5.0
44.0,18.0,-25.98004,-26.0,0.019958615,-5.0
44.0,19.0,-26.098553,-26.0,-0.0985533,-5.0
45.0,15.0,-26.029596,-26.0,-0.029596686,-2.0
45.0,16.0,-26.029861,-26.0,-0.029861927,-2.0
45.0,17.0,-25.973793,-26.0,0.026205182,-2.0
45.0,18.0,-25.969267,-26.0,0.030732155,-2.0
45.0,19.0,-26.088217,-26.0,-0.088217854,-2.0
46.0,15.0,-26.026651,-26.0,-0.026652217,-1.0
46.0,16.0,-26.026875,-26.0,-0.026875734,-1.0
46.0,17.0,-25.970352,-26.0,0.02964735,-1.0
46.0,18.0,-25.96568,-26.0,0.034320354,-1.0
46.0,19.0,-26.084772,-26.0,-0.084772706,-1.0
47.0,15.0,-26.025177,-26.0,-0.025177002,-0.5
47.0,16.0,-26.025381,-26.0,-0.025382638,-0.5
47.0,17.0,-25.968632,-26.0,0.031366944,-0.5
47.0,18.0,-25.963888,-26.0,0.036111474,-0.5
47.0,19.0,-26.08305,-26.0,-0.08305013,-0.5
48.0,15.0,-26.023996,-26.0,-0.02399683,-0.1
48.0,16.0,-26.024189,-26.0,-0.024190545,-0.1
48.0,17.0,-25.96726,-26.0,0.03273785,-0.1
48.0,18.0,-25.962448,-26.0,0.037550926,-0.1
48.0,19.0,-26.081675,-26.0,-0.081676245,-0.1
49.0,15.0,-26.023705,-26.0,-0.023704767,0.0
49.0,16.0,-26.023888,-26.0,-0.023889542,0.0
49.0,17.0,-25.966913,-26.0,0.03308654,0.0
49.0,18.0,-25.962088,-26.0,0.037911534,0.0
49.0,19.0,-26.081327,-26.0,-0.08132756,0.0
50.0,15.0,-26.023409,-26.0,-0.023409724,0.1
50.0,16.0,-26.02359,-26.0,-0.023591518,0.1
50.0,17.0,-25.96657,-26.0,0.033429265,0.1
50.0,18.0,-25.961733,-26.0,0.038266182,0.1
50.0,19.0,-26.080984,-26.0,-0.08098483,0.1
51.0,15.0,-26.022234,-26.0,-0.022235513,0.5
51.0,16.0,-26.022396,-26.0,-0.022396445,0.5
51.0,17.0,-25.965197,-26.0,0.034803152,0.5
51.0,18.0,-25.960297,-26.0,0.039702654,0.5
51.0,19.0,-26.079607,-26.0,-0.07960796,0.5
52.0,15.0,-26.020756,-26.0,-0.020757318,1.0
52.0,16.0,-26.020905,-26.0,-0.02090633,1.0
52.0,17.0,-25.963474,-26.0,0.036525726,1.0
52.0,18.0,-25.958502,-26.0,0.041496754,1.0
52.0,19.0,-26.077885,-26.0,-0.07788539,1.0
53.0,15.0,-26.017809,-26.0,-0.017809868,2.0
53.0,16.0,-26.017921,-26.0,-0.017923117,2.0
53.0,17.0,-25.960041,-26.0,0.039958954,2.0
53.0,18.0,-25.954914,-26.0,0.045084953,2.0
53.0,19.0,-26.074442,-26.0,-0.07444322,2.0
54.0,15.0,-26.008972,-26.0,-0.008973479,5.0
54.0,16.0,-26.00897,-26.0,-0.008970499,5.0
54.0,17.0,-25.949722,-26.0,0.050276518,5.0
54.0,18.0,-25.944149,-26.0,0.055849552,5.0
54.0,19.0,-26.064116,-26.0,-0.06411672,5.0
55.0,15.0,-25.032797,-25.0,-0.032797456,-5.0
55.0,16.0,-25.059977,-25.0,-0.059977174,-5.0
55.0,17.0,-24.966454,-25.0,0.033545494,-5.0
55.0,18.0,-24.94303,-25.0,0.05697012,-5.0
55.0,19.0,-25.093342,-25.0,-0.09334087,-5.0
56.0,15.0,-25.02391,-25.0,-0.023910403,-2.0
56.0,16.0,-25.050735,-25.0,-0.050735474,-2.0
56.0,17.0,-24.955471,-25.0,0.04452914,-2.0
56.0,18.0,-24.932035,-25.0,0.067964196,-2.0
56.0,19.0,-25.08264,-25.0,-0.08263886,-2.0
57.0,15.0,-25.02095,-25.0,-0.020951033,-1.0
57.0,16.0,-25.047106,-25.0,-0.04710555,-1.0
57.0,17.0,-24.951807,-25.0,0.048193336,-1.0
57.0,18.0,-24.928371,-25.0,0.07162839,-1.0
57.0,19.0,-25.079077,-25.0,-0.07907748,-1.0
58.0,15.0,-25.01947,-25.0,-0.019469857,-0.5
58.0,16.0,-25.045284,-25.0,-0.04528463,-0.5
58.0,17.0,-24.949976,-25.0,0.050023198,-0.5
58.0,18.0,-24.926544,-25.0,0.073456764,-0.5
58.0,19.0,-25.077291,-25.0,-0.07729232,-0.5
59.0,15.0,-25.01828,-25.0,-0.018280745,-0.1
59.0,16.0,-25.043833,-25.0,-0.043833256,-0.1
59.0,17.0,-24.948511,-25.0,0.051487982,-0.1
59.0,18.0,-24.925074,-25.0,0.07492602,-0.1
59.0,19.0,-25.075865,-25.0,-0.07586479,-0.1
60.0,15.0,-25.017986,-25.0,-0.017985702,0.0
60.0,16.0,-25.04347,-25.0,-0.043469667,0.0
60.0,17.0,-24.948147,-25.0,0.05185306,0.0
60.0,18.0,-24.924706,-25.0,0.07529408,0.0
60.0,19.0,-25.07551,-25.0,-0.075510144,0.0
61.0,15.0,-25.01769,-25.0,-0.017690659,0.1
61.0,16.0,-25.04311,-25.0,-0.04310906,0.1
61.0,17.0,-24.947783,-25.0,0.05221814,0.1
61.0,18.0,-24.92434,-25.0,0.075660646,0.1
61.0,19.0,-25.075153,-25.0,-0.07515252,0.1
62.0,15.0,-25.016508,-25.0,-0.016507506,0.5
62.0,16.0,-25.041655,-25.0,-0.041654706,0.5
62.0,17.0,-24.946316,-25.0,0.053684413,0.5
62.0,18.0,-24.92287,-25.0,0.07712841,0.5
62.0,19.0,-25.073729,-25.0,-0.073727965,0.5
63.0,15.0,-25.01503,-25.0,-0.015029311,1.0
63.0,16.0,-25.039837,-25.0,-0.039836764,1.0
63.0,17.0,-24.944487,-25.0,0.055512786,1.0
63.0,18.0,-24.921045,-25.0,0.07895529,1.0
63.0,19.0,-25.071945,-25.0,-0.07194579,1.0
64.0,15.0,-25.012068,-25.0,-0.01206696,2.0
64.0,16.0,-25.036207,-25.0,-0.03620684,2.0
64.0,17.0,-24.940826,-25.0,0.059174,2.0
64.0,18.0,-24.917381,-25.0,0.082618,2.0
64.0,19.0,-25.068382,-25.0,-0.06838143,2.0
65.0,15.0,-25.00319,-25.0,-0.0031888485,5.0
65.0,16.0,-25.02531,-25.0,-0.025311112,5.0
65.0,17.0,-24.929852,-25.0,0.07014871,5.0
65.0,18.0,-24.906399,-25.0,0.093601644,5.0
65.0,19.0,-25.057692,-25.0,-0.057691336,5.0
66.0,15.0,-24.037449,-24.0,-0.0374496,-5.0
66.0,16.0,-24.022068,-24.0,-0.02206862,-5.0
66.0,17.0,-23.947124,-24.0,0.05287528,-5.0
66.0,18.0,-23.914911,-24.0,0.08508861,-5.0
66.0,19.0,-24.109808,-24.0,-0.10980815,-5.0
67.0,15.0,-24.027912,-24.0,-0.027912855,-2.0
67.0,16.0,-24.011036,-24.0,-0.0110358,-2.0
67.0,17.0,-23.93639,-24.0,0.06361008,-2.0
67.0,18.0,-23.904161,-24.0,0.09583831,-2.0
67.0,19.0,-24.099283,-24.0,-0.09928346,-2.0
68.0,15.0,-24.024738,-24.0,-0.024738908,-1.0
68.0,16.0,-24.007322,-24.0,-0.0073224306,-1.0
68.0,17.0,-23.932816,-24.0,0.067183375,-1.0
68.0,18.0,-23.900576,-24.0,0.09942353,-1.0
68.0,19.0,-24.09577,-24.0,-0.09576976,-1.0
69.0,15.0,-24.023146,-24.0,-0.023145974,-0.5
69.0,16.0,-24.005394,-24.0,-0.0053942204,-0.5
69.0,17.0,-23.931025,-24.0,0.068974495,-0.5
69.0,18.0,-23.898783,-24.0,0.10121614,-0.5
69.0,19.0,-24.094017,-24.0,-0.09401739,-0.5
70.0,15.0,-24.021877,-24.0,-0.021877885,-0.1
70.0,16.0,-24.003853,-24.0,-0.0038534403,-0.1
70.0,17.0,-23.929592,-24.0,0.07040799,-0.1
70.0,18.0,-23.897352,-24.0,0.10264814,-0.1
70.0,19.0,-24.092615,-24.0,-0.09261519,-0.1
71.0,15.0,-24.02156,-24.0,-0.02156049,0.0
71.0,16.0,-24.003468,-24.0,-0.0034689903,0.0
71.0,17.0,-23.929232,-24.0,0.070768595,0.0
71.0,18.0,-23.89699,-24.0,0.10300875,0.0
71.0,19.0,-24.092264,-24.0,-0.09226501,0.0
72.0,15.0,-24.021244,-24.0,-0.021244586,0.1
72.0,16.0,-24.003086,-24.0,-0.0030860305,0.1
72.0,17.0,-23.928879,-24.0,0.07112026,0.1
72.0,18.0,-23.896633,-24.0,0.103366375,0.1
72.0,19.0,-24.091915,-24.0,-0.09191632,0.1
73.0,15.0,-24.019972,-24.0,-0.019972026,0.5
73.0,16.0,-24.001543,-24.0,-0.0015437603,0.5
73.0,17.0,-23.92745,-24.0,0.07254928,0.5
73.0,18.0,-23.895205,-24.0,0.1047954,0.5
73.0,19.0,-24.090511,-24.0,-0.09051263,0.5
74.0,15.0,-24.018385,-24.0,-0.018385053,1.0
74.0,16.0,-23.999619,-24.0,0.00038146973,1.0
74.0,17.0,-23.925663,-24.0,0.07433742,1.0
74.0,18.0,-23.893408,-24.0,0.106590986,1.0
74.0,19.0,-24.088758,-24.0,-0.08875877,1.0
75.0,15.0,-24.015207,-24.0,-0.015208125,2.0
75.0,16.0,-23.995768,-24.0,0.00423193,2.0
75.0,17.0,-23.922087,-24.0,0.07791221,2.0
75.0,18.0,-23.889824,-24.0,0.110174716,2.0
75.0,19.0,-24.085245,-24.0,-0.08524656,2.0
76.0,15.0,-24.005682,-24.0,-0.005683303,5.0
76.0,16.0,-23.984215,-24.0,0.0157848,5.0
76.0,17.0,-23.91136,-24.0,0.08863956,5.0
76.0,18.0,-23.879082,-24.0,0.12091845,5.0
76.0,19.0,-24.07463,-24.0,-0.074630976,5.0
77.0,15.0,-23.015585,-23.0,-0.0155851245,-5.0
77.0,16.0,-22.984968,-23.0,0.015032291,-5.0
77.0,17.0,-22.966524,-23.0,0.03347546,-5.0
77.0,18.0,-22.965263,-23.0,0.034736097,-5.0
77.0,19.0,-23.087334,-23.0,-0.087334216,-5.0
78.0,15.0,-23.00368,-23.0,-0.0036790967,-2.0
78.0,16.0,-22.973806,-23.0,0.026193261,-2.0
78.0,17.0,-22.95604,-23.0,0.043961406,-2.0
78.0,18.0,-22.953608,-23.0,0.046393275,-2.0
78.0,19.0,-23.075352,-23.0,-0.07535219,-2.0
79.0,15.0,-22.999714,-23.0,0.0002861023,-1.0
79.0,16.0,-22.97009,-23.0,0.02990961,-1.0
79.0,17.0,-22.952545,-23.0,0.047455728,-1.0
79.0,18.0,-22.94972,-23.0,0.050279498,-1.0
79.0,19.0,-23.071363,-23.0,-0.07136315,-1.0
80.0,15.0,-22.997734,-23.0,0.0022664666,-0.5
80.0,16.0,-22.968231,-23.0,0.031769276,-0.5
80.0,17.0,-22.950796,-23.0,0.049205124,-0.5
80.0,18.0,-22.947779,-23.0,0.05222261,-0.5
80.0,19.0,-23.069365,-23.0,-0.069364905,-0.5
81.0,15.0,-22.996143,-23.0,0.0038564205,-0.1
81.0,16.0,-22.966743,-23.0,0.03325641,-0.1
81.0,17.0,-22.949402,-23.0,0.050598383,-0.1
81.0,18.0,-22.946226,-23.0,0.05377382,-0.1
81.0,19.0,-23.067768,-23.0,-0.0677675,-0.1
82.0,15.0,-22.995743,-23.0,0.0042572618,0.0
82.0,16.0,-22.96637,-23.0,0.03363043,0.0
82.0,17.0,-22.949053,-23.0,0.05094707,0.0
82.0,18.0,-22.945833,-23.0,0.05416721,0.0
82.0,19.0,-23.067368,-23.0,-0.06736666,0.0
83.0,15.0,-22.995348,-23.0,0.0046521425,0.1
83.0,16.0,-22.966,-23.0,0.03400147,0.1
83.0,17.0,-22.948702,-23.0,0.051298738,0.1
83.0,18.0,-22.945444,-23.0,0.05455613,0.1
83.0,19.0,-23.066973,-23.0,-0.06697178,0.1
84.0,15.0,-22.993763,-23.0,0.006237626,0.5
84.0,16.0,-22.964508,-23.0,0.035491586,0.5
84.0,17.0,-22.947304,-23.0,0.052696466,0.5
84.0,18.0,-22.943895,-23.0,0.056105852,0.5
84.0,19.0,-23.065376,-23.0,-0.065375865,0.5
85.0,15.0,-22.99178,-23.0,0.008220971,1.0
85.0,16.0,-22.962652,-23.0,0.03734827,1.0
85.0,17.0,-22.945555,-23.0,0.054445863,1.0
85.0,18.0,-22.941952,-23.0,0.058048964,1.0
85.0,19.0,-23.063377,-23.0,-0.06337762,1.0
86.0,15.0,-22.987812,-23.0,0.01218766,2.0
86.0,16.0,-22.958935,-23.0,0.04106611,2.0
86.0,17.0,-22.942064,-23.0,0.057935715,2.0
86.0,18.0,-22.938065,-23.0,0.061935186,2.0
86.0,19.0,-23.059387,-23.0,-0.059387088,2.0
87.0,15.0,-22.975918,-23.0,0.024083257,5.0
87.0,16.0,-22.947783,-23.0,0.05221814,5.0
87.0,17.0,-22.931593,-23.0,0.06840676,5.0
87.0,18.0,-22.926416,-23.0,0.073584914,5.0
87.0,19.0,-23.047422,-23.0,-0.047421455,5.0
88.0,15.0,-21.983976,-22.0,0.016023219,-5.0
88.0,16.0,-21.985994,-22.0,0.014005601,-5.0
88.0,17.0,-21.974741,-22.0,0.025258958,-5.0
88.0,18.0,-21.964859,-22.0,0.03513992,-5.0
88.0,19.0,-22.076933,-22.0,-0.076933205,-5.0
89.0,15.0,-21.972427,-22.0,0.027571619,-2.0
89.0,16.0,-21.973839,-22.0,0.026161969,-2.0
89.0,17.0,-21.962994,-22.0,0.037005544,-2.0
89.0,18.0,-21.95314,-22.0,0.04685968,-2.0
89.0,19.0,-22.06516,-22.0,-0.06516129,-2.0
90.0,15.0,-21.968576,-22.0,0.03142357,-1.0
90.0,16.0,-21.969788,-22.0,0.030212104,-1.0
90.0,17.0,-21.959084,-22.0,0.0409171,-1.0
90.0,18.0,-21.949234,-22.0,0.050765276,-1.0
90.0,19.0,-22.061235,-22.0,-0.06123483,-1.0
91.0,15.0,-21.966652,-22.0,0.03334731,-0.5
91.0,16.0,-21.967764,-22.0,0.032235682,-0.5
91.0,17.0,-21.95712,-22.0,0.04287809,-0.5
