id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7.0,0.0,-26.05801,-30.000002,3.9419918,0.5
7.0,1.0,-25.817833,-30.000002,4.182169,0.5
7.0,2.0,-25.563023,-30.000002,4.436979,0.5
7.0,3.0,-25.268406,-30.000002,4.7315955,0.5
7.0,4.0,-24.944143,-30.000002,5.055858,0.5
7.0,5.0,-24.604074,-30.000002,5.3959265,0.5
7.0,6.0,-24.246744,-30.000002,5.7532578,0.5
7.0,7.0,-23.866636,-30.000002,6.133364,0.5
8.0,0.0,-26.05801,-30.000002,3.9419918,1.0
8.0,1.0,-25.817833,-30.000002,4.182169,1.0
8.0,2.0,-25.563023,-30.000002,4.436979,1.0
8.0,3.0,-25.268406,-30.000002,4.7315955,1.0
8.0,4.0,-24.944143,-30.000002,5.055858,1.0
8.0,5.0,-24.604074,-30.000002,5.3959265,1.0
8.0,6.0,-24.246744,-30.000002,5.7532578,1.0
8.0,7.0,-23.866636,-30.000002,6.133364,1.0
9.0,0.0,-26.05801,-30.000002,3.9419918,2.0
9.0,1.0,-25.817833,-30.000002,4.182169,2.0
9.0,2.0,-25.563023,-30.000002,4.436979,2.0
9.0,3.0,-25.268406,-30.000002,4.7315955,2.0
9.0,4.0,-24.944143,-30.000002,5.055858,2.0
9.0,5.0,-24.604074,-30.000002,5.3959265,2.0
9.0,6.0,-24.246744,-30.000002,5.7532578,2.0
9.0,7.0,-23.866636,-30.000002,6.133364,2.0
10.0,0.0,-26.05801,-30.000002,3.9419918,5.0
10.0,1.0,-25.817833,-30.000002,4.182169,5.0
10.0,2.0,-25.563023,-30.000002,4.436979,5.0
10.0,3.0,-25.268406,-30.000002,4.7315955,5.0
10.0,4.0,-24.944143,-30.000002,5.055858,5.0
10.0,5.0,-24.604074,-30.000002,5.3959265,5.0
10.0,6.0,-24.246744,-30.000002,5.7532578,5.0
10.0,7.0,-23.866636,-30.000002,6.133364,5.0
11.0,0.0,-25.287495,-29.0,3.712505,-5.0
11.0,1.0,-25.041367,-29.0,3.9586334,-5.0
11.0,2.0,-24.759829,-29.0,4.24017,-5.0
11.0,3.0,-24.46057,-29.0,4.53943,-5.0
11.0,4.0,-24.147446,-29.0,4.852553,-5.0
11.0,5.0,-23.818892,-29.0,5.181107,-5.0
11.0,6.0,-23.448969,-29.0,5.5510297,-5.0
11.0,7.0,-23.013908,-29.0,5.98609,-5.0
12.0,0.0,-25.287495,-29.0,3.712505,-2.0
12.0,1.0,-25.041367,-29.0,3.9586334,-2.0
12.0,2.0,-24.759829,-29.0,4.24017,-2.0
12.0,3.0,-24.46057,-29.0,4.53943,-2.0
12.0,4.0,-24.147446,-29.0,4.852553,-2.0
12.0,5.0,-23.818892,-29.0,5.181107,-2.0
12.0,6.0,-23.448969,-29.0,5.5510297,-2.0
12.0,7.0,-23.013908,-29.0,5.98609,-2.0
13.0,0.0,-25.287495,-29.0,3.712505,-1.0
13.0,1.0,-25.041367,-29.0,3.9586334,-1.0
13.0,2.0,-24.759829,-29.0,4.24017,-1.0
13.0,3.0,-24.46057,-29.0,4.53943,-1.0
13.0,4.0,-24.147446,-29.0,4.852553,-1.0
13.0,5.0,-23.818892,-29.0,5.181107,-1.0
13.0,6.0,-23.448969,-29.0,5.5510297,-1.0
13.0,7.0,-23.013908,-29.0,5.98609,-1.0
14.0,0.0,-25.287495,-29.0,3.712505,-0.5
14.0,1.0,-25.041367,-29.0,3.9586334,-0.5
14.0,2.0,-24.759829,-29.0,4.24017,-0.5
14.0,3.0,-24.46057,-29.0,4.53943,-0.5
14.0,4.0,-24.147446,-29.0,4.852553,-0.5
14.0,5.0,-23.818892,-29.0,5.181107,-0.5
14.0,6.0,-23.448969,-29.0,5.5510297,-0.5
14.0,7.0,-23.013908,-29.0,5.98609,-0.5
15.0,0.0,-25.287495,-29.0,3.712505,-0.1
15.0,1.0,-25.041367,-29.0,3.9586334,-0.1
15.0,2.0,-24.759829,-29.0,4.24017,-0.1
15.0,3.0,-24.46057,-29.0,4.53943,-0.1
15.0,4.0,-24.147446,-29.0,4.852553,-0.1
15.0,5.0,-23.818892,-29.0,5.181107,-0.1
15.0,6.0,-23.448969,-29.0,5.5510297,-0.1
15.0,7.0,-23.013908,-29.0,5.98609,-0.1
16.0,0.0,-25.287495,-29.0,3.712505,0.0
16.0,1.0,-25.041367,-29.0,3.9586334,0.0
16.0,2.0,-24.759829,-29.0,4.24017,0.0
16.0,3.0,-24.46057,-29.0,4.53943,0.0
16.0,4.0,-24.147446,-29.0,4.852553,0.0
16.0,5.0,-23.818892,-29.0,5.181107,0.0
16.0,6.0,-23.448969,-29.0,5.5510297,0.0
16.0,7.0,-23.013908,-29.0,5.98609,0.0
17.0,0.0,-25.287495,-29.0,3.712505,0.1
17.0,1.0,-25.041367,-29.0,3.9586334,0.1
17.0,2.0,-24.759829,-29.0,4.24017,0.1
17.0,3.0,-24.46057,-29.0,4.53943,0.1
17.0,4.0,-24.147446,-29.0,4.852553,0.1
17.0,5.0,-23.818892,-29.0,5.181107,0.1
17.0,6.0,-23.448969,-29.0,5.5510297,0.1
17.0,7.0,-23.013908,-29.0,5.98609,0.1
18.0,0.0,-25.287495,-29.0,3.712505,0.5
18.0,1.0,-25.041367,-29.0,3.9586334,0.5
18.0,2.0,-24.759829,-29.0,4.24017,0.5
18.0,3.0,-24.46057,-29.0,4.53943,0.5
18.0,4.0,-24.147446,-29.0,4.852553,0.5
18.0,5.0,-23.818892,-29.0,5.181107,0.5
18.0,6.0,-23.448969,-29.0,5.5510297,0.5
18.0,7.0,-23.013908,-29.0,5.98609,0.5
19.0,0.0,-25.287495,-29.0,3.712505,1.0
19.0,1.0,-25.041367,-29.0,3.9586334,1.0
19.0,2.0,-24.759829,-29.0,4.24017,1.0
19.0,3.0,-24.46057,-29.0,4.53943,1.0
19.0,4.0,-24.147446,-29.0,4.852553,1.0
19.0,5.0,-23.818892,-29.0,5.181107,1.0
19.0,6.0,-23.448969,-29.0,5.5510297,1.0
19.0,7.0,-23.013908,-29.0,5.98609,1.0
20.0,0.0,-25.287495,-29.0,3.712505,2.0
20.0,1.0,-25.041367,-29.0,3.9586334,2.0
20.0,2.0,-24.759829,-29.0,4.24017,2.0
20.0,3.0,-24.46057,-29.0,4.53943,2.0
20.0,4.0,-24.147446,-29.0,4.852553,2.0
20.0,5.0,-23.818892,-29.0,5.181107,2.0
20.0,6.0,-23.448969,-29.0,5.5510297,2.0
20.0,7.0,-23.013908,-29.0,5.98609,2.0
21.0,0.0,-25.287495,-29.0,3.712505,5.0
21.0,1.0,-25.041367,-29.0,3.9586334,5.0
21.0,2.0,-24.759829,-29.0,4.24017,5.0
21.0,3.0,-24.46057,-29.0,4.53943,5.0
21.0,4.0,-24.147446,-29.0,4.852553,5.0
21.0,5.0,-23.818892,-29.0,5.181107,5.0
21.0,6.0,-23.448969,-29.0,5.5510297,5.0
21.0,7.0,-23.013908,-29.0,5.98609,5.0
22.0,0.0,-24.480446,-28.0,3.5195544,-5.0
22.0,1.0,-24.218065,-28.0,3.7819357,-5.0
22.0,2.0,-23.941824,-28.0,4.058176,-5.0
22.0,3.0,-23.64562,-28.0,4.35438,-5.0
22.0,4.0,-23.32176,-28.0,4.6782403,-5.0
22.0,5.0,-22.946949,-28.0,5.053051,-5.0
22.0,6.0,-22.550825,-28.0,5.449176,-5.0
22.0,7.0,-22.139994,-28.0,5.860007,-5.0
23.0,0.0,-24.480446,-28.0,3.5195544,-2.0
23.0,1.0,-24.218065,-28.0,3.7819357,-2.0
23.0,2.0,-23.941824,-28.0,4.058176,-2.0
23.0,3.0,-23.64562,-28.0,4.35438,-2.0
23.0,4.0,-23.32176,-28.0,4.6782403,-2.0
23.0,5.0,-22.946949,-28.0,5.053051,-2.0
23.0,6.0,-22.550825,-28.0,5.449176,-2.0
23.0,7.0,-22.139994,-28.0,5.860007,-2.0
24.0,0.0,-24.480446,-28.0,3.5195544,-1.0
24.0,1.0,-24.218065,-28.0,3.7819357,-1.0
24.0,2.0,-23.941824,-28.0,4.058176,-1.0
24.0,3.0,-23.64562,-28.0,4.35438,-1.0
24.0,4.0,-23.32176,-28.0,4.6782403,-1.0
24.0,5.0,-22.946949,-28.0,5.053051,-1.0
24.0,6.0,-22.550825,-28.0,5.449176,-1.0
24.0,7.0,-22.139994,-28.0,5.860007,-1.0
25.0,0.0,-24.480446,-28.0,3.5195544,-0.5
25.0,1.0,-24.218065,-28.0,3.7819357,-0.5
25.0,2.0,-23.941824,-28.0,4.058176,-0.5
25.0,3.0,-23.64562,-28.0,4.35438,-0.5
25.0,4.0,-23.32176,-28.0,4.6782403,-0.5
25.0,5.0,-22.946949,-28.0,5.053051,-0.5
25.0,6.0,-22.550825,-28.0,5.449176,-0.5
25.0,7.0,-22.139994,-28.0,5.860007,-0.5
26.0,0.0,-24.480446,-28.0,3.5195544,-0.1
26.0,1.0,-24.218065,-28.0,3.7819357,-0.1
26.0,2.0,-23.941824,-28.0,4.058176,-0.1
26.0,3.0,-23.64562,-28.0,4.35438,-0.1
26.0,4.0,-23.32176,-28.0,4.6782403,-0.1
26.0,5.0,-22.946949,-28.0,5.053051,-0.1
26.0,6.0,-22.550825,-28.0,5.449176,-0.1
26.0,7.0,-22.139994,-28.0,5.860007,-0.1
27.0,0.0,-24.480446,-28.0,3.5195544,0.0
27.0,1.0,-24.218065,-28.0,3.7819357,0.0
27.0,2.0,-23.941824,-28.0,4.058176,0.0
27.0,3.0,-23.64562,-28.0,4.35438,0.0
27.0,4.0,-23.32176,-28.0,4.6782403,0.0
27.0,5.0,-22.946949,-28.0,5.053051,0.0
27.0,6.0,-22.550825,-28.0,5.449176,0.0
27.0,7.0,-22.139994,-28.0,5.860007,0.0
28.0,0.0,-24.480446,-28.0,3.5195544,0.1
28.0,1.0,-24.218065,-28.0,3.7819357,0.1
28.0,2.0,-23.941824,-28.0,4.058176,0.1
28.0,3.0,-23.64562,-28.0,4.35438,0.1
28.0,4.0,-23.32176,-28.0,4.6782403,0.1
28.0,5.0,-22.946949,-28.0,5.053051,0.1
28.0,6.0,-22.550825,-28.0,5.449176,0.1
28.0,7.0,-22.139994,-28.0,5.860007,0.1
29.0,0.0,-24.480446,-28.0,3.5195544,0.5
29.0,1.0,-24.218065,-28.0,3.7819357,0.5
29.0,2.0,-23.941824,-28.0,4.058176,0.5
29.0,3.0,-23.64562,-28.0,4.35438,0.5
29.0,4.0,-23.32176,-28.0,4.6782403,0.5
29.0,5.0,-22.946949,-28.0,5.053051,0.5
29.0,6.0,-22.550825,-28.0,5.449176,0.5
29.0,7.0,-22.139994,-28.0,5.860007,0.5
30.0,0.0,-24.480446,-28.0,3.5195544,1.0
30.0,1.0,-24.218065,-28.0,3.7819357,1.0
30.0,2.0,-23.941824,-28.0,4.058176,1.0
30.0,3.0,-23.64562,-28.0,4.35438,1.0
30.0,4.0,-23.32176,-28.0,4.6782403,1.0
30.0,5.0,-22.946949,-28.0,5.053051,1.0
30.0,6.0,-22.550825,-28.0,5.449176,1.0
30.0,7.0,-22.139994,-28.0,5.860007,1.0
31.0,0.0,-24.480446,-28.0,3.5195544,2.0
31.0,1.0,-24.218065,-28.0,3.7819357,2.0
31.0,2.0,-23.941824,-28.0,4.058176,2.0
31.0,3.0,-23.64562,-28.0,4.35438,2.0
31.0,4.0,-23.32176,-28.0,4.6782403,2.0
31.0,5.0,-22.946949,-28.0,5.053051,2.0
31.0,6.0,-22.550825,-28.0,5.449176,2.0
31.0,7.0,-22.139994,-28.0,5.860007,2.0
32.0,0.0,-24.480446,-28.0,3.5195544,5.0
32.0,1.0,-24.218065,-28.0,3.7819357,5.0
32.0,2.0,-23.941824,-28.0,4.058176,5.0
32.0,3.0,-23.64562,-28.0,4.35438,5.0
32.0,4.0,-23.32176,-28.0,4.6782403,5.0
32.0,5.0,-22.946949,-28.0,5.053051,5.0
32.0,6.0,-22.550825,-28.0,5.449176,5.0
32.0,7.0,-22.139994,-28.0,5.860007,5.0
33.0,0.0,-23.621681,-27.000002,3.3783197,-5.0
33.0,1.0,-23.349468,-27.000002,3.6505327,-5.0
33.0,2.0,-23.065132,-27.000002,3.9348693,-5.0
33.0,3.0,-22.748236,-27.000002,4.251766,-5.0
33.0,4.0,-22.397957,-27.000002,4.602045,-5.0
33.0,5.0,-22.021276,-27.000002,4.9787254,-5.0
33.0,6.0,-21.627043,-27.000002,5.3729577,-5.0
33.0,7.0,-21.199461,-27.000002,5.800539,-5.0
34.0,0.0,-23.621681,-27.000002,3.3783197,-2.0
34.0,1.0,-23.349468,-27.000002,3.6505327,-2.0
34.0,2.0,-23.065132,-27.000002,3.9348693,-2.0
34.0,3.0,-22.748236,-27.000002,4.251766,-2.0
34.0,4.0,-22.397957,-27.000002,4.602045,-2.0
34.0,5.0,-22.021276,-27.000002,4.9787254,-2.0
34.0,6.0,-21.627043,-27.000002,5.3729577,-2.0
34.0,7.0,-21.199461,-27.000002,5.800539,-2.0
35.0,0.0,-23.621681,-27.000002,3.3783197,-1.0
35.0,1.0,-23.349468,-27.000002,3.6505327,-1.0
35.0,2.0,-23.065132,-27.000002,3.9348693,-1.0
35.0,3.0,-22.748236,-27.000002,4.251766,-1.0
35.0,4.0,-22.397957,-27.000002,4.602045,-1.0
35.0,5.0,-22.021276,-27.000002,4.9787254,-1.0
35.0,6.0,-21.627043,-27.000002,5.3729577,-1.0
35.0,7.0,-21.199461,-27.000002,5.800539,-1.0
36.0,0.0,-23.621681,-27.000002,3.3783197,-0.5
36.0,1.0,-23.349468,-27.000002,3.6505327,-0.5
36.0,2.0,-23.065132,-27.000002,3.9348693,-0.5
36.0,3.0,-22.748236,-27.000002,4.251766,-0.5
36.0,4.0,-22.397957,-27.000002,4.602045,-0.5
36.0,5.0,-22.021276,-27.000002,4.9787254,-0.5
36.0,6.0,-21.627043,-27.000002,5.3729577,-0.5
36.0,7.0,-21.199461,-27.000002,5.800539,-0.5
37.0,0.0,-23.621681,-27.000002,3.3783197,-0.1
37.0,1.0,-23.349468,-27.000002,3.6505327,-0.1
37.0,2.0,-23.065132,-27.000002,3.9348693,-0.1
37.0,3.0,-22.748236,-27.000002,4.251766,-0.1
37.0,4.0,-22.397957,-27.000002,4.602045,-0.1
37.0,5.0,-22.021276,-27.000002,4.9787254,-0.1
37.0,6.0,-21.627043,-27.000002,5.3729577,-0.1
37.0,7.0,-21.199461,-27.000002,5.800539,-0.1
38.0,0.0,-23.621681,-27.000002,3.3783197,0.0
38.0,1.0,-23.349468,-27.000002,3.6505327,0.0
38.0,2.0,-23.065132,-27.000002,3.9348693,0.0
38.0,3.0,-22.748236,-27.000002,4.251766,0.0
38.0,4.0,-22.397957,-27.000002,4.602045,0.0
38.0,5.0,-22.021276,-27.000002,4.9787254,0.0
38.0,6.0,-21.627043,-27.000002,5.3729577,0.0
38.0,7.0,-21.199461,-27.000002,5.800539,0.0
39.0,0.0,-23.621681,-27.000002,3.3783197,0.1
39.0,1.0,-23.349468,-27.000002,3.6505327,0.1
39.0,2.0,-23.065132,-27.000002,3.9348693,0.1
39.0,3.0,-22.748236,-27.000002,4.251766,0.1
39.0,4.0,-22.397957,-27.000002,4.602045,0.1
39.0,5.0,-22.021276,-27.000002,4.9787254,0.1
39.0,6.0,-21.627043,-27.000002,5.3729577,0.1
39.0,7.0,-21.199461,-27.000002,5.800539,0.1
40.0,0.0,-23.621681,-27.000002,3.3783197,0.5
40.0,1.0,-23.349468,-27.000002,3.6505327,0.5
40.0,2.0,-23.065132,-27.000002,3.9348693,0.5
40.0,3.0,-22.748236,-27.000002,4.251766,0.5
40.0,4.0,-22.397957,-27.000002,4.602045,0.5
40.0,5.0,-22.021276,-27.000002,4.9787254,0.5
40.0,6.0,-21.627043,-27.000002,5.3729577,0.5
40.0,7.0,-21.199461,-27.000002,5.800539,0.5
41.0,0.0,-23.621681,-27.000002,3.3783197,1.0
41.0,1.0,-23.349468,-27.000002,3.6505327,1.0
41.0,2.0,-23.065132,-27.000002,3.9348693,1.0
41.0,3.0,-22.748236,-27.000002,4.251766,1.0
41.0,4.0,-22.397957,-27.000002,4.602045,1.0
41.0,5.0,-22.021276,-27.000002,4.9787254,1.0
41.0,6.0,-21.627043,-27.000002,5.3729577,1.0
41.0,7.0,-21.199461,-27.000002,5.800539,1.0
42.0,0.0,-23.621681,-27.000002,3.3783197,2.0
42.0,1.0,-23.349468,-27.000002,3.6505327,2.0
42.0,2.0,-23.065132,-27.000002,3.9348693,2.0
42.0,3.0,-22.748236,-27.000002,4.251766,2.0
42.0,4.0,-22.397957,-27.000002,4.602045,2.0
42.0,5.0,-22.021276,-27.000002,4.9787254,2.0
42.0,6.0,-21.627043,-27.000002,5.3729577,2.0
42.0,7.0,-21.199461,-27.000002,5.800539,2.0
43.0,0.0,-23.621681,-27.000002,3.3783197,5.0
43.0,1.0,-23.349468,-27.000002,3.6505327,5.0
43.0,2.0,-23.065132,-27.000002,3.9348693,5.0
43.0,3.0,-22.748236,-27.000002,4.251766,5.0
43.0,4.0,-22.397957,-27.000002,4.602045,5.0
43.0,5.0,-22.021276,-27.000002,4.9787254,5.0
43.0,6.0,-21.627043,-27.000002,5.3729577,5.0
43.0,7.0,-21.199461,-27.000002,5.800539,5.0
44.0,0.0,-22.701628,-26.0,3.298372,-5.0
44.0,1.0,-22.41131,-26.0,3.5886884,-5.0
44.0,2.0,-22.084278,-26.0,3.9157212,-5.0
44.0,3.0,-21.754847,-26.0,4.245153,-5.0
44.0,4.0,-21.41344,-26.0,4.586558,-5.0
44.0,5.0,-21.024551,-26.0,4.975447,-5.0
44.0,6.0,-20.612074,-26.0,5.3879247,-5.0
44.0,7.0,-20.183569,-26.0,5.81643,-5.0
45.0,0.0,-22.701628,-26.0,3.298372,-2.0
45.0,1.0,-22.41131,-26.0,3.5886884,-2.0
45.0,2.0,-22.084278,-26.0,3.9157212,-2.0
45.0,3.0,-21.754847,-26.0,4.245153,-2.0
45.0,4.0,-21.41344,-26.0,4.586558,-2.0
45.0,5.0,-21.024551,-26.0,4.975447,-2.0
45.0,6.0,-20.612074,-26.0,5.3879247,-2.0
45.0,7.0,-20.183569,-26.0,5.81643,-2.0
46.0,0.0,-22.701628,-26.0,3.298372,-1.0
46.0,1.0,-22.41131,-26.0,3.5886884,-1.0
46.0,2.0,-22.084278,-26.0,3.9157212,-1.0
46.0,3.0,-21.754847,-26.0,4.245153,-1.0
46.0,4.0,-21.41344,-26.0,4.586558,-1.0
46.0,5.0,-21.024551,-26.0,4.975447,-1.0
46.0,6.0,-20.612074,-26.0,5.3879247,-1.0
46.0,7.0,-20.183569,-26.0,5.81643,-1.0
47.0,0.0,-22.701628,-26.0,3.298372,-0.5
47.0,1.0,-22.41131,-26.0,3.5886884,-0.5
47.0,2.0,-22.084278,-26.0,3.9157212,-0.5
47.0,3.0,-21.754847,-26.0,4.245153,-0.5
47.0,4.0,-21.41344,-26.0,4.586558,-0.5
47.0,5.0,-21.024551,-26.0,4.975447,-0.5
47.0,6.0,-20.612074,-26.0,5.3879247,-0.5
47.0,7.0,-20.183569,-26.0,5.81643,-0.5
48.0,0.0,-22.701628,-26.0,3.298372,-0.1
48.0,1.0,-22.41131,-26.0,3.5886884,-0.1
48.0,2.0,-22.084278,-26.0,3.9157212,-0.1
48.0,3.0,-21.754847,-26.0,4.245153,-0.1
48.0,4.0,-21.41344,-26.0,4.586558,-0.1
48.0,5.0,-21.024551,-26.0,4.975447,-0.1
48.0,6.0,-20.612074,-26.0,5.3879247,-0.1
48.0,7.0,-20.183569,-26.0,5.81643,-0.1
49.0,0.0,-22.701628,-26.0,3.298372,0.0
49.0,1.0,-22.41131,-26.0,3.5886884,0.0
49.0,2.0,-22.084278,-26.0,3.9157212,0.0
49.0,3.0,-21.754847,-26.0,4.245153,0.0
49.0,4.0,-21.41344,-26.0,4.586558,0.0
49.0,5.0,-21.024551,-26.0,4.975447,0.0
49.0,6.0,-20.612074,-26.0,5.3879247,0.0
49.0,7.0,-20.183569,-26.0,5.81643,0.0
50.0,0.0,-22.701628,-26.0,3.298372,0.1
50.0,1.0,-22.41131,-26.0,3.5886884,0.1
50.0,2.0,-22.084278,-26.0,3.9157212,0.1
50.0,3.0,-21.754847,-26.0,4.245153,0.1
50.0,4.0,-21.41344,-26.0,4.586558,0.1
50.0,5.0,-21.024551,-26.0,4.975447,0.1
50.0,6.0,-20.612074,-26.0,5.3879247,0.1
50.0,7.0,-20.183569,-26.0,5.81643,0.1
51.0,0.0,-22.701628,-26.0,3.298372,0.5
51.0,1.0,-22.41131,-26.0,3.5886884,0.5
51.0,2.0,-22.084278,-26.0,3.9157212,0.5
51.0,3.0,-21.754847,-26.0,4.245153,0.5
51.0,4.0,-21.41344,-26.0,4.586558,0.5
51.0,5.0,-21.024551,-26.0,4.975447,0.5
51.0,6.0,-20.612074,-26.0,5.3879247,0.5
51.0,7.0,-20.183569,-26.0,5.81643,0.5
52.0,0.0,-22.701628,-26.0,3.298372,1.0
52.0,1.0,-22.41131,-26.0,3.5886884,1.0
52.0,2.0,-22.084278,-26.0,3.9157212,1.0
52.0,3.0,-21.754847,-26.0,4.245153,1.0
52.0,4.0,-21.41344,-26.0,4.586558,1.0
52.0,5.0,-21.024551,-26.0,4.975447,1.0
52.0,6.0,-20.612074,-26.0,5.3879247,1.0
52.0,7.0,-20.183569,-26.0,5.81643,1.0
53.0,0.0,-22.701628,-26.0,3.298372,2.0
53.0,1.0,-22.41131,-26.0,3.5886884,2.0
53.0,2.0,-22.084278,-26.0,3.9157212,2.0
53.0,3.0,-21.754847,-26.0,4.245153,2.0
53.0,4.0,-21.41344,-26.0,4.586558,2.0
53.0,5.0,-21.024551,-26.0,4.975447,2.0
53.0,6.0,-20.612074,-26.0,5.3879247,2.0
53.0,7.0,-20.183569,-26.0,5.81643,2.0
54.0,0.0,-22.701628,-26.0,3.298372,5.0
54.0,1.0,-22.41131,-26.0,3.5886884,5.0
54.0,2.0,-22.084278,-26.0,3.9157212,5.0
54.0,3.0,-21.754847,-26.0,4.245153,5.0
54.0,4.0,-21.41344,-26.0,4.586558,5.0
54.0,5.0,-21.024551,-26.0,4.975447,5.0
54.0,6.0,-20.612074,-26.0,5.3879247,5.0
54.0,7.0,-20.183569,-26.0,5.81643,5.0
55.0,0.0,-21.63284,-25.0,3.3671603,-5.0
55.0,1.0,-21.344128,-25.0,3.6558719,-5.0
55.0,2.0,-21.03346,-25.0,3.96654,-5.0
55.0,3.0,-20.685741,-25.0,4.3142586,-5.0
55.0,4.0,-20.31791,-25.0,4.6820908,-5.0
55.0,5.0,-19.948505,-25.0,5.0514936,-5.0
55.0,6.0,-19.54873,-25.0,5.4512696,-5.0
55.0,7.0,-19.11552,-25.0,5.8844805,-5.0
56.0,0.0,-21.63284,-25.0,3.3671603,-2.0
56.0,1.0,-21.344128,-25.0,3.6558719,-2.0
56.0,2.0,-21.03346,-25.0,3.96654,-2.0
56.0,3.0,-20.685741,-25.0,4.3142586,-2.0
56.0,4.0,-20.31791,-25.0,4.6820908,-2.0
56.0,5.0,-19.948505,-25.0,5.0514936,-2.0
56.0,6.0,-19.54873,-25.0,5.4512696,-2.0
56.0,7.0,-19.11552,-25.0,5.8844805,-2.0
57.0,0.0,-21.63284,-25.0,3.3671603,-1.0
57.0,1.0,-21.344128,-25.0,3.6558719,-1.0
57.0,2.0,-21.03346,-25.0,3.96654,-1.0
57.0,3.0,-20.685741,-25.0,4.3142586,-1.0
57.0,4.0,-20.31791,-25.0,4.6820908,-1.0
57.0,5.0,-19.948505,-25.0,5.0514936,-1.0
57.0,6.0,-19.54873,-25.0,5.4512696,-1.0
57.0,7.0,-19.11552,-25.0,5.8844805,-1.0
58.0,0.0,-21.63284,-25.0,3.3671603,-0.5
58.0,1.0,-21.344128,-25.0,3.6558719,-0.5
58.0,2.0,-21.03346,-25.0,3.96654,-0.5
58.0,3.0,-20.685741,-25.0,4.3142586,-0.5
58.0,4.0,-20.31791,-25.0,4.6820908,-0.5
58.0,5.0,-19.948505,-25.0,5.0514936,-0.5
58.0,6.0,-19.54873,-25.0,5.4512696,-0.5
58.0,7.0,-19.11552,-25.0,5.8844805,-0.5
59.0,0.0,-21.63284,-25.0,3.3671603,-0.1
59.0,1.0,-21.344128,-25.0,3.6558719,-0.1
