id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6_8,-29.978743,-30.000002,0.021257997,0.1
6_9,-29.949188,-30.000002,0.05081296,0.1
6_10,-29.918898,-30.000002,0.08110404,0.1
6_11,-29.953629,-30.000002,0.046372414,0.1
6_12,-29.99186,-30.000002,0.0081419945,0.1
6_13,-30.022408,-30.000002,-0.022405386,0.1
7_7,-29.997562,-30.000002,0.00243783,0.5
7_8,-29.978743,-30.000002,0.021257997,0.5
7_9,-29.949188,-30.000002,0.05081296,0.5
7_10,-29.918898,-30.000002,0.08110404,0.5
7_11,-29.953629,-30.000002,0.046372414,0.5
7_12,-29.99186,-30.000002,0.0081419945,0.5
7_13,-30.022408,-30.000002,-0.022405386,0.5
8_7,-29.997562,-30.000002,0.00243783,1.0
8_8,-29.978743,-30.000002,0.021257997,1.0
8_9,-29.949188,-30.000002,0.05081296,1.0
8_10,-29.918898,-30.000002,0.08110404,1.0
8_11,-29.953629,-30.000002,0.046372414,1.0
8_12,-29.99186,-30.000002,0.0081419945,1.0
8_13,-30.022408,-30.000002,-0.022405386,1.0
9_7,-29.997562,-30.000002,0.00243783,2.0
9_8,-29.978743,-30.000002,0.021257997,2.0
9_9,-29.949188,-30.000002,0.05081296,2.0
9_10,-29.918898,-30.000002,0.08110404,2.0
9_11,-29.953629,-30.000002,0.046372414,2.0
9_12,-29.99186,-30.000002,0.0081419945,2.0
9_13,-30.022408,-30.000002,-0.022405386,2.0
10_7,-29.997562,-30.000002,0.00243783,5.0
10_8,-29.978743,-30.000002,0.021257997,5.0
10_9,-29.949188,-30.000002,0.05081296,5.0
10_10,-29.918898,-30.000002,0.08110404,5.0
10_11,-29.953629,-30.000002,0.046372414,5.0
10_12,-29.99186,-30.000002,0.0081419945,5.0
10_13,-30.022408,-30.000002,-0.022405386,5.0
11_7,-29.04589,-29.0,-0.045892596,-5.0
11_8,-29.03558,-29.0,-0.035580993,-5.0
11_9,-28.989092,-29.0,0.01090765,-5.0
11_10,-28.932308,-29.0,0.067690015,-5.0
11_11,-28.947649,-29.0,0.05235076,-5.0
11_12,-28.989183,-29.0,0.010815263,-5.0
11_13,-29.019901,-29.0,-0.01990199,-5.0
12_7,-29.04589,-29.0,-0.045892596,-2.0
12_8,-29.03558,-29.0,-0.035580993,-2.0
12_9,-28.989092,-29.0,0.01090765,-2.0
12_10,-28.932308,-29.0,0.067690015,-2.0
12_11,-28.947649,-29.0,0.05235076,-2.0
12_12,-28.989183,-29.0,0.010815263,-2.0
12_13,-29.019901,-29.0,-0.01990199,-2.0
13_7,-29.04589,-29.0,-0.045892596,-1.0
13_8,-29.03558,-29.0,-0.035580993,-1.0
13_9,-28.989092,-29.0,0.01090765,-1.0
13_10,-28.932308,-29.0,0.067690015,-1.0
13_11,-28.947649,-29.0,0.05235076,-1.0
13_12,-28.989183,-29.0,0.010815263,-1.0
13_13,-29.019901,-29.0,-0.01990199,-1.0
14_7,-29.04589,-29.0,-0.045892596,-0.5
14_8,-29.03558,-29.0,-0.035580993,-0.5
14_9,-28.989092,-29.0,0.01090765,-0.5
14_10,-28.932308,-29.0,0.067690015,-0.5
14_11,-28.947649,-29.0,0.05235076,-0.5
14_12,-28.989183,-29.0,0.010815263,-0.5
14_13,-29.019901,-29.0,-0.01990199,-0.5
15_7,-29.04589,-29.0,-0.045892596,-0.1
15_8,-29.03558,-29.0,-0.035580993,-0.1
15_9,-28.989092,-29.0,0.01090765,-0.1
15_10,-28.932308,-29.0,0.067690015,-0.1
15_11,-28.947649,-29.0,0.05235076,-0.1
15_12,-28.989183,-29.0,0.010815263,-0.1
15_13,-29.019901,-29.0,-0.01990199,-0.1
16_7,-29.04589,-29.0,-0.045892596,0.0
16_8,-29.03558,-29.0,-0.035580993,0.0
16_9,-28.989092,-29.0,0.01090765,0.0
16_10,-28.932308,-29.0,0.067690015,0.0
16_11,-28.947649,-29.0,0.05235076,0.0
16_12,-28.989183,-29.0,0.010815263,0.0
16_13,-29.019901,-29.0,-0.01990199,0.0
17_7,-29.04589,-29.0,-0.045892596,0.1
17_8,-29.03558,-29.0,-0.035580993,0.1
17_9,-28.989092,-29.0,0.01090765,0.1
17_10,-28.932308,-29.0,0.067690015,0.1
17_11,-28.947649,-29.0,0.05235076,0.1
17_12,-28.989183,-29.0,0.010815263,0.1
17_13,-29.019901,-29.0,-0.01990199,0.1
18_7,-29.04589,-29.0,-0.045892596,0.5
18_8,-29.03558,-29.0,-0.035580993,0.5
18_9,-28.989092,-29.0,0.01090765,0.5
18_10,-28.932308,-29.0,0.067690015,0.5
18_11,-28.947649,-29.0,0.05235076,0.5
18_12,-28.989183,-29.0,0.010815263,0.5
18_13,-29.019901,-29.0,-0.01990199,0.5
19_7,-29.04589,-29.0,-0.045892596,1.0
19_8,-29.03558,-29.0,-0.035580993,1.0
19_9,-28.989092,-29.0,0.01090765,1.0
19_10,-28.932308,-29.0,0.067690015,1.0
19_11,-28.947649,-29.0,0.05235076,1.0
19_12,-28.989183,-29.0,0.010815263,1.0
19_13,-29.019901,-29.0,-0.01990199,1.0
20_7,-29.04589,-29.0,-0.045892596,2.0
20_8,-29.03558,-29.0,-0.035580993,2.0
20_9,-28.989092,-29.0,0.01090765,2.0
20_10,-28.932308,-29.0,0.067690015,2.0
20_11,-28.947649,-29.0,0.05235076,2.0
20_12,-28.989183,-29.0,0.010815263,2.0
20_13,-29.019901,-29.0,-0.01990199,2.0
21_7,-29.04589,-29.0,-0.045892596,5.0
21_8,-29.03558,-29.0,-0.035580993,5.0
21_9,-28.989092,-29.0,0.01090765,5.0
21_10,-28.932308,-29.0,0.067690015,5.0
21_11,-28.947649,-29.0,0.05235076,5.0
21_12,-28.989183,-29.0,0.010815263,5.0
21_13,-29.019901,-29.0,-0.01990199,5.0
22_7,-28.048294,-28.0,-0.048294663,-5.0
22_8,-28.025326,-28.0,-0.025326014,-5.0
22_9,-27.989887,-28.0,0.010111928,-5.0
22_10,-27.945593,-28.0,0.05440712,-5.0
22_11,-27.92604,-28.0,0.07396042,-5.0
22_12,-27.975536,-28.0,0.024464726,-5.0
22_13,-28.028429,-28.0,-0.028428435,-5.0
23_7,-28.048294,-28.0,-0.048294663,-2.0
23_8,-28.025326,-28.0,-0.025326014,-2.0
23_9,-27.989887,-28.0,0.010111928,-2.0
23_10,-27.945593,-28.0,0.05440712,-2.0
23_11,-27.92604,-28.0,0.07396042,-2.0
23_12,-27.975536,-28.0,0.024464726,-2.0
23_13,-28.028429,-28.0,-0.028428435,-2.0
24_7,-28.048294,-28.0,-0.048294663,-1.0
24_8,-28.025326,-28.0,-0.025326014,-1.0
24_9,-27.989887,-28.0,0.010111928,-1.0
24_10,-27.945593,-28.0,0.05440712,-1.0
24_11,-27.92604,-28.0,0.07396042,-1.0
24_12,-27.975536,-28.0,0.024464726,-1.0
24_13,-28.028429,-28.0,-0.028428435,-1.0
25_7,-28.048294,-28.0,-0.048294663,-0.5
25_8,-28.025326,-28.0,-0.025326014,-0.5
25_9,-27.989887,-28.0,0.010111928,-0.5
25_10,-27.945593,-28.0,0.05440712,-0.5
25_11,-27.92604,-28.0,0.07396042,-0.5
25_12,-27.975536,-28.0,0.024464726,-0.5
25_13,-28.028429,-28.0,-0.028428435,-0.5
26_7,-28.048294,-28.0,-0.048294663,-0.1
26_8,-28.025326,-28.0,-0.025326014,-0.1
26_9,-27.989887,-28.0,0.010111928,-0.1
26_10,-27.945593,-28.0,0.05440712,-0.1
26_11,-27.92604,-28.0,0.07396042,-0.1
26_12,-27.975536,-28.0,0.024464726,-0.1
26_13,-28.028429,-28.0,-0.028428435,-0.1
27_7,-28.048294,-28.0,-0.048294663,0.0
27_8,-28.025326,-28.0,-0.025326014,0.0
27_9,-27.989887,-28.0,0.010111928,0.0
27_10,-27.945593,-28.0,0.05440712,0.0
27_11,-27.92604,-28.0,0.07396042,0.0
27_12,-27.975536,-28.0,0.024464726,0.0
27_13,-28.028429,-28.0,-0.028428435,0.0
28_7,-28.048294,-28.0,-0.048294663,0.1
28_8,-28.025326,-28.0,-0.025326014,0.1
28_9,-27.989887,-28.0,0.010111928,0.1
28_10,-27.945593,-28.0,0.05440712,0.1
28_11,-27.92604,-28.0,0.07396042,0.1
28_12,-27.975536,-28.0,0.024464726,0.1
28_13,-28.028429,-28.0,-0.028428435,0.1
29_7,-28.048294,-28.0,-0.048294663,0.5
29_8,-28.025326,-28.0,-0.025326014,0.5
29_9,-27.989887,-28.0,0.010111928,0.5
29_10,-27.945593,-28.0,0.05440712,0.5
29_11,-27.92604,-28.0,0.07396042,0.5
29_12,-27.975536,-28.0,0.024464726,0.5
29_13,-28.028429,-28.0,-0.028428435,0.5
30_7,-28.048294,-28.0,-0.048294663,1.0
30_8,-28.025326,-28.0,-0.025326014,1.0
30_9,-27.989887,-28.0,0.010111928,1.0
30_10,-27.945593,-28.0,0.05440712,1.0
30_11,-27.92604,-28.0,0.07396042,1.0
30_12,-27.975536,-28.0,0.024464726,1.0
30_13,-28.028429,-28.0,-0.028428435,1.0
31_7,-28.048294,-28.0,-0.048294663,2.0
31_8,-28.025326,-28.0,-0.025326014,2.0
31_9,-27.989887,-28.0,0.010111928,2.0
31_10,-27.945593,-28.0,0.05440712,2.0
31_11,-27.92604,-28.0,0.07396042,2.0
31_12,-27.975536,-28.0,0.024464726,2.0
31_13,-28.028429,-28.0,-0.028428435,2.0
32_7,-28.048294,-28.0,-0.048294663,5.0
32_8,-28.025326,-28.0,-0.025326014,5.0
32_9,-27.989887,-28.0,0.010111928,5.0
32_10,-27.945593,-28.0,0.05440712,5.0
32_11,-27.92604,-28.0,0.07396042,5.0
32_12,-27.975536,-28.0,0.024464726,5.0
32_13,-28.028429,-28.0,-0.028428435,5.0
33_7,-27.04227,-27.000002,-0.042268634,-5.0
33_8,-27.023983,-27.000002,-0.023981929,-5.0
33_9,-27.000767,-27.000002,-0.0007659197,-5.0
33_10,-26.967066,-27.000002,0.032934546,-5.0
33_11,-26.91868,-27.000002,0.0813216,-5.0
33_12,-26.968388,-27.000002,0.031614304,-5.0
33_13,-27.028322,-27.000002,-0.028321147,-5.0
34_7,-27.04227,-27.000002,-0.042268634,-2.0
34_8,-27.023983,-27.000002,-0.023981929,-2.0
34_9,-27.000767,-27.000002,-0.0007659197,-2.0
34_10,-26.967066,-27.000002,0.032934546,-2.0
34_11,-26.91868,-27.000002,0.0813216,-2.0
34_12,-26.968388,-27.000002,0.031614304,-2.0
34_13,-27.028322,-27.000002,-0.028321147,-2.0
35_7,-27.04227,-27.000002,-0.042268634,-1.0
35_8,-27.023983,-27.000002,-0.023981929,-1.0
35_9,-27.000767,-27.000002,-0.0007659197,-1.0
35_10,-26.967066,-27.000002,0.032934546,-1.0
35_11,-26.91868,-27.000002,0.0813216,-1.0
35_12,-26.968388,-27.000002,0.031614304,-1.0
35_13,-27.028322,-27.000002,-0.028321147,-1.0
36_7,-27.04227,-27.000002,-0.042268634,-0.5
36_8,-27.023983,-27.000002,-0.023981929,-0.5
36_9,-27.000767,-27.000002,-0.0007659197,-0.5
36_10,-26.967066,-27.000002,0.032934546,-0.5
36_11,-26.91868,-27.000002,0.0813216,-0.5
36_12,-26.968388,-27.000002,0.031614304,-0.5
36_13,-27.028322,-27.000002,-0.028321147,-0.5
37_7,-27.04227,-27.000002,-0.042268634,-0.1
37_8,-27.023983,-27.000002,-0.023981929,-0.1
37_9,-27.000767,-27.000002,-0.0007659197,-0.1
37_10,-26.967066,-27.000002,0.032934546,-0.1
37_11,-26.91868,-27.000002,0.0813216,-0.1
37_12,-26.968388,-27.000002,0.031614304,-0.1
37_13,-27.028322,-27.000002,-0.028321147,-0.1
38_7,-27.04227,-27.000002,-0.042268634,0.0
38_8,-27.023983,-27.000002,-0.023981929,0.0
38_9,-27.000767,-27.000002,-0.0007659197,0.0
38_10,-26.967066,-27.000002,0.032934546,0.0
38_11,-26.91868,-27.000002,0.0813216,0.0
38_12,-26.968388,-27.000002,0.031614304,0.0
38_13,-27.028322,-27.000002,-0.028321147,0.0
39_7,-27.04227,-27.000002,-0.042268634,0.1
39_8,-27.023983,-27.000002,-0.023981929,0.1
39_9,-27.000767,-27.000002,-0.0007659197,0.1
39_10,-26.967066,-27.000002,0.032934546,0.1
39_11,-26.91868,-27.000002,0.0813216,0.1
39_12,-26.968388,-27.000002,0.031614304,0.1
39_13,-27.028322,-27.000002,-0.028321147,0.1
40_7,-27.04227,-27.000002,-0.042268634,0.5
40_8,-27.023983,-27.000002,-0.023981929,0.5
40_9,-27.000767,-27.000002,-0.0007659197,0.5
40_10,-26.967066,-27.000002,0.032934546,0.5
40_11,-26.91868,-27.000002,0.0813216,0.5
40_12,-26.968388,-27.000002,0.031614304,0.5
40_13,-27.028322,-27.000002,-0.028321147,0.5
41_7,-27.04227,-27.000002,-0.042268634,1.0
41_8,-27.023983,-27.000002,-0.023981929,1.0
41_9,-27.000767,-27.000002,-0.0007659197,1.0
41_10,-26.967066,-27.000002,0.032934546,1.0
41_11,-26.91868,-27.000002,0.0813216,1.0
41_12,-26.968388,-27.000002,0.031614304,1.0
41_13,-27.028322,-27.000002,-0.028321147,1.0
42_7,-27.04227,-27.000002,-0.042268634,2.0
42_8,-27.023983,-27.000002,-0.023981929,2.0
42_9,-27.000767,-27.000002,-0.0007659197,2.0
42_10,-26.967066,-27.000002,0.032934546,2.0
42_11,-26.91868,-27.000002,0.0813216,2.0
42_12,-26.968388,-27.000002,0.031614304,2.0
42_13,-27.028322,-27.000002,-0.028321147,2.0
43_7,-27.04227,-27.000002,-0.042268634,5.0
43_8,-27.023983,-27.000002,-0.023981929,5.0
43_9,-27.000767,-27.000002,-0.0007659197,5.0
43_10,-26.967066,-27.000002,0.032934546,5.0
43_11,-26.91868,-27.000002,0.0813216,5.0
43_12,-26.968388,-27.000002,0.031614304,5.0
43_13,-27.028322,-27.000002,-0.028321147,5.0
44_7,-26.055315,-26.0,-0.05531609,-5.0
44_8,-26.04396,-26.0,-0.043961406,-5.0
44_9,-26.010054,-26.0,-0.010055304,-5.0
44_10,-25.96564,-26.0,0.034359097,-5.0
44_11,-25.925388,-26.0,0.074610114,-5.0
44_12,-25.941866,-26.0,0.05813241,-5.0
44_13,-26.007795,-26.0,-0.0077962875,-5.0
45_7,-26.055315,-26.0,-0.05531609,-2.0
45_8,-26.04396,-26.0,-0.043961406,-2.0
45_9,-26.010054,-26.0,-0.010055304,-2.0
45_10,-25.96564,-26.0,0.034359097,-2.0
45_11,-25.925388,-26.0,0.074610114,-2.0
45_12,-25.941866,-26.0,0.05813241,-2.0
45_13,-26.007795,-26.0,-0.0077962875,-2.0
46_7,-26.055315,-26.0,-0.05531609,-1.0
46_8,-26.04396,-26.0,-0.043961406,-1.0
46_9,-26.010054,-26.0,-0.010055304,-1.0
46_10,-25.96564,-26.0,0.034359097,-1.0
46_11,-25.925388,-26.0,0.074610114,-1.0
46_12,-25.941866,-26.0,0.05813241,-1.0
46_13,-26.007795,-26.0,-0.0077962875,-1.0
47_7,-26.055315,-26.0,-0.05531609,-0.5
47_8,-26.04396,-26.0,-0.043961406,-0.5
47_9,-26.010054,-26.0,-0.010055304,-0.5
47_10,-25.96564,-26.0,0.034359097,-0.5
47_11,-25.925388,-26.0,0.074610114,-0.5
47_12,-25.941866,-26.0,0.05813241,-0.5
47_13,-26.007795,-26.0,-0.0077962875,-0.5
48_7,-26.055315,-26.0,-0.05531609,-0.1
48_8,-26.04396,-26.0,-0.043961406,-0.1
48_9,-26.010054,-26.0,-0.010055304,-0.1
48_10,-25.96564,-26.0,0.034359097,-0.1
48_11,-25.925388,-26.0,0.074610114,-0.1
48_12,-25.941866,-26.0,0.05813241,-0.1
48_13,-26.007795,-26.0,-0.0077962875,-0.1
49_7,-26.055315,-26.0,-0.05531609,0.0
49_8,-26.04396,-26.0,-0.043961406,0.0
49_9,-26.010054,-26.0,-0.010055304,0.0
49_10,-25.96564,-26.0,0.034359097,0.0
49_11,-25.925388,-26.0,0.074610114,0.0
49_12,-25.941866,-26.0,0.05813241,0.0
49_13,-26.007795,-26.0,-0.0077962875,0.0
50_7,-26.055315,-26.0,-0.05531609,0.1
50_8,-26.04396,-26.0,-0.043961406,0.1
50_9,-26.010054,-26.0,-0.010055304,0.1
50_10,-25.96564,-26.0,0.034359097,0.1
50_11,-25.925388,-26.0,0.074610114,0.1
50_12,-25.941866,-26.0,0.05813241,0.1
50_13,-26.007795,-26.0,-0.0077962875,0.1
51_7,-26.055315,-26.0,-0.05531609,0.5
51_8,-26.04396,-26.0,-0.043961406,0.5
51_9,-26.010054,-26.0,-0.010055304,0.5
51_10,-25.96564,-26.0,0.034359097,0.5
51_11,-25.925388,-26.0,0.074610114,0.5
51_12,-25.941866,-26.0,0.05813241,0.5
51_13,-26.007795,-26.0,-0.0077962875,0.5
52_7,-26.055315,-26.0,-0.05531609,1.0
52_8,-26.04396,-26.0,-0.043961406,1.0
52_9,-26.010054,-26.0,-0.010055304,1.0
52_10,-25.96564,-26.0,0.034359097,1.0
52_11,-25.925388,-26.0,0.074610114,1.0
52_12,-25.941866,-26.0,0.05813241,1.0
52_13,-26.007795,-26.0,-0.0077962875,1.0
53_7,-26.055315,-26.0,-0.05531609,2.0
53_8,-26.04396,-26.0,-0.043961406,2.0
53_9,-26.010054,-26.0,-0.010055304,2.0
53_10,-25.96564,-26.0,0.034359097,2.0
53_11,-25.925388,-26.0,0.074610114,2.0
53_12,-25.941866,-26.0,0.05813241,2.0
53_13,-26.007795,-26.0,-0.0077962875,2.0
54_7,-26.055315,-26.0,-0.05531609,5.0
54_8,-26.04396,-26.0,-0.043961406,5.0
54_9,-26.010054,-26.0,-0.010055304,5.0
54_10,-25.96564,-26.0,0.034359097,5.0
54_11,-25.925388,-26.0,0.074610114,5.0
54_12,-25.941866,-26.0,0.05813241,5.0
54_13,-26.007795,-26.0,-0.0077962875,5.0
55_7,-25.04637,-25.0,-0.046369433,-5.0
55_8,-25.025602,-25.0,-0.025603175,-5.0
55_9,-25.001347,-25.0,-0.001347065,-5.0
55_10,-24.979013,-25.0,0.020986795,-5.0
55_11,-24.957567,-25.0,0.042432547,-5.0
55_12,-24.931738,-25.0,0.06826222,-5.0
55_13,-24.980885,-25.0,0.01911521,-5.0
56_7,-25.04637,-25.0,-0.046369433,-2.0
56_8,-25.025602,-25.0,-0.025603175,-2.0
56_9,-25.001347,-25.0,-0.001347065,-2.0
56_10,-24.979013,-25.0,0.020986795,-2.0
56_11,-24.957567,-25.0,0.042432547,-2.0
56_12,-24.931738,-25.0,0.06826222,-2.0
56_13,-24.980885,-25.0,0.01911521,-2.0
57_7,-25.04637,-25.0,-0.046369433,-1.0
57_8,-25.025602,-25.0,-0.025603175,-1.0
57_9,-25.001347,-25.0,-0.001347065,-1.0
57_10,-24.979013,-25.0,0.020986795,-1.0
57_11,-24.957567,-25.0,0.042432547,-1.0
57_12,-24.931738,-25.0,0.06826222,-1.0
57_13,-24.980885,-25.0,0.01911521,-1.0
58_7,-25.04637,-25.0,-0.046369433,-0.5
58_8,-25.025602,-25.0,-0.025603175,-0.5
58_9,-25.001347,-25.0,-0.001347065,-0.5
58_10,-24.979013,-25.0,0.020986795,-0.5
58_11,-24.957567,-25.0,0.042432547,-0.5
58_12,-24.931738,-25.0,0.06826222,-0.5
58_13,-24.980885,-25.0,0.01911521,-0.5
59_7,-25.04637,-25.0,-0.046369433,-0.1
59_8,-25.025602,-25.0,-0.025603175,-0.1
59_9,-25.001347,-25.0,-0.001347065,-0.1
59_10,-24.979013,-25.0,0.020986795,-0.1
59_11,-24.957567,-25.0,0.042432547,-0.1
59_12,-24.931738,-25.0,0.06826222,-0.1
59_13,-24.980885,-25.0,0.01911521,-0.1
60_7,-25.04637,-25.0,-0.046369433,0.0
60_8,-25.025602,-25.0,-0.025603175,0.0
60_9,-25.001347,-25.0,-0.001347065,0.0
60_10,-24.979013,-25.0,0.020986795,0.0
60_11,-24.957567,-25.0,0.042432547,0.0
60_12,-24.931738,-25.0,0.06826222,0.0
60_13,-24.980885,-25.0,0.01911521,0.0
61_7,-25.04637,-25.0,-0.046369433,0.1
61_8,-25.025602,-25.0,-0.025603175,0.1
61_9,-25.001347,-25.0,-0.001347065,0.1
61_10,-24.979013,-25.0,0.020986795,0.1
61_11,-24.957567,-25.0,0.042432547,0.1
61_12,-24.931738,-25.0,0.06826222,0.1
61_13,-24.980885,-25.0,0.01911521,0.1
62_7,-25.04637,-25.0,-0.046369433,0.5
62_8,-25.025602,-25.0,-0.025603175,0.5
62_9,-25.001347,-25.0,-0.001347065,0.5
62_10,-24.979013,-25.0,0.020986795,0.5
62_11,-24.957567,-25.0,0.042432547,0.5
62_12,-24.931738,-25.0,0.06826222,0.5
62_13,-24.980885,-25.0,0.01911521,0.5
63_7,-25.04637,-25.0,-0.046369433,1.0
63_8,-25.025602,-25.0,-0.025603175,1.0
63_9,-25.001347,-25.0,-0.001347065,1.0
63_10,-24.979013,-25.0,0.020986795,1.0
63_11,-24.957567,-25.0,0.042432547,1.0
63_12,-24.931738,-25.0,0.06826222,1.0
63_13,-24.980885,-25.0,0.01911521,1.0
64_7,-25.04637,-25.0,-0.046369433,2.0
64_8,-25.025602,-25.0,-0.025603175,2.0
64_9,-25.001347,-25.0,-0.001347065,2.0
64_10,-24.979013,-25.0,0.020986795,2.0
64_11,-24.957567,-25.0,0.042432547,2.0
64_12,-24.931738,-25.0,0.06826222,2.0
64_13,-24.980885,-25.0,0.01911521,2.0
65_7,-25.04637,-25.0,-0.046369433,5.0
65_8,-25.025602,-25.0,-0.025603175,5.0
65_9,-25.001347,-25.0,-0.001347065,5.0
65_10,-24.979013,-25.0,0.020986795,5.0
65_11,-24.957567,-25.0,0.042432547,5.0
65_12,-24.931738,-25.0,0.06826222,5.0
65_13,-24.980885,-25.0,0.01911521,5.0
66_7,-24.03894,-24.0,-0.038941205,-5.0
66_8,-24.03505,-24.0,-0.03504902,-5.0
66_9,-24.031895,-24.0,-0.031895936,-5.0
66_10,-24.019575,-24.0,-0.019575655,-5.0
66_11,-23.988447,-24.0,0.01155287,-5.0
66_12,-23.924805,-24.0,0.07519573,-5.0
66_13,-23.937153,-24.0,0.06284565,-5.0
67_7,-24.03894,-24.0,-0.038941205,-2.0
67_8,-24.03505,-24.0,-0.03504902,-2.0
67_9,-24.031895,-24.0,-0.031895936,-2.0
67_10,-24.019575,-24.0,-0.019575655,-2.0
67_11,-23.988447,-24.0,0.01155287,-2.0
67_12,-23.924805,-24.0,0.07519573,-2.0
67_13,-23.937153,-24.0,0.06284565,-2.0
68_7,-24.03894,-24.0,-0.038941205,-1.0
68_8,-24.03505,-24.0,-0.03504902,-1.0
68_9,-24.031895,-24.0,-0.031895936,-1.0
68_10,-24.019575,-24.0,-0.019575655,-1.0
68_11,-23.988447,-24.0,0.01155287,-1.0
68_12,-23.924805,-24.0,0.07519573,-1.0
68_13,-23.937153,-24.0,0.06284565,-1.0
69_7,-24.03894,-24.0,-0.038941205,-0.5
69_8,-24.03505,-24.0,-0.03504902,-0.5
69_9,-24.031895,-24.0,-0.031895936,-0.5
69_10,-24.019575,-24.0,-0.019575655,-0.5
69_11,-23.988447,-24.0,0.01155287,-0.5
69_12,-23.924805,-24.0,0.07519573,-0.5
69_13,-23.937153,-24.0,0.06284565,-0.5
70_7,-24.03894,-24.0,-0.038941205,-0.1
70_8,-24.03505,-24.0,-0.03504902,-0.1
70_9,-24.031895,-24.0,-0.031895936,-0.1
70_10,-24.019575,-24.0,-0.019575655,-0.1
70_11,-23.988447,-24.0,0.01155287,-0.1
70_12,-23.924805,-24.0,0.07519573,-0.1
70_13,-23.937153,-24.0,0.06284565,-0.1
71_7,-24.03894,-24.0,-0.038941205,0.0
71_8,-24.03505,-24.0,-0.03504902,0.0
71_9,-24.031895,-24.0,-0.031895936,0.0
71_10,-24.019575,-24.0,-0.019575655,0.0
71_11,-23.988447,-24.0,0.01155287,0.0
71_12,-23.924805,-24.0,0.07519573,0.0
71_13,-23.937153,-24.0,0.06284565,0.0
72_7,-24.03894,-24.0,-0.038941205,0.1
72_8,-24.03505,-24.0,-0.03504902,0.1
72_9,-24.031895,-24.0,-0.031895936,0.1
72_10,-24.019575,-24.0,-0.019575655,0.1
72_11,-23.988447,-24.0,0.01155287,0.1
72_12,-23.924805,-24.0,0.07519573,0.1
72_13,-23.937153,-24.0,0.06284565,0.1
73_7,-24.03894,-24.0,-0.038941205,0.5
73_8,-24.03505,-24.0,-0.03504902,0.5
73_9,-24.031895,-24.0,-0.031895936,0.5
73_10,-24.019575,-24.0,-0.019575655,0.5
73_11,-23.988447,-24.0,0.01155287,0.5
73_12,-23.924805,-24.0,0.07519573,0.5
73_13,-23.937153,-24.0,0.06284565,0.5
74_7,-24.03894,-24.0,-0.038941205,1.0
74_8,-24.03505,-24.0,-0.03504902,1.0
74_9,-24.031895,-24.0,-0.031895936,1.0
74_10,-24.019575,-24.0,-0.019575655,1.0
74_11,-23.988447,-24.0,0.01155287,1.0
74_12,-23.924805,-24.0,0.07519573,1.0
74_13,-23.937153,-24.0,0.06284565,1.0
75_7,-24.03894,-24.0,-0.038941205,2.0
75_8,-24.03505,-24.0,-0.03504902,2.0
75_9,-24.031895,-24.0,-0.031895936,2.0
75_10,-24.019575,-24.0,-0.019575655,2.0
