id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
4.0,13.0,-29.988361,-30.000002,0.011640787,-0.1
4.0,14.0,-29.961617,-30.000002,0.03838539,-0.1
5.0,8.0,-29.911068,-30.000002,0.08893311,0.0
5.0,9.0,-29.912725,-30.000002,0.0872761,0.0
5.0,10.0,-29.90997,-30.000002,0.090032816,0.0
5.0,11.0,-29.954779,-30.000002,0.045222044,0.0
5.0,12.0,-29.98648,-30.000002,0.013521314,0.0
5.0,13.0,-29.999653,-30.000002,0.00034868717,0.0
5.0,14.0,-29.972172,-30.000002,0.027829409,0.0
6.0,8.0,-29.921988,-30.000002,0.07801354,0.1
6.0,9.0,-29.923773,-30.000002,0.07622838,0.1
6.0,10.0,-29.922932,-30.000002,0.077068806,0.1
6.0,11.0,-29.966572,-30.000002,0.033429265,0.1
6.0,12.0,-29.998344,-30.000002,0.0016570091,0.1
6.0,13.0,-30.01079,-30.000002,-0.010788441,0.1
6.0,14.0,-29.98273,-30.000002,0.017270446,0.1
7.0,8.0,-29.964457,-30.000002,0.03554523,0.5
7.0,9.0,-29.958769,-30.000002,0.041231513,0.5
7.0,10.0,-29.973516,-30.000002,0.026485324,0.5
7.0,11.0,-30.013735,-30.000002,-0.01373291,0.5
7.0,12.0,-30.043829,-30.000002,-0.043827295,0.5
7.0,13.0,-30.055338,-30.000002,-0.055336952,0.5
7.0,14.0,-30.02497,-30.000002,-0.024968386,0.5
8.0,8.0,-30.012608,-30.000002,-0.012606382,1.0
8.0,9.0,-29.999876,-30.000002,0.00012516975,1.0
8.0,10.0,-30.033964,-30.000002,-0.033962727,1.0
8.0,11.0,-30.072529,-30.000002,-0.07252693,1.0
8.0,12.0,-30.10036,-30.000002,-0.10035932,1.0
8.0,13.0,-30.111048,-30.000002,-0.11104643,1.0
8.0,14.0,-30.080479,-30.000002,-0.08047819,1.0
9.0,8.0,-30.098358,-30.000002,-0.098356605,2.0
9.0,9.0,-30.105719,-30.000002,-0.10571778,2.0
9.0,10.0,-30.154222,-30.000002,-0.15422106,2.0
9.0,11.0,-30.18787,-30.000002,-0.18786788,2.0
9.0,12.0,-30.213196,-30.000002,-0.2131939,2.0
9.0,13.0,-30.22092,-30.000002,-0.22091866,2.0
9.0,14.0,-30.192137,-30.000002,-0.19213557,2.0
10.0,8.0,-30.442783,-30.000002,-0.44278204,5.0
10.0,9.0,-30.482626,-30.000002,-0.48262477,5.0
10.0,10.0,-30.512909,-30.000002,-0.5129069,5.0
10.0,11.0,-30.533674,-30.000002,-0.53367317,5.0
10.0,12.0,-30.547424,-30.000002,-0.54742396,5.0
10.0,13.0,-30.543201,-30.000002,-0.54320097,5.0
10.0,14.0,-30.520844,-30.000002,-0.52084327,5.0
11.0,8.0,-28.295862,-29.0,0.7041365,-5.0
11.0,9.0,-28.309471,-29.0,0.69052875,-5.0
11.0,10.0,-28.33817,-29.0,0.6618291,-5.0
11.0,11.0,-28.339724,-29.0,0.6602764,-5.0
11.0,12.0,-28.327564,-29.0,0.67243576,-5.0
11.0,13.0,-28.26652,-29.0,0.73347986,-5.0
11.0,14.0,-28.272566,-29.0,0.72743297,-5.0
12.0,8.0,-28.691595,-29.0,0.30840337,-2.0
12.0,9.0,-28.714115,-29.0,0.28588474,-2.0
12.0,10.0,-28.716316,-29.0,0.28368235,-2.0
12.0,11.0,-28.699339,-29.0,0.30066073,-2.0
12.0,12.0,-28.69167,-29.0,0.30832887,-2.0
12.0,13.0,-28.718662,-29.0,0.2813369,-2.0
12.0,14.0,-28.713512,-29.0,0.28648674,-2.0
13.0,8.0,-28.833147,-29.0,0.16685128,-1.0
13.0,9.0,-28.846687,-29.0,0.15331209,-1.0
13.0,10.0,-28.841654,-29.0,0.1583457,-1.0
13.0,11.0,-28.819445,-29.0,0.18055439,-1.0
13.0,12.0,-28.854168,-29.0,0.1458317,-1.0
13.0,13.0,-28.872166,-29.0,0.12783408,-1.0
13.0,14.0,-28.86105,-29.0,0.13895035,-1.0
14.0,8.0,-28.90397,-29.0,0.09602904,-0.5
14.0,9.0,-28.913021,-29.0,0.08697808,-0.5
14.0,10.0,-28.90437,-29.0,0.09562969,-0.5
14.0,11.0,-28.888056,-29.0,0.11194348,-0.5
14.0,12.0,-28.93487,-29.0,0.065129995,-0.5
14.0,13.0,-28.948423,-29.0,0.0515759,-0.5
14.0,14.0,-28.938374,-29.0,0.061625242,-0.5
15.0,8.0,-28.960526,-29.0,0.039473176,-0.1
15.0,9.0,-28.96611,-29.0,0.03388822,-0.1
15.0,10.0,-28.954563,-29.0,0.04543662,-0.1
15.0,11.0,-28.958393,-29.0,0.041607022,-0.1
15.0,12.0,-28.999126,-29.0,0.00087320805,-0.1
15.0,13.0,-29.009459,-29.0,-0.009459257,-0.1
15.0,14.0,-29.000347,-29.0,-0.00034868717,-0.1
16.0,8.0,-28.974295,-29.0,0.025704503,0.0
16.0,9.0,-28.979385,-29.0,0.020614266,0.0
16.0,10.0,-28.967115,-29.0,0.032883883,0.0
16.0,11.0,-28.975985,-29.0,0.024014711,0.0
16.0,12.0,-29.015196,-29.0,-0.015196204,0.0
16.0,13.0,-29.02472,-29.0,-0.024721026,0.0
16.0,14.0,-29.015844,-29.0,-0.015845895,0.0
17.0,8.0,-28.988066,-29.0,0.01193285,0.1
17.0,9.0,-28.992659,-29.0,0.007340312,0.1
17.0,10.0,-28.979666,-29.0,0.020334125,0.1
17.0,11.0,-28.993574,-29.0,0.0064253807,0.1
17.0,12.0,-29.031265,-29.0,-0.031265616,0.1
17.0,13.0,-29.039978,-29.0,-0.039979815,0.1
17.0,14.0,-29.031345,-29.0,-0.031346083,0.1
18.0,8.0,-29.04316,-29.0,-0.043159723,0.5
18.0,9.0,-29.045776,-29.0,-0.045776367,0.5
18.0,10.0,-29.029879,-29.0,-0.029879808,0.5
18.0,11.0,-29.06395,-29.0,-0.06394982,0.5
18.0,12.0,-29.095554,-29.0,-0.095555186,0.5
18.0,13.0,-29.101048,-29.0,-0.101047754,0.5
18.0,14.0,-29.093355,-29.0,-0.093355775,0.5
19.0,8.0,-29.112057,-29.0,-0.11205673,1.0
19.0,9.0,-29.112206,-29.0,-0.112205744,1.0
19.0,10.0,-29.092575,-29.0,-0.092574954,1.0
19.0,11.0,-29.149744,-29.0,-0.14974475,1.0
19.0,12.0,-29.176554,-29.0,-0.17655492,1.0
19.0,13.0,-29.177412,-29.0,-0.17741323,1.0
19.0,14.0,-29.168903,-29.0,-0.16890466,1.0
20.0,8.0,-29.24995,-29.0,-0.24995208,2.0
20.0,9.0,-29.244495,-29.0,-0.24449527,2.0
20.0,10.0,-29.2662,-29.0,-0.2662003,2.0
20.0,11.0,-29.319075,-29.0,-0.31907558,2.0
20.0,12.0,-29.33933,-29.0,-0.33933222,2.0
20.0,13.0,-29.326857,-29.0,-0.32685697,2.0
20.0,14.0,-29.313839,-29.0,-0.31383932,2.0
21.0,8.0,-29.703308,-29.0,-0.703308,5.0
21.0,9.0,-29.756746,-29.0,-0.75674653,5.0
21.0,10.0,-29.794792,-29.0,-0.7947922,5.0
21.0,11.0,-29.805693,-29.0,-0.80569386,5.0
21.0,12.0,-29.8027,-29.0,-0.8027017,5.0
21.0,13.0,-29.782158,-29.0,-0.782159,5.0
21.0,14.0,-29.741377,-29.0,-0.7413775,5.0
22.0,8.0,-27.32252,-28.0,0.6774813,-5.0
22.0,9.0,-27.348417,-28.0,0.6515831,-5.0
22.0,10.0,-27.378494,-28.0,0.6215066,-5.0
22.0,11.0,-27.385181,-28.0,0.61481893,-5.0
22.0,12.0,-27.360703,-28.0,0.63929856,-5.0
22.0,13.0,-27.30147,-28.0,0.6985307,-5.0
22.0,14.0,-27.253872,-28.0,0.74612796,-5.0
23.0,8.0,-27.721384,-28.0,0.27861595,-2.0
23.0,9.0,-27.747425,-28.0,0.25257468,-2.0
23.0,10.0,-27.754143,-28.0,0.24585724,-2.0
23.0,11.0,-27.735317,-28.0,0.26468337,-2.0
23.0,12.0,-27.68811,-28.0,0.31189024,-2.0
23.0,13.0,-27.676928,-28.0,0.32307208,-2.0
23.0,14.0,-27.708805,-28.0,0.2911955,-2.0
24.0,8.0,-27.859413,-28.0,0.1405865,-1.0
24.0,9.0,-27.878183,-28.0,0.12181699,-1.0
24.0,10.0,-27.876049,-28.0,0.12395084,-1.0
24.0,11.0,-27.851566,-28.0,0.14843345,-1.0
24.0,12.0,-27.800089,-28.0,0.199911,-1.0
24.0,13.0,-27.833601,-28.0,0.16639829,-1.0
24.0,14.0,-27.863228,-28.0,0.1367718,-1.0
25.0,8.0,-27.928192,-28.0,0.071808696,-0.5
25.0,9.0,-27.943563,-28.0,0.056436658,-0.5
25.0,10.0,-27.937042,-28.0,0.062957406,-0.5
25.0,11.0,-27.909426,-28.0,0.09057522,-0.5
25.0,12.0,-27.881218,-28.0,0.11878312,-0.5
25.0,13.0,-27.911993,-28.0,0.08800626,-0.5
25.0,14.0,-27.940405,-28.0,0.059595704,-0.5
26.0,8.0,-27.98288,-28.0,0.017121434,-0.1
26.0,9.0,-27.995893,-28.0,0.00410676,-0.1
26.0,10.0,-27.985863,-28.0,0.014138222,-0.1
26.0,11.0,-27.955729,-28.0,0.04427135,-0.1
26.0,12.0,-27.94669,-28.0,0.053310394,-0.1
26.0,13.0,-27.974733,-28.0,0.025266409,-0.1
26.0,14.0,-28.001558,-28.0,-0.0015586615,-0.1
27.0,8.0,-27.996552,-28.0,0.0034481287,0.0
27.0,9.0,-28.00898,-28.0,-0.00897944,0.0
27.0,10.0,-27.998066,-28.0,0.0019341707,0.0
27.0,11.0,-27.967314,-28.0,0.032687187,0.0
27.0,12.0,-27.963057,-28.0,0.03694296,0.0
27.0,13.0,-27.990421,-28.0,0.009578466,0.0
27.0,14.0,-28.016848,-28.0,-0.016847253,0.0
28.0,8.0,-28.010235,-28.0,-0.0102341175,0.1
28.0,9.0,-28.022068,-28.0,-0.02206862,0.1
28.0,10.0,-28.010277,-28.0,-0.010275841,0.1
28.0,11.0,-27.978888,-28.0,0.021111965,0.1
28.0,12.0,-27.979433,-28.0,0.020566583,0.1
28.0,13.0,-28.006107,-28.0,-0.006106496,0.1
28.0,14.0,-28.032145,-28.0,-0.032144785,0.1
29.0,8.0,-28.06495,-28.0,-0.06495118,0.5
29.0,9.0,-28.074419,-28.0,-0.07441938,0.5
29.0,10.0,-28.059124,-28.0,-0.059124827,0.5
29.0,11.0,-28.025225,-28.0,-0.025224686,0.5
29.0,12.0,-28.0447,-28.0,-0.044700503,0.5
29.0,13.0,-28.068876,-28.0,-0.06887615,0.5
29.0,14.0,-28.093328,-28.0,-0.09332895,0.5
30.0,8.0,-28.133383,-28.0,-0.13338327,1.0
30.0,9.0,-28.139894,-28.0,-0.13989508,1.0
30.0,10.0,-28.120214,-28.0,-0.12021363,1.0
30.0,11.0,-28.092978,-28.0,-0.092977285,1.0
30.0,12.0,-28.12606,-28.0,-0.12606084,1.0
30.0,13.0,-28.148767,-28.0,-0.14876723,1.0
30.0,14.0,-28.169113,-28.0,-0.16911328,1.0
31.0,8.0,-28.270329,-28.0,-0.27032793,2.0
31.0,9.0,-28.267202,-28.0,-0.26720166,2.0
31.0,10.0,-28.242237,-28.0,-0.24223626,2.0
31.0,11.0,-28.263765,-28.0,-0.26376545,2.0
31.0,12.0,-28.289557,-28.0,-0.28955638,2.0
31.0,13.0,-28.311008,-28.0,-0.3110081,2.0
31.0,14.0,-28.319818,-28.0,-0.31981766,2.0
32.0,8.0,-28.679253,-28.0,-0.67925155,5.0
32.0,9.0,-28.699127,-28.0,-0.6991267,5.0
32.0,10.0,-28.744762,-28.0,-0.744763,5.0
32.0,11.0,-28.776264,-28.0,-0.7762641,5.0
32.0,12.0,-28.785572,-28.0,-0.78557134,5.0
32.0,13.0,-28.78492,-28.0,-0.78491867,5.0
32.0,14.0,-28.765741,-28.0,-0.7657409,5.0
33.0,8.0,-26.347998,-27.000002,0.6520033,-5.0
33.0,9.0,-26.35602,-27.000002,0.6439805,-5.0
33.0,10.0,-26.384676,-27.000002,0.61532557,-5.0
33.0,11.0,-26.389036,-27.000002,0.6109655,-5.0
33.0,12.0,-26.370605,-27.000002,0.62939525,-5.0
33.0,13.0,-26.339558,-27.000002,0.6604433,-5.0
33.0,14.0,-26.290665,-27.000002,0.709337,-5.0
34.0,8.0,-26.730295,-27.000002,0.26970506,-2.0
34.0,9.0,-26.751438,-27.000002,0.24856329,-2.0
34.0,10.0,-26.761246,-27.000002,0.23875535,-2.0
34.0,11.0,-26.742771,-27.000002,0.2572298,-2.0
34.0,12.0,-26.7082,-27.000002,0.2918005,-2.0
34.0,13.0,-26.664564,-27.000002,0.33543706,-2.0
34.0,14.0,-26.708904,-27.000002,0.29109716,-2.0
35.0,8.0,-26.867247,-27.000002,0.13275445,-1.0
35.0,9.0,-26.883497,-27.000002,0.11650324,-1.0
35.0,10.0,-26.887024,-27.000002,0.112977624,-1.0
35.0,11.0,-26.860931,-27.000002,0.13906956,-1.0
35.0,12.0,-26.822155,-27.000002,0.17784536,-1.0
35.0,13.0,-26.805532,-27.000002,0.1944691,-1.0
35.0,14.0,-26.86584,-27.000002,0.13416111,-1.0
36.0,8.0,-26.935772,-27.000002,0.064229965,-0.5
36.0,9.0,-26.949553,-27.000002,0.05044937,-0.5
36.0,10.0,-26.949957,-27.000002,0.05004406,-0.5
36.0,11.0,-26.920107,-27.000002,0.079894066,-0.5
36.0,12.0,-26.8792,-27.000002,0.12080073,-0.5
36.0,13.0,-26.886887,-27.000002,0.113114715,-0.5
36.0,14.0,-26.943037,-27.000002,0.05696416,-0.5
37.0,8.0,-26.990616,-27.000002,0.009384751,-0.1
37.0,9.0,-27.002356,-27.000002,-0.0023543835,-0.1
37.0,10.0,-27.000326,-27.000002,-0.0003248453,-0.1
37.0,11.0,-26.96751,-27.000002,0.032490492,-0.1
37.0,12.0,-26.924864,-27.000002,0.075137615,-0.1
37.0,13.0,-26.952345,-27.000002,0.047656894,-0.1
37.0,14.0,-27.003923,-27.000002,-0.0039219856,-0.1
38.0,8.0,-27.004332,-27.000002,-0.0043302774,0.0
38.0,9.0,-27.01556,-27.000002,-0.0155597925,0.0
38.0,10.0,-27.01292,-27.000002,-0.012919307,0.0
38.0,11.0,-26.979372,-27.000002,0.020629168,0.0
38.0,12.0,-26.936281,-27.000002,0.063720345,0.0
38.0,13.0,-26.968714,-27.000002,0.031286478,0.0
38.0,14.0,-27.018589,-27.000002,-0.018587708,0.0
39.0,8.0,-27.01805,-27.000002,-0.018048286,0.1
39.0,9.0,-27.028769,-27.000002,-0.028768182,0.1
39.0,10.0,-27.0255,-27.000002,-0.025498867,0.1
39.0,11.0,-26.991228,-27.000002,0.008773804,0.1
39.0,12.0,-26.947699,-27.000002,0.052303076,0.1
39.0,13.0,-26.985085,-27.000002,0.014916062,0.1
39.0,14.0,-27.033249,-27.000002,-0.03324747,0.1
40.0,8.0,-27.072922,-27.000002,-0.07292032,0.5
40.0,9.0,-27.081608,-27.000002,-0.0816077,0.5
40.0,10.0,-27.075,-27.000002,-0.075000525,0.5
40.0,11.0,-27.038664,-27.000002,-0.038662553,0.5
40.0,12.0,-26.999891,-27.000002,0.00011026859,0.5
40.0,13.0,-27.050575,-27.000002,-0.05057454,0.5
40.0,14.0,-27.091915,-27.000002,-0.09191334,0.5
41.0,8.0,-27.141544,-27.000002,-0.14154315,1.0
41.0,9.0,-27.147316,-27.000002,-0.14731586,1.0
41.0,10.0,-27.136908,-27.000002,-0.13690591,1.0
41.0,11.0,-27.09831,-27.000002,-0.09830892,1.0
41.0,12.0,-27.08405,-27.000002,-0.08404851,1.0
41.0,13.0,-27.132479,-27.000002,-0.13247728,1.0
41.0,14.0,-27.165281,-27.000002,-0.1652807,1.0
42.0,8.0,-27.278885,-27.000002,-0.27888417,2.0
42.0,9.0,-27.278515,-27.000002,-0.27851462,2.0
42.0,10.0,-27.260818,-27.000002,-0.260818,2.0
42.0,11.0,-27.21829,-27.000002,-0.21829009,2.0
42.0,12.0,-27.252079,-27.000002,-0.25207698,2.0
42.0,13.0,-27.296383,-27.000002,-0.29638112,2.0
42.0,14.0,-27.312119,-27.000002,-0.31211674,2.0
43.0,8.0,-27.689716,-27.000002,-0.68971515,5.0
43.0,9.0,-27.669924,-27.000002,-0.6699234,5.0
43.0,10.0,-27.696127,-27.000002,-0.6961256,5.0
43.0,11.0,-27.732138,-27.000002,-0.7321358,5.0
43.0,12.0,-27.764723,-27.000002,-0.76472163,5.0
43.0,13.0,-27.783628,-27.000002,-0.7836282,5.0
43.0,14.0,-27.769056,-27.000002,-0.7690549,5.0
44.0,8.0,-25.372478,-26.0,0.6275207,-5.0
44.0,9.0,-25.394583,-26.0,0.6054163,-5.0
44.0,10.0,-25.39492,-26.0,0.60507953,-5.0
44.0,11.0,-25.405226,-26.0,0.5947739,-5.0
44.0,12.0,-25.408712,-26.0,0.591287,-5.0
44.0,13.0,-25.401371,-26.0,0.5986273,-5.0
44.0,14.0,-25.35885,-26.0,0.6411493,-5.0
45.0,8.0,-25.742453,-26.0,0.2575457,-2.0
45.0,9.0,-25.759073,-26.0,0.24092495,-2.0
45.0,10.0,-25.765717,-26.0,0.23428202,-2.0
45.0,11.0,-25.763548,-26.0,0.23645163,-2.0
45.0,12.0,-25.75255,-26.0,0.24744868,-2.0
45.0,13.0,-25.72094,-26.0,0.27906,-2.0
45.0,14.0,-25.699017,-26.0,0.3009826,-2.0
46.0,8.0,-25.868603,-26.0,0.13139546,-1.0
46.0,9.0,-25.888351,-26.0,0.11164844,-1.0
46.0,10.0,-25.890005,-26.0,0.10999441,-1.0
46.0,11.0,-25.882444,-26.0,0.11755526,-1.0
46.0,12.0,-25.864235,-26.0,0.13576448,-1.0
46.0,13.0,-25.830074,-26.0,0.1699239,-1.0
46.0,14.0,-25.848133,-26.0,0.15186667,-1.0
47.0,8.0,-25.936869,-26.0,0.06313026,-0.5
47.0,9.0,-25.953037,-26.0,0.0469625,-0.5
47.0,10.0,-25.952196,-26.0,0.047802925,-0.5
47.0,11.0,-25.942219,-26.0,0.057780743,-0.5
47.0,12.0,-25.919518,-26.0,0.08048117,-0.5
47.0,13.0,-25.885191,-26.0,0.11480749,-0.5
47.0,14.0,-25.924557,-26.0,0.0754416,-0.5
48.0,8.0,-25.991508,-26.0,0.008490682,-0.1
48.0,9.0,-26.004812,-26.0,-0.004813075,-0.1
48.0,10.0,-26.001968,-26.0,-0.0019699335,-0.1
48.0,11.0,-25.990326,-26.0,0.009673834,-0.1
48.0,12.0,-25.963762,-26.0,0.036236644,-0.1
48.0,13.0,-25.950045,-26.0,0.049954653,-0.1
48.0,14.0,-25.986969,-26.0,0.013029575,-0.1
49.0,8.0,-26.005169,-26.0,-0.005170703,0.0
49.0,9.0,-26.017756,-26.0,-0.017756224,0.0
49.0,10.0,-26.014414,-26.0,-0.014415383,0.0
49.0,11.0,-26.002356,-26.0,-0.0023573637,0.0
49.0,12.0,-25.974829,-26.0,0.025171041,0.0
49.0,13.0,-25.966194,-26.0,0.033804774,0.0
49.0,14.0,-26.00258,-26.0,-0.0025808811,0.0
50.0,8.0,-26.018833,-26.0,-0.018835068,0.1
50.0,9.0,-26.030714,-26.0,-0.030714273,0.1
50.0,10.0,-26.02686,-26.0,-0.026860833,0.1
50.0,11.0,-26.01439,-26.0,-0.0143915415,0.1
50.0,12.0,-25.985893,-26.0,0.014105439,0.1
50.0,13.0,-25.981728,-26.0,0.018271804,0.1
50.0,14.0,-26.01819,-26.0,-0.018191338,0.1
51.0,8.0,-26.0735,-26.0,-0.07350147,0.5
51.0,9.0,-26.082579,-26.0,-0.082579255,0.5
51.0,10.0,-26.076666,-26.0,-0.076666474,0.5
51.0,11.0,-26.06253,-26.0,-0.06253123,0.5
51.0,12.0,-26.030975,-26.0,-0.030976534,0.5
51.0,13.0,-26.043898,-26.0,-0.04389882,0.5
51.0,14.0,-26.080254,-26.0,-0.080254674,0.5
52.0,8.0,-26.141865,-26.0,-0.14186502,1.0
52.0,9.0,-26.147377,-26.0,-0.14737844,1.0
52.0,10.0,-26.138952,-26.0,-0.13895333,1.0
52.0,11.0,-26.12273,-26.0,-0.122731924,1.0
52.0,12.0,-26.088306,-26.0,-0.08830726,1.0
52.0,13.0,-26.121649,-26.0,-0.1216501,1.0
52.0,14.0,-26.157618,-26.0,-0.15761852,1.0
53.0,8.0,-26.278692,-26.0,-0.27869344,2.0
53.0,9.0,-26.277061,-26.0,-0.27706325,2.0
53.0,10.0,-26.264011,-26.0,-0.2640128,2.0
53.0,11.0,-26.241383,-26.0,-0.24138391,2.0
53.0,12.0,-26.227558,-26.0,-0.22755861,2.0
53.0,13.0,-26.277256,-26.0,-0.27725697,2.0
53.0,14.0,-26.312006,-26.0,-0.31200647,2.0
54.0,8.0,-26.68696,-26.0,-0.6869614,5.0
54.0,9.0,-26.668385,-26.0,-0.6683856,5.0
54.0,10.0,-26.639858,-26.0,-0.63985884,5.0
54.0,11.0,-26.69289,-26.0,-0.6928921,5.0
54.0,12.0,-26.738962,-26.0,-0.7389635,5.0
54.0,13.0,-26.758497,-26.0,-0.7584989,5.0
54.0,14.0,-26.77347,-26.0,-0.7734716,5.0
55.0,8.0,-24.374924,-25.0,0.6250754,-5.0
55.0,9.0,-24.396288,-25.0,0.6037116,-5.0
55.0,10.0,-24.40953,-25.0,0.59046894,-5.0
55.0,11.0,-24.413649,-25.0,0.58635175,-5.0
55.0,12.0,-24.433397,-25.0,0.56660324,-5.0
55.0,13.0,-24.43109,-25.0,0.56890994,-5.0
55.0,14.0,-24.381308,-25.0,0.61869323,-5.0
56.0,8.0,-24.754633,-25.0,0.24536699,-2.0
56.0,9.0,-24.760809,-25.0,0.23919046,-2.0
56.0,10.0,-24.76984,-25.0,0.23016036,-2.0
56.0,11.0,-24.784147,-25.0,0.21585226,-2.0
56.0,12.0,-24.777378,-25.0,0.22262186,-2.0
56.0,13.0,-24.741232,-25.0,0.2587676,-2.0
56.0,14.0,-24.68296,-25.0,0.3170401,-2.0
57.0,8.0,-24.881277,-25.0,0.11872351,-1.0
57.0,9.0,-24.88257,-25.0,0.11743009,-1.0
57.0,10.0,-24.899576,-25.0,0.100423396,-1.0
57.0,11.0,-24.904848,-25.0,0.095151365,-1.0
57.0,12.0,-24.893906,-25.0,0.10609478,-1.0
57.0,13.0,-24.843672,-25.0,0.15632808,-1.0
57.0,14.0,-24.811598,-25.0,0.18840283,-1.0
58.0,8.0,-24.944592,-25.0,0.055408478,-0.5
58.0,9.0,-24.949564,-25.0,0.05043596,-0.5
58.0,10.0,-24.964497,-25.0,0.035503507,-0.5
58.0,11.0,-24.965254,-25.0,0.034746528,-0.5
58.0,12.0,-24.951735,-25.0,0.04826635,-0.5
58.0,13.0,-24.894766,-25.0,0.10523498,-0.5
58.0,14.0,-24.889164,-25.0,0.11083633,-0.5
59.0,8.0,-24.99527,-25.0,0.0047311187,-0.1
59.0,9.0,-25.003708,-25.0,-0.003707409,-0.1
59.0,10.0,-25.016455,-25.0,-0.016453862,-0.1
59.0,11.0,-25.013594,-25.0,-0.013592839,-0.1
59.0,12.0,-24.995424,-25.0,0.0045761466,-0.1
59.0,13.0,-24.935665,-25.0,0.06433576,-0.1
59.0,14.0,-24.951244,-25.0,0.0487566,-0.1
60.0,8.0,-25.007942,-25.0,-0.007942319,0.0
60.0,9.0,-25.017246,-25.0,-0.017246604,0.0
60.0,10.0,-25.029448,-25.0,-0.029447675,0.0
60.0,11.0,-25.02568,-25.0,-0.025680661,0.0
60.0,12.0,-25.006351,-25.0,-0.006350875,0.0
60.0,13.0,-24.946459,-25.0,0.053541362,0.0
60.0,14.0,-24.966768,-25.0,0.03323257,0.0
61.0,8.0,-25.020615,-25.0,-0.020614266,0.1
61.0,9.0,-25.030787,-25.0,-0.030785799,0.1
61.0,10.0,-25.042439,-25.0,-0.042438507,0.1
61.0,11.0,-25.03777,-25.0,-0.037768483,0.1
61.0,12.0,-25.017277,-25.0,-0.017276406,0.1
61.0,13.0,-24.957258,-25.0,0.04274249,0.1
61.0,14.0,-24.982292,-25.0,0.01770705,0.1
62.0,8.0,-25.071323,-25.0,-0.07132292,0.5
62.0,9.0,-25.084969,-25.0,-0.0849694,0.5
62.0,10.0,-25.094894,-25.0,-0.094893575,0.5
62.0,11.0,-25.086147,-25.0,-0.08614659,0.5
62.0,12.0,-25.060993,-25.0,-0.060993433,0.5
62.0,13.0,-25.000454,-25.0,-0.0004529953,0.5
62.0,14.0,-25.044409,-25.0,-0.04440844,0.5
63.0,8.0,-25.137917,-25.0,-0.1379162,1.0
63.0,9.0,-25.152721,-25.0,-0.152722,1.0
63.0,10.0,-25.15946,-25.0,-0.1594603,1.0
63.0,11.0,-25.146639,-25.0,-0.14663935,1.0
63.0,12.0,-25.115671,-25.0,-0.115671754,1.0
63.0,13.0,-25.069702,-25.0,-0.06970167,1.0
63.0,14.0,-25.122087,-25.0,-0.122088194,1.0
64.0,8.0,-25.278112,-25.0,-0.2781123,2.0
64.0,9.0,-25.2882,-25.0,-0.28820038,2.0
64.0,10.0,-25.286139,-25.0,-0.28613806,2.0
64.0,11.0,-25.270155,-25.0,-0.27015507,2.0
64.0,12.0,-25.225126,-25.0,-0.22512674,2.0
64.0,13.0,-25.233803,-25.0,-0.2338022,2.0
64.0,14.0,-25.277563,-25.0,-0.27756393,2.0
65.0,8.0,-25.690636,-25.0,-0.69063604,5.0
65.0,9.0,-25.682005,-25.0,-0.6820053,5.0
65.0,10.0,-25.667969,-25.0,-0.6679684,5.0
65.0,11.0,-25.660715,-25.0,-0.6607145,5.0
