skin,fat,muscle,ijv,cca,bloodConc,ijv_SO2
0.01987811725869454,0.014633006967941523,0.012373954171235456,0.6744862634978533,0.27329792455650687,166.0,0.4
0.008654318832590274,0.008956792258819225,0.010818731789473684,0.6744862634978533,0.2663850706726877,166.0,0.4
0.22190648892857143,0.11680487173214286,0.04036795704294732,0.6685853960303368,0.3977292944652524,166.0,0.41
0.21068269050246716,0.11112865702302056,0.03881273466118555,0.6685853960303368,0.3908164405814332,166.0,0.41
0.1994588920763629,0.10545244231389828,0.03725751227942378,0.6685853960303368,0.383903586697614,166.0,0.41
0.18823509365025862,0.09977622760477597,0.03570228989766201,0.6685853960303368,0.3769907328137948,166.0,0.41
0.17701129522415435,0.09410001289565367,0.03414706751590024,0.6685853960303368,0.3700778789299756,166.0,0.41
0.16578749679805008,0.08842379818653137,0.03259184513413847,0.6685853960303368,0.36316502504615644,166.0,0.41
0.15456369837194578,0.08274758347740908,0.0310366227523767,0.6685853960303368,0.3562521711623372,166.0,0.41
0.1433398999458415,0.07707136876828678,0.02948140037061493,0.6685853960303368,0.349339317278518,166.0,0.41
0.13211610151973724,0.0713951540591645,0.02792617798885316,0.6685853960303368,0.34242646339469884,166.0,0.41
0.12089230309363298,0.0657189393500422,0.02637095560709139,0.6685853960303368,0.33551360951087966,166.0,0.41
0.10966850466752871,0.06004272464091989,0.02481573322532962,0.6685853960303368,0.3286007556270604,166.0,0.41
0.09844470624142444,0.0543665099317976,0.02326051084356785,0.6685853960303368,0.32168790174324124,166.0,0.41
0.08722090781532016,0.0486902952226753,0.021705288461806076,0.6685853960303368,0.31477504785942206,166.0,0.41
0.07599710938921589,0.043014080513553,0.020150066080044306,0.6685853960303368,0.3078621939756029,166.0,0.41
0.06477331096311162,0.0373378658044307,0.018594843698282536,0.6685853960303368,0.30094934009178365,166.0,0.41
0.05354951253700735,0.03166165109530841,0.017039621316520766,0.6685853960303368,0.29403648620796446,166.0,0.41
0.04232571411090308,0.02598543638618611,0.015484398934758996,0.6685853960303368,0.2871236323241453,166.0,0.41
0.03110191568479881,0.02030922167706381,0.013929176552997226,0.6685853960303368,0.28021077844032605,166.0,0.41
0.01987811725869454,0.014633006967941523,0.012373954171235456,0.6685853960303368,0.27329792455650687,166.0,0.41
0.008654318832590274,0.008956792258819225,0.010818731789473684,0.6685853960303368,0.2663850706726877,166.0,0.41
0.22190648892857143,0.11680487173214286,0.04036795704294732,0.6626845285628201,0.3977292944652524,166.0,0.42
0.21068269050246716,0.11112865702302056,0.03881273466118555,0.6626845285628201,0.3908164405814332,166.0,0.42
0.1994588920763629,0.10545244231389828,0.03725751227942378,0.6626845285628201,0.383903586697614,166.0,0.42
0.18823509365025862,0.09977622760477597,0.03570228989766201,0.6626845285628201,0.3769907328137948,166.0,0.42
0.17701129522415435,0.09410001289565367,0.03414706751590024,0.6626845285628201,0.3700778789299756,166.0,0.42
0.16578749679805008,0.08842379818653137,0.03259184513413847,0.6626845285628201,0.36316502504615644,166.0,0.42
0.15456369837194578,0.08274758347740908,0.0310366227523767,0.6626845285628201,0.3562521711623372,166.0,0.42
0.1433398999458415,0.07707136876828678,0.02948140037061493,0.6626845285628201,0.349339317278518,166.0,0.42
0.13211610151973724,0.0713951540591645,0.02792617798885316,0.6626845285628201,0.34242646339469884,166.0,0.42
0.12089230309363298,0.0657189393500422,0.02637095560709139,0.6626845285628201,0.33551360951087966,166.0,0.42
0.10966850466752871,0.06004272464091989,0.02481573322532962,0.6626845285628201,0.3286007556270604,166.0,0.42
0.09844470624142444,0.0543665099317976,0.02326051084356785,0.6626845285628201,0.32168790174324124,166.0,0.42
0.08722090781532016,0.0486902952226753,0.021705288461806076,0.6626845285628201,0.31477504785942206,166.0,0.42
0.07599710938921589,0.043014080513553,0.020150066080044306,0.6626845285628201,0.3078621939756029,166.0,0.42
0.06477331096311162,0.0373378658044307,0.018594843698282536,0.6626845285628201,0.30094934009178365,166.0,0.42
0.05354951253700735,0.03166165109530841,0.017039621316520766,0.6626845285628201,0.29403648620796446,166.0,0.42
0.04232571411090308,0.02598543638618611,0.015484398934758996,0.6626845285628201,0.2871236323241453,166.0,0.42
0.03110191568479881,0.02030922167706381,0.013929176552997226,0.6626845285628201,0.28021077844032605,166.0,0.42
0.01987811725869454,0.014633006967941523,0.012373954171235456,0.6626845285628201,0.27329792455650687,166.0,0.42
0.008654318832590274,0.008956792258819225,0.010818731789473684,0.6626845285628201,0.2663850706726877,166.0,0.42
0.22190648892857143,0.11680487173214286,0.04036795704294732,0.6567836610953036,0.3977292944652524,166.0,0.43
0.21068269050246716,0.11112865702302056,0.03881273466118555,0.6567836610953036,0.3908164405814332,166.0,0.43
0.1994588920763629,0.10545244231389828,0.03725751227942378,0.6567836610953036,0.383903586697614,166.0,0.43
0.18823509365025862,0.09977622760477597,0.03570228989766201,0.6567836610953036,0.3769907328137948,166.0,0.43
0.17701129522415435,0.09410001289565367,0.03414706751590024,0.6567836610953036,0.3700778789299756,166.0,0.43
0.16578749679805008,0.08842379818653137,0.03259184513413847,0.6567836610953036,0.36316502504615644,166.0,0.43
0.15456369837194578,0.08274758347740908,0.0310366227523767,0.6567836610953036,0.3562521711623372,166.0,0.43
0.1433398999458415,0.07707136876828678,0.02948140037061493,0.6567836610953036,0.349339317278518,166.0,0.43
0.13211610151973724,0.0713951540591645,0.02792617798885316,0.6567836610953036,0.34242646339469884,166.0,0.43
0.12089230309363298,0.0657189393500422,0.02637095560709139,0.6567836610953036,0.33551360951087966,166.0,0.43
0.10966850466752871,0.06004272464091989,0.02481573322532962,0.6567836610953036,0.3286007556270604,166.0,0.43
0.09844470624142444,0.0543665099317976,0.02326051084356785,0.6567836610953036,0.32168790174324124,166.0,0.43
0.08722090781532016,0.0486902952226753,0.021705288461806076,0.6567836610953036,0.31477504785942206,166.0,0.43
0.07599710938921589,0.043014080513553,0.020150066080044306,0.6567836610953036,0.3078621939756029,166.0,0.43
0.06477331096311162,0.0373378658044307,0.018594843698282536,0.6567836610953036,0.30094934009178365,166.0,0.43
0.05354951253700735,0.03166165109530841,0.017039621316520766,0.6567836610953036,0.29403648620796446,166.0,0.43
0.04232571411090308,0.02598543638618611,0.015484398934758996,0.6567836610953036,0.2871236323241453,166.0,0.43
0.03110191568479881,0.02030922167706381,0.013929176552997226,0.6567836610953036,0.28021077844032605,166.0,0.43
0.01987811725869454,0.014633006967941523,0.012373954171235456,0.6567836610953036,0.27329792455650687,166.0,0.43
0.008654318832590274,0.008956792258819225,0.010818731789473684,0.6567836610953036,0.2663850706726877,166.0,0.43
0.22190648892857143,0.11680487173214286,0.04036795704294732,0.650882793627787,0.3977292944652524,166.0,0.44
0.21068269050246716,0.11112865702302056,0.03881273466118555,0.650882793627787,0.3908164405814332,166.0,0.44
0.1994588920763629,0.10545244231389828,0.03725751227942378,0.650882793627787,0.383903586697614,166.0,0.44
0.18823509365025862,0.09977622760477597,0.03570228989766201,0.650882793627787,0.3769907328137948,166.0,0.44
0.17701129522415435,0.09410001289565367,0.03414706751590024,0.650882793627787,0.3700778789299756,166.0,0.44
0.16578749679805008,0.08842379818653137,0.03259184513413847,0.650882793627787,0.36316502504615644,166.0,0.44
0.15456369837194578,0.08274758347740908,0.0310366227523767,0.650882793627787,0.3562521711623372,166.0,0.44
0.1433398999458415,0.07707136876828678,0.02948140037061493,0.650882793627787,0.349339317278518,166.0,0.44
0.13211610151973724,0.0713951540591645,0.02792617798885316,0.650882793627787,0.34242646339469884,166.0,0.44
0.12089230309363298,0.0657189393500422,0.02637095560709139,0.650882793627787,0.33551360951087966,166.0,0.44
0.10966850466752871,0.06004272464091989,0.02481573322532962,0.650882793627787,0.3286007556270604,166.0,0.44
0.09844470624142444,0.0543665099317976,0.02326051084356785,0.650882793627787,0.32168790174324124,166.0,0.44
0.08722090781532016,0.0486902952226753,0.021705288461806076,0.650882793627787,0.31477504785942206,166.0,0.44
0.07599710938921589,0.043014080513553,0.020150066080044306,0.650882793627787,0.3078621939756029,166.0,0.44
0.06477331096311162,0.0373378658044307,0.018594843698282536,0.650882793627787,0.30094934009178365,166.0,0.44
0.05354951253700735,0.03166165109530841,0.017039621316520766,0.650882793627787,0.29403648620796446,166.0,0.44
0.04232571411090308,0.02598543638618611,0.015484398934758996,0.650882793627787,0.2871236323241453,166.0,0.44
0.03110191568479881,0.02030922167706381,0.013929176552997226,0.650882793627787,0.28021077844032605,166.0,0.44
0.01987811725869454,0.014633006967941523,0.012373954171235456,0.650882793627787,0.27329792455650687,166.0,0.44
0.008654318832590274,0.008956792258819225,0.010818731789473684,0.650882793627787,0.2663850706726877,166.0,0.44
0.22190648892857143,0.11680487173214286,0.04036795704294732,0.6449819261602703,0.3977292944652524,166.0,0.45
0.21068269050246716,0.11112865702302056,0.03881273466118555,0.6449819261602703,0.3908164405814332,166.0,0.45
0.1994588920763629,0.10545244231389828,0.03725751227942378,0.6449819261602703,0.383903586697614,166.0,0.45
0.18823509365025862,0.09977622760477597,0.03570228989766201,0.6449819261602703,0.3769907328137948,166.0,0.45
0.17701129522415435,0.09410001289565367,0.03414706751590024,0.6449819261602703,0.3700778789299756,166.0,0.45
0.16578749679805008,0.08842379818653137,0.03259184513413847,0.6449819261602703,0.36316502504615644,166.0,0.45
0.15456369837194578,0.08274758347740908,0.0310366227523767,0.6449819261602703,0.3562521711623372,166.0,0.45
0.1433398999458415,0.07707136876828678,0.02948140037061493,0.6449819261602703,0.349339317278518,166.0,0.45
0.13211610151973724,0.0713951540591645,0.02792617798885316,0.6449819261602703,0.34242646339469884,166.0,0.45
0.12089230309363298,0.0657189393500422,0.02637095560709139,0.6449819261602703,0.33551360951087966,166.0,0.45
0.10966850466752871,0.06004272464091989,0.02481573322532962,0.6449819261602703,0.3286007556270604,166.0,0.45
0.09844470624142444,0.0543665099317976,0.02326051084356785,0.6449819261602703,0.32168790174324124,166.0,0.45
0.08722090781532016,0.0486902952226753,0.021705288461806076,0.6449819261602703,0.31477504785942206,166.0,0.45
0.07599710938921589,0.043014080513553,0.020150066080044306,0.6449819261602703,0.3078621939756029,166.0,0.45
0.06477331096311162,0.0373378658044307,0.018594843698282536,0.6449819261602703,0.30094934009178365,166.0,0.45
0.05354951253700735,0.03166165109530841,0.017039621316520766,0.6449819261602703,0.29403648620796446,166.0,0.45
0.04232571411090308,0.02598543638618611,0.015484398934758996,0.6449819261602703,0.2871236323241453,166.0,0.45
0.03110191568479881,0.02030922167706381,0.013929176552997226,0.6449819261602703,0.28021077844032605,166.0,0.45
0.01987811725869454,0.014633006967941523,0.012373954171235456,0.6449819261602703,0.27329792455650687,166.0,0.45
0.008654318832590274,0.008956792258819225,0.010818731789473684,0.6449819261602703,0.2663850706726877,166.0,0.45
0.22190648892857143,0.11680487173214286,0.04036795704294732,0.6390810586927537,0.3977292944652524,166.0,0.46
0.21068269050246716,0.11112865702302056,0.03881273466118555,0.6390810586927537,0.3908164405814332,166.0,0.46
0.1994588920763629,0.10545244231389828,0.03725751227942378,0.6390810586927537,0.383903586697614,166.0,0.46
0.18823509365025862,0.09977622760477597,0.03570228989766201,0.6390810586927537,0.3769907328137948,166.0,0.46
0.17701129522415435,0.09410001289565367,0.03414706751590024,0.6390810586927537,0.3700778789299756,166.0,0.46
0.16578749679805008,0.08842379818653137,0.03259184513413847,0.6390810586927537,0.36316502504615644,166.0,0.46
0.15456369837194578,0.08274758347740908,0.0310366227523767,0.6390810586927537,0.3562521711623372,166.0,0.46
0.1433398999458415,0.07707136876828678,0.02948140037061493,0.6390810586927537,0.349339317278518,166.0,0.46
0.13211610151973724,0.0713951540591645,0.02792617798885316,0.6390810586927537,0.34242646339469884,166.0,0.46
0.12089230309363298,0.0657189393500422,0.02637095560709139,0.6390810586927537,0.33551360951087966,166.0,0.46
0.10966850466752871,0.06004272464091989,0.02481573322532962,0.6390810586927537,0.3286007556270604,166.0,0.46
0.09844470624142444,0.0543665099317976,0.02326051084356785,0.6390810586927537,0.32168790174324124,166.0,0.46
0.08722090781532016,0.0486902952226753,0.021705288461806076,0.6390810586927537,0.31477504785942206,166.0,0.46
0.07599710938921589,0.043014080513553,0.020150066080044306,0.6390810586927537,0.3078621939756029,166.0,0.46
0.06477331096311162,0.0373378658044307,0.018594843698282536,0.6390810586927537,0.30094934009178365,166.0,0.46
0.05354951253700735,0.03166165109530841,0.017039621316520766,0.6390810586927537,0.29403648620796446,166.0,0.46
0.04232571411090308,0.02598543638618611,0.015484398934758996,0.6390810586927537,0.2871236323241453,166.0,0.46
0.03110191568479881,0.02030922167706381,0.013929176552997226,0.6390810586927537,0.28021077844032605,166.0,0.46
0.01987811725869454,0.014633006967941523,0.012373954171235456,0.6390810586927537,0.27329792455650687,166.0,0.46
0.008654318832590274,0.008956792258819225,0.010818731789473684,0.6390810586927537,0.2663850706726877,166.0,0.46
0.22190648892857143,0.11680487173214286,0.04036795704294732,0.633180191225237,0.3977292944652524,166.0,0.47
0.21068269050246716,0.11112865702302056,0.03881273466118555,0.633180191225237,0.3908164405814332,166.0,0.47
0.1994588920763629,0.10545244231389828,0.03725751227942378,0.633180191225237,0.383903586697614,166.0,0.47
0.18823509365025862,0.09977622760477597,0.03570228989766201,0.633180191225237,0.3769907328137948,166.0,0.47
0.17701129522415435,0.09410001289565367,0.03414706751590024,0.633180191225237,0.3700778789299756,166.0,0.47
0.16578749679805008,0.08842379818653137,0.03259184513413847,0.633180191225237,0.36316502504615644,166.0,0.47
0.15456369837194578,0.08274758347740908,0.0310366227523767,0.633180191225237,0.3562521711623372,166.0,0.47
0.1433398999458415,0.07707136876828678,0.02948140037061493,0.633180191225237,0.349339317278518,166.0,0.47
0.13211610151973724,0.0713951540591645,0.02792617798885316,0.633180191225237,0.34242646339469884,166.0,0.47
0.12089230309363298,0.0657189393500422,0.02637095560709139,0.633180191225237,0.33551360951087966,166.0,0.47
0.10966850466752871,0.06004272464091989,0.02481573322532962,0.633180191225237,0.3286007556270604,166.0,0.47
0.09844470624142444,0.0543665099317976,0.02326051084356785,0.633180191225237,0.32168790174324124,166.0,0.47
0.08722090781532016,0.0486902952226753,0.021705288461806076,0.633180191225237,0.31477504785942206,166.0,0.47
0.07599710938921589,0.043014080513553,0.020150066080044306,0.633180191225237,0.3078621939756029,166.0,0.47
0.06477331096311162,0.0373378658044307,0.018594843698282536,0.633180191225237,0.30094934009178365,166.0,0.47
0.05354951253700735,0.03166165109530841,0.017039621316520766,0.633180191225237,0.29403648620796446,166.0,0.47
0.04232571411090308,0.02598543638618611,0.015484398934758996,0.633180191225237,0.2871236323241453,166.0,0.47
0.03110191568479881,0.02030922167706381,0.013929176552997226,0.633180191225237,0.28021077844032605,166.0,0.47
0.01987811725869454,0.014633006967941523,0.012373954171235456,0.633180191225237,0.27329792455650687,166.0,0.47
0.008654318832590274,0.008956792258819225,0.010818731789473684,0.633180191225237,0.2663850706726877,166.0,0.47
0.22190648892857143,0.11680487173214286,0.04036795704294732,0.6272793237577203,0.3977292944652524,166.0,0.48
0.21068269050246716,0.11112865702302056,0.03881273466118555,0.6272793237577203,0.3908164405814332,166.0,0.48
0.1994588920763629,0.10545244231389828,0.03725751227942378,0.6272793237577203,0.383903586697614,166.0,0.48
0.18823509365025862,0.09977622760477597,0.03570228989766201,0.6272793237577203,0.3769907328137948,166.0,0.48
0.17701129522415435,0.09410001289565367,0.03414706751590024,0.6272793237577203,0.3700778789299756,166.0,0.48
0.16578749679805008,0.08842379818653137,0.03259184513413847,0.6272793237577203,0.36316502504615644,166.0,0.48
0.15456369837194578,0.08274758347740908,0.0310366227523767,0.6272793237577203,0.3562521711623372,166.0,0.48
0.1433398999458415,0.07707136876828678,0.02948140037061493,0.6272793237577203,0.349339317278518,166.0,0.48
0.13211610151973724,0.0713951540591645,0.02792617798885316,0.6272793237577203,0.34242646339469884,166.0,0.48
0.12089230309363298,0.0657189393500422,0.02637095560709139,0.6272793237577203,0.33551360951087966,166.0,0.48
0.10966850466752871,0.06004272464091989,0.02481573322532962,0.6272793237577203,0.3286007556270604,166.0,0.48
0.09844470624142444,0.0543665099317976,0.02326051084356785,0.6272793237577203,0.32168790174324124,166.0,0.48
0.08722090781532016,0.0486902952226753,0.021705288461806076,0.6272793237577203,0.31477504785942206,166.0,0.48
0.07599710938921589,0.043014080513553,0.020150066080044306,0.6272793237577203,0.3078621939756029,166.0,0.48
0.06477331096311162,0.0373378658044307,0.018594843698282536,0.6272793237577203,0.30094934009178365,166.0,0.48
0.05354951253700735,0.03166165109530841,0.017039621316520766,0.6272793237577203,0.29403648620796446,166.0,0.48
0.04232571411090308,0.02598543638618611,0.015484398934758996,0.6272793237577203,0.2871236323241453,166.0,0.48
0.03110191568479881,0.02030922167706381,0.013929176552997226,0.6272793237577203,0.28021077844032605,166.0,0.48
0.01987811725869454,0.014633006967941523,0.012373954171235456,0.6272793237577203,0.27329792455650687,166.0,0.48
0.008654318832590274,0.008956792258819225,0.010818731789473684,0.6272793237577203,0.2663850706726877,166.0,0.48
0.22190648892857143,0.11680487173214286,0.04036795704294732,0.6213784562902038,0.3977292944652524,166.0,0.49
0.21068269050246716,0.11112865702302056,0.03881273466118555,0.6213784562902038,0.3908164405814332,166.0,0.49
0.1994588920763629,0.10545244231389828,0.03725751227942378,0.6213784562902038,0.383903586697614,166.0,0.49
0.18823509365025862,0.09977622760477597,0.03570228989766201,0.6213784562902038,0.3769907328137948,166.0,0.49
0.17701129522415435,0.09410001289565367,0.03414706751590024,0.6213784562902038,0.3700778789299756,166.0,0.49
0.16578749679805008,0.08842379818653137,0.03259184513413847,0.6213784562902038,0.36316502504615644,166.0,0.49
0.15456369837194578,0.08274758347740908,0.0310366227523767,0.6213784562902038,0.3562521711623372,166.0,0.49
0.1433398999458415,0.07707136876828678,0.02948140037061493,0.6213784562902038,0.349339317278518,166.0,0.49
0.13211610151973724,0.0713951540591645,0.02792617798885316,0.6213784562902038,0.34242646339469884,166.0,0.49
0.12089230309363298,0.0657189393500422,0.02637095560709139,0.6213784562902038,0.33551360951087966,166.0,0.49
0.10966850466752871,0.06004272464091989,0.02481573322532962,0.6213784562902038,0.3286007556270604,166.0,0.49
0.09844470624142444,0.0543665099317976,0.02326051084356785,0.6213784562902038,0.32168790174324124,166.0,0.49
0.08722090781532016,0.0486902952226753,0.021705288461806076,0.6213784562902038,0.31477504785942206,166.0,0.49
0.07599710938921589,0.043014080513553,0.020150066080044306,0.6213784562902038,0.3078621939756029,166.0,0.49
0.06477331096311162,0.0373378658044307,0.018594843698282536,0.6213784562902038,0.30094934009178365,166.0,0.49
0.05354951253700735,0.03166165109530841,0.017039621316520766,0.6213784562902038,0.29403648620796446,166.0,0.49
0.04232571411090308,0.02598543638618611,0.015484398934758996,0.6213784562902038,0.2871236323241453,166.0,0.49
0.03110191568479881,0.02030922167706381,0.013929176552997226,0.6213784562902038,0.28021077844032605,166.0,0.49
0.01987811725869454,0.014633006967941523,0.012373954171235456,0.6213784562902038,0.27329792455650687,166.0,0.49
0.008654318832590274,0.008956792258819225,0.010818731789473684,0.6213784562902038,0.2663850706726877,166.0,0.49
0.22190648892857143,0.11680487173214286,0.04036795704294732,0.6154775888226872,0.3977292944652524,166.0,0.5
0.21068269050246716,0.11112865702302056,0.03881273466118555,0.6154775888226872,0.3908164405814332,166.0,0.5
0.1994588920763629,0.10545244231389828,0.03725751227942378,0.6154775888226872,0.383903586697614,166.0,0.5
0.18823509365025862,0.09977622760477597,0.03570228989766201,0.6154775888226872,0.3769907328137948,166.0,0.5
0.17701129522415435,0.09410001289565367,0.03414706751590024,0.6154775888226872,0.3700778789299756,166.0,0.5
0.16578749679805008,0.08842379818653137,0.03259184513413847,0.6154775888226872,0.36316502504615644,166.0,0.5
0.15456369837194578,0.08274758347740908,0.0310366227523767,0.6154775888226872,0.3562521711623372,166.0,0.5
0.1433398999458415,0.07707136876828678,0.02948140037061493,0.6154775888226872,0.349339317278518,166.0,0.5
0.13211610151973724,0.0713951540591645,0.02792617798885316,0.6154775888226872,0.34242646339469884,166.0,0.5
0.12089230309363298,0.0657189393500422,0.02637095560709139,0.6154775888226872,0.33551360951087966,166.0,0.5
0.10966850466752871,0.06004272464091989,0.02481573322532962,0.6154775888226872,0.3286007556270604,166.0,0.5
0.09844470624142444,0.0543665099317976,0.02326051084356785,0.6154775888226872,0.32168790174324124,166.0,0.5
0.08722090781532016,0.0486902952226753,0.021705288461806076,0.6154775888226872,0.31477504785942206,166.0,0.5
0.07599710938921589,0.043014080513553,0.020150066080044306,0.6154775888226872,0.3078621939756029,166.0,0.5
0.06477331096311162,0.0373378658044307,0.018594843698282536,0.6154775888226872,0.30094934009178365,166.0,0.5
0.05354951253700735,0.03166165109530841,0.017039621316520766,0.6154775888226872,0.29403648620796446,166.0,0.5
0.04232571411090308,0.02598543638618611,0.015484398934758996,0.6154775888226872,0.2871236323241453,166.0,0.5
0.03110191568479881,0.02030922167706381,0.013929176552997226,0.6154775888226872,0.28021077844032605,166.0,0.5
0.01987811725869454,0.014633006967941523,0.012373954171235456,0.6154775888226872,0.27329792455650687,166.0,0.5
0.008654318832590274,0.008956792258819225,0.010818731789473684,0.6154775888226872,0.2663850706726877,166.0,0.5
0.22190648892857143,0.11680487173214286,0.04036795704294732,0.6095767213551706,0.3977292944652524,166.0,0.51
0.21068269050246716,0.11112865702302056,0.03881273466118555,0.6095767213551706,0.3908164405814332,166.0,0.51
0.1994588920763629,0.10545244231389828,0.03725751227942378,0.6095767213551706,0.383903586697614,166.0,0.51
0.18823509365025862,0.09977622760477597,0.03570228989766201,0.6095767213551706,0.3769907328137948,166.0,0.51
0.17701129522415435,0.09410001289565367,0.03414706751590024,0.6095767213551706,0.3700778789299756,166.0,0.51
0.16578749679805008,0.08842379818653137,0.03259184513413847,0.6095767213551706,0.36316502504615644,166.0,0.51
0.15456369837194578,0.08274758347740908,0.0310366227523767,0.6095767213551706,0.3562521711623372,166.0,0.51
0.1433398999458415,0.07707136876828678,0.02948140037061493,0.6095767213551706,0.349339317278518,166.0,0.51
0.13211610151973724,0.0713951540591645,0.02792617798885316,0.6095767213551706,0.34242646339469884,166.0,0.51
0.12089230309363298,0.0657189393500422,0.02637095560709139,0.6095767213551706,0.33551360951087966,166.0,0.51
0.10966850466752871,0.06004272464091989,0.02481573322532962,0.6095767213551706,0.3286007556270604,166.0,0.51
0.09844470624142444,0.0543665099317976,0.02326051084356785,0.6095767213551706,0.32168790174324124,166.0,0.51
0.08722090781532016,0.0486902952226753,0.021705288461806076,0.6095767213551706,0.31477504785942206,166.0,0.51
0.07599710938921589,0.043014080513553,0.020150066080044306,0.6095767213551706,0.3078621939756029,166.0,0.51
0.06477331096311162,0.0373378658044307,0.018594843698282536,0.6095767213551706,0.30094934009178365,166.0,0.51
0.05354951253700735,0.03166165109530841,0.017039621316520766,0.6095767213551706,0.29403648620796446,166.0,0.51
0.04232571411090308,0.02598543638618611,0.015484398934758996,0.6095767213551706,0.2871236323241453,166.0,0.51
0.03110191568479881,0.02030922167706381,0.013929176552997226,0.6095767213551706,0.28021077844032605,166.0,0.51
0.01987811725869454,0.014633006967941523,0.012373954171235456,0.6095767213551706,0.27329792455650687,166.0,0.51
0.008654318832590274,0.008956792258819225,0.010818731789473684,0.6095767213551706,0.2663850706726877,166.0,0.51
0.22190648892857143,0.11680487173214286,0.04036795704294732,0.603675853887654,0.3977292944652524,166.0,0.52
0.21068269050246716,0.11112865702302056,0.03881273466118555,0.603675853887654,0.3908164405814332,166.0,0.52
0.1994588920763629,0.10545244231389828,0.03725751227942378,0.603675853887654,0.383903586697614,166.0,0.52
0.18823509365025862,0.09977622760477597,0.03570228989766201,0.603675853887654,0.3769907328137948,166.0,0.52
0.17701129522415435,0.09410001289565367,0.03414706751590024,0.603675853887654,0.3700778789299756,166.0,0.52
0.16578749679805008,0.08842379818653137,0.03259184513413847,0.603675853887654,0.36316502504615644,166.0,0.52
0.15456369837194578,0.08274758347740908,0.0310366227523767,0.603675853887654,0.3562521711623372,166.0,0.52
0.1433398999458415,0.07707136876828678,0.02948140037061493,0.603675853887654,0.349339317278518,166.0,0.52
0.13211610151973724,0.0713951540591645,0.02792617798885316,0.603675853887654,0.34242646339469884,166.0,0.52
0.12089230309363298,0.0657189393500422,0.02637095560709139,0.603675853887654,0.33551360951087966,166.0,0.52
0.10966850466752871,0.06004272464091989,0.02481573322532962,0.603675853887654,0.3286007556270604,166.0,0.52
0.09844470624142444,0.0543665099317976,0.02326051084356785,0.603675853887654,0.32168790174324124,166.0,0.52
0.08722090781532016,0.0486902952226753,0.021705288461806076,0.603675853887654,0.31477504785942206,166.0,0.52
0.07599710938921589,0.043014080513553,0.020150066080044306,0.603675853887654,0.3078621939756029,166.0,0.52
0.06477331096311162,0.0373378658044307,0.018594843698282536,0.603675853887654,0.30094934009178365,166.0,0.52
0.05354951253700735,0.03166165109530841,0.017039621316520766,0.603675853887654,0.29403648620796446,166.0,0.52
0.04232571411090308,0.02598543638618611,0.015484398934758996,0.603675853887654,0.2871236323241453,166.0,0.52
0.03110191568479881,0.02030922167706381,0.013929176552997226,0.603675853887654,0.28021077844032605,166.0,0.52
0.01987811725869454,0.014633006967941523,0.012373954171235456,0.603675853887654,0.27329792455650687,166.0,0.52
0.008654318832590274,0.008956792258819225,0.010818731789473684,0.603675853887654,0.2663850706726877,166.0,0.52
0.22190648892857143,0.11680487173214286,0.04036795704294732,0.5977749864201374,0.3977292944652524,166.0,0.53
0.21068269050246716,0.11112865702302056,0.03881273466118555,0.5977749864201374,0.3908164405814332,166.0,0.53
0.1994588920763629,0.10545244231389828,0.03725751227942378,0.5977749864201374,0.383903586697614,166.0,0.53
0.18823509365025862,0.09977622760477597,0.03570228989766201,0.5977749864201374,0.3769907328137948,166.0,0.53
