id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
20.0,16.0,-29.008802,-29.0,-0.008803606,2.0
20.0,17.0,-29.027552,-29.0,-0.027552247,2.0
20.0,18.0,-29.06414,-29.0,-0.06414056,2.0
20.0,19.0,-29.120615,-29.0,-0.12061596,2.0
21.0,15.0,-28.992954,-29.0,0.007045269,5.0
21.0,16.0,-29.007622,-29.0,-0.007623434,5.0
21.0,17.0,-29.025402,-29.0,-0.0254035,5.0
21.0,18.0,-29.05986,-29.0,-0.059860945,5.0
21.0,19.0,-29.11181,-29.0,-0.11181235,5.0
22.0,15.0,-27.979267,-28.0,0.020733476,-5.0
22.0,16.0,-28.012749,-28.0,-0.0127494335,-5.0
22.0,17.0,-28.06021,-28.0,-0.060209632,-5.0
22.0,18.0,-28.093306,-28.0,-0.09330511,-5.0
22.0,19.0,-28.13721,-28.0,-0.13720989,-5.0
23.0,15.0,-27.97851,-28.0,0.021490455,-2.0
23.0,16.0,-28.011385,-28.0,-0.011384487,-2.0
23.0,17.0,-28.05742,-28.0,-0.057420135,-2.0
23.0,18.0,-28.086695,-28.0,-0.086694956,-2.0
23.0,19.0,-28.126991,-28.0,-0.12699068,-2.0
24.0,15.0,-27.978273,-28.0,0.021725893,-1.0
24.0,16.0,-28.010944,-28.0,-0.010943413,-1.0
24.0,17.0,-28.0565,-28.0,-0.056499243,-1.0
24.0,18.0,-28.084427,-28.0,-0.084427,-1.0
24.0,19.0,-28.123592,-28.0,-0.12359321,-1.0
25.0,15.0,-27.978157,-28.0,0.021842122,-0.5
25.0,16.0,-28.01072,-28.0,-0.010719895,-0.5
25.0,17.0,-28.056046,-28.0,-0.056046247,-0.5
25.0,18.0,-28.083294,-28.0,-0.08329451,-0.5
25.0,19.0,-28.121895,-28.0,-0.12189448,-0.5
26.0,15.0,-27.978065,-28.0,0.02193451,-0.1
26.0,16.0,-28.01055,-28.0,-0.010550022,-0.1
26.0,17.0,-28.05568,-28.0,-0.05567968,-0.1
26.0,18.0,-28.082388,-28.0,-0.08238852,-0.1
26.0,19.0,-28.120539,-28.0,-0.12053847,-0.1
27.0,15.0,-27.978043,-28.0,0.021958351,0.0
27.0,16.0,-28.010502,-28.0,-0.010502338,0.0
27.0,17.0,-28.055588,-28.0,-0.05558729,0.0
27.0,18.0,-28.082163,-28.0,-0.08216202,0.0
27.0,19.0,-28.1202,-28.0,-0.12019873,0.0
28.0,15.0,-27.978018,-28.0,0.021982193,0.1
28.0,16.0,-28.010464,-28.0,-0.010463595,0.1
28.0,17.0,-28.055498,-28.0,-0.055497885,0.1
28.0,18.0,-28.081936,-28.0,-0.081935525,0.1
28.0,19.0,-28.119865,-28.0,-0.11986494,0.1
29.0,15.0,-27.977926,-28.0,0.02207458,0.5
29.0,16.0,-28.010294,-28.0,-0.010293722,0.5
29.0,17.0,-28.055134,-28.0,-0.055134296,0.5
29.0,18.0,-28.081032,-28.0,-0.081032515,0.5
29.0,19.0,-28.11851,-28.0,-0.118508935,0.5
30.0,15.0,-27.977816,-28.0,0.022184849,1.0
30.0,16.0,-28.010077,-28.0,-0.010076165,1.0
30.0,17.0,-28.054678,-28.0,-0.05467832,1.0
30.0,18.0,-28.0799,-28.0,-0.07990003,1.0
30.0,19.0,-28.116816,-28.0,-0.11681616,1.0
31.0,15.0,-27.977589,-28.0,0.022411346,2.0
31.0,16.0,-28.00965,-28.0,-0.009649992,2.0
31.0,17.0,-28.053778,-28.0,-0.05377829,2.0
31.0,18.0,-28.07765,-28.0,-0.07764995,2.0
31.0,19.0,-28.113434,-28.0,-0.1134336,2.0
32.0,15.0,-27.977804,-28.0,0.02219677,5.0
32.0,16.0,-28.008413,-28.0,-0.008413196,5.0
32.0,17.0,-28.051107,-28.0,-0.051108003,5.0
32.0,18.0,-28.070923,-28.0,-0.07092357,5.0
32.0,19.0,-28.103329,-28.0,-0.10332763,5.0
33.0,15.0,-26.98945,-27.000002,0.010550022,-5.0
33.0,16.0,-27.024132,-27.000002,-0.02413094,-5.0
33.0,17.0,-27.056957,-27.000002,-0.05695522,-5.0
33.0,18.0,-27.05994,-27.000002,-0.05993843,-5.0
33.0,19.0,-27.110395,-27.000002,-0.11039376,-5.0
34.0,15.0,-26.988476,-27.000002,0.011524558,-2.0
34.0,16.0,-27.021122,-27.000002,-0.021120906,-2.0
34.0,17.0,-27.052637,-27.000002,-0.05263686,-2.0
34.0,18.0,-27.052757,-27.000002,-0.05275607,-2.0
34.0,19.0,-27.098999,-27.000002,-0.098997355,-2.0
35.0,15.0,-26.988167,-27.000002,0.011834502,-1.0
35.0,16.0,-27.020132,-27.000002,-0.020131469,-1.0
35.0,17.0,-27.051216,-27.000002,-0.05121529,-1.0
35.0,18.0,-27.05037,-27.000002,-0.050368905,-1.0
35.0,19.0,-27.095207,-27.000002,-0.0952065,-1.0
36.0,15.0,-26.988014,-27.000002,0.011986494,-0.5
36.0,16.0,-27.019634,-27.000002,-0.01963377,-0.5
36.0,17.0,-27.0505,-27.000002,-0.050500035,-0.5
36.0,18.0,-27.049181,-27.000002,-0.049179792,-0.5
36.0,19.0,-27.093319,-27.000002,-0.09331703,-0.5
37.0,15.0,-26.987886,-27.000002,0.012114644,-0.1
37.0,16.0,-27.019241,-27.000002,-0.01924038,-0.1
37.0,17.0,-27.049932,-27.000002,-0.04993081,-0.1
37.0,18.0,-27.048233,-27.000002,-0.04823208,-0.1
37.0,19.0,-27.0918,-27.000002,-0.09180009,-0.1
38.0,15.0,-26.987865,-27.000002,0.012135506,0.0
38.0,16.0,-27.019142,-27.000002,-0.019142032,0.0
38.0,17.0,-27.049786,-27.000002,-0.04978478,0.0
38.0,18.0,-27.047995,-27.000002,-0.04799366,0.0
38.0,19.0,-27.091425,-27.000002,-0.091424584,0.0
39.0,15.0,-26.98783,-27.000002,0.012171268,0.1
39.0,16.0,-27.019047,-27.000002,-0.019046664,0.1
39.0,17.0,-27.049643,-27.000002,-0.04964173,0.1
39.0,18.0,-27.047756,-27.000002,-0.04775524,0.1
39.0,19.0,-27.09105,-27.000002,-0.091049075,0.1
40.0,15.0,-26.987707,-27.000002,0.012293458,0.5
40.0,16.0,-27.018654,-27.000002,-0.018653274,0.5
40.0,17.0,-27.049026,-27.000002,-0.04902482,0.5
40.0,18.0,-27.046808,-27.000002,-0.046807528,0.5
40.0,19.0,-27.089537,-27.000002,-0.08953512,0.5
41.0,15.0,-26.987562,-27.000002,0.012439489,1.0
41.0,16.0,-27.01816,-27.000002,-0.018158555,1.0
41.0,17.0,-27.048258,-27.000002,-0.04825592,1.0
41.0,18.0,-27.04562,-27.000002,-0.045618415,1.0
41.0,19.0,-27.087646,-27.000002,-0.08764565,1.0
42.0,15.0,-26.98727,-27.000002,0.012731552,2.0
42.0,16.0,-27.017155,-27.000002,-0.017154217,2.0
42.0,17.0,-27.046719,-27.000002,-0.04671812,2.0
42.0,18.0,-27.043253,-27.000002,-0.04325211,2.0
42.0,19.0,-27.083878,-27.000002,-0.083875656,2.0
43.0,15.0,-26.986423,-27.000002,0.013577938,5.0
43.0,16.0,-27.013222,-27.000002,-0.01322031,5.0
43.0,17.0,-27.042145,-27.000002,-0.042143464,5.0
43.0,18.0,-27.036186,-27.000002,-0.03618598,5.0
43.0,19.0,-27.07259,-27.000002,-0.07258952,5.0
44.0,15.0,-25.949902,-26.0,0.050097704,-5.0
44.0,16.0,-25.98812,-26.0,0.011879206,-5.0
44.0,17.0,-26.035187,-26.0,-0.035187602,-5.0
44.0,18.0,-26.044931,-26.0,-0.04493296,-5.0
44.0,19.0,-26.085966,-26.0,-0.08596778,-5.0
45.0,15.0,-25.946987,-26.0,0.05301237,-2.0
45.0,16.0,-25.984642,-26.0,0.015357137,-2.0
45.0,17.0,-26.027409,-26.0,-0.027409196,-2.0
45.0,18.0,-26.03712,-26.0,-0.037121773,-2.0
45.0,19.0,-26.075891,-26.0,-0.075891614,-2.0
46.0,15.0,-25.946028,-26.0,0.053972006,-1.0
46.0,16.0,-25.983494,-26.0,0.016504526,-1.0
46.0,17.0,-26.024824,-26.0,-0.024825335,-1.0
46.0,18.0,-26.034529,-26.0,-0.03452897,-1.0
46.0,19.0,-26.07254,-26.0,-0.07254183,-1.0
47.0,15.0,-25.94555,-26.0,0.054448843,-0.5
47.0,16.0,-25.982925,-26.0,0.01707375,-0.5
47.0,17.0,-26.023537,-26.0,-0.023537874,-0.5
47.0,18.0,-26.033232,-26.0,-0.03323257,-0.5
47.0,19.0,-26.07087,-26.0,-0.07086992,-0.5
48.0,15.0,-25.94517,-26.0,0.054830313,-0.1
48.0,16.0,-25.98247,-26.0,0.017529726,-0.1
48.0,17.0,-26.022509,-26.0,-0.022509694,-0.1
48.0,18.0,-26.032194,-26.0,-0.03219545,-0.1
48.0,19.0,-26.06954,-26.0,-0.06954074,-0.1
49.0,15.0,-25.945076,-26.0,0.0549227,0.0
49.0,16.0,-25.982353,-26.0,0.017645955,0.0
49.0,17.0,-26.02225,-26.0,-0.022250414,0.0
49.0,18.0,-26.031939,-26.0,-0.03193915,0.0
49.0,19.0,-26.0692,-26.0,-0.06920099,0.0
50.0,15.0,-25.944979,-26.0,0.055021048,0.1
50.0,16.0,-25.98224,-26.0,0.017759204,0.1
50.0,17.0,-26.021994,-26.0,-0.021994114,0.1
50.0,18.0,-26.031681,-26.0,-0.03168285,0.1
50.0,19.0,-26.068869,-26.0,-0.06887019,0.1
51.0,15.0,-25.944597,-26.0,0.055402517,0.5
51.0,16.0,-25.981787,-26.0,0.0182122,0.5
51.0,17.0,-26.020962,-26.0,-0.020962954,0.5
51.0,18.0,-26.030651,-26.0,-0.030651689,0.5
51.0,19.0,-26.067533,-26.0,-0.06753504,0.5
52.0,15.0,-25.944126,-26.0,0.055873394,1.0
52.0,16.0,-25.981224,-26.0,0.018775463,1.0
52.0,17.0,-26.01968,-26.0,-0.019681454,1.0
52.0,18.0,-26.029358,-26.0,-0.029358268,1.0
52.0,19.0,-26.065868,-26.0,-0.06586909,1.0
53.0,15.0,-25.943184,-26.0,0.056815147,2.0
53.0,16.0,-25.980095,-26.0,0.019904971,2.0
53.0,17.0,-26.017115,-26.0,-0.017115474,2.0
53.0,18.0,-26.026785,-26.0,-0.026786327,2.0
53.0,19.0,-26.062536,-26.0,-0.06253719,2.0
54.0,15.0,-25.940407,-26.0,0.059592724,5.0
54.0,16.0,-25.976748,-26.0,0.023251772,5.0
54.0,17.0,-26.009089,-26.0,-0.009089708,5.0
54.0,18.0,-26.019085,-26.0,-0.019085407,5.0
54.0,19.0,-26.052582,-26.0,-0.052583218,5.0
55.0,15.0,-24.924765,-25.0,0.07523447,-5.0
55.0,16.0,-24.985956,-25.0,0.014044344,-5.0
55.0,17.0,-25.000784,-25.0,-0.0007838011,-5.0
55.0,18.0,-25.027206,-25.0,-0.02720654,-5.0
55.0,19.0,-25.087532,-25.0,-0.0875324,-5.0
56.0,15.0,-24.922464,-25.0,0.07753521,-2.0
56.0,16.0,-24.981747,-25.0,0.018252432,-2.0
56.0,17.0,-24.992565,-25.0,0.0074356794,-2.0
56.0,18.0,-25.018412,-25.0,-0.018411875,-2.0
56.0,19.0,-25.07799,-25.0,-0.0779897,-2.0
57.0,15.0,-24.921717,-25.0,0.07828325,-1.0
57.0,16.0,-24.980412,-25.0,0.019589067,-1.0
57.0,17.0,-24.989836,-25.0,0.010164082,-1.0
57.0,18.0,-25.015491,-25.0,-0.015491247,-1.0
57.0,19.0,-25.074825,-25.0,-0.07482469,-1.0
58.0,15.0,-24.92134,-25.0,0.07865876,-0.5
58.0,16.0,-24.97976,-25.0,0.020240247,-0.5
58.0,17.0,-24.98848,-25.0,0.011520088,-0.5
58.0,18.0,-25.014036,-25.0,-0.014036894,-0.5
58.0,19.0,-25.073238,-25.0,-0.07323921,-0.5
59.0,15.0,-24.921045,-25.0,0.0789538,-0.1
59.0,16.0,-24.979233,-25.0,0.020767748,-0.1
59.0,17.0,-24.987429,-25.0,0.01257211,-0.1
59.0,18.0,-25.012878,-25.0,-0.0128775835,-0.1
59.0,19.0,-25.071972,-25.0,-0.07197261,-0.1
60.0,15.0,-24.920969,-25.0,0.07903129,0.0
60.0,16.0,-24.9791,-25.0,0.020900369,0.0
60.0,17.0,-24.987164,-25.0,0.01283586,0.0
60.0,18.0,-25.012579,-25.0,-0.01257956,0.0
60.0,19.0,-25.071657,-25.0,-0.071656704,0.0
61.0,15.0,-24.920897,-25.0,0.079102814,0.1
61.0,16.0,-24.97897,-25.0,0.021030009,0.1
61.0,17.0,-24.986904,-25.0,0.01309514,0.1
61.0,18.0,-25.012293,-25.0,-0.012293458,0.1
61.0,19.0,-25.07134,-25.0,-0.0713408,0.1
62.0,15.0,-24.920599,-25.0,0.07940084,0.5
62.0,16.0,-24.97845,-25.0,0.02154857,0.5
62.0,17.0,-24.98586,-25.0,0.014139712,0.5
62.0,18.0,-25.011131,-25.0,-0.011131167,0.5
62.0,19.0,-25.070078,-25.0,-0.07007718,0.5
63.0,15.0,-24.920229,-25.0,0.079770386,1.0
63.0,16.0,-24.977798,-25.0,0.02220124,1.0
63.0,17.0,-24.984558,-25.0,0.015442073,1.0
63.0,18.0,-25.00968,-25.0,-0.009679794,1.0
63.0,19.0,-25.0685,-25.0,-0.06850064,1.0
64.0,15.0,-24.919493,-25.0,0.0805065,2.0
64.0,16.0,-24.976246,-25.0,0.023753941,2.0
64.0,17.0,-24.981956,-25.0,0.018043816,2.0
64.0,18.0,-25.006775,-25.0,-0.006774068,2.0
64.0,19.0,-25.065344,-25.0,-0.06534457,2.0
65.0,15.0,-24.917334,-25.0,0.08266717,5.0
65.0,16.0,-24.96777,-25.0,0.03222972,5.0
65.0,17.0,-24.974195,-25.0,0.02580434,5.0
65.0,18.0,-24.998106,-25.0,0.0018939376,5.0
65.0,19.0,-25.055922,-25.0,-0.055921078,5.0
66.0,15.0,-23.90692,-24.0,0.0930801,-5.0
66.0,16.0,-23.939552,-24.0,0.06044805,-5.0
66.0,17.0,-23.973902,-24.0,0.026097894,-5.0
66.0,18.0,-24.032011,-24.0,-0.032012165,-5.0
66.0,19.0,-24.122652,-24.0,-0.12265295,-5.0
67.0,15.0,-23.90276,-24.0,0.09724051,-2.0
67.0,16.0,-23.930655,-24.0,0.069344044,-2.0
67.0,17.0,-23.96632,-24.0,0.033679605,-2.0
67.0,18.0,-24.02379,-24.0,-0.023791194,-2.0
67.0,19.0,-24.112795,-24.0,-0.11279583,-2.0
68.0,15.0,-23.90138,-24.0,0.098618865,-1.0
68.0,16.0,-23.927698,-24.0,0.072300434,-1.0
68.0,17.0,-23.963804,-24.0,0.03619492,-1.0
68.0,18.0,-24.02106,-24.0,-0.021061301,-1.0
68.0,19.0,-24.109524,-24.0,-0.109525025,-1.0
69.0,15.0,-23.900703,-24.0,0.09929538,-0.5
69.0,16.0,-23.92623,-24.0,0.07376969,-0.5
69.0,17.0,-23.96255,-24.0,0.0374496,-0.5
69.0,18.0,-24.019705,-24.0,-0.019705296,-0.5
69.0,19.0,-24.107893,-24.0,-0.10789335,-0.5
70.0,15.0,-23.900152,-24.0,0.09984672,-0.1
70.0,16.0,-23.92505,-24.0,0.07494837,-0.1
70.0,17.0,-23.961542,-24.0,0.038456917,-0.1
70.0,18.0,-24.018618,-24.0,-0.018619,-0.1
70.0,19.0,-24.10658,-24.0,-0.106582046,-0.1
71.0,15.0,-23.900015,-24.0,0.0999853,0.0
71.0,16.0,-23.924755,-24.0,0.07524341,0.0
71.0,17.0,-23.961296,-24.0,0.038704276,0.0
71.0,18.0,-24.018337,-24.0,-0.018337369,0.0
71.0,19.0,-24.106256,-24.0,-0.1062572,0.0
72.0,15.0,-23.89988,-24.0,0.1001209,0.1
72.0,16.0,-23.924463,-24.0,0.075535476,0.1
72.0,17.0,-23.961044,-24.0,0.038954616,0.1
72.0,18.0,-24.018066,-24.0,-0.018067658,0.1
72.0,19.0,-24.105928,-24.0,-0.105929375,0.1
73.0,15.0,-23.89933,-24.0,0.100669265,0.5
73.0,16.0,-23.923288,-24.0,0.07671118,0.5
73.0,17.0,-23.960043,-24.0,0.039955974,0.5
73.0,18.0,-24.016983,-24.0,-0.016984344,0.5
73.0,19.0,-24.104626,-24.0,-0.10462552,0.5
74.0,15.0,-23.898653,-24.0,0.10134578,1.0
74.0,16.0,-23.92182,-24.0,0.07817894,1.0
74.0,17.0,-23.958792,-24.0,0.04120767,1.0
74.0,18.0,-24.015627,-24.0,-0.015626848,1.0
74.0,19.0,-24.102995,-24.0,-0.102995336,1.0
75.0,15.0,-23.8973,-24.0,0.1026988,2.0
75.0,16.0,-23.918884,-24.0,0.08111447,2.0
75.0,17.0,-23.956299,-24.0,0.043700635,2.0
75.0,18.0,-24.012918,-24.0,-0.012919307,2.0
75.0,19.0,-24.09974,-24.0,-0.09973943,2.0
76.0,15.0,-23.89328,-24.0,0.106719136,5.0
76.0,16.0,-23.91012,-24.0,0.089879334,5.0
76.0,17.0,-23.948843,-24.0,0.051155686,5.0
76.0,18.0,-24.004824,-24.0,-0.004823506,5.0
76.0,19.0,-24.087072,-24.0,-0.087073445,5.0
77.0,15.0,-22.878485,-23.0,0.12151599,-5.0
77.0,16.0,-22.928463,-23.0,0.071537495,-5.0
77.0,17.0,-22.98626,-23.0,0.013740361,-5.0
77.0,18.0,-23.040781,-23.0,-0.040781498,-5.0
77.0,19.0,-23.097189,-23.0,-0.09718835,-5.0
78.0,15.0,-22.870634,-23.0,0.12936592,-2.0
78.0,16.0,-22.921635,-23.0,0.07836521,-2.0
78.0,17.0,-22.978909,-23.0,0.021091104,-2.0
78.0,18.0,-23.028551,-23.0,-0.028550625,-2.0
78.0,19.0,-23.08369,-23.0,-0.08368939,-2.0
79.0,15.0,-22.868025,-23.0,0.13197511,-1.0
79.0,16.0,-22.919373,-23.0,0.08062869,-1.0
79.0,17.0,-22.976473,-23.0,0.023527443,-1.0
79.0,18.0,-23.024487,-23.0,-0.024485588,-1.0
79.0,19.0,-23.0792,-23.0,-0.07919967,-1.0
80.0,15.0,-22.866728,-23.0,0.133273,-0.5
80.0,16.0,-22.918247,-23.0,0.08175373,-0.5
80.0,17.0,-22.97525,-23.0,0.024750829,-0.5
80.0,18.0,-23.022457,-23.0,-0.02245754,-0.5
80.0,19.0,-23.076956,-23.0,-0.07695556,-0.5
81.0,15.0,-22.865686,-23.0,0.1343146,-0.1
81.0,16.0,-22.917343,-23.0,0.08265823,-0.1
81.0,17.0,-22.974277,-23.0,0.025722384,-0.1
81.0,18.0,-23.020838,-23.0,-0.020837784,-0.1
81.0,19.0,-23.075165,-23.0,-0.07516444,-0.1
82.0,15.0,-22.865429,-23.0,0.13457239,0.0
82.0,16.0,-22.91712,-23.0,0.08288026,0.0
82.0,17.0,-22.974037,-23.0,0.025963783,0.0
82.0,18.0,-23.02043,-23.0,-0.020429492,0.0
82.0,19.0,-23.074718,-23.0,-0.0747174,0.0
83.0,15.0,-22.86517,-23.0,0.13483167,0.1
83.0,16.0,-22.916893,-23.0,0.083106756,0.1
83.0,17.0,-22.973797,-23.0,0.026203692,0.1
83.0,18.0,-23.020025,-23.0,-0.02002418,0.1
83.0,19.0,-23.07427,-23.0,-0.07427037,0.1
84.0,15.0,-22.864132,-23.0,0.13586879,0.5
84.0,16.0,-22.91599,-23.0,0.08400977,0.5
84.0,17.0,-22.97282,-23.0,0.027179718,0.5
84.0,18.0,-23.018404,-23.0,-0.018404424,0.5
84.0,19.0,-23.072474,-23.0,-0.07247329,0.5
85.0,15.0,-22.862835,-23.0,0.13716519,1.0
85.0,16.0,-22.914864,-23.0,0.085136294,1.0
85.0,17.0,-22.97161,-23.0,0.028391182,1.0
85.0,18.0,-23.01638,-23.0,-0.016379356,1.0
85.0,19.0,-23.070242,-23.0,-0.07024109,1.0
86.0,15.0,-22.86025,-23.0,0.13974905,2.0
86.0,16.0,-22.912622,-23.0,0.08737743,2.0
86.0,17.0,-22.969194,-23.0,0.03080666,2.0
86.0,18.0,-23.012335,-23.0,-0.012333691,2.0
86.0,19.0,-23.065771,-23.0,-0.065770745,2.0
87.0,15.0,-22.852533,-23.0,0.14746636,5.0
87.0,16.0,-22.905931,-23.0,0.09406805,5.0
87.0,17.0,-22.96197,-23.0,0.038030744,5.0
87.0,18.0,-23.00023,-23.0,-0.000230968,5.0
87.0,19.0,-23.05239,-23.0,-0.052389503,5.0
88.0,15.0,-21.90963,-22.0,0.09036958,-5.0
88.0,16.0,-21.924906,-22.0,0.0750944,-5.0
88.0,17.0,-21.959219,-22.0,0.040781498,-5.0
88.0,18.0,-22.020262,-22.0,-0.020262599,-5.0
88.0,19.0,-22.090136,-22.0,-0.090135634,-5.0
89.0,15.0,-21.89486,-22.0,0.1051411,-2.0
89.0,16.0,-21.91506,-22.0,0.0849396,-2.0
89.0,17.0,-21.94816,-22.0,0.05183965,-2.0
89.0,18.0,-22.008007,-22.0,-0.008006394,-2.0
89.0,19.0,-22.075329,-22.0,-0.07532984,-2.0
90.0,15.0,-21.890038,-22.0,0.10996312,-1.0
90.0,16.0,-21.911793,-22.0,0.08820742,-1.0
90.0,17.0,-21.944492,-22.0,0.055508316,-1.0
90.0,18.0,-22.00393,-22.0,-0.003929436,-1.0
90.0,19.0,-22.070408,-22.0,-0.07040799,-1.0
91.0,15.0,-21.887774,-22.0,0.112226605,-0.5
91.0,16.0,-21.910166,-22.0,0.08983463,-0.5
91.0,17.0,-21.942656,-22.0,0.05734414,-0.5
91.0,18.0,-22.001896,-22.0,-0.0018969178,-0.5
