id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
10.0,9.0,-22.741455,-30.000002,7.2585464,5.0
10.0,10.0,-22.252655,-30.000002,7.747346,5.0
10.0,11.0,-21.692677,-30.000002,8.307324,5.0
10.0,12.0,-21.022585,-30.000002,8.977416,5.0
10.0,13.0,-20.313776,-30.000002,9.686226,5.0
10.0,14.0,-19.563025,-30.000002,10.4369755,5.0
11.0,8.0,-22.791912,-29.0,6.2080874,-5.0
11.0,9.0,-22.332249,-29.0,6.6677494,-5.0
11.0,10.0,-21.836594,-29.0,7.1634054,-5.0
11.0,11.0,-21.259369,-29.0,7.74063,-5.0
11.0,12.0,-20.597681,-29.0,8.402318,-5.0
11.0,13.0,-19.900835,-29.0,9.099165,-5.0
11.0,14.0,-19.16868,-29.0,9.831318,-5.0
12.0,8.0,-22.656527,-29.0,6.3434734,-2.0
12.0,9.0,-22.207174,-29.0,6.7928257,-2.0
12.0,10.0,-21.708532,-29.0,7.2914677,-2.0
12.0,11.0,-21.103298,-29.0,7.8967004,-2.0
12.0,12.0,-20.446892,-29.0,8.553107,-2.0
12.0,13.0,-19.75379,-29.0,9.246209,-2.0
12.0,14.0,-19.034412,-29.0,9.965587,-2.0
13.0,8.0,-22.613901,-29.0,6.3860984,-1.0
13.0,9.0,-22.165482,-29.0,6.8345175,-1.0
13.0,10.0,-21.666006,-29.0,7.333994,-1.0
13.0,11.0,-21.051273,-29.0,7.9487267,-1.0
13.0,12.0,-20.396626,-29.0,8.603374,-1.0
13.0,13.0,-19.70477,-29.0,9.29523,-1.0
13.0,14.0,-18.989649,-29.0,10.010349,-1.0
14.0,8.0,-22.592646,-29.0,6.4073534,-0.5
14.0,9.0,-22.144636,-29.0,6.855363,-0.5
14.0,10.0,-21.644745,-29.0,7.355255,-0.5
14.0,11.0,-21.025259,-29.0,7.974741,-0.5
14.0,12.0,-20.371494,-29.0,8.628506,-0.5
14.0,13.0,-19.680265,-29.0,9.319735,-0.5
14.0,14.0,-18.967274,-29.0,10.032725,-0.5
15.0,8.0,-22.575644,-29.0,6.4243555,-0.1
15.0,9.0,-22.127956,-29.0,6.872043,-0.1
15.0,10.0,-21.627733,-29.0,7.372266,-0.1
15.0,11.0,-21.004454,-29.0,7.995546,-0.1
15.0,12.0,-20.351383,-29.0,8.648616,-0.1
15.0,13.0,-19.660654,-29.0,9.339344,-0.1
15.0,14.0,-18.949371,-29.0,10.050628,-0.1
16.0,8.0,-22.57139,-29.0,6.4286084,0.0
16.0,9.0,-22.123789,-29.0,6.8762107,0.0
16.0,10.0,-21.62348,-29.0,7.3765187,0.0
16.0,11.0,-20.999249,-29.0,8.000751,0.0
16.0,12.0,-20.346361,-29.0,8.653638,0.0
16.0,13.0,-19.65575,-29.0,9.344249,0.0
16.0,14.0,-18.944893,-29.0,10.055107,0.0
17.0,8.0,-22.567139,-29.0,6.4328594,0.1
17.0,9.0,-22.119617,-29.0,6.8803816,0.1
17.0,10.0,-21.619228,-29.0,7.38077,0.1
17.0,11.0,-20.994047,-29.0,8.005953,0.1
17.0,12.0,-20.341331,-29.0,8.658667,0.1
17.0,13.0,-19.65085,-29.0,9.34915,0.1
17.0,14.0,-18.940418,-29.0,10.05958,0.1
18.0,8.0,-22.55014,-29.0,6.4498587,0.5
18.0,9.0,-22.102943,-29.0,6.897056,0.5
18.0,10.0,-21.598722,-29.0,7.401277,0.5
18.0,11.0,-20.973232,-29.0,8.026767,0.5
18.0,12.0,-20.321222,-29.0,8.678776,0.5
18.0,13.0,-19.631243,-29.0,9.368756,0.5
18.0,14.0,-18.922514,-29.0,10.077485,0.5
19.0,8.0,-22.528883,-29.0,6.471115,1.0
19.0,9.0,-22.081263,-29.0,6.9187374,1.0
19.0,10.0,-21.572166,-29.0,7.4278326,1.0
19.0,11.0,-20.947222,-29.0,8.052778,1.0
19.0,12.0,-20.296091,-29.0,8.703908,1.0
19.0,13.0,-19.606731,-29.0,9.393268,1.0
19.0,14.0,-18.900133,-29.0,10.099866,1.0
20.0,8.0,-22.48638,-29.0,6.5136194,2.0
20.0,9.0,-22.037804,-29.0,6.962195,2.0
20.0,10.0,-21.519053,-29.0,7.480946,2.0
20.0,11.0,-20.895191,-29.0,8.104809,2.0
20.0,12.0,-20.245815,-29.0,8.754185,2.0
20.0,13.0,-19.55771,-29.0,9.442287,2.0
20.0,14.0,-18.855375,-29.0,10.144624,2.0
21.0,8.0,-22.358852,-29.0,6.6411467,5.0
21.0,9.0,-21.903315,-29.0,7.096684,5.0
21.0,10.0,-21.35481,-29.0,7.6451883,5.0
21.0,11.0,-20.740526,-29.0,8.259472,5.0
21.0,12.0,-20.095,-29.0,8.905,5.0
21.0,13.0,-19.410639,-29.0,9.58936,5.0
21.0,14.0,-18.720757,-29.0,10.2792425,5.0
22.0,8.0,-21.943209,-28.0,6.0567913,-5.0
22.0,9.0,-21.481476,-28.0,6.518525,-5.0
22.0,10.0,-20.908016,-28.0,7.0919843,-5.0
22.0,11.0,-20.307253,-28.0,7.6927466,-5.0
22.0,12.0,-19.671995,-28.0,8.328006,-5.0
22.0,13.0,-18.99958,-28.0,9.000421,-5.0
22.0,14.0,-18.319698,-28.0,9.680301,-5.0
23.0,8.0,-21.813862,-28.0,6.186138,-2.0
23.0,9.0,-21.320158,-28.0,6.679842,-2.0
23.0,10.0,-20.749273,-28.0,7.250726,-2.0
23.0,11.0,-20.152912,-28.0,7.847089,-2.0
23.0,12.0,-19.521198,-28.0,8.478803,-2.0
23.0,13.0,-18.860214,-28.0,9.139787,-2.0
23.0,14.0,-18.166538,-28.0,9.833461,-2.0
24.0,8.0,-21.767416,-28.0,6.2325835,-1.0
24.0,9.0,-21.26513,-28.0,6.7348704,-1.0
24.0,10.0,-20.696714,-28.0,7.3032856,-1.0
24.0,11.0,-20.101467,-28.0,7.8985333,-1.0
24.0,12.0,-19.47093,-28.0,8.52907,-1.0
24.0,13.0,-18.81422,-28.0,9.18578,-1.0
24.0,14.0,-18.114405,-28.0,9.885595,-1.0
25.0,8.0,-21.740685,-28.0,6.2593145,-0.5
25.0,9.0,-21.237614,-28.0,6.762387,-0.5
25.0,10.0,-20.67043,-28.0,7.3295712,-0.5
25.0,11.0,-20.075739,-28.0,7.9242616,-0.5
25.0,12.0,-19.445791,-28.0,8.55421,-0.5
25.0,13.0,-18.791225,-28.0,9.208775,-0.5
25.0,14.0,-18.088333,-28.0,9.911667,-0.5
26.0,8.0,-21.719297,-28.0,6.2807026,-0.1
26.0,9.0,-21.215605,-28.0,6.7843957,-0.1
26.0,10.0,-20.649403,-28.0,7.350597,-0.1
26.0,11.0,-20.05516,-28.0,7.9448404,-0.1
26.0,12.0,-19.425684,-28.0,8.574316,-0.1
26.0,13.0,-18.772827,-28.0,9.227173,-0.1
26.0,14.0,-18.067478,-28.0,9.932521,-0.1
27.0,8.0,-21.713947,-28.0,6.2860518,0.0
27.0,9.0,-21.210104,-28.0,6.789896,0.0
27.0,10.0,-20.64415,-28.0,7.3558493,0.0
27.0,11.0,-20.050016,-28.0,7.949984,0.0
27.0,12.0,-19.420658,-28.0,8.579342,0.0
27.0,13.0,-18.76823,-28.0,9.23177,0.0
27.0,14.0,-18.062265,-28.0,9.937735,0.0
28.0,8.0,-21.708605,-28.0,6.291395,0.1
28.0,9.0,-21.204597,-28.0,6.7954035,0.1
28.0,10.0,-20.638891,-28.0,7.361108,0.1
28.0,11.0,-20.044872,-28.0,7.9551277,0.1
28.0,12.0,-19.415628,-28.0,8.584372,0.1
28.0,13.0,-18.763628,-28.0,9.236372,0.1
28.0,14.0,-18.057053,-28.0,9.942947,0.1
29.0,8.0,-21.687216,-28.0,6.3127847,0.5
29.0,9.0,-21.182585,-28.0,6.817415,0.5
29.0,10.0,-20.617863,-28.0,7.3821363,0.5
29.0,11.0,-20.02429,-28.0,7.9757094,0.5
29.0,12.0,-19.39552,-28.0,8.604481,0.5
29.0,13.0,-18.745235,-28.0,9.2547655,0.5
29.0,14.0,-18.036198,-28.0,9.963803,0.5
30.0,8.0,-21.66048,-28.0,6.3395205,1.0
30.0,9.0,-21.155067,-28.0,6.8449316,1.0
30.0,10.0,-20.591583,-28.0,7.4084177,1.0
30.0,11.0,-19.998568,-28.0,8.001433,1.0
30.0,12.0,-19.370386,-28.0,8.629614,1.0
30.0,13.0,-18.722237,-28.0,9.277764,1.0
30.0,14.0,-18.010124,-28.0,9.989876,1.0
31.0,8.0,-21.607014,-28.0,6.3929853,2.0
31.0,9.0,-21.101023,-28.0,6.898977,2.0
31.0,10.0,-20.539019,-28.0,7.4609814,2.0
31.0,11.0,-19.947115,-28.0,8.052885,2.0
31.0,12.0,-19.320116,-28.0,8.679885,2.0
31.0,13.0,-18.676245,-28.0,9.323755,2.0
31.0,14.0,-17.957989,-28.0,10.042011,2.0
32.0,8.0,-21.446598,-28.0,6.5534024,5.0
32.0,9.0,-20.938326,-28.0,7.0616736,5.0
32.0,10.0,-20.381308,-28.0,7.6186924,5.0
32.0,11.0,-19.792751,-28.0,8.20725,5.0
32.0,12.0,-19.169283,-28.0,8.830717,5.0
32.0,13.0,-18.534979,-28.0,9.465021,5.0
32.0,14.0,-17.80156,-28.0,10.1984415,5.0
33.0,8.0,-21.000076,-27.000002,5.9999256,-5.0
33.0,9.0,-20.48603,-27.000002,6.5139713,-5.0
33.0,10.0,-19.939018,-27.000002,7.0609837,-5.0
33.0,11.0,-19.360165,-27.000002,7.6398373,-5.0
33.0,12.0,-18.744947,-27.000002,8.255054,-5.0
33.0,13.0,-18.114006,-27.000002,8.885995,-5.0
33.0,14.0,-17.37751,-27.000002,9.622492,-5.0
34.0,8.0,-20.835653,-27.000002,6.164348,-2.0
34.0,9.0,-20.325169,-27.000002,6.6748323,-2.0
34.0,10.0,-19.781322,-27.000002,7.2186785,-2.0
34.0,11.0,-19.205814,-27.000002,7.7941866,-2.0
34.0,12.0,-18.591045,-27.000002,8.408957,-2.0
34.0,13.0,-17.953781,-27.000002,9.046219,-2.0
34.0,14.0,-17.212252,-27.000002,9.787748,-2.0
35.0,8.0,-20.782494,-27.000002,6.2175064,-1.0
35.0,9.0,-20.271551,-27.000002,6.7284493,-1.0
35.0,10.0,-19.728754,-27.000002,7.2712464,-1.0
35.0,11.0,-19.152132,-27.000002,7.8478694,-1.0
35.0,12.0,-18.541458,-27.000002,8.458543,-1.0
35.0,13.0,-17.900198,-27.000002,9.099802,-1.0
35.0,14.0,-17.15717,-27.000002,9.842833,-1.0
36.0,8.0,-20.75605,-27.000002,6.24395,-0.5
36.0,9.0,-20.244741,-27.000002,6.7552595,-0.5
36.0,10.0,-19.702473,-27.000002,7.297529,-0.5
36.0,11.0,-19.125166,-27.000002,7.8748345,-0.5
36.0,12.0,-18.516672,-27.000002,8.48333,-0.5
36.0,13.0,-17.873405,-27.000002,9.126595,-0.5
36.0,14.0,-17.129622,-27.000002,9.87038,-0.5
37.0,8.0,-20.7349,-27.000002,6.2651024,-0.1
37.0,9.0,-20.22329,-27.000002,6.7767115,-0.1
37.0,10.0,-19.681448,-27.000002,7.3185534,-0.1
37.0,11.0,-19.103596,-27.000002,7.896405,-0.1
37.0,12.0,-18.496834,-27.000002,8.503167,-0.1
37.0,13.0,-17.851969,-27.000002,9.148031,-0.1
37.0,14.0,-17.107586,-27.000002,9.892416,-0.1
38.0,8.0,-20.72961,-27.000002,6.2703905,0.0
38.0,9.0,-20.217928,-27.000002,6.782073,0.0
38.0,10.0,-19.676191,-27.000002,7.323809,0.0
38.0,11.0,-19.098202,-27.000002,7.9017997,0.0
38.0,12.0,-18.491879,-27.000002,8.508123,0.0
38.0,13.0,-17.84661,-27.000002,9.153392,0.0
38.0,14.0,-17.102081,-27.000002,9.897921,0.0
39.0,8.0,-20.72432,-27.000002,6.2756805,0.1
39.0,9.0,-20.212566,-27.000002,6.787434,0.1
39.0,10.0,-19.67093,-27.000002,7.3290706,0.1
39.0,11.0,-19.092806,-27.000002,7.9071956,0.1
39.0,12.0,-18.48692,-27.000002,8.513081,0.1
39.0,13.0,-17.84125,-27.000002,9.1587515,0.1
39.0,14.0,-17.096571,-27.000002,9.903429,0.1
40.0,8.0,-20.703169,-27.000002,6.296831,0.5
40.0,9.0,-20.191114,-27.000002,6.8088875,0.5
40.0,10.0,-19.649904,-27.000002,7.350096,0.5
40.0,11.0,-19.07123,-27.000002,7.928771,0.5
40.0,12.0,-18.467087,-27.000002,8.532914,0.5
40.0,13.0,-17.819817,-27.000002,9.180183,0.5
40.0,14.0,-17.074533,-27.000002,9.925467,0.5
41.0,8.0,-20.675886,-27.000002,6.3241153,1.0
41.0,9.0,-20.164303,-27.000002,6.835699,1.0
41.0,10.0,-19.62362,-27.000002,7.376382,1.0
41.0,11.0,-19.044266,-27.000002,7.955736,1.0
41.0,12.0,-18.442297,-27.000002,8.557704,1.0
41.0,13.0,-17.793022,-27.000002,9.206979,1.0
41.0,14.0,-17.047066,-27.000002,9.952935,1.0
42.0,8.0,-20.621256,-27.000002,6.3787446,2.0
42.0,9.0,-20.110678,-27.000002,6.8893237,2.0
42.0,10.0,-19.571049,-27.000002,7.428953,2.0
42.0,11.0,-18.990332,-27.000002,8.009669,2.0
42.0,12.0,-18.392712,-27.000002,8.607289,2.0
42.0,13.0,-17.73943,-27.000002,9.260571,2.0
42.0,14.0,-16.99611,-27.000002,10.00389,2.0
43.0,8.0,-20.457367,-27.000002,6.542635,5.0
43.0,9.0,-19.949787,-27.000002,7.0502133,5.0
43.0,10.0,-19.408306,-27.000002,7.591695,5.0
43.0,11.0,-18.831951,-27.000002,8.168051,5.0
43.0,12.0,-18.243958,-27.000002,8.756044,5.0
43.0,13.0,-17.578653,-27.000002,9.421349,5.0
43.0,14.0,-16.843246,-27.000002,10.156755,5.0
44.0,8.0,-19.994053,-26.0,6.0059457,-5.0
44.0,9.0,-19.485924,-26.0,6.5140753,-5.0
44.0,10.0,-18.948116,-26.0,7.0518837,-5.0
44.0,11.0,-18.387625,-26.0,7.6123743,-5.0
44.0,12.0,-17.811901,-26.0,8.188097,-5.0
44.0,13.0,-17.137367,-26.0,8.862631,-5.0
44.0,14.0,-16.443666,-26.0,9.556333,-5.0
45.0,8.0,-19.822334,-26.0,6.177664,-2.0
45.0,9.0,-19.317337,-26.0,6.682661,-2.0
45.0,10.0,-18.78393,-26.0,7.216069,-2.0
45.0,11.0,-18.230927,-26.0,7.769072,-2.0
45.0,12.0,-17.64993,-26.0,8.35007,-2.0
45.0,13.0,-16.96754,-26.0,9.032458,-2.0
45.0,14.0,-16.302849,-26.0,9.697149,-2.0
46.0,8.0,-19.765093,-26.0,6.2349067,-1.0
46.0,9.0,-19.261143,-26.0,6.7388563,-1.0
46.0,10.0,-18.73012,-26.0,7.2698803,-1.0
46.0,11.0,-18.180197,-26.0,7.819803,-1.0
46.0,12.0,-17.594975,-26.0,8.4050255,-1.0
46.0,13.0,-16.912022,-26.0,9.087976,-1.0
46.0,14.0,-16.255417,-26.0,9.744583,-1.0
47.0,8.0,-19.736475,-26.0,6.263524,-0.5
47.0,9.0,-19.233044,-26.0,6.7669554,-0.5
47.0,10.0,-18.703209,-26.0,7.29679,-0.5
47.0,11.0,-18.154833,-26.0,7.845166,-0.5
47.0,12.0,-17.567497,-26.0,8.432502,-0.5
47.0,13.0,-16.885838,-26.0,9.1141615,-0.5
47.0,14.0,-16.231697,-26.0,9.768303,-0.5
48.0,8.0,-19.713575,-26.0,6.2864227,-0.1
48.0,9.0,-19.210566,-26.0,6.789434,-0.1
48.0,10.0,-18.681686,-26.0,7.3183136,-0.1
48.0,11.0,-18.134542,-26.0,7.865457,-0.1
48.0,12.0,-17.545517,-26.0,8.454482,-0.1
48.0,13.0,-16.864891,-26.0,9.135108,-0.1
48.0,14.0,-16.212725,-26.0,9.787275,-0.1
49.0,8.0,-19.707853,-26.0,6.2921467,0.0
49.0,9.0,-19.204943,-26.0,6.7950563,0.0
49.0,10.0,-18.676302,-26.0,7.323697,0.0
49.0,11.0,-18.129467,-26.0,7.870531,0.0
49.0,12.0,-17.54002,-26.0,8.459979,0.0
49.0,13.0,-16.859657,-26.0,9.140343,0.0
49.0,14.0,-16.207977,-26.0,9.792021,0.0
50.0,8.0,-19.702127,-26.0,6.2978716,0.1
50.0,9.0,-19.199327,-26.0,6.8006725,0.1
50.0,10.0,-18.670921,-26.0,7.329078,0.1
50.0,11.0,-18.124393,-26.0,7.8756065,0.1
50.0,12.0,-17.534525,-26.0,8.465475,0.1
50.0,13.0,-16.85442,-26.0,9.14558,0.1
50.0,14.0,-16.203318,-26.0,9.796682,0.1
51.0,8.0,-19.67923,-26.0,6.3207684,0.5
51.0,9.0,-19.176844,-26.0,6.8231554,0.5
51.0,10.0,-18.649399,-26.0,7.3506,0.5
51.0,11.0,-18.1041,-26.0,7.895899,0.5
51.0,12.0,-17.512539,-26.0,8.48746,0.5
51.0,13.0,-16.833473,-26.0,9.166527,0.5
51.0,14.0,-16.185349,-26.0,9.81465,0.5
52.0,8.0,-19.650606,-26.0,6.3493924,1.0
52.0,9.0,-19.148743,-26.0,6.851256,1.0
52.0,10.0,-18.622486,-26.0,7.377513,1.0
52.0,11.0,-18.078737,-26.0,7.9212623,1.0
52.0,12.0,-17.485064,-26.0,8.514936,1.0
52.0,13.0,-16.807293,-26.0,9.192707,1.0
52.0,14.0,-16.162895,-26.0,9.837103,1.0
53.0,8.0,-19.593363,-26.0,6.4066367,2.0
53.0,9.0,-19.092543,-26.0,6.9074574,2.0
53.0,10.0,-18.568668,-26.0,7.431331,2.0
53.0,11.0,-18.028008,-26.0,7.9719915,2.0
53.0,12.0,-17.430101,-26.0,8.569898,2.0
53.0,13.0,-16.754925,-26.0,9.245073,2.0
53.0,14.0,-16.117985,-26.0,9.882013,2.0
54.0,8.0,-19.42162,-26.0,6.5783796,5.0
54.0,9.0,-18.923935,-26.0,7.0760636,5.0
54.0,10.0,-18.40721,-26.0,7.5927896,5.0
54.0,11.0,-17.875074,-26.0,8.124926,5.0
54.0,12.0,-17.263824,-26.0,8.736176,5.0
54.0,13.0,-16.600517,-26.0,9.399481,5.0
54.0,14.0,-15.98325,-26.0,10.016749,5.0
55.0,8.0,-18.944332,-25.0,6.055668,-5.0
55.0,9.0,-18.460798,-25.0,6.5392017,-5.0
55.0,10.0,-17.954657,-25.0,7.0453434,-5.0
55.0,11.0,-17.42886,-25.0,7.57114,-5.0
55.0,12.0,-16.802404,-25.0,8.197596,-5.0
55.0,13.0,-16.194544,-25.0,8.805455,-5.0
55.0,14.0,-15.593667,-25.0,9.406333,-5.0
56.0,8.0,-18.772612,-25.0,6.2273874,-2.0
56.0,9.0,-18.29614,-25.0,6.7038593,-2.0
56.0,10.0,-17.799223,-25.0,7.2007775,-2.0
56.0,11.0,-17.26178,-25.0,7.7382207,-2.0
56.0,12.0,-16.64113,-25.0,8.3588705,-2.0
56.0,13.0,-16.055862,-25.0,8.944138,-2.0
56.0,14.0,-15.488813,-25.0,9.511187,-2.0
57.0,8.0,-18.715693,-25.0,6.284307,-1.0
57.0,9.0,-18.241253,-25.0,6.7587466,-1.0
57.0,10.0,-17.747406,-25.0,7.2525935,-1.0
57.0,11.0,-17.205528,-25.0,7.7944727,-1.0
57.0,12.0,-16.587433,-25.0,8.412567,-1.0
57.0,13.0,-16.00729,-25.0,8.992711,-1.0
57.0,14.0,-15.455076,-25.0,9.544924,-1.0
58.0,8.0,-18.687742,-25.0,6.312257,-0.5
58.0,9.0,-18.213814,-25.0,6.786187,-0.5
58.0,10.0,-17.721504,-25.0,7.278496,-0.5
58.0,11.0,-17.177402,-25.0,7.822597,-0.5
58.0,12.0,-16.560587,-25.0,8.439413,-0.5
58.0,13.0,-15.98279,-25.0,9.01721,-0.5
58.0,14.0,-15.438628,-25.0,9.561372,-0.5
59.0,8.0,-18.665379,-25.0,6.3346205,-0.1
59.0,9.0,-18.191854,-25.0,6.8081455,-0.1
59.0,10.0,-17.700775,-25.0,7.299225,-0.1
59.0,11.0,-17.154484,-25.0,7.8455167,-0.1
59.0,12.0,-16.539108,-25.0,8.460892,-0.1
59.0,13.0,-15.963021,-25.0,9.036979,-0.1
59.0,14.0,-15.425469,-25.0,9.574531,-0.1
60.0,8.0,-18.659786,-25.0,6.3402133,0.0
60.0,9.0,-18.186369,-25.0,6.8136306,0.0
60.0,10.0,-17.695597,-25.0,7.3044033,0.0
60.0,11.0,-17.148546,-25.0,7.8514547,0.0
60.0,12.0,-16.533733,-25.0,8.466266,0.0
60.0,13.0,-15.95829,-25.0,9.04171,0.0
60.0,14.0,-15.42218,-25.0,9.57782,0.0
61.0,8.0,-18.6542,-25.0,6.345801,0.1
61.0,9.0,-18.18088,-25.0,6.81912,0.1
61.0,10.0,-17.690413,-25.0,7.3095875,0.1
61.0,11.0,-17.142603,-25.0,7.857397,0.1
61.0,12.0,-16.528368,-25.0,8.471632,0.1
61.0,13.0,-15.95357,-25.0,9.04643,0.1
61.0,14.0,-15.418895,-25.0,9.581105,0.1
62.0,8.0,-18.631838,-25.0,6.3681617,0.5
62.0,9.0,-18.158924,-25.0,6.8410754,0.5
62.0,10.0,-17.669525,-25.0,7.330476,0.5
62.0,11.0,-17.118835,-25.0,7.8811646,0.5
62.0,12.0,-16.506886,-25.0,8.4931135,0.5
62.0,13.0,-15.934666,-25.0,9.065334,0.5
62.0,14.0,-15.405732,-25.0,9.594268,0.5
63.0,8.0,-18.603882,-25.0,6.3961177,1.0
63.0,9.0,-18.131481,-25.0,6.868519,1.0
63.0,10.0,-17.64242,-25.0,7.357579,1.0
63.0,11.0,-17.089132,-25.0,7.910867,1.0
63.0,12.0,-16.480042,-25.0,8.519959,1.0
63.0,13.0,-15.9110365,-25.0,9.0889635,1.0
63.0,14.0,-15.389291,-25.0,9.610709,1.0
64.0,8.0,-18.547976,-25.0,6.452024,2.0
64.0,9.0,-18.076588,-25.0,6.9234133,2.0
64.0,10.0,-17.58822,-25.0,7.4117794,2.0
64.0,11.0,-17.02972,-25.0,7.9702797,2.0
64.0,12.0,-16.426338,-25.0,8.573662,2.0
64.0,13.0,-15.863784,-25.0,9.136216,2.0
64.0,14.0,-15.356403,-25.0,9.643597,2.0
65.0,8.0,-18.380245,-25.0,6.6197543,5.0
65.0,9.0,-17.911911,-25.0,7.088089,5.0
65.0,10.0,-17.4256,-25.0,7.5744004,5.0
65.0,11.0,-16.851488,-25.0,8.148512,5.0
65.0,12.0,-16.283781,-25.0,8.716218,5.0
65.0,13.0,-15.722008,-25.0,9.277992,5.0
65.0,14.0,-15.257729,-25.0,9.742271,5.0
66.0,8.0,-17.91055,-24.0,6.0894504,-5.0
66.0,9.0,-17.459497,-24.0,6.5405025,-5.0
66.0,10.0,-16.964308,-24.0,7.035692,-5.0
66.0,11.0,-16.401474,-24.0,7.598525,-5.0
66.0,12.0,-15.86455,-24.0,8.13545,-5.0
66.0,13.0,-15.375851,-24.0,8.624148,-5.0
66.0,14.0,-14.990197,-24.0,9.009802,-5.0
67.0,8.0,-17.742846,-24.0,6.257154,-2.0
67.0,9.0,-17.293633,-24.0,6.7063675,-2.0
67.0,10.0,-16.782244,-24.0,7.217756,-2.0
67.0,11.0,-16.236605,-24.0,7.763395,-2.0
67.0,12.0,-15.720018,-24.0,8.279981,-2.0
67.0,13.0,-15.272598,-24.0,8.727402,-2.0
67.0,14.0,-14.8915615,-24.0,9.108438,-2.0
68.0,8.0,-17.686941,-24.0,6.313059,-1.0
