id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8.0,17.0,-19.991858,-30.000002,10.008144,1.0
8.0,18.0,-18.785885,-30.000002,11.214116,1.0
8.0,19.0,-17.523964,-30.000002,12.476037,1.0
9.0,15.0,-22.166119,-30.000002,7.8338833,2.0
9.0,16.0,-20.986784,-30.000002,9.013218,2.0
9.0,17.0,-19.817888,-30.000002,10.182113,2.0
9.0,18.0,-18.625345,-30.000002,11.374656,2.0
9.0,19.0,-17.373137,-30.000002,12.626864,2.0
10.0,15.0,-21.55542,-30.000002,8.44458,5.0
10.0,16.0,-20.416672,-30.000002,9.583328,5.0
10.0,17.0,-19.308668,-30.000002,10.691333,5.0
10.0,18.0,-18.143692,-30.000002,11.85631,5.0
10.0,19.0,-16.950272,-30.000002,13.049729,5.0
11.0,15.0,-22.364634,-29.0,6.635365,-5.0
11.0,16.0,-21.330185,-29.0,7.669814,-5.0
11.0,17.0,-20.198992,-29.0,8.801007,-5.0
11.0,18.0,-18.960684,-29.0,10.039314,-5.0
11.0,19.0,-17.682903,-29.0,11.317095,-5.0
12.0,15.0,-21.883833,-29.0,7.1161656,-2.0
12.0,16.0,-20.819378,-29.0,8.180621,-2.0
12.0,17.0,-19.659624,-29.0,9.340376,-2.0
12.0,18.0,-18.484098,-29.0,10.515902,-2.0
12.0,19.0,-17.230495,-29.0,11.769504,-2.0
13.0,15.0,-21.698145,-29.0,7.301855,-1.0
13.0,16.0,-20.634811,-29.0,8.365187,-1.0
13.0,17.0,-19.48567,-29.0,9.514329,-1.0
13.0,18.0,-18.323568,-29.0,10.676432,-1.0
13.0,19.0,-17.079687,-29.0,11.920312,-1.0
14.0,15.0,-21.605303,-29.0,7.3946967,-0.5
14.0,16.0,-20.542522,-29.0,8.457476,-0.5
14.0,17.0,-19.400814,-29.0,9.599185,-0.5
14.0,18.0,-18.243303,-29.0,10.756697,-0.5
14.0,19.0,-17.004276,-29.0,11.995724,-0.5
15.0,15.0,-21.531027,-29.0,7.4689717,-0.1
15.0,16.0,-20.468695,-29.0,8.531303,-0.1
15.0,17.0,-19.333363,-29.0,9.666636,-0.1
15.0,18.0,-18.179089,-29.0,10.82091,-0.1
15.0,19.0,-16.945913,-29.0,12.054086,-0.1
16.0,15.0,-21.512457,-29.0,7.487543,0.0
16.0,16.0,-20.450241,-29.0,8.549759,0.0
16.0,17.0,-19.3165,-29.0,9.683498,0.0
16.0,18.0,-18.163036,-29.0,10.836964,0.0
16.0,19.0,-16.932985,-29.0,12.067014,0.0
17.0,15.0,-21.493889,-29.0,7.506111,0.1
17.0,16.0,-20.431778,-29.0,8.568221,0.1
17.0,17.0,-19.299643,-29.0,9.7003565,0.1
17.0,18.0,-18.146982,-29.0,10.853018,0.1
17.0,19.0,-16.920055,-29.0,12.079944,0.1
18.0,15.0,-21.419611,-29.0,7.5803876,0.5
18.0,16.0,-20.357946,-29.0,8.642052,0.5
18.0,17.0,-19.23219,-29.0,9.76781,0.5
18.0,18.0,-18.082764,-29.0,10.917236,0.5
18.0,19.0,-16.867062,-29.0,12.1329365,0.5
19.0,15.0,-21.325462,-29.0,7.6745377,1.0
19.0,16.0,-20.265654,-29.0,8.734345,1.0
19.0,17.0,-19.147879,-29.0,9.85212,1.0
19.0,18.0,-18.001604,-29.0,10.998395,1.0
19.0,19.0,-16.79996,-29.0,12.20004,1.0
20.0,15.0,-21.131138,-29.0,7.8688607,2.0
20.0,16.0,-20.081062,-29.0,8.918937,2.0
20.0,17.0,-18.979246,-29.0,10.020752,2.0
20.0,18.0,-17.835682,-29.0,11.164316,2.0
20.0,19.0,-16.6661,-29.0,12.3338995,2.0
21.0,15.0,-20.529911,-29.0,8.470088,5.0
21.0,16.0,-19.528107,-29.0,9.471893,5.0
21.0,17.0,-18.467432,-29.0,10.532567,5.0
21.0,18.0,-17.356695,-29.0,11.643304,5.0
21.0,19.0,-16.202143,-29.0,12.797856,5.0
22.0,15.0,-21.437439,-28.0,6.562561,-5.0
22.0,16.0,-20.434076,-28.0,7.565923,-5.0
22.0,17.0,-19.327286,-28.0,8.672714,-5.0
22.0,18.0,-18.18244,-28.0,9.81756,-5.0
22.0,19.0,-16.942158,-28.0,11.057843,-5.0
23.0,15.0,-20.892773,-28.0,7.1072264,-2.0
23.0,16.0,-19.918306,-28.0,8.081694,-2.0
23.0,17.0,-18.818497,-28.0,9.181504,-2.0
23.0,18.0,-17.687113,-28.0,10.312888,-2.0
23.0,19.0,-16.518875,-28.0,11.481124,-2.0
24.0,15.0,-20.709827,-28.0,7.2901726,-1.0
24.0,16.0,-19.73134,-28.0,8.268661,-1.0
24.0,17.0,-18.649872,-28.0,9.350128,-1.0
24.0,18.0,-17.521633,-28.0,10.478367,-1.0
24.0,19.0,-16.38576,-28.0,11.614241,-1.0
25.0,15.0,-20.618353,-28.0,7.381648,-0.5
25.0,16.0,-19.637466,-28.0,8.362534,-0.5
25.0,17.0,-18.567211,-28.0,9.43279,-0.5
25.0,18.0,-17.442352,-28.0,10.557649,-0.5
25.0,19.0,-16.318142,-28.0,11.681858,-0.5
26.0,15.0,-20.545168,-28.0,7.454832,-0.1
26.0,16.0,-19.562376,-28.0,8.437625,-0.1
26.0,17.0,-18.501747,-28.0,9.498254,-0.1
26.0,18.0,-17.378931,-28.0,10.621069,-0.1
26.0,19.0,-16.260376,-28.0,11.739624,-0.1
27.0,15.0,-20.526875,-28.0,7.473126,0.0
27.0,16.0,-19.5436,-28.0,8.4564,0.0
27.0,17.0,-18.484964,-28.0,9.515036,0.0
27.0,18.0,-17.363075,-28.0,10.636926,0.0
27.0,19.0,-16.245935,-28.0,11.754065,0.0
28.0,15.0,-20.50858,-28.0,7.4914203,0.1
28.0,16.0,-19.524828,-28.0,8.475172,0.1
28.0,17.0,-18.468187,-28.0,9.531813,0.1
28.0,18.0,-17.347216,-28.0,10.652785,0.1
28.0,19.0,-16.231495,-28.0,11.768505,0.1
29.0,15.0,-20.438639,-28.0,7.561362,0.5
29.0,16.0,-19.450409,-28.0,8.549592,0.5
29.0,17.0,-18.401066,-28.0,9.598934,0.5
29.0,18.0,-17.283787,-28.0,10.716213,0.5
29.0,19.0,-16.17373,-28.0,11.826269,0.5
30.0,15.0,-20.351978,-28.0,7.6480207,1.0
30.0,16.0,-19.358713,-28.0,8.641286,1.0
30.0,17.0,-18.317163,-28.0,9.6828375,1.0
30.0,18.0,-17.204506,-28.0,10.795493,1.0
30.0,19.0,-16.093967,-28.0,11.906033,1.0
31.0,15.0,-20.177942,-28.0,7.8220577,2.0
31.0,16.0,-19.179356,-28.0,8.820644,2.0
31.0,17.0,-18.149355,-28.0,9.850645,2.0
31.0,18.0,-17.045935,-28.0,10.954065,2.0
31.0,19.0,-15.94255,-28.0,12.05745,2.0
32.0,15.0,-19.610209,-28.0,8.3897915,5.0
32.0,16.0,-18.653154,-28.0,9.346846,5.0
32.0,17.0,-17.645884,-28.0,10.354116,5.0
32.0,18.0,-16.582409,-28.0,11.417591,5.0
32.0,19.0,-15.556767,-28.0,12.443233,5.0
33.0,15.0,-20.487202,-27.000002,6.5127997,-5.0
33.0,16.0,-19.507364,-27.000002,7.4926376,-5.0
33.0,17.0,-18.498796,-27.000002,8.5012045,-5.0
33.0,18.0,-17.372437,-27.000002,9.627564,-5.0
33.0,19.0,-16.235018,-27.000002,10.764983,-5.0
34.0,15.0,-19.94898,-27.000002,7.0510206,-2.0
34.0,16.0,-19.004896,-27.000002,7.995105,-2.0
34.0,17.0,-17.999075,-27.000002,9.000926,-2.0
34.0,18.0,-16.89386,-27.000002,10.10614,-2.0
34.0,19.0,-15.830503,-27.000002,11.1694975,-2.0
35.0,15.0,-19.774685,-27.000002,7.225317,-1.0
35.0,16.0,-18.83385,-27.000002,8.166149,-1.0
35.0,17.0,-17.831276,-27.000002,9.168725,-1.0
35.0,18.0,-16.7353,-27.000002,10.264701,-1.0
35.0,19.0,-15.696867,-27.000002,11.303134,-1.0
36.0,15.0,-19.688385,-27.000002,7.3116155,-0.5
36.0,16.0,-18.746162,-27.000002,8.2538395,-0.5
36.0,17.0,-17.747372,-27.000002,9.25263,-0.5
36.0,18.0,-16.656015,-27.000002,10.343986,-0.5
36.0,19.0,-15.642283,-27.000002,11.3577175,-0.5
37.0,15.0,-19.61987,-27.000002,7.380132,-0.1
37.0,16.0,-18.676008,-27.000002,8.323993,-0.1
37.0,17.0,-17.68025,-27.000002,9.319751,-0.1
37.0,18.0,-16.59337,-27.000002,10.406631,-0.1
37.0,19.0,-15.598616,-27.000002,11.401385,-0.1
38.0,15.0,-19.60274,-27.000002,7.397261,0.0
38.0,16.0,-18.658464,-27.000002,8.341536,0.0
38.0,17.0,-17.66347,-27.000002,9.336531,0.0
38.0,18.0,-16.579796,-27.000002,10.420205,0.0
38.0,19.0,-15.587696,-27.000002,11.412305,0.0
39.0,15.0,-19.58551,-27.000002,7.4144897,0.1
39.0,16.0,-18.640924,-27.000002,8.3590765,0.1
39.0,17.0,-17.646418,-27.000002,9.353584,0.1
39.0,18.0,-16.566216,-27.000002,10.433785,0.1
39.0,19.0,-15.57678,-27.000002,11.423222,0.1
40.0,15.0,-19.51522,-27.000002,7.4847803,0.5
40.0,16.0,-18.570772,-27.000002,8.42923,0.5
40.0,17.0,-17.577011,-27.000002,9.422991,0.5
40.0,18.0,-16.511919,-27.000002,10.488083,0.5
40.0,19.0,-15.533112,-27.000002,11.466889,0.5
41.0,15.0,-19.427357,-27.000002,7.572645,1.0
41.0,16.0,-18.483076,-27.000002,8.516926,1.0
41.0,17.0,-17.490253,-27.000002,9.509748,1.0
41.0,18.0,-16.444038,-27.000002,10.5559635,1.0
41.0,19.0,-15.478527,-27.000002,11.521474,1.0
42.0,15.0,-19.253616,-27.000002,7.746385,2.0
42.0,16.0,-18.307678,-27.000002,8.692323,2.0
42.0,17.0,-17.316734,-27.000002,9.683267,2.0
42.0,18.0,-16.290297,-27.000002,10.709704,2.0
42.0,19.0,-15.370135,-27.000002,11.629866,2.0
43.0,15.0,-18.69675,-27.000002,8.30325,5.0
43.0,16.0,-17.786144,-27.000002,9.213858,5.0
43.0,17.0,-16.791815,-27.000002,10.208186,5.0
43.0,18.0,-15.813571,-27.000002,11.18643,5.0
43.0,19.0,-15.054769,-27.000002,11.945232,5.0
44.0,15.0,-19.527245,-26.0,6.4727545,-5.0
44.0,16.0,-18.603628,-26.0,7.39637,-5.0
44.0,17.0,-17.678612,-26.0,8.321386,-5.0
44.0,18.0,-16.583239,-26.0,9.41676,-5.0
44.0,19.0,-15.60266,-26.0,10.397339,-5.0
45.0,15.0,-19.000076,-26.0,6.999922,-2.0
45.0,16.0,-18.142912,-26.0,7.857087,-2.0
45.0,17.0,-17.158108,-26.0,8.841891,-2.0
45.0,18.0,-16.136591,-26.0,9.863408,-2.0
45.0,19.0,-15.297195,-26.0,10.702804,-2.0
46.0,15.0,-18.830374,-26.0,7.1696253,-1.0
46.0,16.0,-17.976067,-26.0,8.023932,-1.0
46.0,17.0,-16.984594,-26.0,9.015406,-1.0
46.0,18.0,-15.998764,-26.0,10.001235,-1.0
46.0,19.0,-15.192371,-26.0,10.807628,-1.0
47.0,15.0,-18.746447,-26.0,7.253553,-0.5
47.0,16.0,-17.888794,-26.0,8.111206,-0.5
47.0,17.0,-16.898867,-26.0,9.101133,-0.5
47.0,18.0,-15.91845,-26.0,10.081549,-0.5
47.0,19.0,-15.139959,-26.0,10.86004,-0.5
48.0,15.0,-18.67931,-26.0,7.3206887,-0.1
48.0,16.0,-17.818975,-26.0,8.181024,-0.1
48.0,17.0,-16.832565,-26.0,9.167435,-0.1
48.0,18.0,-15.853752,-26.0,10.146247,-0.1
48.0,19.0,-15.098513,-26.0,10.901487,-0.1
49.0,15.0,-18.662521,-26.0,7.3374777,0.0
49.0,16.0,-17.801517,-26.0,8.198482,0.0
49.0,17.0,-16.81599,-26.0,9.184009,0.0
49.0,18.0,-15.837582,-26.0,10.162417,0.0
49.0,19.0,-15.088074,-26.0,10.911925,0.0
50.0,15.0,-18.64574,-26.0,7.354258,0.1
50.0,16.0,-17.784063,-26.0,8.215936,0.1
50.0,17.0,-16.799417,-26.0,9.200582,0.1
50.0,18.0,-15.822011,-26.0,10.177988,0.1
50.0,19.0,-15.077641,-26.0,10.9223585,0.1
51.0,15.0,-18.578604,-26.0,7.4213953,0.5
51.0,16.0,-17.71424,-26.0,8.285759,0.5
51.0,17.0,-16.733114,-26.0,9.266885,0.5
51.0,18.0,-15.761894,-26.0,10.238105,0.5
51.0,19.0,-15.034461,-26.0,10.965538,0.5
52.0,15.0,-18.494677,-26.0,7.505323,1.0
52.0,16.0,-17.626963,-26.0,8.373035,1.0
52.0,17.0,-16.650238,-26.0,9.34976,1.0
52.0,18.0,-15.685454,-26.0,10.314545,1.0
52.0,19.0,-14.981833,-26.0,11.018166,1.0
53.0,15.0,-18.331194,-26.0,7.668805,2.0
53.0,16.0,-17.452404,-26.0,8.547595,2.0
53.0,17.0,-16.478554,-26.0,9.521445,2.0
53.0,18.0,-15.5422125,-26.0,10.457787,2.0
53.0,19.0,-14.877291,-26.0,11.122708,2.0
54.0,15.0,-17.793612,-26.0,8.206388,5.0
54.0,16.0,-16.903717,-26.0,9.096283,5.0
54.0,17.0,-15.984027,-26.0,10.015972,5.0
54.0,18.0,-15.17528,-26.0,10.824719,5.0
54.0,19.0,-14.567259,-26.0,11.43274,5.0
55.0,15.0,-18.57636,-25.0,6.423639,-5.0
55.0,16.0,-17.755756,-25.0,7.244244,-5.0
55.0,17.0,-16.825495,-25.0,8.174506,-5.0
55.0,18.0,-15.833458,-25.0,9.166542,-5.0
55.0,19.0,-15.104194,-25.0,9.895806,-5.0
56.0,15.0,-18.076948,-25.0,6.9230514,-2.0
56.0,16.0,-17.285006,-25.0,7.7149944,-2.0
56.0,17.0,-16.322823,-25.0,8.677177,-2.0
56.0,18.0,-15.463813,-25.0,9.536187,-2.0
56.0,19.0,-14.803873,-25.0,10.196127,-2.0
57.0,15.0,-17.921307,-25.0,7.078694,-1.0
57.0,16.0,-17.11107,-25.0,7.8889294,-1.0
57.0,17.0,-16.162548,-25.0,8.837453,-1.0
57.0,18.0,-15.344843,-25.0,9.655157,-1.0
57.0,19.0,-14.696079,-25.0,10.303921,-1.0
58.0,15.0,-17.843754,-25.0,7.156245,-0.5
58.0,16.0,-17.020786,-25.0,7.979214,-0.5
58.0,17.0,-16.08747,-25.0,8.912531,-0.5
58.0,18.0,-15.282862,-25.0,9.717138,-0.5
58.0,19.0,-14.644155,-25.0,10.355845,-0.5
59.0,15.0,-17.781712,-25.0,7.218288,-0.1
59.0,16.0,-16.948559,-25.0,8.051441,-0.1
59.0,17.0,-16.022175,-25.0,8.977824,-0.1
59.0,18.0,-15.23327,-25.0,9.76673,-0.1
59.0,19.0,-14.603732,-25.0,10.396268,-0.1
60.0,15.0,-17.765566,-25.0,7.2344346,0.0
60.0,16.0,-16.930496,-25.0,8.069504,0.0
60.0,17.0,-16.005854,-25.0,8.994147,0.0
60.0,18.0,-15.220875,-25.0,9.779125,0.0
60.0,19.0,-14.593971,-25.0,10.406029,0.0
61.0,15.0,-17.749386,-25.0,7.2506146,0.1
61.0,16.0,-16.912443,-25.0,8.087558,0.1
61.0,17.0,-15.989524,-25.0,9.010476,0.1
61.0,18.0,-15.208472,-25.0,9.791528,0.1
61.0,19.0,-14.584206,-25.0,10.415794,0.1
62.0,15.0,-17.684652,-25.0,7.315348,0.5
62.0,16.0,-16.84021,-25.0,8.159789,0.5
62.0,17.0,-15.924234,-25.0,9.075766,0.5
62.0,18.0,-15.158886,-25.0,9.841114,0.5
62.0,19.0,-14.545152,-25.0,10.454848,0.5
63.0,15.0,-17.603737,-25.0,7.396263,1.0
63.0,16.0,-16.74992,-25.0,8.25008,1.0
63.0,17.0,-15.842613,-25.0,9.157387,1.0
63.0,18.0,-15.096599,-25.0,9.903401,1.0
63.0,19.0,-14.496332,-25.0,10.503668,1.0
64.0,15.0,-17.441908,-25.0,7.5580926,2.0
64.0,16.0,-16.56705,-25.0,8.432949,2.0
64.0,17.0,-15.674347,-25.0,9.325653,2.0
64.0,18.0,-14.979354,-25.0,10.020646,2.0
64.0,19.0,-14.398733,-25.0,10.601267,2.0
65.0,15.0,-16.891464,-25.0,8.108536,5.0
65.0,16.0,-16.02375,-25.0,8.97625,5.0
65.0,17.0,-15.25583,-25.0,9.74417,5.0
65.0,18.0,-14.655432,-25.0,10.344568,5.0
65.0,19.0,-14.099164,-25.0,10.900836,5.0
66.0,15.0,-17.680893,-24.0,6.319107,-5.0
66.0,16.0,-16.881903,-24.0,7.118097,-5.0
66.0,17.0,-15.995169,-24.0,8.00483,-5.0
66.0,18.0,-15.257229,-24.0,8.74277,-5.0
66.0,19.0,-14.615971,-24.0,9.384028,-5.0
67.0,15.0,-17.199713,-24.0,6.8002863,-2.0
67.0,16.0,-16.394484,-24.0,7.6055155,-2.0
67.0,17.0,-15.521923,-24.0,8.478077,-2.0
67.0,18.0,-14.902428,-24.0,9.097571,-2.0
67.0,19.0,-14.335212,-24.0,9.664787,-2.0
68.0,15.0,-17.037891,-24.0,6.962107,-1.0
68.0,16.0,-16.225082,-24.0,7.7749176,-1.0
68.0,17.0,-15.403583,-24.0,8.596417,-1.0
68.0,18.0,-14.792683,-24.0,9.207317,-1.0
68.0,19.0,-14.233704,-24.0,9.766295,-1.0
69.0,15.0,-16.956987,-24.0,7.0430117,-0.5
69.0,16.0,-16.138872,-24.0,7.861127,-0.5
69.0,17.0,-15.346106,-24.0,8.653894,-0.5
69.0,18.0,-14.737907,-24.0,9.262093,-0.5
69.0,19.0,-14.181638,-24.0,9.818361,-0.5
70.0,15.0,-16.891571,-24.0,7.1084275,-0.1
70.0,16.0,-16.060421,-24.0,7.9395785,-0.1
70.0,17.0,-15.298655,-24.0,8.701345,-0.1
70.0,18.0,-14.695227,-24.0,9.304772,-0.1
70.0,19.0,-14.141297,-24.0,9.858702,-0.1
71.0,15.0,-16.874762,-24.0,7.1252375,0.0
71.0,16.0,-16.040762,-24.0,7.9592376,0.0
71.0,17.0,-15.286795,-24.0,8.713205,0.0
71.0,18.0,-14.684789,-24.0,9.31521,0.0
71.0,19.0,-14.131217,-24.0,9.868783,0.0
72.0,15.0,-16.857946,-24.0,7.1420536,0.1
72.0,16.0,-16.023678,-24.0,7.9763217,0.1
72.0,17.0,-15.274927,-24.0,8.725073,0.1
72.0,18.0,-14.674346,-24.0,9.325653,0.1
72.0,19.0,-14.12113,-24.0,9.878869,0.1
73.0,15.0,-16.790699,-24.0,7.2092996,0.5
73.0,16.0,-15.955752,-24.0,8.044248,0.5
73.0,17.0,-15.227477,-24.0,8.772522,0.5
73.0,18.0,-14.63258,-24.0,9.36742,0.5
73.0,19.0,-14.080792,-24.0,9.919207,0.5
74.0,15.0,-16.70664,-24.0,7.2933583,1.0
74.0,16.0,-15.870839,-24.0,8.12916,1.0
74.0,17.0,-15.168166,-24.0,8.831833,1.0
74.0,18.0,-14.580371,-24.0,9.419629,1.0
74.0,19.0,-14.031714,-24.0,9.968286,1.0
75.0,15.0,-16.53852,-24.0,7.461479,2.0
75.0,16.0,-15.701019,-24.0,8.29898,2.0
75.0,17.0,-15.043585,-24.0,8.956414,2.0
75.0,18.0,-14.471451,-24.0,9.528549,2.0
75.0,19.0,-13.932611,-24.0,10.067389,2.0
76.0,15.0,-15.941602,-24.0,8.058397,5.0
76.0,16.0,-15.2272415,-24.0,8.772758,5.0
76.0,17.0,-14.653961,-24.0,9.346038,5.0
76.0,18.0,-14.134118,-24.0,9.865882,5.0
76.0,19.0,-13.549082,-24.0,10.450917,5.0
77.0,15.0,-16.791573,-23.0,6.208429,-5.0
77.0,16.0,-15.995415,-23.0,7.0045857,-5.0
77.0,17.0,-15.300126,-23.0,7.699874,-5.0
77.0,18.0,-14.720228,-23.0,8.279772,-5.0
77.0,19.0,-14.151594,-23.0,8.848407,-5.0
78.0,15.0,-16.287222,-23.0,6.7127795,-2.0
78.0,16.0,-15.534822,-23.0,7.4651775,-2.0
78.0,17.0,-14.960238,-23.0,8.0397625,-2.0
78.0,18.0,-14.399939,-23.0,8.600062,-2.0
78.0,19.0,-13.868053,-23.0,9.1319475,-2.0
79.0,15.0,-16.119112,-23.0,6.8808885,-1.0
79.0,16.0,-15.36687,-23.0,7.63313,-1.0
79.0,17.0,-14.835331,-23.0,8.16467,-1.0
79.0,18.0,-14.293087,-23.0,8.706914,-1.0
79.0,19.0,-13.76117,-23.0,9.238831,-1.0
80.0,15.0,-16.031826,-23.0,6.968175,-0.5
80.0,16.0,-15.307029,-23.0,7.6929717,-0.5
80.0,17.0,-14.769363,-23.0,8.230637,-0.5
80.0,18.0,-14.238238,-23.0,8.761762,-0.5
80.0,19.0,-13.6943445,-23.0,9.305656,-0.5
81.0,15.0,-15.95434,-23.0,7.045661,-0.1
81.0,16.0,-15.259765,-23.0,7.7402353,-0.1
81.0,17.0,-14.716586,-23.0,8.283414,-0.1
81.0,18.0,-14.192921,-23.0,8.807079,-0.1
81.0,19.0,-13.641816,-23.0,9.358184,-0.1
82.0,15.0,-15.934968,-23.0,7.0650325,0.0
82.0,16.0,-15.247962,-23.0,7.7520385,0.0
82.0,17.0,-14.703391,-23.0,8.296609,0.0
82.0,18.0,-14.181595,-23.0,8.818406,0.0
82.0,19.0,-13.628743,-23.0,9.371257,0.0
83.0,15.0,-15.916617,-23.0,7.083383,0.1
83.0,16.0,-15.236161,-23.0,7.763839,0.1
83.0,17.0,-14.690197,-23.0,8.309804,0.1
83.0,18.0,-14.170262,-23.0,8.829739,0.1
83.0,19.0,-13.615667,-23.0,9.384333,0.1
84.0,15.0,-15.844893,-23.0,7.155107,0.5
84.0,16.0,-15.188956,-23.0,7.811044,0.5
84.0,17.0,-14.637719,-23.0,8.362282,0.5
84.0,18.0,-14.124944,-23.0,8.875057,0.5
84.0,19.0,-13.562672,-23.0,9.437328,0.5
85.0,15.0,-15.766245,-23.0,7.233755,1.0
85.0,16.0,-15.129948,-23.0,7.870053,1.0
85.0,17.0,-14.573477,-23.0,8.426523,1.0
85.0,18.0,-14.068296,-23.0,8.931704,1.0
85.0,19.0,-13.494132,-23.0,9.505868,1.0
86.0,15.0,-15.606316,-23.0,7.393685,2.0
86.0,16.0,-15.0072155,-23.0,7.9927845,2.0
86.0,17.0,-14.460017,-23.0,8.539984,2.0
86.0,18.0,-13.959535,-23.0,9.040466,2.0
86.0,19.0,-13.350201,-23.0,9.649799,2.0
87.0,15.0,-15.113942,-23.0,7.886058,5.0
87.0,16.0,-14.614844,-23.0,8.385156,5.0
87.0,17.0,-14.1092615,-23.0,8.890739,5.0
87.0,18.0,-13.607337,-23.0,9.392664,5.0
87.0,19.0,-12.923116,-23.0,10.076885,5.0
88.0,15.0,-15.868169,-22.0,6.1318307,-5.0
88.0,16.0,-15.218597,-22.0,6.781402,-5.0
88.0,17.0,-14.754256,-22.0,7.2457433,-5.0
88.0,18.0,-14.230026,-22.0,7.7699738,-5.0
88.0,19.0,-13.6746855,-22.0,8.3253145,-5.0
89.0,15.0,-15.371127,-22.0,6.6288724,-2.0
89.0,16.0,-14.907217,-22.0,7.092783,-2.0
89.0,17.0,-14.386207,-22.0,7.613793,-2.0
89.0,18.0,-13.897449,-22.0,8.102551,-2.0
89.0,19.0,-13.28665,-22.0,8.713349,-2.0
90.0,15.0,-15.212978,-22.0,6.7870216,-1.0
90.0,16.0,-14.7867565,-22.0,7.213244,-1.0
90.0,17.0,-14.277231,-22.0,7.7227683,-1.0
90.0,18.0,-13.791439,-22.0,8.208561,-1.0
90.0,19.0,-13.144178,-22.0,8.855822,-1.0
91.0,15.0,-15.157316,-22.0,6.8426833,-0.5
91.0,16.0,-14.724326,-22.0,7.275674,-0.5
91.0,17.0,-14.218959,-22.0,7.7810407,-0.5
91.0,18.0,-13.738508,-22.0,8.261492,-0.5
91.0,19.0,-13.074549,-22.0,8.925451,-0.5
92.0,15.0,-15.1143055,-22.0,6.885694,-0.1
92.0,16.0,-14.674379,-22.0,7.325621,-0.1
92.0,17.0,-14.169398,-22.0,7.8306017,-0.1
92.0,18.0,-13.696164,-22.0,8.303836,-0.1
92.0,19.0,-13.018842,-22.0,8.981158,-0.1
93.0,15.0,-15.10372,-22.0,6.89628,0.0
93.0,16.0,-14.661892,-22.0,7.338108,0.0
93.0,17.0,-14.157571,-22.0,7.842429,0.0
93.0,18.0,-13.6855755,-22.0,8.3144245,0.0
93.0,19.0,-13.004917,-22.0,8.995083,0.0
94.0,15.0,-15.093136,-22.0,6.906864,0.1
94.0,16.0,-14.649405,-22.0,7.3505955,0.1
94.0,17.0,-14.145873,-22.0,7.8541265,0.1
94.0,18.0,-13.674466,-22.0,8.325534,0.1
94.0,19.0,-12.990991,-22.0,9.009009,0.1
95.0,15.0,-15.0508,-22.0,6.9491997,0.5
95.0,16.0,-14.599458,-22.0,7.4005423,0.5
95.0,17.0,-14.099075,-22.0,7.900925,0.5
95.0,18.0,-13.62569,-22.0,8.37431,0.5
95.0,19.0,-12.935283,-22.0,9.064717,0.5
96.0,15.0,-14.997879,-22.0,7.002121,1.0
