id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8.0,10.0,-22.460344,-30.000002,7.5396566,1.0
8.0,11.0,-21.912333,-30.000002,8.087669,1.0
8.0,12.0,-21.276764,-30.000002,8.723238,1.0
8.0,13.0,-20.55888,-30.000002,9.441121,1.0
8.0,14.0,-19.801516,-30.000002,10.198486,1.0
9.0,8.0,-23.425344,-30.000002,6.5746574,2.0
9.0,9.0,-22.94995,-30.000002,7.050052,2.0
9.0,10.0,-22.460344,-30.000002,7.5396566,2.0
9.0,11.0,-21.912333,-30.000002,8.087669,2.0
9.0,12.0,-21.276764,-30.000002,8.723238,2.0
9.0,13.0,-20.55888,-30.000002,9.441121,2.0
9.0,14.0,-19.801516,-30.000002,10.198486,2.0
10.0,8.0,-23.425344,-30.000002,6.5746574,5.0
10.0,9.0,-22.94995,-30.000002,7.050052,5.0
10.0,10.0,-22.460344,-30.000002,7.5396566,5.0
10.0,11.0,-21.912333,-30.000002,8.087669,5.0
10.0,12.0,-21.276764,-30.000002,8.723238,5.0
10.0,13.0,-20.55888,-30.000002,9.441121,5.0
10.0,14.0,-19.801516,-30.000002,10.198486,5.0
11.0,8.0,-22.57139,-29.0,6.4286084,-5.0
11.0,9.0,-22.123789,-29.0,6.8762107,-5.0
11.0,10.0,-21.62348,-29.0,7.3765187,-5.0
11.0,11.0,-20.999249,-29.0,8.000751,-5.0
11.0,12.0,-20.346361,-29.0,8.653638,-5.0
11.0,13.0,-19.65575,-29.0,9.344249,-5.0
11.0,14.0,-18.944893,-29.0,10.055107,-5.0
12.0,8.0,-22.57139,-29.0,6.4286084,-2.0
12.0,9.0,-22.123789,-29.0,6.8762107,-2.0
12.0,10.0,-21.62348,-29.0,7.3765187,-2.0
12.0,11.0,-20.999249,-29.0,8.000751,-2.0
12.0,12.0,-20.346361,-29.0,8.653638,-2.0
12.0,13.0,-19.65575,-29.0,9.344249,-2.0
12.0,14.0,-18.944893,-29.0,10.055107,-2.0
13.0,8.0,-22.57139,-29.0,6.4286084,-1.0
13.0,9.0,-22.123789,-29.0,6.8762107,-1.0
13.0,10.0,-21.62348,-29.0,7.3765187,-1.0
13.0,11.0,-20.999249,-29.0,8.000751,-1.0
13.0,12.0,-20.346361,-29.0,8.653638,-1.0
13.0,13.0,-19.65575,-29.0,9.344249,-1.0
13.0,14.0,-18.944893,-29.0,10.055107,-1.0
14.0,8.0,-22.57139,-29.0,6.4286084,-0.5
14.0,9.0,-22.123789,-29.0,6.8762107,-0.5
14.0,10.0,-21.62348,-29.0,7.3765187,-0.5
14.0,11.0,-20.999249,-29.0,8.000751,-0.5
14.0,12.0,-20.346361,-29.0,8.653638,-0.5
14.0,13.0,-19.65575,-29.0,9.344249,-0.5
14.0,14.0,-18.944893,-29.0,10.055107,-0.5
15.0,8.0,-22.57139,-29.0,6.4286084,-0.1
15.0,9.0,-22.123789,-29.0,6.8762107,-0.1
15.0,10.0,-21.62348,-29.0,7.3765187,-0.1
15.0,11.0,-20.999249,-29.0,8.000751,-0.1
15.0,12.0,-20.346361,-29.0,8.653638,-0.1
15.0,13.0,-19.65575,-29.0,9.344249,-0.1
15.0,14.0,-18.944893,-29.0,10.055107,-0.1
16.0,8.0,-22.57139,-29.0,6.4286084,0.0
16.0,9.0,-22.123789,-29.0,6.8762107,0.0
16.0,10.0,-21.62348,-29.0,7.3765187,0.0
16.0,11.0,-20.999249,-29.0,8.000751,0.0
16.0,12.0,-20.346361,-29.0,8.653638,0.0
16.0,13.0,-19.65575,-29.0,9.344249,0.0
16.0,14.0,-18.944893,-29.0,10.055107,0.0
17.0,8.0,-22.57139,-29.0,6.4286084,0.1
17.0,9.0,-22.123789,-29.0,6.8762107,0.1
17.0,10.0,-21.62348,-29.0,7.3765187,0.1
17.0,11.0,-20.999249,-29.0,8.000751,0.1
17.0,12.0,-20.346361,-29.0,8.653638,0.1
17.0,13.0,-19.65575,-29.0,9.344249,0.1
17.0,14.0,-18.944893,-29.0,10.055107,0.1
18.0,8.0,-22.57139,-29.0,6.4286084,0.5
18.0,9.0,-22.123789,-29.0,6.8762107,0.5
18.0,10.0,-21.62348,-29.0,7.3765187,0.5
18.0,11.0,-20.999249,-29.0,8.000751,0.5
18.0,12.0,-20.346361,-29.0,8.653638,0.5
18.0,13.0,-19.65575,-29.0,9.344249,0.5
18.0,14.0,-18.944893,-29.0,10.055107,0.5
19.0,8.0,-22.57139,-29.0,6.4286084,1.0
19.0,9.0,-22.123789,-29.0,6.8762107,1.0
19.0,10.0,-21.62348,-29.0,7.3765187,1.0
19.0,11.0,-20.999249,-29.0,8.000751,1.0
19.0,12.0,-20.346361,-29.0,8.653638,1.0
19.0,13.0,-19.65575,-29.0,9.344249,1.0
19.0,14.0,-18.944893,-29.0,10.055107,1.0
20.0,8.0,-22.57139,-29.0,6.4286084,2.0
20.0,9.0,-22.123789,-29.0,6.8762107,2.0
20.0,10.0,-21.62348,-29.0,7.3765187,2.0
20.0,11.0,-20.999249,-29.0,8.000751,2.0
20.0,12.0,-20.346361,-29.0,8.653638,2.0
20.0,13.0,-19.65575,-29.0,9.344249,2.0
20.0,14.0,-18.944893,-29.0,10.055107,2.0
21.0,8.0,-22.57139,-29.0,6.4286084,5.0
21.0,9.0,-22.123789,-29.0,6.8762107,5.0
21.0,10.0,-21.62348,-29.0,7.3765187,5.0
21.0,11.0,-20.999249,-29.0,8.000751,5.0
21.0,12.0,-20.346361,-29.0,8.653638,5.0
21.0,13.0,-19.65575,-29.0,9.344249,5.0
21.0,14.0,-18.944893,-29.0,10.055107,5.0
22.0,8.0,-21.713947,-28.0,6.2860518,-5.0
22.0,9.0,-21.210104,-28.0,6.789896,-5.0
22.0,10.0,-20.64415,-28.0,7.3558493,-5.0
22.0,11.0,-20.050016,-28.0,7.949984,-5.0
22.0,12.0,-19.420658,-28.0,8.579342,-5.0
22.0,13.0,-18.76823,-28.0,9.23177,-5.0
22.0,14.0,-18.062265,-28.0,9.937735,-5.0
23.0,8.0,-21.713947,-28.0,6.2860518,-2.0
23.0,9.0,-21.210104,-28.0,6.789896,-2.0
23.0,10.0,-20.64415,-28.0,7.3558493,-2.0
23.0,11.0,-20.050016,-28.0,7.949984,-2.0
23.0,12.0,-19.420658,-28.0,8.579342,-2.0
23.0,13.0,-18.76823,-28.0,9.23177,-2.0
23.0,14.0,-18.062265,-28.0,9.937735,-2.0
24.0,8.0,-21.713947,-28.0,6.2860518,-1.0
24.0,9.0,-21.210104,-28.0,6.789896,-1.0
24.0,10.0,-20.64415,-28.0,7.3558493,-1.0
24.0,11.0,-20.050016,-28.0,7.949984,-1.0
24.0,12.0,-19.420658,-28.0,8.579342,-1.0
24.0,13.0,-18.76823,-28.0,9.23177,-1.0
24.0,14.0,-18.062265,-28.0,9.937735,-1.0
25.0,8.0,-21.713947,-28.0,6.2860518,-0.5
25.0,9.0,-21.210104,-28.0,6.789896,-0.5
25.0,10.0,-20.64415,-28.0,7.3558493,-0.5
25.0,11.0,-20.050016,-28.0,7.949984,-0.5
25.0,12.0,-19.420658,-28.0,8.579342,-0.5
25.0,13.0,-18.76823,-28.0,9.23177,-0.5
25.0,14.0,-18.062265,-28.0,9.937735,-0.5
26.0,8.0,-21.713947,-28.0,6.2860518,-0.1
26.0,9.0,-21.210104,-28.0,6.789896,-0.1
26.0,10.0,-20.64415,-28.0,7.3558493,-0.1
26.0,11.0,-20.050016,-28.0,7.949984,-0.1
26.0,12.0,-19.420658,-28.0,8.579342,-0.1
26.0,13.0,-18.76823,-28.0,9.23177,-0.1
26.0,14.0,-18.062265,-28.0,9.937735,-0.1
27.0,8.0,-21.713947,-28.0,6.2860518,0.0
27.0,9.0,-21.210104,-28.0,6.789896,0.0
27.0,10.0,-20.64415,-28.0,7.3558493,0.0
27.0,11.0,-20.050016,-28.0,7.949984,0.0
27.0,12.0,-19.420658,-28.0,8.579342,0.0
27.0,13.0,-18.76823,-28.0,9.23177,0.0
27.0,14.0,-18.062265,-28.0,9.937735,0.0
28.0,8.0,-21.713947,-28.0,6.2860518,0.1
28.0,9.0,-21.210104,-28.0,6.789896,0.1
28.0,10.0,-20.64415,-28.0,7.3558493,0.1
28.0,11.0,-20.050016,-28.0,7.949984,0.1
28.0,12.0,-19.420658,-28.0,8.579342,0.1
28.0,13.0,-18.76823,-28.0,9.23177,0.1
28.0,14.0,-18.062265,-28.0,9.937735,0.1
29.0,8.0,-21.713947,-28.0,6.2860518,0.5
29.0,9.0,-21.210104,-28.0,6.789896,0.5
29.0,10.0,-20.64415,-28.0,7.3558493,0.5
29.0,11.0,-20.050016,-28.0,7.949984,0.5
29.0,12.0,-19.420658,-28.0,8.579342,0.5
29.0,13.0,-18.76823,-28.0,9.23177,0.5
29.0,14.0,-18.062265,-28.0,9.937735,0.5
30.0,8.0,-21.713947,-28.0,6.2860518,1.0
30.0,9.0,-21.210104,-28.0,6.789896,1.0
30.0,10.0,-20.64415,-28.0,7.3558493,1.0
30.0,11.0,-20.050016,-28.0,7.949984,1.0
30.0,12.0,-19.420658,-28.0,8.579342,1.0
30.0,13.0,-18.76823,-28.0,9.23177,1.0
30.0,14.0,-18.062265,-28.0,9.937735,1.0
31.0,8.0,-21.713947,-28.0,6.2860518,2.0
31.0,9.0,-21.210104,-28.0,6.789896,2.0
31.0,10.0,-20.64415,-28.0,7.3558493,2.0
31.0,11.0,-20.050016,-28.0,7.949984,2.0
31.0,12.0,-19.420658,-28.0,8.579342,2.0
31.0,13.0,-18.76823,-28.0,9.23177,2.0
31.0,14.0,-18.062265,-28.0,9.937735,2.0
32.0,8.0,-21.713947,-28.0,6.2860518,5.0
32.0,9.0,-21.210104,-28.0,6.789896,5.0
32.0,10.0,-20.64415,-28.0,7.3558493,5.0
32.0,11.0,-20.050016,-28.0,7.949984,5.0
32.0,12.0,-19.420658,-28.0,8.579342,5.0
32.0,13.0,-18.76823,-28.0,9.23177,5.0
32.0,14.0,-18.062265,-28.0,9.937735,5.0
33.0,8.0,-20.72961,-27.000002,6.2703905,-5.0
33.0,9.0,-20.217928,-27.000002,6.782073,-5.0
33.0,10.0,-19.676191,-27.000002,7.323809,-5.0
33.0,11.0,-19.098202,-27.000002,7.9017997,-5.0
33.0,12.0,-18.491879,-27.000002,8.508123,-5.0
33.0,13.0,-17.84661,-27.000002,9.153392,-5.0
33.0,14.0,-17.102081,-27.000002,9.897921,-5.0
34.0,8.0,-20.72961,-27.000002,6.2703905,-2.0
34.0,9.0,-20.217928,-27.000002,6.782073,-2.0
34.0,10.0,-19.676191,-27.000002,7.323809,-2.0
34.0,11.0,-19.098202,-27.000002,7.9017997,-2.0
34.0,12.0,-18.491879,-27.000002,8.508123,-2.0
34.0,13.0,-17.84661,-27.000002,9.153392,-2.0
34.0,14.0,-17.102081,-27.000002,9.897921,-2.0
35.0,8.0,-20.72961,-27.000002,6.2703905,-1.0
35.0,9.0,-20.217928,-27.000002,6.782073,-1.0
35.0,10.0,-19.676191,-27.000002,7.323809,-1.0
35.0,11.0,-19.098202,-27.000002,7.9017997,-1.0
35.0,12.0,-18.491879,-27.000002,8.508123,-1.0
35.0,13.0,-17.84661,-27.000002,9.153392,-1.0
35.0,14.0,-17.102081,-27.000002,9.897921,-1.0
36.0,8.0,-20.72961,-27.000002,6.2703905,-0.5
36.0,9.0,-20.217928,-27.000002,6.782073,-0.5
36.0,10.0,-19.676191,-27.000002,7.323809,-0.5
36.0,11.0,-19.098202,-27.000002,7.9017997,-0.5
36.0,12.0,-18.491879,-27.000002,8.508123,-0.5
36.0,13.0,-17.84661,-27.000002,9.153392,-0.5
36.0,14.0,-17.102081,-27.000002,9.897921,-0.5
37.0,8.0,-20.72961,-27.000002,6.2703905,-0.1
37.0,9.0,-20.217928,-27.000002,6.782073,-0.1
37.0,10.0,-19.676191,-27.000002,7.323809,-0.1
37.0,11.0,-19.098202,-27.000002,7.9017997,-0.1
37.0,12.0,-18.491879,-27.000002,8.508123,-0.1
37.0,13.0,-17.84661,-27.000002,9.153392,-0.1
37.0,14.0,-17.102081,-27.000002,9.897921,-0.1
38.0,8.0,-20.72961,-27.000002,6.2703905,0.0
38.0,9.0,-20.217928,-27.000002,6.782073,0.0
38.0,10.0,-19.676191,-27.000002,7.323809,0.0
38.0,11.0,-19.098202,-27.000002,7.9017997,0.0
38.0,12.0,-18.491879,-27.000002,8.508123,0.0
38.0,13.0,-17.84661,-27.000002,9.153392,0.0
38.0,14.0,-17.102081,-27.000002,9.897921,0.0
39.0,8.0,-20.72961,-27.000002,6.2703905,0.1
39.0,9.0,-20.217928,-27.000002,6.782073,0.1
39.0,10.0,-19.676191,-27.000002,7.323809,0.1
39.0,11.0,-19.098202,-27.000002,7.9017997,0.1
39.0,12.0,-18.491879,-27.000002,8.508123,0.1
39.0,13.0,-17.84661,-27.000002,9.153392,0.1
39.0,14.0,-17.102081,-27.000002,9.897921,0.1
40.0,8.0,-20.72961,-27.000002,6.2703905,0.5
40.0,9.0,-20.217928,-27.000002,6.782073,0.5
40.0,10.0,-19.676191,-27.000002,7.323809,0.5
40.0,11.0,-19.098202,-27.000002,7.9017997,0.5
40.0,12.0,-18.491879,-27.000002,8.508123,0.5
40.0,13.0,-17.84661,-27.000002,9.153392,0.5
40.0,14.0,-17.102081,-27.000002,9.897921,0.5
41.0,8.0,-20.72961,-27.000002,6.2703905,1.0
41.0,9.0,-20.217928,-27.000002,6.782073,1.0
41.0,10.0,-19.676191,-27.000002,7.323809,1.0
41.0,11.0,-19.098202,-27.000002,7.9017997,1.0
41.0,12.0,-18.491879,-27.000002,8.508123,1.0
41.0,13.0,-17.84661,-27.000002,9.153392,1.0
41.0,14.0,-17.102081,-27.000002,9.897921,1.0
42.0,8.0,-20.72961,-27.000002,6.2703905,2.0
42.0,9.0,-20.217928,-27.000002,6.782073,2.0
42.0,10.0,-19.676191,-27.000002,7.323809,2.0
42.0,11.0,-19.098202,-27.000002,7.9017997,2.0
42.0,12.0,-18.491879,-27.000002,8.508123,2.0
42.0,13.0,-17.84661,-27.000002,9.153392,2.0
42.0,14.0,-17.102081,-27.000002,9.897921,2.0
43.0,8.0,-20.72961,-27.000002,6.2703905,5.0
43.0,9.0,-20.217928,-27.000002,6.782073,5.0
43.0,10.0,-19.676191,-27.000002,7.323809,5.0
43.0,11.0,-19.098202,-27.000002,7.9017997,5.0
43.0,12.0,-18.491879,-27.000002,8.508123,5.0
43.0,13.0,-17.84661,-27.000002,9.153392,5.0
43.0,14.0,-17.102081,-27.000002,9.897921,5.0
44.0,8.0,-19.707853,-26.0,6.2921467,-5.0
44.0,9.0,-19.204943,-26.0,6.7950563,-5.0
44.0,10.0,-18.676302,-26.0,7.323697,-5.0
44.0,11.0,-18.129467,-26.0,7.870531,-5.0
44.0,12.0,-17.54002,-26.0,8.459979,-5.0
44.0,13.0,-16.859657,-26.0,9.140343,-5.0
44.0,14.0,-16.207977,-26.0,9.792021,-5.0
45.0,8.0,-19.707853,-26.0,6.2921467,-2.0
45.0,9.0,-19.204943,-26.0,6.7950563,-2.0
45.0,10.0,-18.676302,-26.0,7.323697,-2.0
45.0,11.0,-18.129467,-26.0,7.870531,-2.0
45.0,12.0,-17.54002,-26.0,8.459979,-2.0
45.0,13.0,-16.859657,-26.0,9.140343,-2.0
45.0,14.0,-16.207977,-26.0,9.792021,-2.0
46.0,8.0,-19.707853,-26.0,6.2921467,-1.0
46.0,9.0,-19.204943,-26.0,6.7950563,-1.0
46.0,10.0,-18.676302,-26.0,7.323697,-1.0
46.0,11.0,-18.129467,-26.0,7.870531,-1.0
46.0,12.0,-17.54002,-26.0,8.459979,-1.0
46.0,13.0,-16.859657,-26.0,9.140343,-1.0
46.0,14.0,-16.207977,-26.0,9.792021,-1.0
47.0,8.0,-19.707853,-26.0,6.2921467,-0.5
47.0,9.0,-19.204943,-26.0,6.7950563,-0.5
47.0,10.0,-18.676302,-26.0,7.323697,-0.5
47.0,11.0,-18.129467,-26.0,7.870531,-0.5
47.0,12.0,-17.54002,-26.0,8.459979,-0.5
47.0,13.0,-16.859657,-26.0,9.140343,-0.5
47.0,14.0,-16.207977,-26.0,9.792021,-0.5
48.0,8.0,-19.707853,-26.0,6.2921467,-0.1
48.0,9.0,-19.204943,-26.0,6.7950563,-0.1
48.0,10.0,-18.676302,-26.0,7.323697,-0.1
48.0,11.0,-18.129467,-26.0,7.870531,-0.1
48.0,12.0,-17.54002,-26.0,8.459979,-0.1
48.0,13.0,-16.859657,-26.0,9.140343,-0.1
48.0,14.0,-16.207977,-26.0,9.792021,-0.1
49.0,8.0,-19.707853,-26.0,6.2921467,0.0
49.0,9.0,-19.204943,-26.0,6.7950563,0.0
49.0,10.0,-18.676302,-26.0,7.323697,0.0
49.0,11.0,-18.129467,-26.0,7.870531,0.0
49.0,12.0,-17.54002,-26.0,8.459979,0.0
49.0,13.0,-16.859657,-26.0,9.140343,0.0
49.0,14.0,-16.207977,-26.0,9.792021,0.0
50.0,8.0,-19.707853,-26.0,6.2921467,0.1
50.0,9.0,-19.204943,-26.0,6.7950563,0.1
50.0,10.0,-18.676302,-26.0,7.323697,0.1
50.0,11.0,-18.129467,-26.0,7.870531,0.1
50.0,12.0,-17.54002,-26.0,8.459979,0.1
50.0,13.0,-16.859657,-26.0,9.140343,0.1
50.0,14.0,-16.207977,-26.0,9.792021,0.1
51.0,8.0,-19.707853,-26.0,6.2921467,0.5
51.0,9.0,-19.204943,-26.0,6.7950563,0.5
51.0,10.0,-18.676302,-26.0,7.323697,0.5
51.0,11.0,-18.129467,-26.0,7.870531,0.5
51.0,12.0,-17.54002,-26.0,8.459979,0.5
51.0,13.0,-16.859657,-26.0,9.140343,0.5
51.0,14.0,-16.207977,-26.0,9.792021,0.5
52.0,8.0,-19.707853,-26.0,6.2921467,1.0
52.0,9.0,-19.204943,-26.0,6.7950563,1.0
52.0,10.0,-18.676302,-26.0,7.323697,1.0
52.0,11.0,-18.129467,-26.0,7.870531,1.0
52.0,12.0,-17.54002,-26.0,8.459979,1.0
52.0,13.0,-16.859657,-26.0,9.140343,1.0
52.0,14.0,-16.207977,-26.0,9.792021,1.0
53.0,8.0,-19.707853,-26.0,6.2921467,2.0
53.0,9.0,-19.204943,-26.0,6.7950563,2.0
53.0,10.0,-18.676302,-26.0,7.323697,2.0
53.0,11.0,-18.129467,-26.0,7.870531,2.0
53.0,12.0,-17.54002,-26.0,8.459979,2.0
53.0,13.0,-16.859657,-26.0,9.140343,2.0
53.0,14.0,-16.207977,-26.0,9.792021,2.0
54.0,8.0,-19.707853,-26.0,6.2921467,5.0
54.0,9.0,-19.204943,-26.0,6.7950563,5.0
54.0,10.0,-18.676302,-26.0,7.323697,5.0
54.0,11.0,-18.129467,-26.0,7.870531,5.0
54.0,12.0,-17.54002,-26.0,8.459979,5.0
54.0,13.0,-16.859657,-26.0,9.140343,5.0
54.0,14.0,-16.207977,-26.0,9.792021,5.0
55.0,8.0,-18.659786,-25.0,6.3402133,-5.0
55.0,9.0,-18.186369,-25.0,6.8136306,-5.0
55.0,10.0,-17.695597,-25.0,7.3044033,-5.0
55.0,11.0,-17.148546,-25.0,7.8514547,-5.0
55.0,12.0,-16.533733,-25.0,8.466266,-5.0
55.0,13.0,-15.95829,-25.0,9.04171,-5.0
55.0,14.0,-15.42218,-25.0,9.57782,-5.0
56.0,8.0,-18.659786,-25.0,6.3402133,-2.0
56.0,9.0,-18.186369,-25.0,6.8136306,-2.0
56.0,10.0,-17.695597,-25.0,7.3044033,-2.0
56.0,11.0,-17.148546,-25.0,7.8514547,-2.0
56.0,12.0,-16.533733,-25.0,8.466266,-2.0
56.0,13.0,-15.95829,-25.0,9.04171,-2.0
56.0,14.0,-15.42218,-25.0,9.57782,-2.0
57.0,8.0,-18.659786,-25.0,6.3402133,-1.0
57.0,9.0,-18.186369,-25.0,6.8136306,-1.0
57.0,10.0,-17.695597,-25.0,7.3044033,-1.0
57.0,11.0,-17.148546,-25.0,7.8514547,-1.0
57.0,12.0,-16.533733,-25.0,8.466266,-1.0
57.0,13.0,-15.95829,-25.0,9.04171,-1.0
57.0,14.0,-15.42218,-25.0,9.57782,-1.0
58.0,8.0,-18.659786,-25.0,6.3402133,-0.5
58.0,9.0,-18.186369,-25.0,6.8136306,-0.5
58.0,10.0,-17.695597,-25.0,7.3044033,-0.5
58.0,11.0,-17.148546,-25.0,7.8514547,-0.5
58.0,12.0,-16.533733,-25.0,8.466266,-0.5
58.0,13.0,-15.95829,-25.0,9.04171,-0.5
58.0,14.0,-15.42218,-25.0,9.57782,-0.5
59.0,8.0,-18.659786,-25.0,6.3402133,-0.1
59.0,9.0,-18.186369,-25.0,6.8136306,-0.1
59.0,10.0,-17.695597,-25.0,7.3044033,-0.1
59.0,11.0,-17.148546,-25.0,7.8514547,-0.1
59.0,12.0,-16.533733,-25.0,8.466266,-0.1
59.0,13.0,-15.95829,-25.0,9.04171,-0.1
59.0,14.0,-15.42218,-25.0,9.57782,-0.1
60.0,8.0,-18.659786,-25.0,6.3402133,0.0
60.0,9.0,-18.186369,-25.0,6.8136306,0.0
60.0,10.0,-17.695597,-25.0,7.3044033,0.0
60.0,11.0,-17.148546,-25.0,7.8514547,0.0
60.0,12.0,-16.533733,-25.0,8.466266,0.0
60.0,13.0,-15.95829,-25.0,9.04171,0.0
60.0,14.0,-15.42218,-25.0,9.57782,0.0
61.0,8.0,-18.659786,-25.0,6.3402133,0.1
61.0,9.0,-18.186369,-25.0,6.8136306,0.1
61.0,10.0,-17.695597,-25.0,7.3044033,0.1
61.0,11.0,-17.148546,-25.0,7.8514547,0.1
61.0,12.0,-16.533733,-25.0,8.466266,0.1
61.0,13.0,-15.95829,-25.0,9.04171,0.1
61.0,14.0,-15.42218,-25.0,9.57782,0.1
62.0,8.0,-18.659786,-25.0,6.3402133,0.5
62.0,9.0,-18.186369,-25.0,6.8136306,0.5
62.0,10.0,-17.695597,-25.0,7.3044033,0.5
62.0,11.0,-17.148546,-25.0,7.8514547,0.5
62.0,12.0,-16.533733,-25.0,8.466266,0.5
62.0,13.0,-15.95829,-25.0,9.04171,0.5
62.0,14.0,-15.42218,-25.0,9.57782,0.5
63.0,8.0,-18.659786,-25.0,6.3402133,1.0
63.0,9.0,-18.186369,-25.0,6.8136306,1.0
63.0,10.0,-17.695597,-25.0,7.3044033,1.0
63.0,11.0,-17.148546,-25.0,7.8514547,1.0
63.0,12.0,-16.533733,-25.0,8.466266,1.0
63.0,13.0,-15.95829,-25.0,9.04171,1.0
63.0,14.0,-15.42218,-25.0,9.57782,1.0
64.0,8.0,-18.659786,-25.0,6.3402133,2.0
64.0,9.0,-18.186369,-25.0,6.8136306,2.0
64.0,10.0,-17.695597,-25.0,7.3044033,2.0
64.0,11.0,-17.148546,-25.0,7.8514547,2.0
64.0,12.0,-16.533733,-25.0,8.466266,2.0
64.0,13.0,-15.95829,-25.0,9.04171,2.0
64.0,14.0,-15.42218,-25.0,9.57782,2.0
65.0,8.0,-18.659786,-25.0,6.3402133,5.0
65.0,9.0,-18.186369,-25.0,6.8136306,5.0
65.0,10.0,-17.695597,-25.0,7.3044033,5.0
65.0,11.0,-17.148546,-25.0,7.8514547,5.0
65.0,12.0,-16.533733,-25.0,8.466266,5.0
65.0,13.0,-15.95829,-25.0,9.04171,5.0
65.0,14.0,-15.42218,-25.0,9.57782,5.0
66.0,8.0,-17.631035,-24.0,6.368965,-5.0
66.0,9.0,-17.183054,-24.0,6.816946,-5.0
66.0,10.0,-16.661436,-24.0,7.338564,-5.0
66.0,11.0,-16.136723,-24.0,7.8632774,-5.0
66.0,12.0,-15.624393,-24.0,8.375606,-5.0
66.0,13.0,-15.205058,-24.0,8.794941,-5.0
66.0,14.0,-14.826475,-24.0,9.173525,-5.0
67.0,8.0,-17.631035,-24.0,6.368965,-2.0
67.0,9.0,-17.183054,-24.0,6.816946,-2.0
67.0,10.0,-16.661436,-24.0,7.338564,-2.0
67.0,11.0,-16.136723,-24.0,7.8632774,-2.0
67.0,12.0,-15.624393,-24.0,8.375606,-2.0
67.0,13.0,-15.205058,-24.0,8.794941,-2.0
67.0,14.0,-14.826475,-24.0,9.173525,-2.0
68.0,8.0,-17.631035,-24.0,6.368965,-1.0
