id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
13_0,-29.201845,-29.0,-0.20184517,-1.0
13_1,-29.136795,-29.0,-0.13679564,-1.0
13_2,-29.077923,-29.0,-0.07792413,-1.0
13_3,-29.012218,-29.0,-0.012218952,-1.0
13_4,-28.947798,-29.0,0.052201748,-1.0
13_5,-28.885105,-29.0,0.11489391,-1.0
13_6,-28.85181,-29.0,0.14818907,-1.0
14_0,-29.208078,-29.0,-0.20807981,-0.5
14_1,-29.140095,-29.0,-0.14009476,-0.5
14_2,-29.077568,-29.0,-0.077569485,-0.5
14_3,-29.0099,-29.0,-0.0099003315,-0.5
14_4,-28.94437,-29.0,0.055629015,-0.5
14_5,-28.882456,-29.0,0.11754334,-0.5
14_6,-28.853104,-29.0,0.14689565,-0.5
15_0,-29.212221,-29.0,-0.21222234,-0.1
15_1,-29.142746,-29.0,-0.14274716,-0.1
15_2,-29.077276,-29.0,-0.07727742,-0.1
15_3,-29.008059,-29.0,-0.008058548,-0.1
15_4,-28.941647,-29.0,0.058352947,-0.1
15_5,-28.883806,-29.0,0.116193295,-0.1
15_6,-28.856308,-29.0,0.1436919,-0.1
16_0,-29.213121,-29.0,-0.21312237,0.0
16_1,-29.143414,-29.0,-0.14341474,0.0
16_2,-29.077208,-29.0,-0.07720888,0.0
16_3,-29.007608,-29.0,-0.007608533,0.0
16_4,-28.940964,-29.0,0.05903542,0.0
16_5,-28.884146,-29.0,0.11585355,0.0
16_6,-28.857105,-29.0,0.1428932,0.0
17_0,-29.214016,-29.0,-0.21401644,0.1
17_1,-29.14408,-29.0,-0.14407933,0.1
17_2,-29.077139,-29.0,-0.07714033,0.1
17_3,-29.007149,-29.0,-0.007149577,0.1
17_4,-28.94029,-29.0,0.059708953,0.1
17_5,-28.884485,-29.0,0.1155138,0.1
17_6,-28.85791,-29.0,0.14208853,0.1
18_0,-29.217619,-29.0,-0.21761954,0.5
18_1,-29.14676,-29.0,-0.14676154,0.5
18_2,-29.076872,-29.0,-0.07687211,0.5
18_3,-29.005342,-29.0,-0.0053435564,0.5
18_4,-28.93759,-29.0,0.062409043,0.5
18_5,-28.885859,-29.0,0.114139915,0.5
18_6,-28.861137,-29.0,0.13886094,0.5
19_0,-29.222149,-29.0,-0.22214949,1.0
19_1,-29.148998,-29.0,-0.14899969,1.0
19_2,-29.076225,-29.0,-0.0762254,1.0
19_3,-29.003105,-29.0,-0.003105402,1.0
19_4,-28.934246,-29.0,0.065752864,1.0
19_5,-28.8876,-29.0,0.11239946,1.0
19_6,-28.865198,-29.0,0.13480186,1.0
20_0,-29.231283,-29.0,-0.2312839,2.0
20_1,-29.150656,-29.0,-0.1506567,2.0
20_2,-29.074059,-29.0,-0.07405877,2.0
20_3,-28.998713,-29.0,0.0012874603,2.0
20_4,-28.927633,-29.0,0.072366,2.0
20_5,-28.895638,-29.0,0.10436177,2.0
20_6,-28.8734,-29.0,0.12660027,2.0
21_0,-29.244951,-29.0,-0.24495125,5.0
21_1,-29.152292,-29.0,-0.15229285,5.0
21_2,-29.06818,-29.0,-0.06818175,5.0
21_3,-28.99588,-29.0,0.004118681,5.0
21_4,-28.959805,-29.0,0.040194392,5.0
21_5,-28.928465,-29.0,0.071534514,5.0
21_6,-28.898788,-29.0,0.10121167,5.0
22_0,-28.135534,-28.0,-0.135535,-5.0
22_1,-28.085686,-28.0,-0.08568466,-5.0
22_2,-28.03679,-28.0,-0.036790967,-5.0
22_3,-27.987776,-28.0,0.012224913,-5.0
22_4,-27.943268,-28.0,0.0567317,-5.0
22_5,-27.900574,-28.0,0.09942651,-5.0
22_6,-27.86757,-28.0,0.1324296,-5.0
23_0,-28.163982,-28.0,-0.16398132,-2.0
23_1,-28.092257,-28.0,-0.09225607,-2.0
23_2,-28.029364,-28.0,-0.029364228,-2.0
23_3,-27.973461,-28.0,0.026538968,-2.0
23_4,-27.922306,-28.0,0.077694654,-2.0
23_5,-27.885723,-28.0,0.114277005,-2.0
23_6,-27.87027,-28.0,0.12972951,-2.0
24_0,-28.166569,-28.0,-0.16656816,-1.0
24_1,-28.09239,-28.0,-0.09239018,-1.0
24_2,-28.027117,-28.0,-0.027117133,-1.0
24_3,-27.968904,-28.0,0.031095743,-1.0
24_4,-27.915537,-28.0,0.08446276,-1.0
24_5,-27.88914,-28.0,0.11086166,-1.0
24_6,-27.871414,-28.0,0.1285851,-1.0
25_0,-28.16791,-28.0,-0.16790926,-0.5
25_1,-28.0925,-28.0,-0.09250045,-0.5
25_2,-28.02603,-28.0,-0.026029348,-0.5
25_3,-27.966675,-28.0,0.033324957,-0.5
25_4,-27.912197,-28.0,0.0878036,-0.5
25_5,-27.890888,-28.0,0.10911226,-0.5
25_6,-27.872059,-28.0,0.12794137,-0.5
26_0,-28.169003,-28.0,-0.16900301,-0.1
26_1,-28.092607,-28.0,-0.09260774,-0.1
26_2,-28.025188,-28.0,-0.025188923,-0.1
26_3,-27.964905,-28.0,0.035095215,-0.1
26_4,-27.912792,-28.0,0.087207556,-0.1
26_5,-27.89231,-28.0,0.10769069,-0.1
26_6,-27.872595,-28.0,0.12740493,-0.1
27_0,-28.169273,-28.0,-0.16927421,0.0
27_1,-28.092638,-28.0,-0.09263754,0.0
27_2,-28.024977,-28.0,-0.024977326,0.0
27_3,-27.96447,-28.0,0.03553033,0.0
27_4,-27.91339,-28.0,0.08661151,0.0
27_5,-27.892668,-28.0,0.107333064,0.0
27_6,-27.87273,-28.0,0.12727082,0.0
28_0,-28.16956,-28.0,-0.16956031,0.1
28_1,-28.092667,-28.0,-0.09266734,0.1
28_2,-28.024773,-28.0,-0.02477169,0.1
28_3,-27.964031,-28.0,0.035968423,0.1
28_4,-27.913984,-28.0,0.08601546,0.1
28_5,-27.893024,-28.0,0.106975436,0.1
28_6,-27.87287,-28.0,0.12713075,0.1
29_0,-28.170677,-28.0,-0.1706779,0.5
29_1,-28.092804,-28.0,-0.09280443,0.5
29_2,-28.023952,-28.0,-0.023952127,0.5
29_3,-27.962288,-28.0,0.03771186,0.5
29_4,-27.91638,-28.0,0.083619356,0.5
29_5,-27.89447,-28.0,0.10553002,0.5
29_6,-27.873426,-28.0,0.12657344,0.5
30_0,-28.172106,-28.0,-0.17210543,1.0
30_1,-28.092999,-28.0,-0.09299815,1.0
30_2,-28.022953,-28.0,-0.022953749,1.0
30_3,-27.96014,-28.0,0.039860606,1.0
30_4,-27.919403,-28.0,0.0805974,1.0
30_5,-27.896303,-28.0,0.10369718,1.0
30_6,-27.874157,-28.0,0.12584329,1.0
31_0,-28.17505,-28.0,-0.1750499,2.0
31_1,-28.093481,-28.0,-0.093480945,2.0
31_2,-28.021046,-28.0,-0.0210464,2.0
31_3,-27.955925,-28.0,0.044074655,2.0
31_4,-27.925528,-28.0,0.07447302,2.0
31_5,-27.900051,-28.0,0.09994805,2.0
31_6,-27.88044,-28.0,0.11956096,2.0
32_0,-28.184587,-28.0,-0.18458664,5.0
32_1,-28.09561,-28.0,-0.09560883,5.0
32_2,-28.024574,-28.0,-0.024574995,5.0
32_3,-27.981287,-28.0,0.018712878,5.0
32_4,-27.945343,-28.0,0.05465746,5.0
32_5,-27.92482,-28.0,0.07517934,5.0
32_6,-27.906403,-28.0,0.09359717,5.0
33_0,-27.134184,-27.000002,-0.13418198,-5.0
33_1,-27.08088,-27.000002,-0.08087754,-5.0
33_2,-27.034786,-27.000002,-0.03478527,-5.0
33_3,-26.994354,-27.000002,0.00564754,-5.0
33_4,-26.957703,-27.000002,0.042298436,-5.0
33_5,-26.92734,-27.000002,0.07266104,-5.0
33_6,-26.920557,-27.000002,0.07944405,-5.0
34_0,-27.130428,-27.000002,-0.13042688,-2.0
34_1,-27.070942,-27.000002,-0.07094145,-2.0
34_2,-27.01887,-27.000002,-0.01886785,-2.0
34_3,-26.97267,-27.000002,0.02733171,-2.0
34_4,-26.93917,-27.000002,0.06082952,-2.0
34_5,-26.926172,-27.000002,0.07382929,-2.0
34_6,-26.913956,-27.000002,0.086045265,-2.0
35_0,-27.129381,-27.000002,-0.12938082,-1.0
35_1,-27.06783,-27.000002,-0.067827106,-1.0
35_2,-27.013758,-27.000002,-0.013756752,-1.0
35_3,-26.96563,-27.000002,0.03437102,-1.0
35_4,-26.94095,-27.000002,0.05905032,-1.0
35_5,-26.926046,-27.000002,0.07395446,-1.0
35_6,-26.911943,-27.000002,0.08805692,-1.0
36_0,-27.128891,-27.000002,-0.12888908,-0.5
36_1,-27.066309,-27.000002,-0.06630719,-0.5
36_2,-27.011236,-27.000002,-0.011235476,-0.5
36_3,-26.962143,-27.000002,0.03785789,-0.5
36_4,-26.941877,-27.000002,0.05812347,-0.5
36_5,-26.926031,-27.000002,0.073969364,-0.5
36_6,-26.910967,-27.000002,0.08903444,-0.5
37_0,-27.128521,-27.000002,-0.12851954,-0.1
37_1,-27.065107,-27.000002,-0.06510615,-0.1
37_2,-27.00924,-27.000002,-0.00923872,-0.1
37_3,-26.962515,-27.000002,0.03748536,-0.1
37_4,-26.942635,-27.000002,0.05736649,-0.1
37_5,-26.926035,-27.000002,0.073966384,-0.1
37_6,-26.910204,-27.000002,0.08979738,-0.1
38_0,-27.128433,-27.000002,-0.12843311,0.0
38_1,-27.064812,-27.000002,-0.06481111,0.0
38_2,-27.008741,-27.000002,-0.008741021,0.0
38_3,-26.962912,-27.000002,0.03708899,0.0
38_4,-26.942822,-27.000002,0.057178736,0.0
38_5,-26.926037,-27.000002,0.0739634,0.0
38_6,-26.910015,-27.000002,0.08998513,0.0
39_0,-27.128342,-27.000002,-0.12834072,0.1
39_1,-27.064518,-27.000002,-0.06451607,0.1
39_2,-27.008244,-27.000002,-0.008243322,0.1
39_3,-26.963312,-27.000002,0.03668964,0.1
39_4,-26.94302,-27.000002,0.05698204,0.1
39_5,-26.926044,-27.000002,0.07395744,0.1
39_6,-26.909828,-27.000002,0.09017289,0.1
40_0,-27.127993,-27.000002,-0.12799203,0.5
40_1,-27.06334,-27.000002,-0.063338876,0.5
40_2,-27.006268,-27.000002,-0.0062674284,0.5
40_3,-26.964909,-27.000002,0.035092235,0.5
40_4,-26.943796,-27.000002,0.0562042,0.5
40_5,-26.926071,-27.000002,0.07393062,0.5
40_6,-26.909088,-27.000002,0.090911984,0.5
41_0,-27.127583,-27.000002,-0.12758076,1.0
41_1,-27.061892,-27.000002,-0.061890483,1.0
41_2,-27.003822,-27.000002,-0.0038206577,1.0
41_3,-26.966932,-27.000002,0.033068657,1.0
41_4,-26.944792,-27.000002,0.055208802,1.0
41_5,-26.92613,-27.000002,0.07387102,1.0
41_6,-26.908667,-27.000002,0.09133518,1.0
42_0,-27.126831,-27.000002,-0.12682974,2.0
42_1,-27.059069,-27.000002,-0.059068203,2.0
42_2,-27.000618,-27.000002,-0.0006169081,2.0
42_3,-26.97105,-27.000002,0.028949976,2.0
42_4,-26.946888,-27.000002,0.0531137,2.0
42_5,-26.926311,-27.000002,0.07368922,2.0
42_6,-26.910378,-27.000002,0.089624524,2.0
43_0,-27.126572,-27.000002,-0.12657046,5.0
43_1,-27.063152,-27.000002,-0.06315112,5.0
43_2,-27.019905,-27.000002,-0.019904971,5.0
43_3,-26.985386,-27.000002,0.014615059,5.0
43_4,-26.958862,-27.000002,0.041139126,5.0
43_5,-26.93689,-27.000002,0.06311238,5.0
43_6,-26.92915,-27.000002,0.07085204,5.0
44_0,-26.10104,-26.0,-0.101041794,-5.0
44_1,-26.048613,-26.0,-0.04861355,-5.0
44_2,-26.004827,-26.0,-0.004827976,-5.0
44_3,-25.967932,-26.0,0.0320673,-5.0
44_4,-25.940168,-26.0,0.059831142,-5.0
44_5,-25.942347,-26.0,0.057652593,-5.0
44_6,-25.945627,-26.0,0.054371357,-5.0
45_0,-26.09761,-26.0,-0.09761155,-2.0
45_1,-26.037825,-26.0,-0.037825108,-2.0
45_2,-25.986927,-26.0,0.013071299,-2.0
45_3,-25.955114,-26.0,0.044885278,-2.0
45_4,-25.9463,-26.0,0.053697824,-2.0
45_5,-25.941769,-26.0,0.058230758,-2.0
45_6,-25.938229,-26.0,0.061771274,-2.0
46_0,-26.096704,-26.0,-0.096705556,-1.0
46_1,-26.034462,-26.0,-0.034463406,-1.0
46_2,-25.981184,-26.0,0.018814206,-1.0
46_3,-25.9598,-26.0,0.040197372,-1.0
46_4,-25.948692,-26.0,0.05130768,-1.0
46_5,-25.941801,-26.0,0.058197975,-1.0
46_6,-25.935978,-26.0,0.06402135,-1.0
47_0,-26.0963,-26.0,-0.096300244,-0.5
47_1,-26.032825,-26.0,-0.032827258,-0.5
47_2,-25.981108,-26.0,0.018891692,-0.5
47_3,-25.962185,-26.0,0.037813187,-0.5
47_4,-25.949928,-26.0,0.05007088,-0.5
47_5,-25.941854,-26.0,0.05814433,-0.5
47_6,-25.934896,-26.0,0.06510317,-0.5
48_0,-26.095993,-26.0,-0.09599328,-0.1
48_1,-26.031536,-26.0,-0.031536818,-0.1
48_2,-25.98404,-26.0,0.015959144,-0.1
48_3,-25.964117,-26.0,0.035881996,-0.1
48_4,-25.950935,-26.0,0.049063563,-0.1
48_5,-25.941927,-26.0,0.058072805,-0.1
48_6,-25.934046,-26.0,0.06595254,-0.1
49_0,-26.095919,-26.0,-0.095918775,0.0
49_1,-26.031218,-26.0,-0.031217933,0.0
49_2,-25.984776,-26.0,0.015223026,0.0
49_3,-25.964603,-26.0,0.03539622,0.0
49_4,-25.95119,-26.0,0.048807263,0.0
49_5,-25.941944,-26.0,0.058054924,0.0
49_6,-25.933838,-26.0,0.066161156,0.0
50_0,-26.095846,-26.0,-0.09584725,0.1
50_1,-26.030901,-26.0,-0.030902028,0.1
50_2,-25.985512,-26.0,0.014486909,0.1
50_3,-25.965092,-26.0,0.03490746,0.1
50_4,-25.951445,-26.0,0.048553944,0.1
50_5,-25.941961,-26.0,0.058037043,0.1
50_6,-25.933632,-26.0,0.06636679,0.1
51_0,-26.095572,-26.0,-0.09557307,0.5
51_1,-26.029638,-26.0,-0.02963841,0.5
51_2,-25.988474,-26.0,0.011524558,0.5
51_3,-25.967047,-26.0,0.032952428,0.5
51_4,-25.952482,-26.0,0.047516823,0.5
51_5,-25.94205,-26.0,0.057947636,0.5
51_6,-25.932806,-26.0,0.067192316,0.5
52_0,-26.095251,-26.0,-0.0952512,1.0
52_1,-26.028088,-26.0,-0.028088689,1.0
52_2,-25.992207,-26.0,0.0077933073,1.0
52_3,-25.969532,-26.0,0.030466914,1.0
52_4,-25.953806,-26.0,0.0461936,1.0
52_5,-25.942194,-26.0,0.057804585,1.0
52_6,-25.931805,-26.0,0.068193674,1.0
53_0,-26.094702,-26.0,-0.09470284,2.0
53_1,-26.033548,-26.0,-0.033548474,2.0
53_2,-25.999752,-26.0,0.00024735928,2.0
53_3,-25.974703,-26.0,0.025296211,2.0
53_4,-25.956532,-26.0,0.043466687,2.0
53_5,-25.94256,-26.0,0.057438016,2.0
53_6,-25.929886,-26.0,0.07011294,2.0
54_0,-26.116674,-26.0,-0.11667609,5.0
54_1,-26.064667,-26.0,-0.06466806,5.0
54_2,-26.023235,-26.0,-0.02323687,5.0
54_3,-25.990904,-26.0,0.009095669,5.0
54_4,-25.9654,-26.0,0.034597516,5.0
54_5,-25.944323,-26.0,0.0556767,5.0
54_6,-25.926205,-26.0,0.07379353,5.0
55_0,-25.043652,-25.0,-0.04365146,-5.0
55_1,-25.000847,-25.0,-0.00084638596,-5.0
55_2,-24.966755,-25.0,0.03324449,-5.0
55_3,-24.946955,-25.0,0.053045154,-5.0
55_4,-24.954876,-25.0,0.045123696,-5.0
55_5,-24.967041,-25.0,0.03295839,-5.0
55_6,-24.98042,-25.0,0.019580126,-5.0
56_0,-25.040817,-25.0,-0.04081726,-2.0
56_1,-24.990644,-25.0,0.009354949,-2.0
56_2,-24.967,-25.0,0.03300011,-2.0
56_3,-24.961073,-25.0,0.038927794,-2.0
56_4,-24.961952,-25.0,0.038048625,-2.0
56_5,-24.967045,-25.0,0.032955408,-2.0
56_6,-24.973587,-25.0,0.026413798,-2.0
57_0,-25.040113,-25.0,-0.040113926,-1.0
57_1,-24.991486,-25.0,0.0085145235,-1.0
57_2,-24.974394,-25.0,0.025606155,-1.0
57_3,-24.966097,-25.0,0.033903122,-1.0
57_4,-24.964533,-25.0,0.035467744,-1.0
57_5,-24.967268,-25.0,0.03273189,-1.0
57_6,-24.971521,-25.0,0.0284791,-1.0
58_0,-25.039804,-25.0,-0.03980398,-0.5
58_1,-24.99652,-25.0,0.0034809113,-0.5
58_2,-24.97814,-25.0,0.021860003,-0.5
58_3,-24.968647,-25.0,0.031352043,-0.5
58_4,-24.965868,-25.0,0.0341326,-0.5
58_5,-24.96742,-25.0,0.0325799,-0.5
58_6,-24.970531,-25.0,0.029468536,-0.5
59_0,-25.039577,-25.0,-0.039577484,-0.1
59_1,-25.000568,-25.0,-0.00056922436,-0.1
59_2,-24.98115,-25.0,0.018849969,-0.1
59_3,-24.97071,-25.0,0.029289722,-0.1
59_4,-24.966955,-25.0,0.033044815,-0.1
59_5,-24.967566,-25.0,0.032433867,-0.1
59_6,-24.969759,-25.0,0.030240417,-0.1
60_0,-25.039526,-25.0,-0.03952682,0.0
60_1,-25.001589,-25.0,-0.0015884638,0.0
60_2,-24.981913,-25.0,0.01808703,0.0
60_3,-24.971231,-25.0,0.028768182,0.0
60_4,-24.96723,-25.0,0.032770634,0.0
60_5,-24.967602,-25.0,0.032398105,0.0
60_6,-24.969568,-25.0,0.030431151,0.0
61_0,-25.03947,-25.0,-0.039470196,0.1
61_1,-25.002602,-25.0,-0.0026017427,0.1
61_2,-24.982681,-25.0,0.01731813,0.1
61_3,-24.97175,-25.0,0.028249621,0.1
61_4,-24.96751,-25.0,0.032490492,0.1
61_5,-24.967644,-25.0,0.03235638,0.1
61_6,-24.969378,-25.0,0.030621886,0.1
62_0,-25.039276,-25.0,-0.03927648,0.5
62_1,-25.006681,-25.0,-0.0066816807,0.5
62_2,-24.98578,-25.0,0.014218688,0.5
62_3,-24.973843,-25.0,0.026157498,0.5
62_4,-24.968624,-25.0,0.031375885,0.5
62_5,-24.967813,-25.0,0.03218651,0.5
62_6,-24.968634,-25.0,0.031366944,0.5
63_0,-25.044273,-25.0,-0.04427433,1.0
63_1,-25.011808,-25.0,-0.01180768,1.0
63_2,-24.989683,-25.0,0.010317564,1.0
63_3,-24.976486,-25.0,0.023514032,1.0
63_4,-24.970043,-25.0,0.029957294,1.0
63_5,-24.968042,-25.0,0.03195703,1.0
63_6,-24.967724,-25.0,0.032275915,1.0
64_0,-25.057278,-25.0,-0.057277083,2.0
64_1,-25.022148,-25.0,-0.022149086,2.0
64_2,-24.997572,-25.0,0.0024288893,2.0
64_3,-24.981857,-25.0,0.018143654,2.0
64_4,-24.97297,-25.0,0.027030706,2.0
64_5,-24.968603,-25.0,0.031396747,2.0
64_6,-24.96599,-25.0,0.03401041,2.0
65_0,-25.097027,-25.0,-0.09702742,5.0
65_1,-25.054186,-25.0,-0.054186583,5.0
65_2,-25.021952,-25.0,-0.02195239,5.0
65_3,-24.998661,-25.0,0.0013381243,5.0
65_4,-24.982435,-25.0,0.017565489,5.0
65_5,-24.970945,-25.0,0.029054284,5.0
65_6,-24.961435,-25.0,0.038564205,5.0
66_0,-24.003443,-24.0,-0.0034436584,-5.0
66_1,-23.966667,-24.0,0.033332407,-5.0
66_2,-23.94993,-24.0,0.05006939,-5.0
66_3,-23.955418,-24.0,0.044582784,-5.0
66_4,-23.967678,-24.0,0.03232211,-5.0
66_5,-23.984188,-24.0,0.015811622,-5.0
66_6,-24.002129,-24.0,-0.002129376,-5.0
67_0,-23.999008,-24.0,0.0009909272,-2.0
67_1,-23.977127,-24.0,0.022871792,-2.0
67_2,-23.965967,-24.0,0.034032762,-2.0
67_3,-23.96376,-24.0,0.036238134,-2.0
67_4,-23.968426,-24.0,0.03157407,-2.0
67_5,-23.977583,-24.0,0.022415817,-2.0
67_6,-23.98842,-24.0,0.011579692,-2.0
68_0,-24.009954,-24.0,-0.009955466,-1.0
68_1,-23.985321,-24.0,0.014679134,-1.0
68_2,-23.971617,-24.0,0.028382242,-1.0
68_3,-23.966793,-24.0,0.033207238,-1.0
68_4,-23.96891,-24.0,0.031088293,-1.0
68_5,-23.975616,-24.0,0.02438277,-1.0
68_6,-23.984077,-24.0,0.01592189,-1.0
69_0,-24.01548,-24.0,-0.015480816,-0.5
69_1,-23.98954,-24.0,0.010459125,-0.5
69_2,-23.974487,-24.0,0.025512278,-0.5
69_3,-23.968353,-24.0,0.031645596,-0.5
69_4,-23.969204,-24.0,0.03079623,-0.5
69_5,-23.974682,-24.0,0.025318563,-0.5
69_6,-23.981947,-24.0,0.018052757,-0.5
70_0,-24.019918,-24.0,-0.019918382,-0.1
70_1,-23.99294,-24.0,0.00705868,-0.1
70_2,-23.976807,-24.0,0.023193657,-0.1
70_3,-23.96962,-24.0,0.030378997,-0.1
70_4,-23.969454,-24.0,0.03054589,-0.1
70_5,-23.973946,-24.0,0.02605468,-0.1
70_6,-23.980268,-24.0,0.019730628,-0.1
71_0,-24.021032,-24.0,-0.021032989,0.0
71_1,-23.993795,-24.0,0.0062033534,0.0
71_2,-23.977386,-24.0,0.022612512,0.0
71_3,-23.969942,-24.0,0.030057132,0.0
71_4,-23.969522,-24.0,0.030477345,0.0
71_5,-23.973763,-24.0,0.026236475,0.0
71_6,-23.97985,-24.0,0.02014786,0.0
72_0,-24.022146,-24.0,-0.022147596,0.1
72_1,-23.994648,-24.0,0.005351007,0.1
72_2,-23.977974,-24.0,0.022025406,0.1
72_3,-23.970264,-24.0,0.029735267,0.1
72_4,-23.969587,-24.0,0.03041178,0.1
72_5,-23.97359,-24.0,0.026409328,0.1
72_6,-23.979435,-24.0,0.020565093,0.1
73_0,-24.026617,-24.0,-0.026617944,0.5
73_1,-23.99808,-24.0,0.0019207597,0.5
73_2,-23.98032,-24.0,0.019679964,0.5
73_3,-23.971563,-24.0,0.028435886,0.5
73_4,-23.969872,-24.0,0.030128658,0.5
73_5,-23.972887,-24.0,0.027112663,0.5
73_6,-23.97778,-24.0,0.022219121,0.5
74_0,-24.032238,-24.0,-0.032238662,1.0
74_1,-24.002392,-24.0,-0.0023916364,1.0
74_2,-23.983282,-24.0,0.016717613,1.0
74_3,-23.973215,-24.0,0.026784837,1.0
74_4,-23.97025,-24.0,0.029750168,1.0
74_5,-23.972034,-24.0,0.02796501,1.0
74_6,-23.975739,-24.0,0.02426058,1.0
75_0,-24.043629,-24.0,-0.04362911,2.0
75_1,-24.01112,-24.0,-0.011120737,2.0
75_2,-23.989305,-24.0,0.010694563,2.0
75_3,-23.976612,-24.0,0.023387372,2.0
75_4,-23.971098,-24.0,0.028900802,2.0
75_5,-23.970423,-24.0,0.029577315,2.0
75_6,-23.971739,-24.0,0.028260052,2.0
