id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
6.0,11.0,-29.972467,-30.000002,0.027534366,0.1
6.0,12.0,-29.983034,-30.000002,0.016966462,0.1
6.0,13.0,-29.972782,-30.000002,0.027218461,0.1
6.0,14.0,-29.966942,-30.000002,0.033059716,0.1
7.0,8.0,-29.971457,-30.000002,0.028544664,0.5
7.0,9.0,-29.965103,-30.000002,0.03489852,0.5
7.0,10.0,-29.94246,-30.000002,0.057542324,0.5
7.0,11.0,-29.972776,-30.000002,0.027224422,0.5
7.0,12.0,-29.983458,-30.000002,0.01654327,0.5
7.0,13.0,-29.972914,-30.000002,0.02708733,0.5
7.0,14.0,-29.96717,-30.000002,0.03283024,0.5
8.0,8.0,-29.971167,-30.000002,0.028833747,1.0
8.0,9.0,-29.964798,-30.000002,0.035202503,1.0
8.0,10.0,-29.942068,-30.000002,0.057932734,1.0
8.0,11.0,-29.973164,-30.000002,0.026836991,1.0
8.0,12.0,-29.983997,-30.000002,0.016003847,1.0
8.0,13.0,-29.973083,-30.000002,0.026917458,1.0
8.0,14.0,-29.967463,-30.000002,0.032538176,1.0
9.0,8.0,-29.970594,-30.000002,0.029405951,2.0
9.0,9.0,-29.964184,-30.000002,0.03581643,2.0
9.0,10.0,-29.943027,-30.000002,0.0569731,2.0
9.0,11.0,-29.973932,-30.000002,0.026068091,2.0
9.0,12.0,-29.985077,-30.000002,0.014925003,2.0
9.0,13.0,-29.973421,-30.000002,0.026580691,2.0
9.0,14.0,-29.96804,-30.000002,0.03196001,2.0
10.0,8.0,-29.968887,-30.000002,0.031113625,5.0
10.0,9.0,-29.962376,-30.000002,0.037625432,5.0
10.0,10.0,-29.945934,-30.000002,0.054067373,5.0
10.0,11.0,-29.97629,-30.000002,0.023710728,5.0
10.0,12.0,-29.98834,-30.000002,0.011661649,5.0
10.0,13.0,-29.974457,-30.000002,0.02554357,5.0
10.0,14.0,-29.96981,-30.000002,0.030189753,5.0
11.0,8.0,-29.054668,-29.0,-0.05466938,-5.0
11.0,9.0,-29.029936,-29.0,-0.029936433,-5.0
11.0,10.0,-29.000055,-29.0,-5.6624413e-05,-5.0
11.0,11.0,-28.963486,-29.0,0.036513805,-5.0
11.0,12.0,-28.96438,-29.0,0.035619736,-5.0
11.0,13.0,-28.964142,-29.0,0.035858154,-5.0
11.0,14.0,-28.990778,-29.0,0.009220839,-5.0
12.0,8.0,-29.051188,-29.0,-0.05118847,-2.0
12.0,9.0,-29.02441,-29.0,-0.024411082,-2.0
12.0,10.0,-28.994265,-29.0,0.005733967,-2.0
12.0,11.0,-28.958088,-29.0,0.041911006,-2.0
12.0,12.0,-28.966341,-29.0,0.033658743,-2.0
12.0,13.0,-28.967548,-29.0,0.03245175,-2.0
12.0,14.0,-28.993174,-29.0,0.006824732,-2.0
13.0,8.0,-29.049385,-29.0,-0.04938543,-1.0
13.0,9.0,-29.022583,-29.0,-0.0225842,-1.0
13.0,10.0,-28.99235,-29.0,0.007650256,-1.0
13.0,11.0,-28.956297,-29.0,0.043702126,-1.0
13.0,12.0,-28.96701,-29.0,0.03298819,-1.0
13.0,13.0,-28.968689,-29.0,0.03131032,-1.0
13.0,14.0,-28.993183,-29.0,0.006815791,-1.0
14.0,8.0,-29.048487,-29.0,-0.04848838,-0.5
14.0,9.0,-29.021667,-29.0,-0.021669269,-0.5
14.0,10.0,-28.99139,-29.0,0.008609891,-0.5
14.0,11.0,-28.955408,-29.0,0.044590235,-0.5
14.0,12.0,-28.967348,-29.0,0.032651424,-0.5
14.0,13.0,-28.969267,-29.0,0.030732155,-0.5
14.0,14.0,-28.993114,-29.0,0.0068843365,-0.5
15.0,8.0,-29.047764,-29.0,-0.047764182,-0.1
15.0,9.0,-29.020935,-29.0,-0.020936131,-0.1
15.0,10.0,-28.990627,-29.0,0.00937283,-0.1
15.0,11.0,-28.95469,-29.0,0.04530847,-0.1
15.0,12.0,-28.967615,-29.0,0.032383204,-0.1
15.0,13.0,-28.969732,-29.0,0.030267239,-0.1
15.0,14.0,-28.993061,-29.0,0.0069379807,-0.1
16.0,8.0,-29.047588,-29.0,-0.04758835,0.0
16.0,9.0,-29.020763,-29.0,-0.020763278,0.0
16.0,10.0,-28.990433,-29.0,0.0095665455,0.0
16.0,11.0,-28.954563,-29.0,0.04543662,0.0
16.0,12.0,-28.967684,-29.0,0.03231466,0.0
16.0,13.0,-28.969843,-29.0,0.03015697,0.0
16.0,14.0,-28.99305,-29.0,0.0069499016,0.0
17.0,8.0,-29.04741,-29.0,-0.047409534,0.1
17.0,9.0,-29.020573,-29.0,-0.020572543,0.1
17.0,10.0,-28.990242,-29.0,0.00975728,0.1
17.0,11.0,-28.954676,-29.0,0.045323372,0.1
17.0,12.0,-28.967747,-29.0,0.032252073,0.1
17.0,13.0,-28.969955,-29.0,0.030043721,0.1
17.0,14.0,-28.99303,-29.0,0.006967783,0.1
18.0,8.0,-29.046694,-29.0,-0.04669428,0.5
18.0,9.0,-29.019848,-29.0,-0.019848347,0.5
18.0,10.0,-28.98948,-29.0,0.01052022,0.5
18.0,11.0,-28.95511,-29.0,0.044888258,0.5
18.0,12.0,-28.968025,-29.0,0.03197491,0.5
18.0,13.0,-28.970417,-29.0,0.029581785,0.5
18.0,14.0,-28.992983,-29.0,0.0070154667,0.5
19.0,8.0,-29.045795,-29.0,-0.04579723,1.0
19.0,9.0,-29.018936,-29.0,-0.018936396,1.0
19.0,10.0,-28.988525,-29.0,0.011473894,1.0
19.0,11.0,-28.95566,-29.0,0.044339895,1.0
19.0,12.0,-28.968365,-29.0,0.031635165,1.0
19.0,13.0,-28.971004,-29.0,0.02899468,1.0
19.0,14.0,-28.992918,-29.0,0.007081032,1.0
20.0,8.0,-29.044004,-29.0,-0.04400611,2.0
20.0,9.0,-29.01712,-29.0,-0.017121434,2.0
20.0,10.0,-28.986624,-29.0,0.013375282,2.0
20.0,11.0,-28.956768,-29.0,0.04323125,2.0
20.0,12.0,-28.96905,-29.0,0.030949712,2.0
20.0,13.0,-28.972164,-29.0,0.02783537,2.0
20.0,14.0,-28.992796,-29.0,0.0072032213,2.0
21.0,8.0,-29.038677,-29.0,-0.038677454,5.0
21.0,9.0,-29.01171,-29.0,-0.0117093325,5.0
21.0,10.0,-28.98094,-29.0,0.019058585,5.0
21.0,11.0,-28.960121,-29.0,0.039878488,5.0
21.0,12.0,-28.971136,-29.0,0.02886355,5.0
21.0,13.0,-28.9757,-29.0,0.024297833,5.0
21.0,14.0,-28.992466,-29.0,0.007534027,5.0
22.0,8.0,-28.024105,-28.0,-0.024104118,-5.0
22.0,9.0,-28.014711,-28.0,-0.014710426,-5.0
22.0,10.0,-28.003168,-28.0,-0.0031679869,-5.0
22.0,11.0,-27.969477,-28.0,0.030523539,-5.0
22.0,12.0,-27.901474,-28.0,0.09852648,-5.0
22.0,13.0,-27.934587,-28.0,0.06541312,-5.0
22.0,14.0,-27.956104,-28.0,0.04389584,-5.0
23.0,8.0,-28.018879,-28.0,-0.018879771,-2.0
23.0,9.0,-28.009382,-28.0,-0.009381771,-2.0
23.0,10.0,-27.997728,-28.0,0.002270937,-2.0
23.0,11.0,-27.961748,-28.0,0.03825128,-2.0
23.0,12.0,-27.900574,-28.0,0.09942651,-2.0
23.0,13.0,-27.93859,-28.0,0.061410666,-2.0
23.0,14.0,-27.956125,-28.0,0.04387498,-2.0
24.0,8.0,-28.017145,-28.0,-0.017145276,-1.0
24.0,9.0,-28.00762,-28.0,-0.007620454,-1.0
24.0,10.0,-27.995789,-28.0,0.004211068,-1.0
24.0,11.0,-27.959183,-28.0,0.04081726,-1.0
24.0,12.0,-27.901426,-28.0,0.09857416,-1.0
24.0,13.0,-27.939934,-28.0,0.06006658,-1.0
24.0,14.0,-27.956152,-28.0,0.043848157,-1.0
25.0,8.0,-28.016281,-28.0,-0.016281009,-0.5
25.0,9.0,-28.006744,-28.0,-0.0067442656,-0.5
25.0,10.0,-27.994722,-28.0,0.0052779913,-0.5
25.0,11.0,-27.957905,-28.0,0.04209578,-0.5
25.0,12.0,-27.901905,-28.0,0.098094344,-0.5
25.0,13.0,-27.940613,-28.0,0.059387088,-0.5
25.0,14.0,-27.956167,-28.0,0.043833256,-0.5
26.0,8.0,-28.01559,-28.0,-0.015589595,-0.1
26.0,9.0,-28.006035,-28.0,-0.0060349703,-0.1
26.0,10.0,-27.99386,-28.0,0.0061392784,-0.1
26.0,11.0,-27.956882,-28.0,0.043118,-0.1
26.0,12.0,-27.902296,-28.0,0.09770393,-0.1
26.0,13.0,-27.940807,-28.0,0.059193373,-0.1
26.0,14.0,-27.956184,-28.0,0.043815374,-0.1
27.0,8.0,-28.015419,-28.0,-0.015419722,0.0
27.0,9.0,-28.005865,-28.0,-0.005865097,0.0
27.0,10.0,-27.993649,-28.0,0.006350875,0.0
27.0,11.0,-27.956625,-28.0,0.0433743,0.0
27.0,12.0,-27.902391,-28.0,0.09760857,0.0
27.0,13.0,-27.940836,-28.0,0.05916357,0.0
27.0,14.0,-27.956184,-28.0,0.043815374,0.0
28.0,8.0,-28.015253,-28.0,-0.015252829,0.1
28.0,9.0,-28.00569,-28.0,-0.0056892633,0.1
28.0,10.0,-27.993437,-28.0,0.0065624714,0.1
28.0,11.0,-27.95637,-28.0,0.0436306,0.1
28.0,12.0,-27.902493,-28.0,0.09750724,0.1
28.0,13.0,-27.940872,-28.0,0.059127808,0.1
28.0,14.0,-27.956194,-28.0,0.043806434,0.1
29.0,8.0,-28.014555,-28.0,-0.014555454,0.5
29.0,9.0,-28.004986,-28.0,-0.0049859285,0.5
29.0,10.0,-27.992582,-28.0,0.007417798,0.5
29.0,11.0,-27.955345,-28.0,0.0446558,0.5
29.0,12.0,-27.902874,-28.0,0.09712577,0.5
29.0,13.0,-27.941006,-28.0,0.058993697,0.5
29.0,14.0,-27.95621,-28.0,0.043791533,0.5
30.0,8.0,-28.013702,-28.0,-0.013703108,1.0
30.0,9.0,-28.004112,-28.0,-0.0041127205,1.0
30.0,10.0,-27.991518,-28.0,0.008481741,1.0
30.0,11.0,-27.954071,-28.0,0.04592836,1.0
30.0,12.0,-27.90337,-28.0,0.09663105,1.0
30.0,13.0,-27.941174,-28.0,0.058826804,1.0
30.0,14.0,-27.956226,-28.0,0.04377365,1.0
31.0,8.0,-28.01199,-28.0,-0.011989474,2.0
31.0,9.0,-28.002363,-28.0,-0.0023633242,2.0
31.0,10.0,-27.989393,-28.0,0.010606647,2.0
31.0,11.0,-27.951523,-28.0,0.048476458,2.0
31.0,12.0,-27.904848,-28.0,0.095152855,2.0
31.0,13.0,-27.941513,-28.0,0.058487058,2.0
31.0,14.0,-27.956272,-28.0,0.043728948,2.0
32.0,8.0,-28.006882,-28.0,-0.0068813562,5.0
32.0,9.0,-27.99716,-28.0,0.0028401613,5.0
32.0,10.0,-27.983042,-28.0,0.016957521,5.0
32.0,11.0,-27.943907,-28.0,0.05609393,5.0
32.0,12.0,-27.909485,-28.0,0.09051561,5.0
32.0,13.0,-27.94258,-28.0,0.057420135,5.0
32.0,14.0,-27.956453,-28.0,0.043547153,5.0
33.0,8.0,-27.008507,-27.000002,-0.008505583,-5.0
33.0,9.0,-27.014341,-27.000002,-0.0143408775,-5.0
33.0,10.0,-26.99621,-27.000002,0.0037908554,-5.0
33.0,11.0,-26.969538,-27.000002,0.030463934,-5.0
33.0,12.0,-26.940262,-27.000002,0.059738755,-5.0
33.0,13.0,-26.90488,-27.000002,0.09512007,-5.0
33.0,14.0,-26.941294,-27.000002,0.058707595,-5.0
34.0,8.0,-27.00383,-27.000002,-0.0038295984,-2.0
34.0,9.0,-27.008512,-27.000002,-0.008511543,-2.0
34.0,10.0,-26.989096,-27.000002,0.01090467,-2.0
34.0,11.0,-26.962328,-27.000002,0.037673116,-2.0
34.0,12.0,-26.934677,-27.000002,0.06532371,-2.0
34.0,13.0,-26.905935,-27.000002,0.09406507,-2.0
34.0,14.0,-26.941643,-27.000002,0.058358908,-2.0
35.0,8.0,-27.002283,-27.000002,-0.002282858,-1.0
35.0,9.0,-27.006584,-27.000002,-0.006583333,-1.0
35.0,10.0,-26.98673,-27.000002,0.013270974,-1.0
35.0,11.0,-26.959934,-27.000002,0.040066242,-1.0
35.0,12.0,-26.932346,-27.000002,0.06765425,-1.0
35.0,13.0,-26.906303,-27.000002,0.0936985,-1.0
35.0,14.0,-26.94177,-27.000002,0.058230758,-1.0
36.0,8.0,-27.001514,-27.000002,-0.001513958,-0.5
36.0,9.0,-27.005615,-27.000002,-0.0056147575,-0.5
36.0,10.0,-26.985556,-27.000002,0.014445186,-0.5
36.0,11.0,-26.958742,-27.000002,0.041258335,-0.5
36.0,12.0,-26.931185,-27.000002,0.06881654,-0.5
36.0,13.0,-26.906487,-27.000002,0.09351373,-0.5
36.0,14.0,-26.941835,-27.000002,0.058165193,-0.5
37.0,8.0,-27.0009,-27.000002,-0.00090003014,-0.1
37.0,9.0,-27.004852,-27.000002,-0.004851818,-0.1
37.0,10.0,-26.984613,-27.000002,0.015386939,-0.1
37.0,11.0,-26.957787,-27.000002,0.04221499,-0.1
37.0,12.0,-26.930254,-27.000002,0.069746375,-0.1
37.0,13.0,-26.906633,-27.000002,0.093367696,-0.1
37.0,14.0,-26.941893,-27.000002,0.05810857,-0.1
38.0,8.0,-27.000746,-27.000002,-0.00074505806,0.0
38.0,9.0,-27.004654,-27.000002,-0.0046521425,0.0
38.0,10.0,-26.984379,-27.000002,0.015622377,0.0
38.0,11.0,-26.957548,-27.000002,0.04245341,0.0
38.0,12.0,-26.930025,-27.000002,0.06997585,0.0
38.0,13.0,-26.906675,-27.000002,0.09332597,0.0
38.0,14.0,-26.941904,-27.000002,0.058096647,0.0
39.0,8.0,-27.000591,-27.000002,-0.000590086,0.1
39.0,9.0,-27.004463,-27.000002,-0.0044614077,0.1
39.0,10.0,-26.984146,-27.000002,0.015854836,0.1
39.0,11.0,-26.957312,-27.000002,0.042688847,0.1
39.0,12.0,-26.929792,-27.000002,0.07020831,0.1
39.0,13.0,-26.906712,-27.000002,0.09329021,0.1
39.0,14.0,-26.941916,-27.000002,0.058084726,0.1
40.0,8.0,-26.999977,-27.000002,2.3841858e-05,0.5
40.0,9.0,-27.003696,-27.000002,-0.003695488,0.5
40.0,10.0,-26.983204,-27.000002,0.016796589,0.5
40.0,11.0,-26.956362,-27.000002,0.04363954,0.5
40.0,12.0,-26.928865,-27.000002,0.07113516,0.5
40.0,13.0,-26.906857,-27.000002,0.09314418,0.5
40.0,14.0,-26.94197,-27.000002,0.058031082,0.5
41.0,8.0,-26.99921,-27.000002,0.00078976154,1.0
41.0,9.0,-27.002737,-27.000002,-0.0027358532,1.0
41.0,10.0,-26.98203,-27.000002,0.0179708,1.0
41.0,11.0,-26.955166,-27.000002,0.044834614,1.0
41.0,12.0,-26.9277,-27.000002,0.072300434,1.0
41.0,13.0,-26.907047,-27.000002,0.09295344,1.0
41.0,14.0,-26.942045,-27.000002,0.057956576,1.0
42.0,8.0,-26.997683,-27.000002,0.0023186207,2.0
42.0,9.0,-27.000818,-27.000002,-0.00081658363,2.0
42.0,10.0,-26.979689,-27.000002,0.020313263,2.0
42.0,11.0,-26.952787,-27.000002,0.04721284,2.0
42.0,12.0,-26.925394,-27.000002,0.074607134,2.0
42.0,13.0,-26.907433,-27.000002,0.09256899,2.0
42.0,14.0,-26.942188,-27.000002,0.057813525,2.0
43.0,8.0,-26.993128,-27.000002,0.0068724155,5.0
43.0,9.0,-26.995108,-27.000002,0.0048935413,5.0
43.0,10.0,-26.97269,-27.000002,0.027310848,5.0
43.0,11.0,-26.945696,-27.000002,0.05430579,5.0
43.0,12.0,-26.91848,-27.000002,0.08152127,5.0
43.0,13.0,-26.908619,-27.000002,0.09138286,5.0
43.0,14.0,-26.942667,-27.000002,0.057333708,5.0
44.0,8.0,-26.024319,-26.0,-0.024318695,-5.0
44.0,9.0,-26.020676,-26.0,-0.020676851,-5.0
44.0,10.0,-26.014965,-26.0,-0.014966726,-5.0
44.0,11.0,-26.005177,-26.0,-0.0051766634,-5.0
44.0,12.0,-25.987122,-26.0,0.0128775835,-5.0
44.0,13.0,-25.927937,-26.0,0.072062016,-5.0
44.0,14.0,-25.927147,-26.0,0.07285178,-5.0
45.0,8.0,-26.017908,-26.0,-0.017908216,-2.0
45.0,9.0,-26.01419,-26.0,-0.014191866,-2.0
45.0,10.0,-26.008392,-26.0,-0.008392334,-2.0
45.0,11.0,-25.996769,-26.0,0.0032305717,-2.0
45.0,12.0,-25.978256,-26.0,0.021743774,-2.0
45.0,13.0,-25.91975,-26.0,0.08024871,-2.0
45.0,14.0,-25.926743,-26.0,0.07325709,-2.0
46.0,8.0,-26.015781,-26.0,-0.01578331,-1.0
46.0,9.0,-26.01204,-26.0,-0.012040138,-1.0
46.0,10.0,-26.00621,-26.0,-0.006210804,-1.0
46.0,11.0,-25.993876,-26.0,0.0061243773,-1.0
46.0,12.0,-25.975183,-26.0,0.024816394,-1.0
46.0,13.0,-25.917036,-26.0,0.082963705,-1.0
46.0,14.0,-25.926622,-26.0,0.0733763,-1.0
47.0,8.0,-26.014725,-26.0,-0.0147253275,-0.5
47.0,9.0,-26.010963,-26.0,-0.010964274,-0.5
47.0,10.0,-26.005125,-26.0,-0.0051259995,-0.5
47.0,11.0,-25.992432,-26.0,0.0075668097,-0.5
47.0,12.0,-25.97365,-26.0,0.026348233,-0.5
47.0,13.0,-25.915682,-26.0,0.08431673,-0.5
47.0,14.0,-25.926563,-26.0,0.0734359,-0.5
48.0,8.0,-26.013874,-26.0,-0.013875961,-0.1
48.0,9.0,-26.01011,-26.0,-0.010111928,-0.1
48.0,10.0,-26.004257,-26.0,-0.004258752,-0.1
48.0,11.0,-25.99128,-26.0,0.0087201595,-0.1
48.0,12.0,-25.972425,-26.0,0.027573109,-0.1
48.0,13.0,-25.914595,-26.0,0.085404515,-0.1
48.0,14.0,-25.926521,-26.0,0.073477626,-0.1
49.0,8.0,-26.013664,-26.0,-0.013664365,0.0
49.0,9.0,-26.0099,-26.0,-0.0099003315,0.0
49.0,10.0,-26.004034,-26.0,-0.0040352345,0.0
49.0,11.0,-25.990986,-26.0,0.009012222,0.0
49.0,12.0,-25.972122,-26.0,0.027877092,0.0
49.0,13.0,-25.914324,-26.0,0.08567572,0.0
49.0,14.0,-25.92651,-26.0,0.07348955,0.0
50.0,8.0,-26.013453,-26.0,-0.013452768,0.1
50.0,9.0,-26.009678,-26.0,-0.009679794,0.1
50.0,10.0,-26.003815,-26.0,-0.0038146973,0.1
50.0,11.0,-25.990707,-26.0,0.009292364,0.1
50.0,12.0,-25.971811,-26.0,0.028187037,0.1
50.0,13.0,-25.914053,-26.0,0.08594692,0.1
50.0,14.0,-25.926498,-26.0,0.07350147,0.1
51.0,8.0,-26.012606,-26.0,-0.012606382,0.5
51.0,9.0,-26.008827,-26.0,-0.008827448,0.5
51.0,10.0,-26.002949,-26.0,-0.00295043,0.5
51.0,11.0,-25.98955,-26.0,0.010448694,0.5
51.0,12.0,-25.97059,-26.0,0.029408932,0.5
51.0,13.0,-25.91297,-26.0,0.08702874,0.5
51.0,14.0,-25.926453,-26.0,0.07354617,0.5
52.0,8.0,-26.011557,-26.0,-0.011557341,1.0
52.0,9.0,-26.007757,-26.0,-0.0077575445,1.0
52.0,10.0,-26.001865,-26.0,-0.0018656254,1.0
52.0,11.0,-25.988111,-26.0,0.011888146,1.0
52.0,12.0,-25.96906,-26.0,0.03093779,1.0
52.0,13.0,-25.911617,-26.0,0.08838177,1.0
52.0,14.0,-25.92613,-26.0,0.073868036,1.0
53.0,8.0,-26.009447,-26.0,-0.009447336,2.0
53.0,9.0,-26.005627,-26.0,-0.0056266785,2.0
53.0,10.0,-25.9997,-26.0,0.00029802322,2.0
53.0,11.0,-25.985235,-26.0,0.0147640705,2.0
53.0,12.0,-25.966007,-26.0,0.03399253,2.0
53.0,13.0,-25.908915,-26.0,0.09108484,2.0
53.0,14.0,-25.925346,-26.0,0.07465184,2.0
54.0,8.0,-26.003159,-26.0,-0.0031590462,5.0
54.0,9.0,-25.99926,-26.0,0.0007390976,5.0
54.0,10.0,-25.993246,-26.0,0.0067532063,5.0
54.0,11.0,-25.976643,-26.0,0.02335608,5.0
54.0,12.0,-25.956879,-26.0,0.04312098,5.0
54.0,13.0,-25.900646,-26.0,0.099352,5.0
54.0,14.0,-25.92305,-26.0,0.0769496,5.0
55.0,8.0,-25.01429,-25.0,-0.014290214,-5.0
55.0,9.0,-25.02301,-25.0,-0.023010373,-5.0
55.0,10.0,-25.014767,-25.0,-0.014767051,-5.0
55.0,11.0,-25.009247,-25.0,-0.009247661,-5.0
55.0,12.0,-24.988293,-25.0,0.011707842,-5.0
55.0,13.0,-24.942427,-25.0,0.057573617,-5.0
55.0,14.0,-24.87687,-25.0,0.123131275,-5.0
56.0,8.0,-25.00712,-25.0,-0.007119775,-2.0
56.0,9.0,-25.0149,-25.0,-0.014901161,-2.0
56.0,10.0,-25.004921,-25.0,-0.0049203634,-2.0
56.0,11.0,-24.999208,-25.0,0.00079125166,-2.0
56.0,12.0,-24.977043,-25.0,0.022956729,-2.0
56.0,13.0,-24.934237,-25.0,0.065763295,-2.0
56.0,14.0,-24.87507,-25.0,0.124929845,-2.0
57.0,8.0,-25.004747,-25.0,-0.00474751,-1.0
57.0,9.0,-25.01144,-25.0,-0.011441112,-1.0
57.0,10.0,-25.001652,-25.0,-0.0016510487,-1.0
57.0,11.0,-24.995823,-25.0,0.0041767955,-1.0
57.0,12.0,-24.973307,-25.0,0.02669245,-1.0
57.0,13.0,-24.931509,-25.0,0.06849021,-1.0
57.0,14.0,-24.874485,-25.0,0.12551546,-1.0
58.0,8.0,-25.00356,-25.0,-0.0035583973,-0.5
58.0,9.0,-25.009716,-25.0,-0.009715557,-0.5
58.0,10.0,-25.000021,-25.0,-2.0861626e-05,-0.5
58.0,11.0,-24.994133,-25.0,0.005866587,-0.5
58.0,12.0,-24.971441,-25.0,0.028559566,-0.5
58.0,13.0,-24.93016,-25.0,0.06983876,-0.5
58.0,14.0,-24.874193,-25.0,0.12580603,-0.5
59.0,8.0,-25.002613,-25.0,-0.0026136637,-0.1
59.0,9.0,-25.008333,-25.0,-0.008332729,-0.1
59.0,10.0,-24.998714,-25.0,0.0012859702,-0.1
59.0,11.0,-24.99278,-25.0,0.0072196126,-0.1
59.0,12.0,-24.96995,-25.0,0.030051172,-0.1
59.0,13.0,-24.929075,-25.0,0.07092506,-0.1
59.0,14.0,-24.87396,-25.0,0.12603998,-0.1
60.0,8.0,-25.00238,-25.0,-0.0023812056,0.0
60.0,9.0,-25.007984,-25.0,-0.007984042,0.0
60.0,10.0,-24.998386,-25.0,0.0016137958,0.0
60.0,11.0,-24.992443,-25.0,0.007557869,0.0
60.0,12.0,-24.969576,-25.0,0.0304237,0.0
60.0,13.0,-24.928802,-25.0,0.07119775,0.0
60.0,14.0,-24.873903,-25.0,0.1260966,0.0
61.0,8.0,-25.002146,-25.0,-0.0021457672,0.1
61.0,9.0,-25.007647,-25.0,-0.007647276,0.1
61.0,10.0,-24.998062,-25.0,0.001937151,0.1
61.0,11.0,-24.992104,-25.0,0.007896125,0.1
61.0,12.0,-24.969206,-25.0,0.03079325,0.1
61.0,13.0,-24.928534,-25.0,0.07146597,0.1
61.0,14.0,-24.87385,-25.0,0.12615025,0.1
62.0,8.0,-25.001196,-25.0,-0.0011950731,0.5
62.0,9.0,-25.006262,-25.0,-0.006261468,0.5
62.0,10.0,-24.99676,-25.0,0.0032410026,0.5
62.0,11.0,-24.990757,-25.0,0.00924319,0.5
62.0,12.0,-24.96771,-25.0,0.032289326,0.5
62.0,13.0,-24.92745,-25.0,0.07254928,0.5
62.0,14.0,-24.873615,-25.0,0.1263842,0.5
63.0,8.0,-25.000015,-25.0,-1.4901161e-05,1.0
63.0,9.0,-25.00454,-25.0,-0.0045388937,1.0
63.0,10.0,-24.995129,-25.0,0.0048711896,1.0
63.0,11.0,-24.989073,-25.0,0.0109270215,1.0
63.0,12.0,-24.96585,-25.0,0.03414899,1.0
63.0,13.0,-24.926098,-25.0,0.07390231,1.0
63.0,14.0,-24.873327,-25.0,0.12667328,1.0
64.0,8.0,-24.997658,-25.0,0.0023424625,2.0
64.0,9.0,-25.001093,-25.0,-0.0010937452,2.0
64.0,10.0,-24.991877,-25.0,0.008122623,2.0
64.0,11.0,-24.9857,-25.0,0.014299154,2.0
64.0,12.0,-24.962132,-25.0,0.03786832,2.0
64.0,13.0,-24.923391,-25.0,0.07660836,2.0
64.0,14.0,-24.872763,-25.0,0.12723655,2.0
65.0,8.0,-24.990627,-25.0,0.00937283,5.0
65.0,9.0,-24.99081,-25.0,0.009189546,5.0
65.0,10.0,-24.982445,-25.0,0.017555058,5.0
65.0,11.0,-24.975632,-25.0,0.024367869,5.0
65.0,12.0,-24.951006,-25.0,0.048993528,5.0
