id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
15.0,13.0,-32.177044,-29.0,-3.177044,-0.1
15.0,14.0,-31.975323,-29.0,-2.9753237,-0.1
16.0,8.0,-33.19963,-29.0,-4.19963,0.0
16.0,9.0,-32.991104,-29.0,-3.991106,0.0
16.0,10.0,-32.792484,-29.0,-3.7924857,0.0
16.0,11.0,-32.594166,-29.0,-3.594166,0.0
16.0,12.0,-32.38824,-29.0,-3.3882408,0.0
16.0,13.0,-32.17692,-29.0,-3.1769216,0.0
16.0,14.0,-31.97529,-29.0,-2.975291,0.0
17.0,8.0,-33.199615,-29.0,-4.1996183,0.1
17.0,9.0,-32.991096,-29.0,-3.9910972,0.1
17.0,10.0,-32.792492,-29.0,-3.7924914,0.1
17.0,11.0,-32.594093,-29.0,-3.5940945,0.1
17.0,12.0,-32.388126,-29.0,-3.3881278,0.1
17.0,13.0,-32.176796,-29.0,-3.1767964,0.1
17.0,14.0,-31.97526,-29.0,-2.9752612,0.1
18.0,8.0,-33.199566,-29.0,-4.1995673,0.5
18.0,9.0,-32.991062,-29.0,-3.9910645,0.5
18.0,10.0,-32.79252,-29.0,-3.7925184,0.5
18.0,11.0,-32.59382,-29.0,-3.5938203,0.5
18.0,12.0,-32.387688,-29.0,-3.3876867,0.5
18.0,13.0,-32.1763,-29.0,-3.1763017,0.5
18.0,14.0,-31.975138,-29.0,-2.9751391,0.5
19.0,8.0,-33.199512,-29.0,-4.199514,1.0
19.0,9.0,-32.99102,-29.0,-3.9910197,1.0
19.0,10.0,-32.792553,-29.0,-3.7925541,1.0
19.0,11.0,-32.59348,-29.0,-3.5934806,1.0
19.0,12.0,-32.387127,-29.0,-3.3871293,1.0
19.0,13.0,-32.175686,-29.0,-3.1756878,1.0
19.0,14.0,-31.974987,-29.0,-2.974987,1.0
20.0,8.0,-33.199398,-29.0,-4.1993976,2.0
20.0,9.0,-32.991074,-29.0,-3.9910734,2.0
20.0,10.0,-32.792564,-29.0,-3.792566,2.0
20.0,11.0,-32.592834,-29.0,-3.5928369,2.0
20.0,12.0,-32.386024,-29.0,-3.3860266,2.0
20.0,13.0,-32.17445,-29.0,-3.1744509,2.0
20.0,14.0,-31.974682,-29.0,-2.974683,2.0
21.0,8.0,-33.19908,-29.0,-4.1990814,5.0
21.0,9.0,-32.991245,-29.0,-3.9912462,5.0
21.0,10.0,-32.79248,-29.0,-3.7924795,5.0
21.0,11.0,-32.59109,-29.0,-3.5910904,5.0
21.0,12.0,-32.382717,-29.0,-3.3827186,5.0
21.0,13.0,-32.170773,-29.0,-3.1707735,5.0
21.0,14.0,-31.973791,-29.0,-2.973792,5.0
22.0,8.0,-32.60985,-28.0,-4.60985,-5.0
22.0,9.0,-32.411922,-28.0,-4.411924,-5.0
22.0,10.0,-32.218266,-28.0,-4.2182655,-5.0
22.0,11.0,-32.01197,-28.0,-4.0119705,-5.0
22.0,12.0,-31.805578,-28.0,-3.8055778,-5.0
22.0,13.0,-31.609238,-28.0,-3.6092372,-5.0
22.0,14.0,-31.424553,-28.0,-3.424552,-5.0
23.0,8.0,-32.610317,-28.0,-4.610318,-2.0
23.0,9.0,-32.411846,-28.0,-4.411846,-2.0
23.0,10.0,-32.21829,-28.0,-4.2182894,-2.0
23.0,11.0,-32.01004,-28.0,-4.0100393,-2.0
23.0,12.0,-31.802797,-28.0,-3.8027973,-2.0
23.0,13.0,-31.60663,-28.0,-3.6066294,-2.0
23.0,14.0,-31.42409,-28.0,-3.4240901,-2.0
24.0,8.0,-32.61042,-28.0,-4.6104193,-1.0
24.0,9.0,-32.411747,-28.0,-4.411745,-1.0
24.0,10.0,-32.2183,-28.0,-4.2183013,-1.0
24.0,11.0,-32.009415,-28.0,-4.0094137,-1.0
24.0,12.0,-31.801922,-28.0,-3.801921,-1.0
24.0,13.0,-31.605764,-28.0,-3.605765,-1.0
24.0,14.0,-31.423908,-28.0,-3.4239082,-1.0
25.0,8.0,-32.610466,-28.0,-4.610467,-0.5
25.0,9.0,-32.411697,-28.0,-4.4116974,-0.5
25.0,10.0,-32.21831,-28.0,-4.2183104,-0.5
25.0,11.0,-32.009098,-28.0,-4.009098,-0.5
25.0,12.0,-31.801579,-28.0,-3.8015783,-0.5
25.0,13.0,-31.605335,-28.0,-3.605336,-0.5
25.0,14.0,-31.423819,-28.0,-3.423819,-0.5
26.0,8.0,-32.610508,-28.0,-4.610509,-0.1
26.0,9.0,-32.411655,-28.0,-4.4116554,-0.1
26.0,10.0,-32.218315,-28.0,-4.218316,-0.1
26.0,11.0,-32.008854,-28.0,-4.0088534,-0.1
26.0,12.0,-31.801298,-28.0,-3.8012981,-0.1
26.0,13.0,-31.60499,-28.0,-3.6049902,-0.1
26.0,14.0,-31.423744,-28.0,-3.4237444,-0.1
27.0,8.0,-32.61052,-28.0,-4.6105175,0.0
27.0,9.0,-32.41165,-28.0,-4.4116497,0.0
27.0,10.0,-32.218315,-28.0,-4.218316,0.0
27.0,11.0,-32.00879,-28.0,-4.008788,0.0
27.0,12.0,-31.801233,-28.0,-3.8012326,0.0
27.0,13.0,-31.604906,-28.0,-3.6049068,0.0
27.0,14.0,-31.423727,-28.0,-3.4237266,0.0
28.0,8.0,-32.610527,-28.0,-4.6105266,0.1
28.0,9.0,-32.411636,-28.0,-4.411638,0.1
28.0,10.0,-32.21832,-28.0,-4.218319,0.1
28.0,11.0,-32.008724,-28.0,-4.008725,0.1
28.0,12.0,-31.801165,-28.0,-3.8011642,0.1
28.0,13.0,-31.604818,-28.0,-3.6048174,0.1
28.0,14.0,-31.423706,-28.0,-3.4237056,0.1
29.0,8.0,-32.610573,-28.0,-4.6105714,0.5
29.0,9.0,-32.411594,-28.0,-4.4115963,0.5
29.0,10.0,-32.218323,-28.0,-4.218322,0.5
29.0,11.0,-32.008476,-28.0,-4.008475,0.5
29.0,12.0,-31.80089,-28.0,-3.80089,0.5
29.0,13.0,-31.604471,-28.0,-3.6044717,0.5
29.0,14.0,-31.423632,-28.0,-3.4236312,0.5
30.0,8.0,-32.610626,-28.0,-4.610625,1.0
30.0,9.0,-32.411556,-28.0,-4.4115543,1.0
30.0,10.0,-32.218334,-28.0,-4.218334,1.0
30.0,11.0,-32.008163,-28.0,-4.008165,1.0
30.0,12.0,-31.800547,-28.0,-3.8005471,1.0
30.0,13.0,-31.604042,-28.0,-3.6040425,1.0
30.0,14.0,-31.423538,-28.0,-3.4235387,1.0
31.0,8.0,-32.61073,-28.0,-4.610729,2.0
31.0,9.0,-32.411457,-28.0,-4.411456,2.0
31.0,10.0,-32.218353,-28.0,-4.2183547,2.0
31.0,11.0,-32.00755,-28.0,-4.0075483,2.0
31.0,12.0,-31.799868,-28.0,-3.7998676,2.0
31.0,13.0,-31.60319,-28.0,-3.6031902,2.0
31.0,14.0,-31.423357,-28.0,-3.423357,2.0
32.0,8.0,-32.61107,-28.0,-4.6110687,5.0
32.0,9.0,-32.411194,-28.0,-4.411194,5.0
32.0,10.0,-32.217182,-28.0,-4.2171836,5.0
32.0,11.0,-32.005707,-28.0,-4.0057063,5.0
32.0,12.0,-31.797844,-28.0,-3.797844,5.0
32.0,13.0,-31.600636,-28.0,-3.600636,5.0
32.0,14.0,-31.422619,-28.0,-3.422618,5.0
33.0,8.0,-31.96453,-27.000002,-4.9645305,-5.0
33.0,9.0,-31.763046,-27.000002,-4.763046,-5.0
33.0,10.0,-31.554228,-27.000002,-4.554227,-5.0
33.0,11.0,-31.348654,-27.000002,-4.348654,-5.0
33.0,12.0,-31.15715,-27.000002,-4.15715,-5.0
33.0,13.0,-30.974728,-27.000002,-3.9747267,-5.0
33.0,14.0,-30.82268,-27.000002,-3.8226783,-5.0
34.0,8.0,-31.967453,-27.000002,-4.967451,-2.0
34.0,9.0,-31.764296,-27.000002,-4.7642946,-2.0
34.0,10.0,-31.555727,-27.000002,-4.555726,-2.0
34.0,11.0,-31.349474,-27.000002,-4.349473,-2.0
34.0,12.0,-31.157898,-27.000002,-4.157898,-2.0
34.0,13.0,-30.977,-27.000002,-3.9769979,-2.0
34.0,14.0,-30.82369,-27.000002,-3.8236885,-2.0
35.0,8.0,-31.968456,-27.000002,-4.9684553,-1.0
35.0,9.0,-31.764719,-27.000002,-4.764718,-1.0
35.0,10.0,-31.556234,-27.000002,-4.5562325,-1.0
35.0,11.0,-31.349758,-27.000002,-4.3497562,-1.0
35.0,12.0,-31.158155,-27.000002,-4.158154,-1.0
35.0,13.0,-30.977758,-27.000002,-3.9777577,-1.0
35.0,14.0,-30.82403,-27.000002,-3.8240285,-1.0
36.0,8.0,-31.96896,-27.000002,-4.968959,-0.5
36.0,9.0,-31.764927,-27.000002,-4.7649264,-0.5
36.0,10.0,-31.55649,-27.000002,-4.556489,-0.5
36.0,11.0,-31.349901,-27.000002,-4.3498993,-0.5
36.0,12.0,-31.158283,-27.000002,-4.1582823,-0.5
36.0,13.0,-30.97814,-27.000002,-3.9781392,-0.5
36.0,14.0,-30.8242,-27.000002,-3.8241982,-0.5
37.0,8.0,-31.96936,-27.000002,-4.9693584,-0.1
37.0,9.0,-31.7651,-27.000002,-4.7650995,-0.1
37.0,10.0,-31.556692,-27.000002,-4.5566916,-0.1
37.0,11.0,-31.350014,-27.000002,-4.350013,-0.1
37.0,12.0,-31.158388,-27.000002,-4.1583867,-0.1
37.0,13.0,-30.978447,-27.000002,-3.978446,-0.1
37.0,14.0,-30.824327,-27.000002,-3.8243265,-0.1
38.0,8.0,-31.969461,-27.000002,-4.9694595,0.0
38.0,9.0,-31.765142,-27.000002,-4.765141,0.0
38.0,10.0,-31.556746,-27.000002,-4.5567455,0.0
38.0,11.0,-31.350044,-27.000002,-4.3500423,0.0
38.0,12.0,-31.158411,-27.000002,-4.1584105,0.0
38.0,13.0,-30.978521,-27.000002,-3.9785206,0.0
38.0,14.0,-30.824354,-27.000002,-3.8243532,0.0
39.0,8.0,-31.969564,-27.000002,-4.969564,0.1
39.0,9.0,-31.765186,-27.000002,-4.765186,0.1
39.0,10.0,-31.556797,-27.000002,-4.556796,0.1
39.0,11.0,-31.35007,-27.000002,-4.350069,0.1
39.0,12.0,-31.158438,-27.000002,-4.1584373,0.1
39.0,13.0,-30.978601,-27.000002,-3.978601,0.1
39.0,14.0,-30.824379,-27.000002,-3.824377,0.1
40.0,8.0,-31.969965,-27.000002,-4.9699636,0.5
40.0,9.0,-31.765356,-27.000002,-4.7653556,0.5
40.0,10.0,-31.557003,-27.000002,-4.5570016,0.5
40.0,11.0,-31.350187,-27.000002,-4.3501854,0.5
40.0,12.0,-31.158543,-27.000002,-4.1585417,0.5
40.0,13.0,-30.978909,-27.000002,-3.978908,0.5
40.0,14.0,-30.824488,-27.000002,-3.8244872,0.5
41.0,8.0,-31.97047,-27.000002,-4.97047,1.0
41.0,9.0,-31.765572,-27.000002,-4.76557,1.0
41.0,10.0,-31.557257,-27.000002,-4.557255,1.0
41.0,11.0,-31.350327,-27.000002,-4.3503256,1.0
41.0,12.0,-31.158676,-27.000002,-4.1586757,1.0
41.0,13.0,-30.979296,-27.000002,-3.9792955,1.0
41.0,14.0,-30.824623,-27.000002,-3.8246214,1.0
42.0,8.0,-31.971485,-27.000002,-4.971483,2.0
42.0,9.0,-31.766006,-27.000002,-4.7660055,2.0
42.0,10.0,-31.557777,-27.000002,-4.5577765,2.0
42.0,11.0,-31.350618,-27.000002,-4.3506174,2.0
42.0,12.0,-31.158941,-27.000002,-4.158941,2.0
42.0,13.0,-30.980066,-27.000002,-3.9800644,2.0
42.0,14.0,-30.824894,-27.000002,-3.8248925,2.0
43.0,8.0,-31.974543,-27.000002,-4.974541,5.0
43.0,9.0,-31.767324,-27.000002,-4.7673225,5.0
43.0,10.0,-31.559238,-27.000002,-4.5592365,5.0
43.0,11.0,-31.352112,-27.000002,-4.352111,5.0
43.0,12.0,-31.159761,-27.000002,-4.1597605,5.0
43.0,13.0,-30.982409,-27.000002,-3.9824069,5.0
43.0,14.0,-30.825726,-27.000002,-3.8257241,5.0
44.0,8.0,-31.27414,-26.0,-5.274141,-5.0
44.0,9.0,-31.062355,-26.0,-5.0623565,-5.0
44.0,10.0,-30.843782,-26.0,-4.8437834,-5.0
44.0,11.0,-30.642874,-26.0,-4.642874,-5.0
44.0,12.0,-30.457083,-26.0,-4.457083,-5.0
44.0,13.0,-30.295282,-26.0,-4.2952833,-5.0
44.0,14.0,-30.147202,-26.0,-4.1472015,-5.0
45.0,8.0,-31.275871,-26.0,-5.275872,-2.0
45.0,9.0,-31.063828,-26.0,-5.063829,-2.0
45.0,10.0,-30.84434,-26.0,-4.844341,-2.0
45.0,11.0,-30.644571,-26.0,-4.6445727,-2.0
45.0,12.0,-30.457888,-26.0,-4.457888,-2.0
45.0,13.0,-30.29693,-26.0,-4.2969317,-2.0
45.0,14.0,-30.148983,-26.0,-4.148984,-2.0
46.0,8.0,-31.27645,-26.0,-5.2764506,-1.0
46.0,9.0,-31.064287,-26.0,-5.0642877,-1.0
46.0,10.0,-30.84454,-26.0,-4.8445406,-1.0
46.0,11.0,-30.645144,-26.0,-4.645145,-1.0
46.0,12.0,-30.458158,-26.0,-4.4581594,-1.0
46.0,13.0,-30.297491,-26.0,-4.297492,-1.0
46.0,14.0,-30.149586,-26.0,-4.1495857,-1.0
47.0,8.0,-31.276741,-26.0,-5.2767425,-0.5
47.0,9.0,-31.064484,-26.0,-5.0644846,-0.5
47.0,10.0,-30.844635,-26.0,-4.844636,-0.5
47.0,11.0,-30.645433,-26.0,-4.645434,-0.5
47.0,12.0,-30.458296,-26.0,-4.4582963,-0.5
47.0,13.0,-30.297773,-26.0,-4.2977753,-0.5
47.0,14.0,-30.149885,-26.0,-4.149887,-0.5
48.0,8.0,-31.276978,-26.0,-5.276978,-0.1
48.0,9.0,-31.06465,-26.0,-5.0646515,-0.1
48.0,10.0,-30.844711,-26.0,-4.844713,-0.1
48.0,11.0,-30.645666,-26.0,-4.6456666,-0.1
48.0,12.0,-30.458406,-26.0,-4.4584064,-0.1
48.0,13.0,-30.297995,-26.0,-4.2979956,-0.1
48.0,14.0,-30.150131,-26.0,-4.150131,-0.1
49.0,8.0,-31.27704,-26.0,-5.2770405,0.0
49.0,9.0,-31.06469,-26.0,-5.06469,0.0
49.0,10.0,-30.844732,-26.0,-4.844734,0.0
49.0,11.0,-30.645725,-26.0,-4.645726,0.0
49.0,12.0,-30.458435,-26.0,-4.4584365,0.0
49.0,13.0,-30.298052,-26.0,-4.2980523,0.0
49.0,14.0,-30.15019,-26.0,-4.150191,0.0
50.0,8.0,-31.277094,-26.0,-5.2770944,0.1
50.0,9.0,-31.064728,-26.0,-5.0647287,0.1
50.0,10.0,-30.844757,-26.0,-4.844758,0.1
50.0,11.0,-30.645782,-26.0,-4.6457825,0.1
50.0,12.0,-30.458462,-26.0,-4.458463,0.1
50.0,13.0,-30.298105,-26.0,-4.2981057,0.1
50.0,14.0,-30.15025,-26.0,-4.1502504,0.1
51.0,8.0,-31.277332,-26.0,-5.277333,0.5
51.0,9.0,-31.064896,-26.0,-5.0648956,0.5
51.0,10.0,-30.844831,-26.0,-4.8448324,0.5
51.0,11.0,-30.646011,-26.0,-4.6460123,0.5
51.0,12.0,-30.458576,-26.0,-4.458576,0.5
51.0,13.0,-30.298332,-26.0,-4.298332,0.5
51.0,14.0,-30.150494,-26.0,-4.150495,0.5
52.0,8.0,-31.277624,-26.0,-5.2776246,1.0
52.0,9.0,-31.065094,-26.0,-5.0650954,1.0
52.0,10.0,-30.844933,-26.0,-4.8449335,1.0
52.0,11.0,-30.646307,-26.0,-4.646307,1.0
52.0,12.0,-30.458855,-26.0,-4.4588566,1.0
52.0,13.0,-30.298615,-26.0,-4.2986155,1.0
52.0,14.0,-30.150768,-26.0,-4.150769,1.0
53.0,8.0,-31.27822,-26.0,-5.2782207,2.0
53.0,9.0,-31.065506,-26.0,-5.065507,2.0
53.0,10.0,-30.845139,-26.0,-4.8451395,2.0
53.0,11.0,-30.64689,-26.0,-4.6468916,2.0
53.0,12.0,-30.459885,-26.0,-4.4598846,2.0
53.0,13.0,-30.299183,-26.0,-4.299185,2.0
53.0,14.0,-30.151283,-26.0,-4.1512847,2.0
54.0,8.0,-31.280025,-26.0,-5.280027,5.0
54.0,9.0,-31.066673,-26.0,-5.066675,5.0
54.0,10.0,-30.846573,-26.0,-4.846573,5.0
54.0,11.0,-30.64867,-26.0,-4.6486707,5.0
54.0,12.0,-30.462984,-26.0,-4.462984,5.0
54.0,13.0,-30.300913,-26.0,-4.3009133,5.0
54.0,14.0,-30.15286,-26.0,-4.152861,5.0
55.0,8.0,-30.52261,-25.0,-5.5226088,-5.0
55.0,9.0,-30.292889,-25.0,-5.2928896,-5.0
55.0,10.0,-30.087809,-25.0,-5.0878077,-5.0
55.0,11.0,-29.894268,-25.0,-4.8942685,-5.0
55.0,12.0,-29.711706,-25.0,-4.711705,-5.0
55.0,13.0,-29.503178,-25.0,-4.5031786,-5.0
55.0,14.0,-29.320911,-25.0,-4.3209105,-5.0
56.0,8.0,-30.52525,-25.0,-5.5252495,-2.0
56.0,9.0,-30.295399,-25.0,-5.2953987,-2.0
56.0,10.0,-30.09153,-25.0,-5.09153,-2.0
56.0,11.0,-29.897175,-25.0,-4.8971744,-2.0
56.0,12.0,-29.715038,-25.0,-4.7150373,-2.0
56.0,13.0,-29.50629,-25.0,-4.50629,-2.0
56.0,14.0,-29.32431,-25.0,-4.3243113,-2.0
57.0,8.0,-30.52589,-25.0,-5.52589,-1.0
57.0,9.0,-30.296648,-25.0,-5.2966475,-1.0
57.0,10.0,-30.092785,-25.0,-5.092785,-1.0
57.0,11.0,-29.898155,-25.0,-4.8981547,-1.0
57.0,12.0,-29.716164,-25.0,-4.7161636,-1.0
57.0,13.0,-29.507347,-25.0,-4.507348,-1.0
57.0,14.0,-29.325464,-25.0,-4.3254642,-1.0
58.0,8.0,-30.526213,-25.0,-5.5262117,-0.5
58.0,9.0,-30.297274,-25.0,-5.2972736,-0.5
58.0,10.0,-30.093407,-25.0,-5.0934076,-0.5
58.0,11.0,-29.89864,-25.0,-4.8986406,-0.5
58.0,12.0,-29.716724,-25.0,-4.7167244,-0.5
58.0,13.0,-29.507872,-25.0,-4.5078726,-0.5
58.0,14.0,-29.326036,-25.0,-4.3260365,-0.5
59.0,8.0,-30.526474,-25.0,-5.526474,-0.1
59.0,9.0,-30.297777,-25.0,-5.297777,-0.1
59.0,10.0,-30.093914,-25.0,-5.093914,-0.1
59.0,11.0,-29.899035,-25.0,-4.899034,-0.1
59.0,12.0,-29.717176,-25.0,-4.7171774,-0.1
59.0,13.0,-29.508295,-25.0,-4.5082955,-0.1
59.0,14.0,-29.326504,-25.0,-4.3265047,-0.1
60.0,8.0,-30.526539,-25.0,-5.52654,0.0
60.0,9.0,-30.297903,-25.0,-5.297902,0.0
60.0,10.0,-30.09404,-25.0,-5.0940394,0.0
60.0,11.0,-29.899132,-25.0,-4.8991323,0.0
60.0,12.0,-29.71729,-25.0,-4.7172904,0.0
60.0,13.0,-29.508396,-25.0,-4.508397,0.0
60.0,14.0,-29.326614,-25.0,-4.326615,0.0
61.0,8.0,-30.526602,-25.0,-5.5266023,0.1
61.0,9.0,-30.298027,-25.0,-5.2980275,0.1
61.0,10.0,-30.094164,-25.0,-5.094165,0.1
61.0,11.0,-29.899231,-25.0,-4.8992305,0.1
61.0,12.0,-29.717402,-25.0,-4.7174006,0.1
61.0,13.0,-29.508507,-25.0,-4.5085073,0.1
61.0,14.0,-29.326729,-25.0,-4.326728,0.1
62.0,8.0,-30.526861,-25.0,-5.5268617,0.5
62.0,9.0,-30.29853,-25.0,-5.298531,0.5
62.0,10.0,-30.094666,-25.0,-5.0946655,0.5
62.0,11.0,-29.899624,-25.0,-4.899624,0.5
62.0,12.0,-29.717857,-25.0,-4.7178564,0.5
62.0,13.0,-29.508928,-25.0,-4.5089273,0.5
62.0,14.0,-29.327192,-25.0,-4.327193,0.5
63.0,8.0,-30.527193,-25.0,-5.527192,1.0
63.0,9.0,-30.299164,-25.0,-5.299163,1.0
63.0,10.0,-30.0953,-25.0,-5.0953,1.0
63.0,11.0,-29.900122,-25.0,-4.9001217,1.0
63.0,12.0,-29.718426,-25.0,-4.7184258,1.0
63.0,13.0,-29.50946,-25.0,-4.509461,1.0
63.0,14.0,-29.32777,-25.0,-4.327771,1.0
64.0,8.0,-30.527845,-25.0,-5.527845,2.0
64.0,9.0,-30.300423,-25.0,-5.3004236,2.0
64.0,10.0,-30.096558,-25.0,-5.0965576,2.0
64.0,11.0,-29.901112,-25.0,-4.901111,2.0
64.0,12.0,-29.719564,-25.0,-4.7195644,2.0
64.0,13.0,-29.510525,-25.0,-4.5105247,2.0
64.0,14.0,-29.32893,-25.0,-4.3289304,2.0
65.0,8.0,-30.529844,-25.0,-5.5298448,5.0
