id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
27_1,-27.990414,-28.0,0.009587407,0.0
27_2,-27.980188,-28.0,0.019812584,0.0
27_3,-27.971586,-28.0,0.028413534,0.0
27_4,-27.97293,-28.0,0.02706945,0.0
27_5,-27.990828,-28.0,0.009173155,0.0
27_6,-27.997032,-28.0,0.0029683113,0.0
28_0,-28.016102,-28.0,-0.016102195,0.1
28_1,-28.004948,-28.0,-0.0049471855,0.1
28_2,-27.994469,-28.0,0.005531311,0.1
28_3,-27.985636,-28.0,0.014364719,0.1
28_4,-27.990696,-28.0,0.009304285,0.1
28_5,-28.007772,-28.0,-0.0077724457,0.1
28_6,-28.013632,-28.0,-0.013631582,0.1
29_0,-28.073246,-28.0,-0.07324517,0.5
29_1,-28.06311,-28.0,-0.0631094,0.5
29_2,-28.051619,-28.0,-0.051617622,0.5
29_3,-28.047012,-28.0,-0.047013164,0.5
29_4,-28.061777,-28.0,-0.061777234,0.5
29_5,-28.075579,-28.0,-0.07557869,0.5
29_6,-28.080061,-28.0,-0.08006096,0.5
30_0,-28.14638,-28.0,-0.14638007,1.0
30_1,-28.13584,-28.0,-0.13583899,1.0
30_2,-28.128407,-28.0,-0.12840629,1.0
30_3,-28.137545,-28.0,-0.13754368,1.0
30_4,-28.150711,-28.0,-0.15071034,1.0
30_5,-28.160364,-28.0,-0.16036332,1.0
30_6,-28.163116,-28.0,-0.16311705,1.0
31_0,-28.307364,-28.0,-0.30736327,2.0
31_1,-28.310003,-28.0,-0.31000376,2.0
31_2,-28.312502,-28.0,-0.3125012,2.0
31_3,-28.318687,-28.0,-0.31868815,2.0
31_4,-28.328674,-28.0,-0.3286749,2.0
31_5,-28.330114,-28.0,-0.33011436,2.0
31_6,-28.32934,-28.0,-0.3293395,2.0
32_0,-28.874418,-28.0,-0.874418,5.0
32_1,-28.868332,-28.0,-0.8683324,5.0
32_2,-28.864622,-28.0,-0.864622,5.0
32_3,-28.862862,-28.0,-0.8628607,5.0
32_4,-28.853783,-28.0,-0.8537829,5.0
32_5,-28.84345,-28.0,-0.8434504,5.0
32_6,-28.870258,-28.0,-0.8702576,5.0
33_0,-26.310423,-27.000002,0.68957806,-5.0
33_1,-26.300177,-27.000002,0.6998241,-5.0
33_2,-26.295551,-27.000002,0.7044494,-5.0
33_3,-26.303785,-27.000002,0.69621503,-5.0
33_4,-26.308212,-27.000002,0.6917894,-5.0
33_5,-26.309357,-27.000002,0.690645,-5.0
33_6,-26.293226,-27.000002,0.706774,-5.0
34_0,-26.722818,-27.000002,0.27718246,-2.0
34_1,-26.722702,-27.000002,0.2772987,-2.0
34_2,-26.72516,-27.000002,0.27484,-2.0
34_3,-26.725105,-27.000002,0.27489662,-2.0
34_4,-26.71734,-27.000002,0.28266013,-2.0
34_5,-26.71139,-27.000002,0.28861165,-2.0
34_6,-26.686928,-27.000002,0.3130734,-2.0
35_0,-26.867563,-27.000002,0.13243854,-1.0
35_1,-26.866413,-27.000002,0.13358891,-1.0
35_2,-26.86913,-27.000002,0.13087094,-1.0
35_3,-26.864555,-27.000002,0.1354456,-1.0
35_4,-26.854273,-27.000002,0.1457274,-1.0
35_5,-26.845165,-27.000002,0.15483499,-1.0
35_6,-26.817003,-27.000002,0.18299818,-1.0
36_0,-26.940224,-27.000002,0.0597775,-0.5
36_1,-26.93938,-27.000002,0.060620904,-0.5
36_2,-26.940922,-27.000002,0.059080124,-0.5
36_3,-26.933441,-27.000002,0.06656051,-0.5
36_4,-26.922794,-27.000002,0.0772059,-0.5
36_5,-26.910738,-27.000002,0.089263916,-0.5
36_6,-26.880514,-27.000002,0.11948645,-0.5
37_0,-26.999517,-27.000002,0.00048279762,-0.1
37_1,-26.997778,-27.000002,0.0022232533,-0.1
37_2,-26.998367,-27.000002,0.0016331673,-0.1
37_3,-26.988113,-27.000002,0.011888146,-0.1
37_4,-26.97763,-27.000002,0.022369623,-0.1
37_5,-26.962692,-27.000002,0.037309527,-0.1
37_6,-26.931349,-27.000002,0.06865263,-0.1
38_0,-27.014355,-27.000002,-0.014352798,0.0
38_1,-27.012384,-27.000002,-0.012382865,0.0
38_2,-27.012726,-27.000002,-0.012725592,0.0
38_3,-27.001785,-27.000002,-0.0017851591,0.0
38_4,-26.991344,-27.000002,0.008657575,0.0
38_5,-26.975685,-27.000002,0.024315715,0.0
38_6,-26.944061,-27.000002,0.05593896,0.0
39_0,-27.02918,-27.000002,-0.029179454,0.1
39_1,-27.026987,-27.000002,-0.026986003,0.1
39_2,-27.027098,-27.000002,-0.027096272,0.1
39_3,-27.015457,-27.000002,-0.015455484,0.1
39_4,-27.005062,-27.000002,-0.0050604343,0.1
39_5,-26.988676,-27.000002,0.0113248825,0.1
39_6,-26.958612,-27.000002,0.041389465,0.1
40_0,-27.088514,-27.000002,-0.0885129,0.5
40_1,-27.085403,-27.000002,-0.085401535,0.5
40_2,-27.082962,-27.000002,-0.082960725,0.5
40_3,-27.070168,-27.000002,-0.07016659,0.5
40_4,-27.05901,-27.000002,-0.0590086,0.5
40_5,-27.040667,-27.000002,-0.04066527,0.5
40_6,-27.024565,-27.000002,-0.024563074,0.5
41_0,-27.1627,-27.000002,-0.16269982,1.0
41_1,-27.158457,-27.000002,-0.15845597,1.0
41_2,-27.152576,-27.000002,-0.15257597,1.0
41_3,-27.138609,-27.000002,-0.13860762,1.0
41_4,-27.126175,-27.000002,-0.12617409,1.0
41_5,-27.118317,-27.000002,-0.11831522,1.0
41_6,-27.107038,-27.000002,-0.10703802,1.0
42_0,-27.31113,-27.000002,-0.3111303,2.0
42_1,-27.304653,-27.000002,-0.30465126,2.0
42_2,-27.291885,-27.000002,-0.29188395,2.0
42_3,-27.28341,-27.000002,-0.28340816,2.0
42_4,-27.288786,-27.000002,-0.2887845,2.0
42_5,-27.284298,-27.000002,-0.28429627,2.0
42_6,-27.288866,-27.000002,-0.28886497,2.0
43_0,-27.837294,-27.000002,-0.83729327,5.0
43_1,-27.831291,-27.000002,-0.8312911,5.0
43_2,-27.821741,-27.000002,-0.82173944,5.0
43_3,-27.81435,-27.000002,-0.81434846,5.0
43_4,-27.826607,-27.000002,-0.82660615,5.0
43_5,-27.837673,-27.000002,-0.83767176,5.0
43_6,-27.853382,-27.000002,-0.85338056,5.0
44_0,-25.332005,-26.0,0.6679952,-5.0
44_1,-25.330507,-26.0,0.6694913,-5.0
44_2,-25.325914,-26.0,0.6740838,-5.0
44_3,-25.319561,-26.0,0.6804377,-5.0
44_4,-25.309196,-26.0,0.69080293,-5.0
44_5,-25.299635,-26.0,0.7003635,-5.0
44_6,-25.273838,-26.0,0.7261604,-5.0
45_0,-25.751379,-26.0,0.24861991,-2.0
45_1,-25.746784,-26.0,0.25321543,-2.0
45_2,-25.744968,-26.0,0.2550304,-2.0
45_3,-25.729767,-26.0,0.27023256,-2.0
45_4,-25.713858,-26.0,0.28614104,-2.0
45_5,-25.699308,-26.0,0.30069053,-2.0
45_6,-25.676764,-26.0,0.323236,-2.0
46_0,-25.89579,-26.0,0.10420978,-1.0
46_1,-25.891516,-26.0,0.10848343,-1.0
46_2,-25.884703,-26.0,0.115296245,-1.0
46_3,-25.865088,-26.0,0.13491213,-1.0
46_4,-25.846676,-26.0,0.15332401,-1.0
46_5,-25.829542,-26.0,0.17045736,-1.0
46_6,-25.809864,-26.0,0.19013584,-1.0
47_0,-25.967833,-26.0,0.032165647,-0.5
47_1,-25.963316,-26.0,0.03668368,-0.5
47_2,-25.953611,-26.0,0.046387315,-0.5
47_3,-25.932785,-26.0,0.06721318,-0.5
47_4,-25.913155,-26.0,0.08684397,-0.5
47_5,-25.89469,-26.0,0.10530949,-0.5
47_6,-25.88136,-26.0,0.118640065,-0.5
48_0,-26.02548,-26.0,-0.025480986,-0.1
48_1,-26.02008,-26.0,-0.020080805,-0.1
48_2,-26.008749,-26.0,-0.008749962,-0.1
48_3,-25.986963,-26.0,0.013035536,-0.1
48_4,-25.966364,-26.0,0.0336349,-0.1
48_5,-25.94684,-26.0,0.053158402,-0.1
48_6,-25.94223,-26.0,0.05776882,-0.1
49_0,-26.039898,-26.0,-0.03989935,0.0
49_1,-26.034271,-26.0,-0.03427267,0.0
49_2,-26.022541,-26.0,-0.022542477,0.0
49_3,-26.000515,-26.0,-0.0005155802,0.0
49_4,-25.979668,-26.0,0.020331144,0.0
49_5,-25.959885,-26.0,0.040113926,0.0
49_6,-25.95716,-26.0,0.04283786,0.0
50_0,-26.05432,-26.0,-0.054320693,0.1
50_1,-26.048464,-26.0,-0.048464537,0.1
50_2,-26.036335,-26.0,-0.03633499,0.1
50_3,-26.014063,-26.0,-0.014063716,0.1
50_4,-25.992975,-26.0,0.0070244074,0.1
50_5,-25.972923,-26.0,0.02707541,0.1
50_6,-25.972092,-26.0,0.027906895,0.1
51_0,-26.111996,-26.0,-0.11199713,0.5
51_1,-26.105251,-26.0,-0.10525286,0.5
51_2,-26.091024,-26.0,-0.09102523,0.5
51_3,-26.06827,-26.0,-0.06827116,0.5
51_4,-26.046202,-26.0,-0.04620254,0.5
51_5,-26.025093,-26.0,-0.025093555,0.5
51_6,-26.031813,-26.0,-0.03181398,0.5
52_0,-26.18412,-26.0,-0.18412173,1.0
52_1,-26.176098,-26.0,-0.17609894,1.0
52_2,-26.158545,-26.0,-0.15854537,1.0
52_3,-26.136055,-26.0,-0.13605654,1.0
52_4,-26.112764,-26.0,-0.11276603,1.0
52_5,-26.095417,-26.0,-0.095418096,1.0
52_6,-26.106491,-26.0,-0.10649264,1.0
53_0,-26.328457,-26.0,-0.32845736,2.0
53_1,-26.317171,-26.0,-0.31717122,2.0
53_2,-26.29367,-26.0,-0.29367208,2.0
53_3,-26.26978,-26.0,-0.26977956,2.0
53_4,-26.24598,-26.0,-0.24597943,2.0
53_5,-26.24801,-26.0,-0.24801195,2.0
53_6,-26.27829,-26.0,-0.2782911,2.0
54_0,-26.78806,-26.0,-0.78805983,5.0
54_1,-26.771418,-26.0,-0.7714182,5.0
54_2,-26.768013,-26.0,-0.7680148,5.0
54_3,-26.780935,-26.0,-0.7809371,5.0
54_4,-26.799032,-26.0,-0.79903305,5.0
54_5,-26.82212,-26.0,-0.8221209,5.0
54_6,-26.85051,-26.0,-0.8505106,5.0
55_0,-24.323725,-25.0,0.6762758,-5.0
55_1,-24.310686,-25.0,0.6893143,-5.0
55_2,-24.299934,-25.0,0.7000655,-5.0
55_3,-24.292,-25.0,0.70800036,-5.0
55_4,-24.285688,-25.0,0.714311,-5.0
55_5,-24.274284,-25.0,0.72571635,-5.0
55_6,-24.257936,-25.0,0.7420629,-5.0
56_0,-24.732643,-25.0,0.26735663,-2.0
56_1,-24.716326,-25.0,0.2836734,-2.0
56_2,-24.70435,-25.0,0.29565096,-2.0
56_3,-24.696806,-25.0,0.30319393,-2.0
56_4,-24.690897,-25.0,0.30910373,-2.0
56_5,-24.686033,-25.0,0.31396747,-2.0
56_6,-24.680073,-25.0,0.31992793,-2.0
57_0,-24.871006,-25.0,0.12899339,-1.0
57_1,-24.857199,-25.0,0.14280081,-1.0
57_2,-24.845467,-25.0,0.15453398,-1.0
57_3,-24.83546,-25.0,0.16453862,-1.0
57_4,-24.826973,-25.0,0.17302781,-1.0
57_5,-24.829346,-25.0,0.17065406,-1.0
57_6,-24.835712,-25.0,0.16428828,-1.0
58_0,-24.943775,-25.0,0.05622506,-0.5
58_1,-24.928982,-25.0,0.071018934,-0.5
58_2,-24.916069,-25.0,0.08393079,-0.5
58_3,-24.904829,-25.0,0.09517074,-0.5
58_4,-24.895052,-25.0,0.10494888,-0.5
58_5,-24.907093,-25.0,0.09290725,-0.5
58_6,-24.912518,-25.0,0.08748174,-0.5
59_0,-25.00212,-25.0,-0.0021189451,-0.1
59_1,-24.986422,-25.0,0.013577938,-0.1
59_2,-24.97257,-25.0,0.027430058,-0.1
59_3,-24.960348,-25.0,0.03965199,-0.1
59_4,-24.94954,-25.0,0.050461292,-0.1
59_5,-24.968842,-25.0,0.031158328,-0.1
59_6,-24.97398,-25.0,0.026020408,-0.1
60_0,-25.01671,-25.0,-0.016710162,0.0
60_1,-25.000786,-25.0,-0.0007867813,0.0
60_2,-24.9867,-25.0,0.0133007765,0.0
60_3,-24.974234,-25.0,0.025767088,0.0
60_4,-24.964397,-25.0,0.035603344,0.0
60_5,-24.984089,-25.0,0.01591146,0.0
60_6,-24.989355,-25.0,0.01064539,0.0
61_0,-25.031303,-25.0,-0.03130436,0.1
61_1,-25.015152,-25.0,-0.015151501,0.1
61_2,-25.000832,-25.0,-0.0008314848,0.1
61_3,-24.988115,-25.0,0.011885166,0.1
61_4,-24.98025,-25.0,0.01975149,0.1
61_5,-24.999336,-25.0,0.0006645918,0.1
61_6,-25.004725,-25.0,-0.004723668,0.1
62_0,-25.089422,-25.0,-0.08942187,0.5
62_1,-25.072618,-25.0,-0.07261932,0.5
62_2,-25.057364,-25.0,-0.05736351,0.5
62_3,-25.043661,-25.0,-0.043660402,0.5
62_4,-25.043673,-25.0,-0.043672323,0.5
62_5,-25.06034,-25.0,-0.060340762,0.5
62_6,-25.066216,-25.0,-0.0662148,0.5
63_0,-25.16095,-25.0,-0.16095042,1.0
63_1,-25.144491,-25.0,-0.1444906,1.0
63_2,-25.128046,-25.0,-0.12804568,1.0
63_3,-25.113115,-25.0,-0.113114715,1.0
63_4,-25.123018,-25.0,-0.12301803,1.0
63_5,-25.136625,-25.0,-0.13662577,1.0
63_6,-25.142157,-25.0,-0.14215708,1.0
64_0,-25.304106,-25.0,-0.30410588,2.0
64_1,-25.286716,-25.0,-0.28671622,2.0
64_2,-25.269508,-25.0,-0.26950836,2.0
64_3,-25.270954,-25.0,-0.27095377,2.0
64_4,-25.281826,-25.0,-0.28182566,2.0
64_5,-25.289282,-25.0,-0.2892822,2.0
64_6,-25.291645,-25.0,-0.29164553,2.0
65_0,-25.755083,-25.0,-0.75508356,5.0
65_1,-25.751087,-25.0,-0.75108707,5.0
65_2,-25.755081,-25.0,-0.7550806,5.0
65_3,-25.776901,-25.0,-0.77690184,5.0
65_4,-25.80317,-25.0,-0.8031696,5.0
65_5,-25.821363,-25.0,-0.8213639,5.0
65_6,-25.839638,-25.0,-0.8396387,5.0
66_0,-23.27881,-24.0,0.7211894,-5.0
66_1,-23.272661,-24.0,0.7273391,-5.0
66_2,-23.270786,-24.0,0.72921365,-5.0
66_3,-23.272198,-24.0,0.727801,-5.0
66_4,-23.269966,-24.0,0.7300332,-5.0
66_5,-23.249393,-24.0,0.75060576,-5.0
66_6,-23.222996,-24.0,0.77700466,-5.0
67_0,-23.703312,-24.0,0.2966866,-2.0
67_1,-23.69359,-24.0,0.3064096,-2.0
67_2,-23.685997,-24.0,0.31400323,-2.0
67_3,-23.67923,-24.0,0.32076985,-2.0
67_4,-23.672699,-24.0,0.32729954,-2.0
67_5,-23.69267,-24.0,0.307329,-2.0
67_6,-23.694824,-24.0,0.3051743,-2.0
68_0,-23.84315,-24.0,0.15685111,-1.0
68_1,-23.832102,-24.0,0.16789734,-1.0
68_2,-23.82328,-24.0,0.17671883,-1.0
68_3,-23.819935,-24.0,0.18006414,-1.0
68_4,-23.83311,-24.0,0.16688854,-1.0
68_5,-23.848972,-24.0,0.15102774,-1.0
68_6,-23.851978,-24.0,0.14802068,-1.0
69_0,-23.913256,-24.0,0.08674413,-0.5
69_1,-23.901403,-24.0,0.09859651,-0.5
69_2,-23.894798,-24.0,0.10520071,-0.5
69_3,-23.900467,-24.0,0.099532306,-0.5
69_4,-23.913244,-24.0,0.08675605,-0.5
69_5,-23.927174,-24.0,0.072826445,-0.5
69_6,-23.929682,-24.0,0.07031709,-0.5
70_0,-23.969587,-24.0,0.03041178,-0.1
70_1,-23.95791,-24.0,0.04208982,-0.1
70_2,-23.9523,-24.0,0.047700107,-0.1
70_3,-23.964914,-24.0,0.035084784,-0.1
70_4,-23.976524,-24.0,0.02347529,-0.1
70_5,-23.989756,-24.0,0.010243058,-0.1
70_6,-23.991867,-24.0,0.008131564,-0.1
71_0,-23.983679,-24.0,0.016321242,0.0
71_1,-23.972527,-24.0,0.02747327,0.0
71_2,-23.96682,-24.0,0.033180416,0.0
71_3,-23.98103,-24.0,0.018970668,0.0
71_4,-23.992353,-24.0,0.007645786,0.0
71_5,-24.005238,-24.0,-0.005237758,0.0
71_6,-24.00742,-24.0,-0.007419288,0.0
72_0,-23.997766,-24.0,0.002232194,0.1
72_1,-23.987146,-24.0,0.0128522515,0.1
72_2,-23.983541,-24.0,0.016458333,0.1
72_3,-23.997147,-24.0,0.0028535724,0.1
72_4,-24.008179,-24.0,-0.008179247,0.1
72_5,-24.020658,-24.0,-0.02065897,0.1
72_6,-24.02297,-24.0,-0.02297014,0.1
73_0,-24.054806,-24.0,-0.05480647,0.5
73_1,-24.045628,-24.0,-0.045628846,0.5
73_2,-24.050442,-24.0,-0.05044192,0.5
73_3,-24.061623,-24.0,-0.061623752,0.5
73_4,-24.071495,-24.0,-0.07149577,0.5
73_5,-24.08234,-24.0,-0.08234084,0.5
73_6,-24.085114,-24.0,-0.08511394,0.5
74_0,-24.129087,-24.0,-0.12908727,1.0
74_1,-24.119204,-24.0,-0.11920333,1.0
74_2,-24.134094,-24.0,-0.13409406,1.0
74_3,-24.142248,-24.0,-0.14224946,1.0
74_4,-24.150658,-24.0,-0.15065819,1.0
74_5,-24.159046,-24.0,-0.15904754,1.0
74_6,-24.16195,-24.0,-0.16195029,1.0
75_0,-24.28091,-24.0,-0.28091073,2.0
75_1,-24.289291,-24.0,-0.28929263,2.0
75_2,-24.301437,-24.0,-0.30143708,2.0
75_3,-24.303589,-24.0,-0.3035888,2.0
75_4,-24.309103,-24.0,-0.30910373,2.0
