id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
20.0,10.0,-21.24756,-29.0,7.7524395,2.0
20.0,11.0,-20.63682,-29.0,8.36318,2.0
20.0,12.0,-19.99382,-29.0,9.006178,2.0
20.0,13.0,-19.31212,-29.0,9.687879,2.0
20.0,14.0,-18.622478,-29.0,10.377521,2.0
21.0,8.0,-21.745842,-29.0,7.2541566,5.0
21.0,9.0,-21.25607,-29.0,7.743931,5.0
21.0,10.0,-20.690437,-29.0,8.309563,5.0
21.0,11.0,-20.095333,-29.0,8.904666,5.0
21.0,12.0,-19.464958,-29.0,9.535042,5.0
21.0,13.0,-18.818956,-29.0,10.181043,5.0
21.0,14.0,-18.097908,-29.0,10.90209,5.0
22.0,8.0,-22.491259,-28.0,5.508742,-5.0
22.0,9.0,-22.017725,-28.0,5.9822755,-5.0
22.0,10.0,-21.517138,-28.0,6.4828634,-5.0
22.0,11.0,-20.933733,-28.0,7.066268,-5.0
22.0,12.0,-20.30191,-28.0,7.6980906,-5.0
22.0,13.0,-19.612371,-28.0,8.387629,-5.0
22.0,14.0,-18.895248,-28.0,9.104751,-5.0
23.0,8.0,-22.02484,-28.0,5.97516,-2.0
23.0,9.0,-21.568935,-28.0,6.431064,-2.0
23.0,10.0,-21.01527,-28.0,6.9847302,-2.0
23.0,11.0,-20.410952,-28.0,7.5890484,-2.0
23.0,12.0,-19.773176,-28.0,8.226824,-2.0
23.0,13.0,-19.097002,-28.0,8.902998,-2.0
23.0,14.0,-18.418766,-28.0,9.581235,-2.0
24.0,8.0,-21.876938,-28.0,6.1230617,-1.0
24.0,9.0,-21.401379,-28.0,6.5986214,-1.0
24.0,10.0,-20.828756,-28.0,7.1712437,-1.0
24.0,11.0,-20.23049,-28.0,7.7695103,-1.0
24.0,12.0,-19.59692,-28.0,8.403081,-1.0
24.0,13.0,-18.929375,-28.0,9.070626,-1.0
24.0,14.0,-18.244144,-28.0,9.755856,-1.0
25.0,8.0,-21.80143,-28.0,6.1985703,-0.5
25.0,9.0,-21.306435,-28.0,6.693566,-0.5
25.0,10.0,-20.736376,-28.0,7.2636247,-0.5
25.0,11.0,-20.140257,-28.0,7.8597426,-0.5
25.0,12.0,-19.50879,-28.0,8.491211,-0.5
25.0,13.0,-18.848804,-28.0,9.1511965,-0.5
25.0,14.0,-18.153208,-28.0,9.846791,-0.5
26.0,8.0,-21.732464,-28.0,6.2675357,-0.1
26.0,9.0,-21.229366,-28.0,6.7706347,-0.1
26.0,10.0,-20.66259,-28.0,7.337409,-0.1
26.0,11.0,-20.068066,-28.0,7.9319344,-0.1
26.0,12.0,-19.438282,-28.0,8.561718,-0.1
26.0,13.0,-18.784346,-28.0,9.215654,-0.1
26.0,14.0,-18.08045,-28.0,9.91955,-0.1
27.0,8.0,-21.713947,-28.0,6.2860518,0.0
27.0,9.0,-21.210104,-28.0,6.789896,0.0
27.0,10.0,-20.64415,-28.0,7.3558493,0.0
27.0,11.0,-20.050016,-28.0,7.949984,0.0
27.0,12.0,-19.420658,-28.0,8.579342,0.0
27.0,13.0,-18.76823,-28.0,9.23177,0.0
27.0,14.0,-18.062265,-28.0,9.937735,0.0
28.0,8.0,-21.695435,-28.0,6.304565,0.1
28.0,9.0,-21.190836,-28.0,6.8091645,0.1
28.0,10.0,-20.625704,-28.0,7.374297,0.1
28.0,11.0,-20.031971,-28.0,7.9680295,0.1
28.0,12.0,-19.403032,-28.0,8.596969,0.1
28.0,13.0,-18.752113,-28.0,9.247887,0.1
28.0,14.0,-18.04408,-28.0,9.95592,0.1
29.0,8.0,-21.62138,-28.0,6.378621,0.5
29.0,9.0,-21.114311,-28.0,6.885688,0.5
29.0,10.0,-20.551918,-28.0,7.4480815,0.5
29.0,11.0,-19.959782,-28.0,8.040218,0.5
29.0,12.0,-19.332521,-28.0,8.6674795,0.5
29.0,13.0,-18.687656,-28.0,9.312344,0.5
29.0,14.0,-17.971329,-28.0,10.02867,0.5
30.0,8.0,-21.52881,-28.0,6.47119,1.0
30.0,9.0,-21.019142,-28.0,6.9808574,1.0
30.0,10.0,-20.45969,-28.0,7.5403094,1.0
30.0,11.0,-19.869535,-28.0,8.130464,1.0
30.0,12.0,-19.244387,-28.0,8.755614,1.0
30.0,13.0,-18.60708,-28.0,9.3929205,1.0
30.0,14.0,-17.880383,-28.0,10.119618,1.0
31.0,8.0,-21.3433,-28.0,6.6567,2.0
31.0,9.0,-20.829178,-28.0,7.170823,2.0
31.0,10.0,-20.275227,-28.0,7.724774,2.0
31.0,11.0,-19.68905,-28.0,8.310949,2.0
31.0,12.0,-19.06954,-28.0,8.93046,2.0
31.0,13.0,-18.43985,-28.0,9.56015,2.0
31.0,14.0,-17.698498,-28.0,10.301502,2.0
32.0,8.0,-20.777887,-28.0,7.222113,5.0
32.0,9.0,-20.264431,-28.0,7.735568,5.0
32.0,10.0,-19.72178,-28.0,8.278219,5.0
32.0,11.0,-19.149385,-28.0,8.850615,5.0
32.0,12.0,-18.547674,-28.0,9.452325,5.0
32.0,13.0,-17.881887,-28.0,10.1181135,5.0
32.0,14.0,-17.133629,-28.0,10.866371,5.0
33.0,8.0,-21.626122,-27.000002,5.3738804,-5.0
33.0,9.0,-21.150599,-27.000002,5.8494034,-5.0
33.0,10.0,-20.598402,-27.000002,6.4015985,-5.0
33.0,11.0,-20.00523,-27.000002,6.9947705,-5.0
33.0,12.0,-19.376873,-27.000002,7.6231284,-5.0
33.0,13.0,-18.718756,-27.000002,8.281246,-5.0
33.0,14.0,-18.027763,-27.000002,8.972238,-5.0
34.0,8.0,-21.11241,-27.000002,5.887592,-2.0
34.0,9.0,-20.594366,-27.000002,6.4056354,-2.0
34.0,10.0,-20.045097,-27.000002,6.954904,-2.0
34.0,11.0,-19.463856,-27.000002,7.5361447,-2.0
34.0,12.0,-18.84617,-27.000002,8.153831,-2.0
34.0,13.0,-18.213112,-27.000002,8.786888,-2.0
34.0,14.0,-17.482195,-27.000002,9.517807,-2.0
35.0,8.0,-20.916113,-27.000002,6.083888,-1.0
35.0,9.0,-20.406153,-27.000002,6.5938487,-1.0
35.0,10.0,-19.860643,-27.000002,7.139358,-1.0
35.0,11.0,-19.283386,-27.000002,7.716614,-1.0
35.0,12.0,-18.666859,-27.000002,8.333142,-1.0
35.0,13.0,-18.033623,-27.000002,8.966379,-1.0
35.0,14.0,-17.294455,-27.000002,9.705546,-1.0
36.0,8.0,-20.822058,-27.000002,6.177944,-0.5
36.0,9.0,-20.31204,-27.000002,6.68796,-0.5
36.0,10.0,-19.768417,-27.000002,7.231584,-0.5
36.0,11.0,-19.192272,-27.000002,7.807729,-0.5
36.0,12.0,-18.57829,-27.000002,8.42171,-0.5
36.0,13.0,-17.940117,-27.000002,9.059885,-0.5
36.0,14.0,-17.198269,-27.000002,9.801732,-0.5
37.0,8.0,-20.748075,-27.000002,6.2519255,-0.1
37.0,9.0,-20.236752,-27.000002,6.7632494,-0.1
37.0,10.0,-19.694635,-27.000002,7.3053656,-0.1
37.0,11.0,-19.117018,-27.000002,7.8829823,-0.1
37.0,12.0,-18.509161,-27.000002,8.49084,-0.1
37.0,13.0,-17.865314,-27.000002,9.1346855,-0.1
37.0,14.0,-17.121319,-27.000002,9.878683,-0.1
38.0,8.0,-20.72961,-27.000002,6.2703905,0.0
38.0,9.0,-20.217928,-27.000002,6.782073,0.0
38.0,10.0,-19.676191,-27.000002,7.323809,0.0
38.0,11.0,-19.098202,-27.000002,7.9017997,0.0
38.0,12.0,-18.491879,-27.000002,8.508123,0.0
38.0,13.0,-17.84661,-27.000002,9.153392,0.0
38.0,14.0,-17.102081,-27.000002,9.897921,0.0
39.0,8.0,-20.711145,-27.000002,6.2888565,0.1
39.0,9.0,-20.199104,-27.000002,6.8008957,0.1
39.0,10.0,-19.657743,-27.000002,7.342258,0.1
39.0,11.0,-19.079384,-27.000002,7.920617,0.1
39.0,12.0,-18.474594,-27.000002,8.525408,0.1
39.0,13.0,-17.82791,-27.000002,9.172092,0.1
39.0,14.0,-17.082838,-27.000002,9.917162,0.1
40.0,8.0,-20.634607,-27.000002,6.3653946,0.5
40.0,9.0,-20.123812,-27.000002,6.8761883,0.5
40.0,10.0,-19.58396,-27.000002,7.4160414,0.5
40.0,11.0,-19.004122,-27.000002,7.9958797,0.5
40.0,12.0,-18.405468,-27.000002,8.594532,0.5
40.0,13.0,-17.753101,-27.000002,9.246901,0.5
40.0,14.0,-17.009222,-27.000002,9.990779,0.5
41.0,8.0,-20.538706,-27.000002,6.4612956,1.0
41.0,9.0,-20.029696,-27.000002,6.970306,1.0
41.0,10.0,-19.491516,-27.000002,7.508485,1.0
41.0,11.0,-18.911797,-27.000002,8.088204,1.0
41.0,12.0,-18.319056,-27.000002,8.680945,1.0
41.0,13.0,-17.659592,-27.000002,9.340408,1.0
41.0,14.0,-16.920425,-27.000002,10.0795765,1.0
42.0,8.0,-20.34689,-27.000002,6.6531124,2.0
42.0,9.0,-19.841455,-27.000002,7.158546,2.0
42.0,10.0,-19.299215,-27.000002,7.700786,2.0
42.0,11.0,-18.728214,-27.000002,8.271787,2.0
42.0,12.0,-18.146229,-27.000002,8.853772,2.0
42.0,13.0,-17.472565,-27.000002,9.527436,2.0
42.0,14.0,-16.75144,-27.000002,10.248561,2.0
43.0,8.0,-19.759155,-27.000002,7.240845,5.0
43.0,9.0,-19.255438,-27.000002,7.7445626,5.0
43.0,10.0,-18.730572,-27.000002,8.269429,5.0
43.0,11.0,-18.184263,-27.000002,8.815739,5.0
43.0,12.0,-17.575005,-27.000002,9.424996,5.0
43.0,13.0,-16.898947,-27.000002,10.101054,5.0
43.0,14.0,-16.262972,-27.000002,10.737029,5.0
44.0,8.0,-20.686,-26.0,5.313998,-5.0
44.0,9.0,-20.171835,-26.0,5.8281646,-5.0
44.0,10.0,-19.630991,-26.0,6.369008,-5.0
44.0,11.0,-19.049326,-26.0,6.9506736,-5.0
44.0,12.0,-18.437952,-26.0,7.562047,-5.0
44.0,13.0,-17.809063,-26.0,8.190936,-5.0
44.0,14.0,-17.07533,-26.0,8.924669,-5.0
45.0,8.0,-20.107662,-26.0,5.8923364,-2.0
45.0,9.0,-19.597334,-26.0,6.402665,-2.0
45.0,10.0,-19.057209,-26.0,6.942789,-2.0
45.0,11.0,-18.491364,-26.0,7.5086355,-2.0
45.0,12.0,-17.913715,-26.0,8.086284,-2.0
45.0,13.0,-17.249918,-26.0,8.750081,-2.0
45.0,14.0,-16.531092,-26.0,9.468907,-2.0
46.0,8.0,-19.90776,-26.0,6.0922384,-1.0
46.0,9.0,-19.401146,-26.0,6.598854,-1.0
46.0,10.0,-18.864927,-26.0,7.135071,-1.0
46.0,11.0,-18.307802,-26.0,7.692197,-1.0
46.0,12.0,-17.731884,-26.0,8.268115,-1.0
46.0,13.0,-17.052124,-26.0,8.947875,-1.0
46.0,14.0,-16.373196,-26.0,9.626802,-1.0
47.0,8.0,-19.807806,-26.0,6.1921926,-0.5
47.0,9.0,-19.303041,-26.0,6.6969576,-0.5
47.0,10.0,-18.770103,-26.0,7.229896,-0.5
47.0,11.0,-18.217928,-26.0,7.78207,-0.5
47.0,12.0,-17.635948,-26.0,8.36405,-0.5
47.0,13.0,-16.95322,-26.0,9.046778,-0.5
47.0,14.0,-16.290588,-26.0,9.709411,-0.5
48.0,8.0,-19.727842,-26.0,6.2721567,-0.1
48.0,9.0,-19.224564,-26.0,6.775436,-0.1
48.0,10.0,-18.695063,-26.0,7.3049364,-0.1
48.0,11.0,-18.147156,-26.0,7.8528433,-0.1
48.0,12.0,-17.559204,-26.0,8.440796,-0.1
48.0,13.0,-16.877913,-26.0,9.1220875,-0.1
48.0,14.0,-16.2245,-26.0,9.775498,-0.1
49.0,8.0,-19.707853,-26.0,6.2921467,0.0
49.0,9.0,-19.204943,-26.0,6.7950563,0.0
49.0,10.0,-18.676302,-26.0,7.323697,0.0
49.0,11.0,-18.129467,-26.0,7.870531,0.0
49.0,12.0,-17.54002,-26.0,8.459979,0.0
49.0,13.0,-16.859657,-26.0,9.140343,0.0
49.0,14.0,-16.207977,-26.0,9.792021,0.0
50.0,8.0,-19.687862,-26.0,6.312136,0.1
50.0,9.0,-19.185322,-26.0,6.8146763,0.1
50.0,10.0,-18.657541,-26.0,7.342458,0.1
50.0,11.0,-18.111776,-26.0,7.888223,0.1
50.0,12.0,-17.520832,-26.0,8.479168,0.1
50.0,13.0,-16.8414,-26.0,9.1586,0.1
50.0,14.0,-16.19215,-26.0,9.807849,0.1
51.0,8.0,-19.607891,-26.0,6.392108,0.5
51.0,9.0,-19.106838,-26.0,6.893161,0.5
51.0,10.0,-18.582499,-26.0,7.4175,0.5
51.0,11.0,-18.041008,-26.0,7.958992,0.5
51.0,12.0,-17.444086,-26.0,8.555913,0.5
51.0,13.0,-16.76837,-26.0,9.231628,0.5
51.0,14.0,-16.129538,-26.0,9.8704605,0.5
52.0,8.0,-19.507935,-26.0,6.492065,1.0
52.0,9.0,-19.008738,-26.0,6.9912615,1.0
52.0,10.0,-18.488695,-26.0,7.5113044,1.0
52.0,11.0,-17.952547,-26.0,8.047453,1.0
52.0,12.0,-17.34815,-26.0,8.65185,1.0
52.0,13.0,-16.677082,-26.0,9.322918,1.0
52.0,14.0,-16.051266,-26.0,9.948733,1.0
53.0,8.0,-19.30801,-26.0,6.6919894,2.0
53.0,9.0,-18.814573,-26.0,7.185425,2.0
53.0,10.0,-18.301085,-26.0,7.6989145,2.0
53.0,11.0,-17.770699,-26.0,8.2293005,2.0
53.0,12.0,-17.148212,-26.0,8.851788,2.0
53.0,13.0,-16.510626,-26.0,9.489372,2.0
53.0,14.0,-15.893349,-26.0,10.10665,2.0
54.0,8.0,-18.714613,-26.0,7.285386,5.0
54.0,9.0,-18.240265,-26.0,7.759735,5.0
54.0,10.0,-17.749332,-26.0,8.250668,5.0
54.0,11.0,-17.17659,-26.0,8.82341,5.0
54.0,12.0,-16.588312,-26.0,9.411687,5.0
54.0,13.0,-16.01431,-26.0,9.985688,5.0
54.0,14.0,-15.458505,-26.0,10.541494,5.0
55.0,8.0,-19.657614,-25.0,5.3423867,-5.0
55.0,9.0,-19.155485,-25.0,5.844516,-5.0
55.0,10.0,-18.624016,-25.0,6.375983,-5.0
55.0,11.0,-18.076475,-25.0,6.923525,-5.0
55.0,12.0,-17.500978,-25.0,7.4990215,-5.0
55.0,13.0,-16.82785,-25.0,8.17215,-5.0
55.0,14.0,-16.154966,-25.0,8.845035,-5.0
56.0,8.0,-19.057943,-25.0,5.942057,-2.0
56.0,9.0,-18.56918,-25.0,6.430821,-2.0
56.0,10.0,-18.06049,-25.0,6.9395094,-2.0
56.0,11.0,-17.533241,-25.0,7.4667587,-2.0
56.0,12.0,-16.918018,-25.0,8.081982,-2.0
56.0,13.0,-16.284449,-25.0,8.71555,-2.0
56.0,14.0,-15.677579,-25.0,9.322421,-2.0
57.0,8.0,-18.85804,-25.0,6.1419606,-1.0
57.0,9.0,-18.377777,-25.0,6.622222,-1.0
57.0,10.0,-17.87639,-25.0,7.123609,-1.0
57.0,11.0,-17.34573,-25.0,7.6542706,-1.0
57.0,12.0,-16.721006,-25.0,8.278995,-1.0
57.0,13.0,-16.123924,-25.0,8.876075,-1.0
57.0,14.0,-15.539122,-25.0,9.460878,-1.0
58.0,8.0,-18.758083,-25.0,6.2419176,-0.5
58.0,9.0,-18.282074,-25.0,6.717926,-0.5
58.0,10.0,-17.785994,-25.0,7.214007,-0.5
58.0,11.0,-17.247503,-25.0,7.7524977,-0.5
58.0,12.0,-16.627373,-25.0,8.372627,-0.5
58.0,13.0,-16.043459,-25.0,8.956541,-0.5
58.0,14.0,-15.479199,-25.0,9.520801,-0.5
59.0,8.0,-18.679295,-25.0,6.320706,-0.1
59.0,9.0,-18.205511,-25.0,6.7944884,-0.1
59.0,10.0,-17.713673,-25.0,7.2863264,-0.1
59.0,11.0,-17.168924,-25.0,7.8310757,-0.1
59.0,12.0,-16.552464,-25.0,8.447536,-0.1
59.0,13.0,-15.975237,-25.0,9.024763,-0.1
59.0,14.0,-15.433423,-25.0,9.566577,-0.1
60.0,8.0,-18.659786,-25.0,6.3402133,0.0
60.0,9.0,-18.186369,-25.0,6.8136306,0.0
60.0,10.0,-17.695597,-25.0,7.3044033,0.0
60.0,11.0,-17.148546,-25.0,7.8514547,0.0
60.0,12.0,-16.533733,-25.0,8.466266,0.0
60.0,13.0,-15.95829,-25.0,9.04171,0.0
60.0,14.0,-15.42218,-25.0,9.57782,0.0
61.0,8.0,-18.640285,-25.0,6.3597145,0.1
61.0,9.0,-18.167227,-25.0,6.832774,0.1
61.0,10.0,-17.677515,-25.0,7.322484,0.1
61.0,11.0,-17.127766,-25.0,7.8722343,0.1
61.0,12.0,-16.515007,-25.0,8.484992,0.1
61.0,13.0,-15.941847,-25.0,9.058153,0.1
61.0,14.0,-15.410936,-25.0,9.589064,0.1
62.0,8.0,-18.562277,-25.0,6.437723,0.5
62.0,9.0,-18.09066,-25.0,6.909339,0.5
62.0,10.0,-17.602173,-25.0,7.3978276,0.5
62.0,11.0,-17.044657,-25.0,7.9553423,0.5
62.0,12.0,-16.440102,-25.0,8.559899,0.5
62.0,13.0,-15.87605,-25.0,9.12395,0.5
62.0,14.0,-15.365966,-25.0,9.634034,0.5
63.0,8.0,-18.46476,-25.0,6.5352397,1.0
63.0,9.0,-17.994951,-25.0,7.005049,1.0
63.0,10.0,-17.507713,-25.0,7.4922857,1.0
63.0,11.0,-16.940763,-25.0,8.059237,1.0
63.0,12.0,-16.35619,-25.0,8.64381,1.0
63.0,13.0,-15.793811,-25.0,9.206189,1.0
63.0,14.0,-15.309748,-25.0,9.690252,1.0
64.0,8.0,-18.269726,-25.0,6.7302747,2.0
64.0,9.0,-17.80353,-25.0,7.196471,2.0
64.0,10.0,-17.317825,-25.0,7.6821747,2.0
64.0,11.0,-16.738935,-25.0,8.261064,2.0
64.0,12.0,-16.191551,-25.0,8.808449,2.0
64.0,13.0,-15.629413,-25.0,9.370587,2.0
64.0,14.0,-15.197311,-25.0,9.802689,2.0
65.0,8.0,-17.684582,-25.0,7.3154182,5.0
65.0,9.0,-17.234852,-25.0,7.7651486,5.0
65.0,10.0,-16.699493,-25.0,8.300507,5.0
65.0,11.0,-16.205786,-25.0,8.794214,5.0
65.0,12.0,-15.685579,-25.0,9.314421,5.0
65.0,13.0,-15.239949,-25.0,9.760051,5.0
65.0,14.0,-14.869716,-25.0,10.130284,5.0
66.0,8.0,-18.608969,-24.0,5.39103,-5.0
66.0,9.0,-18.133553,-24.0,5.866447,-5.0
66.0,10.0,-17.643576,-24.0,6.3564243,-5.0
66.0,11.0,-17.112328,-24.0,6.887673,-5.0
66.0,12.0,-16.49763,-24.0,7.502371,-5.0
66.0,13.0,-15.895824,-24.0,8.104176,-5.0
66.0,14.0,-15.397721,-24.0,8.602278,-5.0
67.0,8.0,-18.021072,-24.0,5.978927,-2.0
67.0,9.0,-17.564774,-24.0,6.435226,-2.0
67.0,10.0,-17.077824,-24.0,6.922175,-2.0
67.0,11.0,-16.510117,-24.0,7.4898825,-2.0
67.0,12.0,-15.957848,-24.0,8.042152,-2.0
67.0,13.0,-15.445463,-24.0,8.554536,-2.0
67.0,14.0,-15.0506315,-24.0,8.949368,-2.0
68.0,8.0,-17.826057,-24.0,6.173943,-1.0
68.0,9.0,-17.375834,-24.0,6.6241665,-1.0
