id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
10.0,16.0,-19.101158,-30.000002,10.898844,5.0
10.0,17.0,-18.17793,-30.000002,11.82207,5.0
10.0,18.0,-17.23617,-30.000002,12.763831,5.0
10.0,19.0,-16.351728,-30.000002,13.648273,5.0
11.0,15.0,-19.065348,-29.0,9.934652,-5.0
11.0,16.0,-18.329527,-29.0,10.670473,-5.0
11.0,17.0,-17.460361,-29.0,11.5396385,-5.0
11.0,18.0,-16.56404,-29.0,12.435959,-5.0
11.0,19.0,-15.725106,-29.0,13.274893,-5.0
12.0,15.0,-19.052568,-29.0,9.947432,-2.0
12.0,16.0,-18.316603,-29.0,10.683396,-2.0
12.0,17.0,-17.447899,-29.0,11.5521,-2.0
12.0,18.0,-16.553473,-29.0,12.4465275,-2.0
12.0,19.0,-15.715067,-29.0,13.284932,-2.0
13.0,15.0,-19.048292,-29.0,9.951706,-1.0
13.0,16.0,-18.312294,-29.0,10.687704,-1.0
13.0,17.0,-17.44374,-29.0,11.556259,-1.0
13.0,18.0,-16.549952,-29.0,12.450047,-1.0
13.0,19.0,-15.711721,-29.0,13.288278,-1.0
14.0,15.0,-19.046154,-29.0,9.953844,-0.5
14.0,16.0,-18.310143,-29.0,10.6898575,-0.5
14.0,17.0,-17.44166,-29.0,11.558339,-0.5
14.0,18.0,-16.548193,-29.0,12.451807,-0.5
14.0,19.0,-15.71005,-29.0,13.289949,-0.5
15.0,15.0,-19.044445,-29.0,9.955554,-0.1
15.0,16.0,-18.308416,-29.0,10.691584,-0.1
15.0,17.0,-17.439991,-29.0,11.560008,-0.1
15.0,18.0,-16.546782,-29.0,12.4532175,-0.1
15.0,19.0,-15.708712,-29.0,13.291287,-0.1
16.0,15.0,-19.044014,-29.0,9.955984,0.0
16.0,16.0,-18.307983,-29.0,10.692016,0.0
16.0,17.0,-17.439579,-29.0,11.560421,0.0
16.0,18.0,-16.546429,-29.0,12.453571,0.0
16.0,19.0,-15.708375,-29.0,13.291624,0.0
17.0,15.0,-19.043587,-29.0,9.956412,0.1
17.0,16.0,-18.307558,-29.0,10.692442,0.1
17.0,17.0,-17.43916,-29.0,11.56084,0.1
17.0,18.0,-16.546078,-29.0,12.453921,0.1
17.0,19.0,-15.708043,-29.0,13.291957,0.1
18.0,15.0,-19.041878,-29.0,9.958121,0.5
18.0,16.0,-18.305832,-29.0,10.694167,0.5
18.0,17.0,-17.437496,-29.0,11.562502,0.5
18.0,18.0,-16.544668,-29.0,12.455331,0.5
18.0,19.0,-15.706704,-29.0,13.293295,0.5
19.0,15.0,-19.039738,-29.0,9.960261,1.0
19.0,16.0,-18.303684,-29.0,10.696316,1.0
19.0,17.0,-17.435411,-29.0,11.564587,1.0
19.0,18.0,-16.542908,-29.0,12.45709,1.0
19.0,19.0,-15.705034,-29.0,13.294965,1.0
20.0,15.0,-19.035463,-29.0,9.964536,2.0
20.0,16.0,-18.299372,-29.0,10.700626,2.0
20.0,17.0,-17.431252,-29.0,11.5687475,2.0
20.0,18.0,-16.539427,-29.0,12.460571,2.0
20.0,19.0,-15.701689,-29.0,13.29831,2.0
21.0,15.0,-19.022635,-29.0,9.977365,5.0
21.0,16.0,-18.286446,-29.0,10.713553,5.0
21.0,17.0,-17.418762,-29.0,11.581238,5.0
21.0,18.0,-16.529266,-29.0,12.470733,5.0
21.0,19.0,-15.69165,-29.0,13.30835,5.0
22.0,15.0,-18.281475,-28.0,9.718525,-5.0
22.0,16.0,-17.52769,-28.0,10.472309,-5.0
22.0,17.0,-16.715736,-28.0,11.284264,-5.0
22.0,18.0,-15.859881,-28.0,12.14012,-5.0
22.0,19.0,-15.221733,-28.0,12.778267,-5.0
23.0,15.0,-18.268887,-28.0,9.731113,-2.0
23.0,16.0,-17.51487,-28.0,10.48513,-2.0
23.0,17.0,-16.703466,-28.0,11.296533,-2.0
23.0,18.0,-15.849762,-28.0,12.150238,-2.0
23.0,19.0,-15.214673,-28.0,12.785328,-2.0
24.0,15.0,-18.264585,-28.0,9.7354145,-1.0
24.0,16.0,-17.510597,-28.0,10.489403,-1.0
24.0,17.0,-16.699377,-28.0,11.300623,-1.0
24.0,18.0,-15.846388,-28.0,12.153612,-1.0
24.0,19.0,-15.212316,-28.0,12.787684,-1.0
25.0,15.0,-18.262438,-28.0,9.737563,-0.5
25.0,16.0,-17.508457,-28.0,10.491543,-0.5
25.0,17.0,-16.697334,-28.0,11.302667,-0.5
25.0,18.0,-15.844705,-28.0,12.155296,-0.5
25.0,19.0,-15.211142,-28.0,12.788859,-0.5
26.0,15.0,-18.260717,-28.0,9.739283,-0.1
26.0,16.0,-17.506752,-28.0,10.493247,-0.1
26.0,17.0,-16.6957,-28.0,11.304301,-0.1
26.0,18.0,-15.843354,-28.0,12.156646,-0.1
26.0,19.0,-15.210197,-28.0,12.789803,-0.1
27.0,15.0,-18.26029,-28.0,9.739711,0.0
27.0,16.0,-17.506323,-28.0,10.493678,0.0
27.0,17.0,-16.695288,-28.0,11.304712,0.0
27.0,18.0,-15.843016,-28.0,12.156984,0.0
27.0,19.0,-15.209964,-28.0,12.790036,0.0
28.0,15.0,-18.259863,-28.0,9.740138,0.1
28.0,16.0,-17.505896,-28.0,10.494104,0.1
28.0,17.0,-16.694881,-28.0,11.3051195,0.1
28.0,18.0,-15.842679,-28.0,12.157321,0.1
28.0,19.0,-15.20973,-28.0,12.79027,0.1
29.0,15.0,-18.258146,-28.0,9.741855,0.5
29.0,16.0,-17.504189,-28.0,10.495811,0.5
29.0,17.0,-16.693245,-28.0,11.306755,0.5
29.0,18.0,-15.841332,-28.0,12.1586685,0.5
29.0,19.0,-15.208787,-28.0,12.791213,0.5
30.0,15.0,-18.255991,-28.0,9.744009,1.0
30.0,16.0,-17.50205,-28.0,10.49795,1.0
30.0,17.0,-16.691198,-28.0,11.308802,1.0
30.0,18.0,-15.839643,-28.0,12.160357,1.0
30.0,19.0,-15.207611,-28.0,12.792389,1.0
31.0,15.0,-18.2517,-28.0,9.748301,2.0
31.0,16.0,-17.497778,-28.0,10.502222,2.0
31.0,17.0,-16.687109,-28.0,11.312892,2.0
31.0,18.0,-15.836271,-28.0,12.163729,2.0
31.0,19.0,-15.2052555,-28.0,12.7947445,2.0
32.0,15.0,-18.238804,-28.0,9.761196,5.0
32.0,16.0,-17.48496,-28.0,10.51504,5.0
32.0,17.0,-16.674837,-28.0,11.325163,5.0
32.0,18.0,-15.826154,-28.0,12.173846,5.0
32.0,19.0,-15.198194,-28.0,12.801806,5.0
33.0,15.0,-17.45974,-27.000002,9.540261,-5.0
33.0,16.0,-16.741526,-27.000002,10.258475,-5.0
33.0,17.0,-15.962237,-27.000002,11.037764,-5.0
33.0,18.0,-15.234768,-27.000002,11.765233,-5.0
33.0,19.0,-14.779692,-27.000002,12.220309,-5.0
34.0,15.0,-17.447596,-27.000002,9.552405,-2.0
34.0,16.0,-16.728985,-27.000002,10.271016,-2.0
34.0,17.0,-15.94997,-27.000002,11.050031,-2.0
34.0,18.0,-15.228117,-27.000002,11.771885,-2.0
34.0,19.0,-14.772558,-27.000002,12.227443,-2.0
35.0,15.0,-17.443546,-27.000002,9.556455,-1.0
35.0,16.0,-16.724798,-27.000002,10.275203,-1.0
35.0,17.0,-15.945885,-27.000002,11.054116,-1.0
35.0,18.0,-15.225895,-27.000002,11.774106,-1.0
35.0,19.0,-14.770179,-27.000002,12.229822,-1.0
36.0,15.0,-17.441525,-27.000002,9.558476,-0.5
36.0,16.0,-16.72271,-27.000002,10.277292,-0.5
36.0,17.0,-15.943842,-27.000002,11.056159,-0.5
36.0,18.0,-15.224789,-27.000002,11.775212,-0.5
36.0,19.0,-14.7689905,-27.000002,12.23101,-0.5
37.0,15.0,-17.439903,-27.000002,9.560098,-0.1
37.0,16.0,-16.721033,-27.000002,10.278969,-0.1
37.0,17.0,-15.9422035,-27.000002,11.057797,-0.1
37.0,18.0,-15.223903,-27.000002,11.776098,-0.1
37.0,19.0,-14.768039,-27.000002,12.231962,-0.1
38.0,15.0,-17.4395,-27.000002,9.5605,0.0
38.0,16.0,-16.720613,-27.000002,10.279387,0.0
38.0,17.0,-15.941795,-27.000002,11.058206,0.0
38.0,18.0,-15.223678,-27.000002,11.776323,0.0
38.0,19.0,-14.767801,-27.000002,12.2322,0.0
39.0,15.0,-17.439096,-27.000002,9.560905,0.1
39.0,16.0,-16.720196,-27.000002,10.279806,0.1
39.0,17.0,-15.941387,-27.000002,11.058614,0.1
39.0,18.0,-15.223458,-27.000002,11.776543,0.1
39.0,19.0,-14.767565,-27.000002,12.232436,0.1
40.0,15.0,-17.437475,-27.000002,9.562525,0.5
40.0,16.0,-16.718523,-27.000002,10.281478,0.5
40.0,17.0,-15.939753,-27.000002,11.060248,0.5
40.0,18.0,-15.222571,-27.000002,11.77743,0.5
40.0,19.0,-14.766614,-27.000002,12.233387,0.5
41.0,15.0,-17.435453,-27.000002,9.564548,1.0
41.0,16.0,-16.716433,-27.000002,10.283568,1.0
41.0,17.0,-15.937707,-27.000002,11.062294,1.0
41.0,18.0,-15.221461,-27.000002,11.77854,1.0
41.0,19.0,-14.765424,-27.000002,12.234577,1.0
42.0,15.0,-17.431406,-27.000002,9.568596,2.0
42.0,16.0,-16.712248,-27.000002,10.287753,2.0
42.0,17.0,-15.9336195,-27.000002,11.066381,2.0
42.0,18.0,-15.219243,-27.000002,11.780758,2.0
42.0,19.0,-14.763043,-27.000002,12.236958,2.0
43.0,15.0,-17.419266,-27.000002,9.580736,5.0
43.0,16.0,-16.6997,-27.000002,10.300301,5.0
43.0,17.0,-15.921351,-27.000002,11.0786495,5.0
43.0,18.0,-15.212588,-27.000002,11.787413,5.0
43.0,19.0,-14.755895,-27.000002,12.244107,5.0
44.0,15.0,-16.67872,-26.0,9.321279,-5.0
44.0,16.0,-15.971486,-26.0,10.028513,-5.0
44.0,17.0,-15.241274,-26.0,10.758725,-5.0
44.0,18.0,-14.786461,-26.0,11.213538,-5.0
44.0,19.0,-14.305141,-26.0,11.694858,-5.0
45.0,15.0,-16.666588,-26.0,9.333411,-2.0
45.0,16.0,-15.958556,-26.0,10.041443,-2.0
45.0,17.0,-15.229172,-26.0,10.770827,-2.0
45.0,18.0,-14.77869,-26.0,11.221309,-2.0
45.0,19.0,-14.297263,-26.0,11.702736,-2.0
46.0,15.0,-16.66254,-26.0,9.337458,-1.0
46.0,16.0,-15.954247,-26.0,10.045752,-1.0
46.0,17.0,-15.225133,-26.0,10.774866,-1.0
46.0,18.0,-14.776102,-26.0,11.223897,-1.0
46.0,19.0,-14.294481,-26.0,11.705518,-1.0
47.0,15.0,-16.660522,-26.0,9.339478,-0.5
47.0,16.0,-15.952092,-26.0,10.047907,-0.5
47.0,17.0,-15.223116,-26.0,10.776883,-0.5
47.0,18.0,-14.774805,-26.0,11.225194,-0.5
47.0,19.0,-14.293087,-26.0,11.706913,-0.5
48.0,15.0,-16.658903,-26.0,9.341095,-0.1
48.0,16.0,-15.95037,-26.0,10.049629,-0.1
48.0,17.0,-15.221506,-26.0,10.778493,-0.1
48.0,18.0,-14.773771,-26.0,11.226228,-0.1
48.0,19.0,-14.291975,-26.0,11.708024,-0.1
49.0,15.0,-16.658499,-26.0,9.3415,0.0
49.0,16.0,-15.949941,-26.0,10.050058,0.0
49.0,17.0,-15.221098,-26.0,10.778901,0.0
49.0,18.0,-14.773514,-26.0,11.226485,0.0
49.0,19.0,-14.291697,-26.0,11.7083025,0.0
50.0,15.0,-16.658098,-26.0,9.341902,0.1
50.0,16.0,-15.949509,-26.0,10.05049,0.1
50.0,17.0,-15.2206955,-26.0,10.779304,0.1
50.0,18.0,-14.77325,-26.0,11.226749,0.1
50.0,19.0,-14.291416,-26.0,11.708583,0.1
51.0,15.0,-16.656479,-26.0,9.34352,0.5
51.0,16.0,-15.947784,-26.0,10.052215,0.5
51.0,17.0,-15.219084,-26.0,10.780915,0.5
51.0,18.0,-14.772219,-26.0,11.22778,0.5
51.0,19.0,-14.290303,-26.0,11.709696,0.5
52.0,15.0,-16.654455,-26.0,9.345543,1.0
52.0,16.0,-15.945631,-26.0,10.054368,1.0
52.0,17.0,-15.217066,-26.0,10.782933,1.0
52.0,18.0,-14.7709255,-26.0,11.2290745,1.0
52.0,19.0,-14.288905,-26.0,11.711094,1.0
53.0,15.0,-16.650414,-26.0,9.3495865,2.0
53.0,16.0,-15.941322,-26.0,10.058678,2.0
53.0,17.0,-15.213031,-26.0,10.786968,2.0
53.0,18.0,-14.768335,-26.0,11.231664,2.0
53.0,19.0,-14.286125,-26.0,11.713875,2.0
54.0,15.0,-16.638275,-26.0,9.361723,5.0
54.0,16.0,-15.928396,-26.0,10.071603,5.0
54.0,17.0,-15.200928,-26.0,10.799071,5.0
54.0,18.0,-14.760568,-26.0,11.239431,5.0
54.0,19.0,-14.27777,-26.0,11.722229,5.0
55.0,15.0,-15.875522,-25.0,9.124478,-5.0
55.0,16.0,-15.181716,-25.0,9.818284,-5.0
55.0,17.0,-14.703987,-25.0,10.296013,-5.0
55.0,18.0,-14.329346,-25.0,10.670654,-5.0
55.0,19.0,-13.791553,-25.0,11.208447,-5.0
56.0,15.0,-15.861569,-25.0,9.138431,-2.0
56.0,16.0,-15.169588,-25.0,9.830412,-2.0
56.0,17.0,-14.69658,-25.0,10.30342,-2.0
56.0,18.0,-14.321934,-25.0,10.678066,-2.0
56.0,19.0,-13.78327,-25.0,11.21673,-2.0
57.0,15.0,-15.85692,-25.0,9.14308,-1.0
57.0,16.0,-15.165542,-25.0,9.834458,-1.0
57.0,17.0,-14.69411,-25.0,10.30589,-1.0
57.0,18.0,-14.319465,-25.0,10.680535,-1.0
57.0,19.0,-13.78051,-25.0,11.21949,-1.0
58.0,15.0,-15.854592,-25.0,9.145408,-0.5
58.0,16.0,-15.163523,-25.0,9.836477,-0.5
58.0,17.0,-14.692877,-25.0,10.307123,-0.5
58.0,18.0,-14.318233,-25.0,10.681767,-0.5
58.0,19.0,-13.779131,-25.0,11.220869,-0.5
59.0,15.0,-15.852732,-25.0,9.147268,-0.1
59.0,16.0,-15.161901,-25.0,9.838099,-0.1
59.0,17.0,-14.691889,-25.0,10.308111,-0.1
59.0,18.0,-14.317243,-25.0,10.682757,-0.1
59.0,19.0,-13.778025,-25.0,11.221975,-0.1
60.0,15.0,-15.852266,-25.0,9.147734,0.0
60.0,16.0,-15.161499,-25.0,9.838501,0.0
60.0,17.0,-14.691644,-25.0,10.308356,0.0
60.0,18.0,-14.316997,-25.0,10.683003,0.0
60.0,19.0,-13.777748,-25.0,11.222252,0.0
61.0,15.0,-15.851802,-25.0,9.148198,0.1
61.0,16.0,-15.161094,-25.0,9.838906,0.1
61.0,17.0,-14.691398,-25.0,10.308602,0.1
61.0,18.0,-14.316747,-25.0,10.683253,0.1
61.0,19.0,-13.777473,-25.0,11.222527,0.1
62.0,15.0,-15.849939,-25.0,9.150061,0.5
62.0,16.0,-15.15948,-25.0,9.84052,0.5
62.0,17.0,-14.690408,-25.0,10.309592,0.5
62.0,18.0,-14.315757,-25.0,10.684243,0.5
62.0,19.0,-13.776368,-25.0,11.223632,0.5
63.0,15.0,-15.847617,-25.0,9.152383,1.0
63.0,16.0,-15.157456,-25.0,9.842544,1.0
63.0,17.0,-14.689175,-25.0,10.310825,1.0
63.0,18.0,-14.314525,-25.0,10.685475,1.0
63.0,19.0,-13.774989,-25.0,11.225011,1.0
64.0,15.0,-15.842965,-25.0,9.157035,2.0
64.0,16.0,-15.153411,-25.0,9.846589,2.0
64.0,17.0,-14.686706,-25.0,10.313294,2.0
64.0,18.0,-14.312056,-25.0,10.687944,2.0
64.0,19.0,-13.772228,-25.0,11.227772,2.0
65.0,15.0,-15.82901,-25.0,9.17099,5.0
65.0,16.0,-15.141283,-25.0,9.858717,5.0
65.0,17.0,-14.6793,-25.0,10.3207,5.0
65.0,18.0,-14.3046465,-25.0,10.6953535,5.0
65.0,19.0,-13.7639475,-25.0,11.2360525,5.0
66.0,15.0,-15.0281105,-24.0,8.9718895,-5.0
66.0,16.0,-14.590979,-24.0,9.40902,-5.0
66.0,17.0,-14.238541,-24.0,9.761458,-5.0
66.0,18.0,-13.860837,-24.0,10.139163,-5.0
66.0,19.0,-13.311623,-24.0,10.688376,-5.0
67.0,15.0,-15.015505,-24.0,8.984494,-2.0
67.0,16.0,-14.582282,-24.0,9.417717,-2.0
67.0,17.0,-14.230882,-24.0,9.769117,-2.0
67.0,18.0,-13.85269,-24.0,10.147309,-2.0
67.0,19.0,-13.303833,-24.0,10.696167,-2.0
68.0,15.0,-15.0113,-24.0,8.988699,-1.0
68.0,16.0,-14.579386,-24.0,9.420614,-1.0
68.0,17.0,-14.228328,-24.0,9.771672,-1.0
68.0,18.0,-13.849963,-24.0,10.150036,-1.0
68.0,19.0,-13.301234,-24.0,10.698766,-1.0
69.0,15.0,-15.009201,-24.0,8.990799,-0.5
69.0,16.0,-14.577934,-24.0,9.422066,-0.5
69.0,17.0,-14.227051,-24.0,9.772949,-0.5
69.0,18.0,-13.848606,-24.0,10.151394,-0.5
69.0,19.0,-13.299934,-24.0,10.700065,-0.5
70.0,15.0,-15.007518,-24.0,8.992481,-0.1
70.0,16.0,-14.5767765,-24.0,9.4232235,-0.1
70.0,17.0,-14.226033,-24.0,9.773967,-0.1
70.0,18.0,-13.847513,-24.0,10.152486,-0.1
70.0,19.0,-13.298898,-24.0,10.701102,-0.1
71.0,15.0,-15.007096,-24.0,8.992903,0.0
71.0,16.0,-14.576486,-24.0,9.423513,0.0
71.0,17.0,-14.225777,-24.0,9.774223,0.0
71.0,18.0,-13.8472395,-24.0,10.1527605,0.0
71.0,19.0,-13.2986355,-24.0,10.7013645,0.0
72.0,15.0,-15.006678,-24.0,8.993321,0.1
72.0,16.0,-14.576195,-24.0,9.423804,0.1
72.0,17.0,-14.225522,-24.0,9.774478,0.1
72.0,18.0,-13.84697,-24.0,10.153029,0.1
72.0,19.0,-13.298379,-24.0,10.70162,0.1
73.0,15.0,-15.004998,-24.0,8.995001,0.5
73.0,16.0,-14.575036,-24.0,9.424964,0.5
73.0,17.0,-14.224498,-24.0,9.775501,0.5
73.0,18.0,-13.845879,-24.0,10.15412,0.5
73.0,19.0,-13.29734,-24.0,10.70266,0.5
74.0,15.0,-15.002896,-24.0,8.997104,1.0
74.0,16.0,-14.573587,-24.0,9.426412,1.0
74.0,17.0,-14.223223,-24.0,9.776777,1.0
74.0,18.0,-13.844516,-24.0,10.155484,1.0
74.0,19.0,-13.296041,-24.0,10.7039585,1.0
75.0,15.0,-14.998693,-24.0,9.001306,2.0
75.0,16.0,-14.570686,-24.0,9.429314,2.0
75.0,17.0,-14.22067,-24.0,9.779329,2.0
75.0,18.0,-13.841793,-24.0,10.158207,2.0
75.0,19.0,-13.293446,-24.0,10.706554,2.0
76.0,15.0,-14.986084,-24.0,9.013915,5.0
76.0,16.0,-14.561993,-24.0,9.438006,5.0
76.0,17.0,-14.213014,-24.0,9.786985,5.0
76.0,18.0,-13.83362,-24.0,10.16638,5.0
76.0,19.0,-13.285652,-24.0,10.714348,5.0
77.0,15.0,-14.41866,-23.0,8.581341,-5.0
77.0,16.0,-14.092434,-23.0,8.907567,-5.0
77.0,17.0,-13.773516,-23.0,9.226484,-5.0
77.0,18.0,-13.362801,-23.0,9.637199,-5.0
77.0,19.0,-12.771874,-23.0,10.228126,-5.0
78.0,15.0,-14.409724,-23.0,8.590277,-2.0
78.0,16.0,-14.0855875,-23.0,8.9144125,-2.0
78.0,17.0,-13.765724,-23.0,9.234277,-2.0
78.0,18.0,-13.354156,-23.0,9.645845,-2.0
78.0,19.0,-12.761537,-23.0,10.238464,-2.0
79.0,15.0,-14.406744,-23.0,8.593257,-1.0
79.0,16.0,-14.083306,-23.0,8.916694,-1.0
79.0,17.0,-13.763125,-23.0,9.236876,-1.0
79.0,18.0,-13.351276,-23.0,9.648724,-1.0
79.0,19.0,-12.75807,-23.0,10.24193,-1.0
80.0,15.0,-14.405253,-23.0,8.594747,-0.5
80.0,16.0,-14.082168,-23.0,8.917832,-0.5
80.0,17.0,-13.761825,-23.0,9.238176,-0.5
80.0,18.0,-13.349835,-23.0,9.650165,-0.5
80.0,19.0,-12.756334,-23.0,10.243666,-0.5
81.0,15.0,-14.404061,-23.0,8.595939,-0.1
81.0,16.0,-14.081255,-23.0,8.918746,-0.1
81.0,17.0,-13.760786,-23.0,9.239215,-0.1
81.0,18.0,-13.3486805,-23.0,9.6513195,-0.1
81.0,19.0,-12.7549515,-23.0,10.2450485,-0.1
82.0,15.0,-14.403764,-23.0,8.596237,0.0
82.0,16.0,-14.081025,-23.0,8.918975,0.0
82.0,17.0,-13.760525,-23.0,9.239475,0.0
82.0,18.0,-13.348393,-23.0,9.6516075,0.0
82.0,19.0,-12.754602,-23.0,10.245398,0.0
83.0,15.0,-14.403465,-23.0,8.596535,0.1
83.0,16.0,-14.0808,-23.0,8.9192,0.1
83.0,17.0,-13.760265,-23.0,9.239735,0.1
83.0,18.0,-13.348105,-23.0,9.651895,0.1
83.0,19.0,-12.754255,-23.0,10.245745,0.1
84.0,15.0,-14.402275,-23.0,8.597726,0.5
84.0,16.0,-14.0798855,-23.0,8.920115,0.5
84.0,17.0,-13.759229,-23.0,9.240772,0.5
84.0,18.0,-13.346953,-23.0,9.653047,0.5
84.0,19.0,-12.75287,-23.0,10.24713,0.5
85.0,15.0,-14.400786,-23.0,8.599215,1.0
85.0,16.0,-14.078745,-23.0,8.921255,1.0
85.0,17.0,-13.757931,-23.0,9.242069,1.0
85.0,18.0,-13.345512,-23.0,9.654488,1.0
85.0,19.0,-12.751137,-23.0,10.248863,1.0
86.0,15.0,-14.397801,-23.0,8.602199,2.0
86.0,16.0,-14.076463,-23.0,8.923538,2.0
86.0,17.0,-13.755333,-23.0,9.244667,2.0
86.0,18.0,-13.342632,-23.0,9.657368,2.0
86.0,19.0,-12.74769,-23.0,10.252311,2.0
87.0,15.0,-14.388866,-23.0,8.611134,5.0
87.0,16.0,-14.069054,-23.0,8.930947,5.0
87.0,17.0,-13.747539,-23.0,9.252461,5.0
87.0,18.0,-13.334383,-23.0,9.665617,5.0
87.0,19.0,-12.737581,-23.0,10.26242,5.0
88.0,15.0,-13.903064,-22.0,8.096936,-5.0
88.0,16.0,-13.621934,-22.0,8.378066,-5.0
88.0,17.0,-13.316175,-22.0,8.683825,-5.0
88.0,18.0,-12.852163,-22.0,9.147837,-5.0
88.0,19.0,-12.192379,-22.0,9.807621,-5.0
89.0,15.0,-13.894354,-22.0,8.105646,-2.0
89.0,16.0,-13.613832,-22.0,8.386168,-2.0
89.0,17.0,-13.307516,-22.0,8.692484,-2.0
89.0,18.0,-12.842068,-22.0,9.157932,-2.0
89.0,19.0,-12.182712,-22.0,9.817288,-2.0
90.0,15.0,-13.891453,-22.0,8.108547,-1.0
90.0,16.0,-13.611132,-22.0,8.388868,-1.0
90.0,17.0,-13.304626,-22.0,8.695373,-1.0
90.0,18.0,-12.838702,-22.0,9.161298,-1.0
90.0,19.0,-12.179485,-22.0,9.820514,-1.0
91.0,15.0,-13.890001,-22.0,8.109999,-0.5
91.0,16.0,-13.609782,-22.0,8.390218,-0.5
91.0,17.0,-13.303183,-22.0,8.696816,-0.5
91.0,18.0,-12.83702,-22.0,9.16298,-0.5
91.0,19.0,-12.177876,-22.0,9.822124,-0.5
92.0,15.0,-13.888842,-22.0,8.111158,-0.1
92.0,16.0,-13.608703,-22.0,8.391296,-0.1
92.0,17.0,-13.302029,-22.0,8.697971,-0.1
92.0,18.0,-12.835675,-22.0,9.164325,-0.1
92.0,19.0,-12.17659,-22.0,9.82341,-0.1
93.0,15.0,-13.888552,-22.0,8.111448,0.0
93.0,16.0,-13.608434,-22.0,8.391566,0.0
93.0,17.0,-13.301738,-22.0,8.698262,0.0
93.0,18.0,-12.835339,-22.0,9.164661,0.0
93.0,19.0,-12.176265,-22.0,9.823735,0.0
94.0,15.0,-13.888258,-22.0,8.111742,0.1
94.0,16.0,-13.608161,-22.0,8.391839,0.1
94.0,17.0,-13.301453,-22.0,8.698547,0.1
94.0,18.0,-12.835002,-22.0,9.164998,0.1
94.0,19.0,-12.175942,-22.0,9.824058,0.1
95.0,15.0,-13.887101,-22.0,8.112899,0.5
95.0,16.0,-13.607079,-22.0,8.392921,0.5
95.0,17.0,-13.300297,-22.0,8.699703,0.5
95.0,18.0,-12.833654,-22.0,9.166345,0.5
95.0,19.0,-12.174655,-22.0,9.825345,0.5
96.0,15.0,-13.885646,-22.0,8.114354,1.0
96.0,16.0,-13.60573,-22.0,8.39427,1.0
96.0,17.0,-13.298853,-22.0,8.701147,1.0
