id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
14.0,7.0,-22.864216,-29.0,6.1357827,-0.5
15.0,0.0,-25.083048,-29.0,3.9169521,-0.1
15.0,1.0,-24.827818,-29.0,4.172182,-0.1
15.0,2.0,-24.57516,-29.0,4.42484,-0.1
15.0,3.0,-24.294342,-29.0,4.705657,-0.1
15.0,4.0,-23.948107,-29.0,5.0518913,-0.1
15.0,5.0,-23.58823,-29.0,5.4117694,-0.1
15.0,6.0,-23.227373,-29.0,5.7726264,-0.1
15.0,7.0,-22.857101,-29.0,6.142898,-0.1
16.0,0.0,-25.081604,-29.0,3.9183946,0.0
16.0,1.0,-24.826366,-29.0,4.173632,0.0
16.0,2.0,-24.573677,-29.0,4.4263215,0.0
16.0,3.0,-24.292725,-29.0,4.7072754,0.0
16.0,4.0,-23.946402,-29.0,5.0535975,0.0
16.0,5.0,-23.586538,-29.0,5.4134607,0.0
16.0,6.0,-23.225626,-29.0,5.774373,0.0
16.0,7.0,-22.855322,-29.0,6.144677,0.0
17.0,0.0,-25.080162,-29.0,3.919837,0.1
17.0,1.0,-24.824928,-29.0,4.1750712,0.1
17.0,2.0,-24.572199,-29.0,4.427801,0.1
17.0,3.0,-24.291103,-29.0,4.708895,0.1
17.0,4.0,-23.944696,-29.0,5.0553026,0.1
17.0,5.0,-23.58485,-29.0,5.415149,0.1
17.0,6.0,-23.223885,-29.0,5.776115,0.1
17.0,7.0,-22.853542,-29.0,6.1464577,0.1
18.0,0.0,-25.074396,-29.0,3.9256036,0.5
18.0,1.0,-24.81915,-29.0,4.1808486,0.5
18.0,2.0,-24.566273,-29.0,4.4337273,0.5
18.0,3.0,-24.284628,-29.0,4.715371,0.5
18.0,4.0,-23.937885,-29.0,5.062114,0.5
18.0,5.0,-23.578096,-29.0,5.421902,0.5
18.0,6.0,-23.216898,-29.0,5.783102,0.5
18.0,7.0,-22.846428,-29.0,6.1535716,0.5
19.0,0.0,-25.067192,-29.0,3.932807,1.0
19.0,1.0,-24.81193,-29.0,4.18807,1.0
19.0,2.0,-24.55887,-29.0,4.4411287,1.0
19.0,3.0,-24.276533,-29.0,4.7234654,1.0
19.0,4.0,-23.929375,-29.0,5.070624,1.0
19.0,5.0,-23.569653,-29.0,5.4303465,1.0
19.0,6.0,-23.208174,-29.0,5.7918253,1.0
19.0,7.0,-22.837534,-29.0,6.1624646,1.0
20.0,0.0,-25.052776,-29.0,3.9472222,2.0
20.0,1.0,-24.797483,-29.0,4.2025166,2.0
20.0,2.0,-24.544065,-29.0,4.4559345,2.0
20.0,3.0,-24.260347,-29.0,4.739651,2.0
20.0,4.0,-23.912432,-29.0,5.087568,2.0
20.0,5.0,-23.552767,-29.0,5.4472327,2.0
20.0,6.0,-23.190727,-29.0,5.8092713,2.0
20.0,7.0,-22.819744,-29.0,6.180255,2.0
21.0,0.0,-25.008434,-29.0,3.9915652,5.0
21.0,1.0,-24.754154,-29.0,4.2458444,5.0
21.0,2.0,-24.499647,-29.0,4.500352,5.0
21.0,3.0,-24.211784,-29.0,4.7882156,5.0
21.0,4.0,-23.861582,-29.0,5.138418,5.0
21.0,5.0,-23.501005,-29.0,5.4989934,5.0
21.0,6.0,-23.138384,-29.0,5.861616,5.0
21.0,7.0,-22.766376,-29.0,6.233622,5.0
22.0,0.0,-24.358595,-28.0,3.6414056,-5.0
22.0,1.0,-24.114101,-28.0,3.885898,-5.0
22.0,2.0,-23.840397,-28.0,4.1596026,-5.0
22.0,3.0,-23.513384,-28.0,4.486616,-5.0
22.0,4.0,-23.179323,-28.0,4.8206778,-5.0
22.0,5.0,-22.846048,-28.0,5.153951,-5.0
22.0,6.0,-22.497467,-28.0,5.502534,-5.0
22.0,7.0,-22.126913,-28.0,5.873087,-5.0
23.0,0.0,-24.313208,-28.0,3.6867917,-2.0
23.0,1.0,-24.06779,-28.0,3.932211,-2.0
23.0,2.0,-23.79137,-28.0,4.2086306,-2.0
23.0,3.0,-23.461931,-28.0,4.5380683,-2.0
23.0,4.0,-23.128029,-28.0,4.871972,-2.0
23.0,5.0,-22.79329,-28.0,5.20671,-2.0
23.0,6.0,-22.443417,-28.0,5.5565834,-2.0
23.0,7.0,-22.074587,-28.0,5.925414,-2.0
24.0,0.0,-24.29808,-28.0,3.7019193,-1.0
24.0,1.0,-24.051857,-28.0,3.948143,-1.0
24.0,2.0,-23.773916,-28.0,4.226084,-1.0
24.0,3.0,-23.444782,-28.0,4.5552177,-1.0
24.0,4.0,-23.110931,-28.0,4.889068,-1.0
24.0,5.0,-22.775616,-28.0,5.2243843,-1.0
24.0,6.0,-22.42572,-28.0,5.57428,-1.0
24.0,7.0,-22.057142,-28.0,5.9428587,-1.0
25.0,0.0,-24.290518,-28.0,3.7094831,-0.5
25.0,1.0,-24.043894,-28.0,3.9561062,-0.5
25.0,2.0,-23.765184,-28.0,4.234816,-0.5
25.0,3.0,-23.436209,-28.0,4.563792,-0.5
25.0,4.0,-23.102385,-28.0,4.8976154,-0.5
25.0,5.0,-22.766785,-28.0,5.2332163,-0.5
25.0,6.0,-22.416874,-28.0,5.583127,-0.5
25.0,7.0,-22.04842,-28.0,5.9515805,-0.5
26.0,0.0,-24.28447,-28.0,3.71553,-0.1
26.0,1.0,-24.03752,-28.0,3.962481,-0.1
26.0,2.0,-23.758205,-28.0,4.2417946,-0.1
26.0,3.0,-23.42935,-28.0,4.570651,-0.1
26.0,4.0,-23.095545,-28.0,4.904455,-0.1
26.0,5.0,-22.759714,-28.0,5.2402854,-0.1
26.0,6.0,-22.409798,-28.0,5.590202,-0.1
26.0,7.0,-22.041443,-28.0,5.958557,-0.1
27.0,0.0,-24.282953,-28.0,3.717047,0.0
27.0,1.0,-24.035927,-28.0,3.964074,0.0
27.0,2.0,-23.756458,-28.0,4.243542,0.0
27.0,3.0,-23.427633,-28.0,4.5723677,0.0
27.0,4.0,-23.093836,-28.0,4.906164,0.0
27.0,5.0,-22.75795,-28.0,5.2420497,0.0
27.0,6.0,-22.408024,-28.0,5.5919766,0.0
27.0,7.0,-22.039696,-28.0,5.9603033,0.0
28.0,0.0,-24.281445,-28.0,3.718555,0.1
28.0,1.0,-24.03433,-28.0,3.9656699,0.1
28.0,2.0,-23.754713,-28.0,4.245287,0.1
28.0,3.0,-23.425919,-28.0,4.5740814,0.1
28.0,4.0,-23.09213,-28.0,4.907869,0.1
28.0,5.0,-22.756184,-28.0,5.243817,0.1
28.0,6.0,-22.406256,-28.0,5.593744,0.1
28.0,7.0,-22.037954,-28.0,5.9620457,0.1
29.0,0.0,-24.275394,-28.0,3.7246048,0.5
29.0,1.0,-24.027958,-28.0,3.9720416,0.5
29.0,2.0,-23.747726,-28.0,4.2522726,0.5
29.0,3.0,-23.419062,-28.0,4.580939,0.5
29.0,4.0,-23.085287,-28.0,4.914713,0.5
29.0,5.0,-22.749111,-28.0,5.250889,0.5
29.0,6.0,-22.39918,-28.0,5.6008205,0.5
29.0,7.0,-22.030977,-28.0,5.9690223,0.5
30.0,0.0,-24.267834,-28.0,3.7321658,1.0
30.0,1.0,-24.019995,-28.0,3.9800048,1.0
30.0,2.0,-23.739004,-28.0,4.260996,1.0
30.0,3.0,-23.410484,-28.0,4.5895157,1.0
30.0,4.0,-23.076738,-28.0,4.9232616,1.0
30.0,5.0,-22.740278,-28.0,5.259721,1.0
30.0,6.0,-22.390331,-28.0,5.6096687,1.0
30.0,7.0,-22.022255,-28.0,5.9777455,1.0
31.0,0.0,-24.252708,-28.0,3.7472918,2.0
31.0,1.0,-24.004063,-28.0,3.995937,2.0
31.0,2.0,-23.721548,-28.0,4.278451,2.0
31.0,3.0,-23.393335,-28.0,4.606664,2.0
31.0,4.0,-23.058882,-28.0,4.941118,2.0
31.0,5.0,-22.722605,-28.0,5.2773952,2.0
31.0,6.0,-22.372637,-28.0,5.627364,2.0
31.0,7.0,-22.004812,-28.0,5.9951873,2.0
32.0,0.0,-24.207342,-28.0,3.7926583,5.0
32.0,1.0,-23.956276,-28.0,4.0437236,5.0
32.0,2.0,-23.669191,-28.0,4.3308077,5.0
32.0,3.0,-23.341902,-28.0,4.6580987,5.0
32.0,4.0,-23.004932,-28.0,4.9950676,5.0
32.0,5.0,-22.6696,-28.0,5.3304,5.0
32.0,6.0,-22.319555,-28.0,5.6804447,5.0
32.0,7.0,-21.95249,-28.0,6.047511,5.0
33.0,0.0,-23.545187,-27.000002,3.4548135,-5.0
33.0,1.0,-23.275093,-27.000002,3.7249088,-5.0
33.0,2.0,-22.969398,-27.000002,4.0306034,-5.0
33.0,3.0,-22.658152,-27.000002,4.34185,-5.0
33.0,4.0,-22.349293,-27.000002,4.650709,-5.0
33.0,5.0,-22.018978,-27.000002,4.981023,-5.0
33.0,6.0,-21.673912,-27.000002,5.3260894,-5.0
33.0,7.0,-21.318542,-27.000002,5.681458,-5.0
34.0,0.0,-23.49658,-27.000002,3.5034208,-2.0
34.0,1.0,-23.222319,-27.000002,3.7776828,-2.0
34.0,2.0,-22.916842,-27.000002,4.0831594,-2.0
34.0,3.0,-22.607365,-27.000002,4.3926373,-2.0
34.0,4.0,-22.29667,-27.000002,4.703331,-2.0
34.0,5.0,-21.965214,-27.000002,5.034786,-2.0
34.0,6.0,-21.620882,-27.000002,5.3791194,-2.0
34.0,7.0,-21.265205,-27.000002,5.7347956,-2.0
35.0,0.0,-23.479992,-27.000002,3.520009,-1.0
35.0,1.0,-23.204771,-27.000002,3.7952304,-1.0
35.0,2.0,-22.899326,-27.000002,4.1006746,-1.0
35.0,3.0,-22.589558,-27.000002,4.410443,-1.0
35.0,4.0,-22.279129,-27.000002,4.720873,-1.0
35.0,5.0,-21.947294,-27.000002,5.0527067,-1.0
35.0,6.0,-21.603203,-27.000002,5.396798,-1.0
35.0,7.0,-21.247374,-27.000002,5.7526274,-1.0
36.0,0.0,-23.471695,-27.000002,3.528306,-0.5
36.0,1.0,-23.195993,-27.000002,3.804007,-0.5
36.0,2.0,-22.890568,-27.000002,4.109433,-0.5
36.0,3.0,-22.58072,-27.000002,4.4192805,-0.5
36.0,4.0,-22.27036,-27.000002,4.7296405,-0.5
36.0,5.0,-21.938335,-27.000002,5.061665,-0.5
36.0,6.0,-21.594362,-27.000002,5.405639,-0.5
36.0,7.0,-21.23846,-27.000002,5.76154,-0.5
37.0,0.0,-23.46506,-27.000002,3.5349414,-0.1
37.0,1.0,-23.188976,-27.000002,3.8110242,-0.1
37.0,2.0,-22.883558,-27.000002,4.1164427,-0.1
37.0,3.0,-22.573753,-27.000002,4.4262486,-0.1
37.0,4.0,-22.263346,-27.000002,4.736656,-0.1
37.0,5.0,-21.931168,-27.000002,5.0688324,-0.1
37.0,6.0,-21.587296,-27.000002,5.4127054,-0.1
37.0,7.0,-21.231327,-27.000002,5.768675,-0.1
38.0,0.0,-23.463404,-27.000002,3.5365968,0.0
38.0,1.0,-23.18722,-27.000002,3.8127809,0.0
38.0,2.0,-22.881811,-27.000002,4.118191,0.0
38.0,3.0,-22.572004,-27.000002,4.427996,0.0
38.0,4.0,-22.26159,-27.000002,4.7384114,0.0
38.0,5.0,-21.929377,-27.000002,5.070624,0.0
38.0,6.0,-21.585527,-27.000002,5.414474,0.0
38.0,7.0,-21.229548,-27.000002,5.770454,0.0
39.0,0.0,-23.461744,-27.000002,3.538257,0.1
39.0,1.0,-23.185467,-27.000002,3.814535,0.1
39.0,2.0,-22.88006,-27.000002,4.1199417,0.1
39.0,3.0,-22.570261,-27.000002,4.42974,0.1
39.0,4.0,-22.259832,-27.000002,4.740168,0.1
39.0,5.0,-21.927584,-27.000002,5.0724177,0.1
39.0,6.0,-21.58376,-27.000002,5.416241,0.1
39.0,7.0,-21.22776,-27.000002,5.7722406,0.1
40.0,0.0,-23.455107,-27.000002,3.5448937,0.5
40.0,1.0,-23.178452,-27.000002,3.8215504,0.5
40.0,2.0,-22.87305,-27.000002,4.126951,0.5
40.0,3.0,-22.563288,-27.000002,4.436713,0.5
40.0,4.0,-22.252823,-27.000002,4.747179,0.5
40.0,5.0,-21.920418,-27.000002,5.079582,0.5
40.0,6.0,-21.576693,-27.000002,5.423309,0.5
40.0,7.0,-21.220633,-27.000002,5.7793674,0.5
41.0,0.0,-23.446808,-27.000002,3.5531924,1.0
41.0,1.0,-23.169672,-27.000002,3.8303285,1.0
41.0,2.0,-22.864294,-27.000002,4.135707,1.0
41.0,3.0,-22.554571,-27.000002,4.4454293,1.0
41.0,4.0,-22.244053,-27.000002,4.7559485,1.0
41.0,5.0,-21.911457,-27.000002,5.088544,1.0
41.0,6.0,-21.567852,-27.000002,5.43215,1.0
41.0,7.0,-21.211714,-27.000002,5.7882876,1.0
42.0,0.0,-23.43022,-27.000002,3.5697818,2.0
42.0,1.0,-23.152124,-27.000002,3.847876,2.0
42.0,2.0,-22.846777,-27.000002,4.153225,2.0
42.0,3.0,-22.537136,-27.000002,4.462865,2.0
42.0,4.0,-22.226515,-27.000002,4.7734857,2.0
42.0,5.0,-21.893538,-27.000002,5.106464,2.0
42.0,6.0,-21.550173,-27.000002,5.4498286,2.0
42.0,7.0,-21.19389,-27.000002,5.8061123,2.0
43.0,0.0,-23.380463,-27.000002,3.6195383,5.0
43.0,1.0,-23.099482,-27.000002,3.900519,5.0
43.0,2.0,-22.79322,-27.000002,4.2067795,5.0
43.0,3.0,-22.48405,-27.000002,4.51595,5.0
43.0,4.0,-22.1729,-27.000002,4.8271017,5.0
43.0,5.0,-21.839787,-27.000002,5.1602154,5.0
43.0,6.0,-21.497145,-27.000002,5.502856,5.0
43.0,7.0,-21.1404,-27.000002,5.8596015,5.0
44.0,0.0,-22.684956,-26.0,3.3150434,-5.0
44.0,1.0,-22.4019,-26.0,3.5981,-5.0
44.0,2.0,-22.120312,-26.0,3.8796873,-5.0
44.0,3.0,-21.82346,-26.0,4.1765394,-5.0
44.0,4.0,-21.50971,-26.0,4.490289,-5.0
44.0,5.0,-21.187443,-26.0,4.8125563,-5.0
44.0,6.0,-20.853924,-26.0,5.1460743,-5.0
44.0,7.0,-20.501427,-26.0,5.498572,-5.0
45.0,0.0,-22.632343,-26.0,3.3676565,-2.0
45.0,1.0,-22.349897,-26.0,3.6501021,-2.0
45.0,2.0,-22.066446,-26.0,3.9335518,-2.0
45.0,3.0,-21.768366,-26.0,4.231633,-2.0
45.0,4.0,-21.455305,-26.0,4.544693,-2.0
45.0,5.0,-21.13373,-26.0,4.866269,-2.0
45.0,6.0,-20.799706,-26.0,5.2002935,-2.0
45.0,7.0,-20.447977,-26.0,5.552022,-2.0
46.0,0.0,-22.614809,-26.0,3.385189,-1.0
46.0,1.0,-22.332567,-26.0,3.667432,-1.0
46.0,2.0,-22.048496,-26.0,3.9515018,-1.0
46.0,3.0,-21.75001,-26.0,4.24999,-1.0
46.0,4.0,-21.437164,-26.0,4.562834,-1.0
46.0,5.0,-21.115828,-26.0,4.8841715,-1.0
46.0,6.0,-20.781628,-26.0,5.218372,-1.0
46.0,7.0,-20.430166,-26.0,5.5698338,-1.0
47.0,0.0,-22.606037,-26.0,3.3939614,-0.5
47.0,1.0,-22.323906,-26.0,3.6760926,-0.5
47.0,2.0,-22.039515,-26.0,3.9604843,-0.5
47.0,3.0,-21.740828,-26.0,4.2591705,-0.5
47.0,4.0,-21.4281,-26.0,4.5718985,-0.5
47.0,5.0,-21.106873,-26.0,4.8931255,-0.5
47.0,6.0,-20.772594,-26.0,5.2274046,-0.5
47.0,7.0,-20.421253,-26.0,5.578746,-0.5
48.0,0.0,-22.59902,-26.0,3.4009786,-0.1
48.0,1.0,-22.31697,-26.0,3.6830277,-0.1
48.0,2.0,-22.03234,-26.0,3.9676607,-0.1
48.0,3.0,-21.733484,-26.0,4.2665153,-0.1
48.0,4.0,-21.420845,-26.0,4.5791535,-0.1
48.0,5.0,-21.099718,-26.0,4.900281,-0.1
48.0,6.0,-20.765364,-26.0,5.234635,-0.1
48.0,7.0,-20.414131,-26.0,5.585869,-0.1
49.0,0.0,-22.59727,-26.0,3.4027293,0.0
49.0,1.0,-22.31515,-26.0,3.68485,0.0
49.0,2.0,-22.030544,-26.0,3.9694548,0.0
49.0,3.0,-21.731647,-26.0,4.268351,0.0
49.0,4.0,-21.419033,-26.0,4.5809655,0.0
49.0,5.0,-21.097923,-26.0,4.9020753,0.0
49.0,6.0,-20.763556,-26.0,5.236444,0.0
49.0,7.0,-20.412348,-26.0,5.587651,0.0
50.0,0.0,-22.595516,-26.0,3.4044833,0.1
50.0,1.0,-22.313326,-26.0,3.6866724,0.1
50.0,2.0,-22.028748,-26.0,3.971252,0.1
50.0,3.0,-21.729809,-26.0,4.2701902,0.1
50.0,4.0,-21.41722,-26.0,4.582781,0.1
50.0,5.0,-21.096138,-26.0,4.9038606,0.1
50.0,6.0,-20.761751,-26.0,5.2382483,0.1
50.0,7.0,-20.410568,-26.0,5.589432,0.1
51.0,0.0,-22.588501,-26.0,3.4114985,0.5
51.0,1.0,-22.306026,-26.0,3.6939726,0.5
51.0,2.0,-22.021568,-26.0,3.9784312,0.5
51.0,3.0,-21.722462,-26.0,4.277538,0.5
51.0,4.0,-21.409966,-26.0,4.5900345,0.5
51.0,5.0,-21.088972,-26.0,4.9110265,0.5
51.0,6.0,-20.75452,-26.0,5.2454786,0.5
51.0,7.0,-20.403439,-26.0,5.5965605,0.5
52.0,0.0,-22.579735,-26.0,3.4202635,1.0
52.0,1.0,-22.29691,-26.0,3.7030907,1.0
52.0,2.0,-22.012592,-26.0,3.9874063,1.0
52.0,3.0,-21.71328,-26.0,4.2867184,1.0
52.0,4.0,-21.400896,-26.0,4.5991035,1.0
52.0,5.0,-21.080027,-26.0,4.919973,1.0
52.0,6.0,-20.745485,-26.0,5.2545147,1.0
52.0,7.0,-20.394533,-26.0,5.605465,1.0
53.0,0.0,-22.5622,-26.0,3.4377992,2.0
53.0,1.0,-22.278671,-26.0,3.721328,2.0
53.0,2.0,-21.994642,-26.0,4.0053577,2.0
53.0,3.0,-21.694923,-26.0,4.3050766,2.0
53.0,4.0,-21.382757,-26.0,4.617241,2.0
53.0,5.0,-21.062122,-26.0,4.9378767,2.0
53.0,6.0,-20.727417,-26.0,5.272582,2.0
53.0,7.0,-20.376719,-26.0,5.623281,2.0
54.0,0.0,-22.509604,-26.0,3.4903958,5.0
54.0,1.0,-22.223946,-26.0,3.7760541,5.0
54.0,2.0,-21.940784,-26.0,4.059215,5.0
54.0,3.0,-21.639841,-26.0,4.360157,5.0
54.0,4.0,-21.328356,-26.0,4.6716437,5.0
54.0,5.0,-21.008419,-26.0,4.991579,5.0
54.0,6.0,-20.673203,-26.0,5.3267956,5.0
54.0,7.0,-20.32328,-26.0,5.6767197,5.0
55.0,0.0,-21.818861,-25.0,3.1811385,-5.0
55.0,1.0,-21.550735,-25.0,3.449264,-5.0
55.0,2.0,-21.26431,-25.0,3.7356882,-5.0
55.0,3.0,-20.970827,-25.0,4.029173,-5.0
55.0,4.0,-20.669779,-25.0,4.3302207,-5.0
55.0,5.0,-20.354753,-25.0,4.6452465,-5.0
55.0,6.0,-20.004711,-25.0,4.995288,-5.0
55.0,7.0,-19.624075,-25.0,5.3759246,-5.0
56.0,0.0,-21.765285,-25.0,3.2347143,-2.0
56.0,1.0,-21.494411,-25.0,3.505589,-2.0
56.0,2.0,-21.20862,-25.0,3.79138,-2.0
56.0,3.0,-20.915794,-25.0,4.0842056,-2.0
56.0,4.0,-20.615425,-25.0,4.384576,-2.0
56.0,5.0,-20.292181,-25.0,4.707819,-2.0
56.0,6.0,-19.941864,-25.0,5.0581365,-2.0
56.0,7.0,-19.559477,-25.0,5.4405227,-2.0
57.0,0.0,-21.74728,-25.0,3.2527208,-1.0
57.0,1.0,-21.475637,-25.0,3.524363,-1.0
57.0,2.0,-21.190056,-25.0,3.8099437,-1.0
57.0,3.0,-20.897453,-25.0,4.1025476,-1.0
57.0,4.0,-20.597301,-25.0,4.4026985,-1.0
57.0,5.0,-20.270933,-25.0,4.729067,-1.0
57.0,6.0,-19.920912,-25.0,5.0790877,-1.0
57.0,7.0,-19.538528,-25.0,5.4614725,-1.0
58.0,0.0,-21.73828,-25.0,3.2617211,-0.5
58.0,1.0,-21.466248,-25.0,3.5337522,-0.5
58.0,2.0,-21.180779,-25.0,3.8192213,-0.5
58.0,3.0,-20.888277,-25.0,4.111722,-0.5
58.0,4.0,-20.588243,-25.0,4.411757,-0.5
58.0,5.0,-20.260313,-25.0,4.739687,-0.5
58.0,6.0,-19.910439,-25.0,5.0895615,-0.5
58.0,7.0,-19.528055,-25.0,5.471945,-0.5
