id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8.0,8.0,-21.930672,-30.000002,8.06933,1.0
8.0,9.0,-21.522785,-30.000002,8.477217,1.0
8.0,10.0,-21.141273,-30.000002,8.8587265,1.0
8.0,11.0,-20.735056,-30.000002,9.264946,1.0
8.0,12.0,-20.207851,-30.000002,9.792149,1.0
8.0,13.0,-19.663315,-30.000002,10.336687,1.0
8.0,14.0,-19.072283,-30.000002,10.927719,1.0
9.0,8.0,-20.576218,-30.000002,9.423783,2.0
9.0,9.0,-20.206179,-30.000002,9.793822,2.0
9.0,10.0,-19.765043,-30.000002,10.234958,2.0
9.0,11.0,-19.297218,-30.000002,10.702783,2.0
9.0,12.0,-18.838573,-30.000002,11.161428,2.0
9.0,13.0,-18.251165,-30.000002,11.748836,2.0
9.0,14.0,-17.510975,-30.000002,12.489027,2.0
10.0,8.0,-16.53318,-30.000002,13.466822,5.0
10.0,9.0,-16.037079,-30.000002,13.962921,5.0
10.0,10.0,-15.341544,-30.000002,14.658457,5.0
10.0,11.0,-14.635714,-30.000002,15.364287,5.0
10.0,12.0,-13.955013,-30.000002,16.044989,5.0
10.0,13.0,-13.286368,-30.000002,16.713633,5.0
10.0,14.0,-12.776366,-30.000002,17.223635,5.0
11.0,8.0,-25.758562,-29.0,3.2414377,-5.0
11.0,9.0,-25.43886,-29.0,3.561139,-5.0
11.0,10.0,-25.108994,-29.0,3.891006,-5.0
11.0,11.0,-24.764784,-29.0,4.2352157,-5.0
11.0,12.0,-24.43439,-29.0,4.56561,-5.0
11.0,13.0,-24.06758,-29.0,4.93242,-5.0
11.0,14.0,-23.688623,-29.0,5.3113756,-5.0
12.0,8.0,-24.633234,-29.0,4.3667645,-2.0
12.0,9.0,-24.294455,-29.0,4.7055454,-2.0
12.0,10.0,-23.91179,-29.0,5.0882087,-2.0
12.0,11.0,-23.488865,-29.0,5.511135,-2.0
12.0,12.0,-23.03575,-29.0,5.9642496,-2.0
12.0,13.0,-22.544706,-29.0,6.455293,-2.0
12.0,14.0,-22.001635,-29.0,6.9983644,-2.0
13.0,8.0,-23.653515,-29.0,5.3464847,-1.0
13.0,9.0,-23.251335,-29.0,5.748664,-1.0
13.0,10.0,-22.840326,-29.0,6.1596723,-1.0
13.0,11.0,-22.391397,-29.0,6.6086025,-1.0
13.0,12.0,-21.91376,-29.0,7.08624,-1.0
13.0,13.0,-21.414637,-29.0,7.585363,-1.0
13.0,14.0,-20.93225,-29.0,8.067751,-1.0
14.0,8.0,-23.064894,-29.0,5.935106,-0.5
14.0,9.0,-22.668198,-29.0,6.3318014,-0.5
14.0,10.0,-22.238497,-29.0,6.761503,-0.5
14.0,11.0,-21.785614,-29.0,7.214385,-0.5
14.0,12.0,-21.31885,-29.0,7.6811495,-0.5
14.0,13.0,-20.89857,-29.0,8.101431,-0.5
14.0,14.0,-20.39586,-29.0,8.604139,-0.5
15.0,8.0,-22.58423,-29.0,6.415768,-0.1
15.0,9.0,-22.174707,-29.0,6.825292,-0.1
15.0,10.0,-21.737831,-29.0,7.2621675,-0.1
15.0,11.0,-21.294954,-29.0,7.7050447,-0.1
15.0,12.0,-20.910606,-29.0,8.089392,-0.1
15.0,13.0,-20.468212,-29.0,8.531788,-0.1
15.0,14.0,-19.849184,-29.0,9.150815,-0.1
16.0,8.0,-22.457882,-29.0,6.542116,0.0
16.0,9.0,-22.047985,-29.0,6.9520144,0.0
16.0,10.0,-21.611736,-29.0,7.3882623,0.0
16.0,11.0,-21.196825,-29.0,7.803175,0.0
16.0,12.0,-20.793346,-29.0,8.206652,0.0
16.0,13.0,-20.338598,-29.0,8.661402,0.0
16.0,14.0,-19.690554,-29.0,9.309445,0.0
17.0,8.0,-22.332611,-29.0,6.6673875,0.1
17.0,9.0,-21.92117,-29.0,7.0788293,0.1
17.0,10.0,-21.485641,-29.0,7.5143576,0.1
17.0,11.0,-21.09217,-29.0,7.907829,0.1
17.0,12.0,-20.681154,-29.0,8.318845,0.1
17.0,13.0,-20.191195,-29.0,8.808805,0.1
17.0,14.0,-19.53336,-29.0,9.4666395,0.1
18.0,8.0,-21.831524,-29.0,7.1684747,0.5
18.0,9.0,-21.398176,-29.0,7.601823,0.5
18.0,10.0,-21.010965,-29.0,7.989034,0.5
18.0,11.0,-20.623764,-29.0,8.376235,0.5
18.0,12.0,-20.136034,-29.0,8.863965,0.5
18.0,13.0,-19.56124,-29.0,9.438759,0.5
18.0,14.0,-18.965435,-29.0,10.034564,0.5
19.0,8.0,-21.153755,-29.0,7.846244,1.0
19.0,9.0,-20.778927,-29.0,8.221072,1.0
19.0,10.0,-20.369116,-29.0,8.630884,1.0
19.0,11.0,-19.883894,-29.0,9.116106,1.0
19.0,12.0,-19.39543,-29.0,9.60457,1.0
19.0,13.0,-18.855774,-29.0,10.144225,1.0
19.0,14.0,-18.271183,-29.0,10.728815,1.0
20.0,8.0,-19.78185,-29.0,9.218149,2.0
20.0,9.0,-19.365406,-29.0,9.634593,2.0
20.0,10.0,-18.937428,-29.0,10.0625725,2.0
20.0,11.0,-18.520601,-29.0,10.479398,2.0
20.0,12.0,-18.029465,-29.0,10.970534,2.0
20.0,13.0,-17.402128,-29.0,11.597872,2.0
20.0,14.0,-16.673567,-29.0,12.326433,2.0
21.0,8.0,-15.657828,-29.0,13.342171,5.0
21.0,9.0,-15.000428,-29.0,13.999571,5.0
21.0,10.0,-14.335106,-29.0,14.664893,5.0
21.0,11.0,-13.694857,-29.0,15.305142,5.0
21.0,12.0,-13.110004,-29.0,15.889995,5.0
21.0,13.0,-12.637528,-29.0,16.36247,5.0
21.0,14.0,-12.177694,-29.0,16.822306,5.0
22.0,8.0,-25.084892,-28.0,2.9151082,-5.0
22.0,9.0,-24.793037,-28.0,3.2069623,-5.0
22.0,10.0,-24.484472,-28.0,3.5155282,-5.0
22.0,11.0,-24.19025,-28.0,3.80975,-5.0
22.0,12.0,-23.849747,-28.0,4.1502533,-5.0
22.0,13.0,-23.503944,-28.0,4.4960556,-5.0
22.0,14.0,-23.114643,-28.0,4.885358,-5.0
23.0,8.0,-23.95768,-28.0,4.04232,-2.0
23.0,9.0,-23.600815,-28.0,4.3991847,-2.0
23.0,10.0,-23.211336,-28.0,4.788664,-2.0
23.0,11.0,-22.801321,-28.0,5.1986785,-2.0
23.0,12.0,-22.352627,-28.0,5.647373,-2.0
23.0,13.0,-21.860365,-28.0,6.1396346,-2.0
23.0,14.0,-21.295973,-28.0,6.704026,-2.0
24.0,8.0,-22.867792,-28.0,5.1322074,-1.0
24.0,9.0,-22.486534,-28.0,5.5134654,-1.0
24.0,10.0,-22.07292,-28.0,5.92708,-1.0
24.0,11.0,-21.630985,-28.0,6.3690143,-1.0
24.0,12.0,-21.168787,-28.0,6.831214,-1.0
24.0,13.0,-20.710665,-28.0,7.2893353,-1.0
24.0,14.0,-20.207283,-28.0,7.792717,-1.0
25.0,8.0,-22.280157,-28.0,5.7198434,-0.5
25.0,9.0,-21.8835,-28.0,6.1165004,-0.5
25.0,10.0,-21.463722,-28.0,6.5362782,-0.5
25.0,11.0,-21.023592,-28.0,6.976408,-0.5
25.0,12.0,-20.609993,-28.0,7.3900075,-0.5
25.0,13.0,-20.182388,-28.0,7.817611,-0.5
25.0,14.0,-19.613317,-28.0,8.386683,-0.5
26.0,8.0,-21.785063,-28.0,6.2149377,-0.1
26.0,9.0,-21.37989,-28.0,6.620109,-0.1
26.0,10.0,-20.959623,-28.0,7.040377,-0.1
26.0,11.0,-20.585842,-28.0,7.414158,-0.1
26.0,12.0,-20.209976,-28.0,7.790023,-0.1
26.0,13.0,-19.641907,-28.0,8.358094,-0.1
26.0,14.0,-19.024233,-28.0,8.975768,-0.1
27.0,8.0,-21.658642,-28.0,6.341359,0.0
27.0,9.0,-21.25307,-28.0,6.74693,0.0
27.0,10.0,-20.842384,-28.0,7.1576147,0.0
27.0,11.0,-20.484447,-28.0,7.5155525,0.0
27.0,12.0,-20.067886,-28.0,7.932113,0.0
27.0,13.0,-19.481628,-28.0,8.518371,0.0
27.0,14.0,-18.88228,-28.0,9.11772,0.0
28.0,8.0,-21.531189,-28.0,6.4688115,0.1
28.0,9.0,-21.12625,-28.0,6.8737507,0.1
28.0,10.0,-20.743685,-28.0,7.2563157,0.1
28.0,11.0,-20.382772,-28.0,7.6172276,0.1
28.0,12.0,-19.911766,-28.0,8.088234,0.1
28.0,13.0,-19.32135,-28.0,8.678649,0.1
28.0,14.0,-18.740234,-28.0,9.259767,0.1
29.0,8.0,-21.021378,-28.0,6.978622,0.5
29.0,9.0,-20.659698,-28.0,7.3403015,0.5
29.0,10.0,-20.262402,-28.0,7.737598,0.5
29.0,11.0,-19.802074,-28.0,8.197926,0.5
29.0,12.0,-19.294874,-28.0,8.705126,0.5
29.0,13.0,-18.743402,-28.0,9.256598,0.5
29.0,14.0,-18.174585,-28.0,9.825415,0.5
30.0,8.0,-20.34554,-28.0,7.6544614,1.0
30.0,9.0,-19.959005,-28.0,8.040995,1.0
30.0,10.0,-19.510918,-28.0,8.489082,1.0
30.0,11.0,-19.060314,-28.0,8.939687,1.0
30.0,12.0,-18.58296,-28.0,9.417039,1.0
30.0,13.0,-18.04959,-28.0,9.950411,1.0
30.0,14.0,-17.455923,-28.0,10.544077,1.0
31.0,8.0,-18.922823,-28.0,9.077176,2.0
31.0,9.0,-18.542593,-28.0,9.457406,2.0
31.0,10.0,-18.158203,-28.0,9.841797,2.0
31.0,11.0,-17.728611,-28.0,10.27139,2.0
31.0,12.0,-17.193533,-28.0,10.806467,2.0
31.0,13.0,-16.534124,-28.0,11.465876,2.0
31.0,14.0,-15.864521,-28.0,12.135479,2.0
32.0,8.0,-14.59741,-28.0,13.40259,5.0
32.0,9.0,-13.969651,-28.0,14.03035,5.0
32.0,10.0,-13.373663,-28.0,14.626338,5.0
32.0,11.0,-12.8809185,-28.0,15.1190815,5.0
32.0,12.0,-12.453751,-28.0,15.54625,5.0
32.0,13.0,-12.041744,-28.0,15.958256,5.0
32.0,14.0,-11.570628,-28.0,16.429373,5.0
33.0,8.0,-24.429592,-27.000002,2.5704086,-5.0
33.0,9.0,-24.152088,-27.000002,2.8479128,-5.0
33.0,10.0,-23.892805,-27.000002,3.107196,-5.0
33.0,11.0,-23.587494,-27.000002,3.4125075,-5.0
33.0,12.0,-23.27016,-27.000002,3.7298396,-5.0
33.0,13.0,-22.926502,-27.000002,4.073499,-5.0
33.0,14.0,-22.545927,-27.000002,4.454075,-5.0
34.0,8.0,-23.250696,-27.000002,3.749305,-2.0
34.0,9.0,-22.889994,-27.000002,4.110007,-2.0
34.0,10.0,-22.508,-27.000002,4.492001,-2.0
34.0,11.0,-22.087822,-27.000002,4.912178,-2.0
34.0,12.0,-21.633125,-27.000002,5.366875,-2.0
34.0,13.0,-21.11103,-27.000002,5.8889704,-2.0
34.0,14.0,-20.54345,-27.000002,6.4565525,-2.0
35.0,8.0,-22.094069,-27.000002,4.9059334,-1.0
35.0,9.0,-21.708696,-27.000002,5.2913055,-1.0
35.0,10.0,-21.300583,-27.000002,5.6994185,-1.0
35.0,11.0,-20.869642,-27.000002,6.1303587,-1.0
35.0,12.0,-20.431995,-27.000002,6.5680056,-1.0
35.0,13.0,-19.98247,-27.000002,7.017532,-1.0
35.0,14.0,-19.452936,-27.000002,7.5470643,-1.0
36.0,8.0,-21.48766,-27.000002,5.512342,-0.5
36.0,9.0,-21.09643,-27.000002,5.90357,-0.5
36.0,10.0,-20.684097,-27.000002,6.315903,-0.5
36.0,11.0,-20.277765,-27.000002,6.7222357,-0.5
36.0,12.0,-19.907473,-27.000002,7.092528,-0.5
36.0,13.0,-19.357725,-27.000002,7.642275,-0.5
36.0,14.0,-18.775997,-27.000002,8.224003,-0.5
37.0,8.0,-20.979681,-27.000002,6.0203195,-0.1
37.0,9.0,-20.589134,-27.000002,6.4108667,-0.1
37.0,10.0,-20.220106,-27.000002,6.779896,-0.1
37.0,11.0,-19.844753,-27.000002,7.155247,-0.1
37.0,12.0,-19.353718,-27.000002,7.6462836,-0.1
37.0,13.0,-18.79326,-27.000002,8.20674,-0.1
37.0,14.0,-18.223034,-27.000002,8.776967,-0.1
38.0,8.0,-20.852224,-27.000002,6.1477766,0.0
38.0,9.0,-20.462809,-27.000002,6.5371933,0.0
38.0,10.0,-20.116745,-27.000002,6.883256,0.0
38.0,11.0,-19.704735,-27.000002,7.2952657,0.0
38.0,12.0,-19.203053,-27.000002,7.7969494,0.0
38.0,13.0,-18.64989,-27.000002,8.35011,0.0
38.0,14.0,-18.082472,-27.000002,8.917528,0.0
39.0,8.0,-20.724768,-27.000002,6.2752337,0.1
39.0,9.0,-20.349884,-27.000002,6.650117,0.1
39.0,10.0,-19.986906,-27.000002,7.013096,0.1
39.0,11.0,-19.564713,-27.000002,7.435289,0.1
39.0,12.0,-19.042006,-27.000002,7.957995,0.1
39.0,13.0,-18.506395,-27.000002,8.493606,0.1
39.0,14.0,-17.941914,-27.000002,9.058088,0.1
40.0,8.0,-20.219069,-27.000002,6.780933,0.5
40.0,9.0,-19.844433,-27.000002,7.155567,0.5
40.0,10.0,-19.413599,-27.000002,7.586402,0.5
40.0,11.0,-18.955082,-27.000002,8.044919,0.5
40.0,12.0,-18.460924,-27.000002,8.539076,0.5
40.0,13.0,-17.941643,-27.000002,9.058359,0.5
40.0,14.0,-17.364117,-27.000002,9.635883,0.5
41.0,8.0,-19.506165,-27.000002,7.4938374,1.0
41.0,9.0,-19.094477,-27.000002,7.9055233,1.0
41.0,10.0,-18.680414,-27.000002,8.319587,1.0
41.0,11.0,-18.258703,-27.000002,8.741299,1.0
41.0,12.0,-17.767624,-27.000002,9.232378,1.0
41.0,13.0,-17.237286,-27.000002,9.762716,1.0
41.0,14.0,-16.62059,-27.000002,10.379412,1.0
42.0,8.0,-18.129238,-27.000002,8.870763,2.0
42.0,9.0,-17.762293,-27.000002,9.237708,2.0
42.0,10.0,-17.35975,-27.000002,9.640251,2.0
42.0,11.0,-16.909842,-27.000002,10.090158,2.0
42.0,12.0,-16.31461,-27.000002,10.685391,2.0
42.0,13.0,-15.674633,-27.000002,11.325368,2.0
42.0,14.0,-15.03098,-27.000002,11.969021,2.0
43.0,8.0,-13.558648,-27.000002,13.441353,5.0
43.0,9.0,-13.022327,-27.000002,13.977674,5.0
43.0,10.0,-12.620786,-27.000002,14.379215,5.0
43.0,11.0,-12.225506,-27.000002,14.774495,5.0
43.0,12.0,-11.851595,-27.000002,15.148406,5.0
43.0,13.0,-11.421796,-27.000002,15.578204,5.0
43.0,14.0,-10.960047,-27.000002,16.039953,5.0
44.0,8.0,-23.793114,-26.0,2.2068858,-5.0
44.0,9.0,-23.559355,-26.0,2.4406447,-5.0
44.0,10.0,-23.282661,-26.0,2.7173371,-5.0
44.0,11.0,-22.991056,-26.0,3.0089424,-5.0
44.0,12.0,-22.68769,-26.0,3.312309,-5.0
44.0,13.0,-22.340696,-26.0,3.659302,-5.0
44.0,14.0,-21.930075,-26.0,4.0699244,-5.0
45.0,8.0,-22.502354,-26.0,3.4976454,-2.0
45.0,9.0,-22.139894,-26.0,3.860104,-2.0
45.0,10.0,-21.753254,-26.0,4.2467446,-2.0
45.0,11.0,-21.330822,-26.0,4.6691775,-2.0
45.0,12.0,-20.861021,-26.0,5.1389785,-2.0
45.0,13.0,-20.332682,-26.0,5.667317,-2.0
45.0,14.0,-19.83684,-26.0,6.163159,-2.0
46.0,8.0,-21.302298,-26.0,4.6977015,-1.0
46.0,9.0,-20.926432,-26.0,5.0735683,-1.0
46.0,10.0,-20.521885,-26.0,5.478114,-1.0
46.0,11.0,-20.106152,-26.0,5.8938475,-1.0
46.0,12.0,-19.696852,-26.0,6.3031464,-1.0
46.0,13.0,-19.195625,-26.0,6.8043737,-1.0
46.0,14.0,-18.628887,-26.0,7.3711114,-1.0
47.0,8.0,-20.687304,-26.0,5.3126945,-0.5
47.0,9.0,-20.298437,-26.0,5.701563,-0.5
47.0,10.0,-19.914303,-26.0,6.0856967,-0.5
47.0,11.0,-19.54225,-26.0,6.457749,-0.5
47.0,12.0,-19.03313,-26.0,6.966868,-0.5
47.0,13.0,-18.50194,-26.0,7.49806,-0.5
47.0,14.0,-17.963903,-26.0,8.036095,-0.5
48.0,8.0,-20.173668,-26.0,5.82633,-0.1
48.0,9.0,-19.790071,-26.0,6.2099276,-0.1
48.0,10.0,-19.417433,-26.0,6.582567,-0.1
48.0,11.0,-18.977905,-26.0,7.0220947,-0.1
48.0,12.0,-18.487736,-26.0,7.5122623,-0.1
48.0,13.0,-17.980291,-26.0,8.019708,-0.1
48.0,14.0,-17.4189,-26.0,8.5811,-0.1
49.0,8.0,-20.038902,-26.0,5.9610963,0.0
49.0,9.0,-19.659487,-26.0,6.3405128,0.0
49.0,10.0,-19.276459,-26.0,6.7235394,0.0
49.0,11.0,-18.836182,-26.0,7.1638165,0.0
49.0,12.0,-18.356377,-26.0,7.6436224,0.0
49.0,13.0,-17.838268,-26.0,8.161731,0.0
49.0,14.0,-17.273964,-26.0,8.726035,0.0
50.0,8.0,-19.894096,-26.0,6.1059027,0.1
50.0,9.0,-19.530231,-26.0,6.4697666,0.1
50.0,10.0,-19.13549,-26.0,6.864509,0.1
50.0,11.0,-18.699411,-26.0,7.3005886,0.1
50.0,12.0,-18.21088,-26.0,7.789119,0.1
50.0,13.0,-17.696243,-26.0,8.303756,0.1
50.0,14.0,-17.128736,-26.0,8.871262,0.1
51.0,8.0,-19.36451,-26.0,6.6354885,0.5
51.0,9.0,-18.97479,-26.0,7.025209,0.5
51.0,10.0,-18.567194,-26.0,7.432805,0.5
51.0,11.0,-18.121878,-26.0,7.878122,0.5
51.0,12.0,-17.648653,-26.0,8.351347,0.5
51.0,13.0,-17.122845,-26.0,8.877155,0.5
51.0,14.0,-16.561571,-26.0,9.438428,0.5
52.0,8.0,-18.637295,-26.0,7.362704,1.0
52.0,9.0,-18.257164,-26.0,7.7428355,1.0
52.0,10.0,-17.884277,-26.0,8.115723,1.0
52.0,11.0,-17.43081,-26.0,8.569188,1.0
52.0,12.0,-16.948296,-26.0,9.0517025,1.0
52.0,13.0,-16.42634,-26.0,9.573659,1.0
52.0,14.0,-15.783067,-26.0,10.216932,1.0
53.0,8.0,-17.346106,-26.0,8.6538925,2.0
53.0,9.0,-16.951534,-26.0,9.048465,2.0
53.0,10.0,-16.522844,-26.0,9.477155,2.0
53.0,11.0,-15.992647,-26.0,10.007352,2.0
53.0,12.0,-15.404536,-26.0,10.595463,2.0
53.0,13.0,-14.810898,-26.0,11.189101,2.0
53.0,14.0,-14.254703,-26.0,11.7452965,2.0
54.0,8.0,-12.690288,-26.0,13.309711,5.0
54.0,9.0,-12.327937,-26.0,13.672063,5.0
54.0,10.0,-11.981981,-26.0,14.018017,5.0
54.0,11.0,-11.624408,-26.0,14.375591,5.0
54.0,12.0,-11.22185,-26.0,14.778149,5.0
54.0,13.0,-10.792199,-26.0,15.2078,5.0
54.0,14.0,-10.426246,-26.0,15.573753,5.0
55.0,8.0,-23.194754,-25.0,1.8052459,-5.0
55.0,9.0,-22.94384,-25.0,2.0561604,-5.0
55.0,10.0,-22.677465,-25.0,2.3225336,-5.0
55.0,11.0,-22.409582,-25.0,2.5904179,-5.0
55.0,12.0,-22.09009,-25.0,2.9099107,-5.0
55.0,13.0,-21.72536,-25.0,3.274639,-5.0
55.0,14.0,-21.310572,-25.0,3.6894276,-5.0
56.0,8.0,-21.732718,-25.0,3.2672822,-2.0
56.0,9.0,-21.375061,-25.0,3.62494,-2.0
56.0,10.0,-20.977478,-25.0,4.0225224,-2.0
56.0,11.0,-20.551853,-25.0,4.4481473,-2.0
56.0,12.0,-20.064867,-25.0,4.9351335,-2.0
56.0,13.0,-19.588614,-25.0,5.4113865,-2.0
56.0,14.0,-19.083448,-25.0,5.916552,-2.0
57.0,8.0,-20.509321,-25.0,4.4906797,-1.0
57.0,9.0,-20.129755,-25.0,4.870245,-1.0
57.0,10.0,-19.740551,-25.0,5.25945,-1.0
57.0,11.0,-19.363598,-25.0,5.636403,-1.0
57.0,12.0,-18.859848,-25.0,6.1401515,-1.0
57.0,13.0,-18.34359,-25.0,6.6564097,-1.0
57.0,14.0,-17.806574,-25.0,7.193425,-1.0
58.0,8.0,-19.869923,-25.0,5.130078,-0.5
58.0,9.0,-19.489841,-25.0,5.510159,-0.5
58.0,10.0,-19.105738,-25.0,5.8942614,-0.5
58.0,11.0,-18.647804,-25.0,6.3521967,-0.5
58.0,12.0,-18.166353,-25.0,6.8336473,-0.5
58.0,13.0,-17.681776,-25.0,7.318224,-0.5
58.0,14.0,-17.15937,-25.0,7.8406305,-0.5
59.0,8.0,-19.296036,-25.0,5.7039633,-0.1
59.0,9.0,-18.94112,-25.0,6.0588794,-0.1
59.0,10.0,-18.546139,-25.0,6.453861,-0.1
59.0,11.0,-18.108234,-25.0,6.8917646,-0.1
59.0,12.0,-17.66288,-25.0,7.33712,-0.1
59.0,13.0,-17.166946,-25.0,7.833053,-0.1
59.0,14.0,-16.614386,-25.0,8.385615,-0.1
60.0,8.0,-19.161127,-25.0,5.8388724,0.0
60.0,9.0,-18.79937,-25.0,6.200631,0.0
60.0,10.0,-18.409216,-25.0,6.5907836,0.0
60.0,11.0,-17.980179,-25.0,7.0198207,0.0
60.0,12.0,-17.534332,-25.0,7.465668,0.0
60.0,13.0,-17.017265,-25.0,7.982735,0.0
60.0,14.0,-16.470264,-25.0,8.529735,0.0
61.0,8.0,-19.032906,-25.0,5.967094,0.1
61.0,9.0,-18.657854,-25.0,6.342146,0.1
61.0,10.0,-18.281174,-25.0,6.7188263,0.1
61.0,11.0,-17.852118,-25.0,7.147883,0.1
61.0,12.0,-17.391014,-25.0,7.608986,0.1
61.0,13.0,-16.87652,-25.0,8.12348,0.1
61.0,14.0,-16.330856,-25.0,8.669144,0.1
62.0,8.0,-18.484112,-25.0,6.5158873,0.5
62.0,9.0,-18.13614,-25.0,6.863859,0.5
62.0,10.0,-17.738365,-25.0,7.2616353,0.5
62.0,11.0,-17.300312,-25.0,7.699688,0.5
62.0,12.0,-16.815752,-25.0,8.184248,0.5
62.0,13.0,-16.31577,-25.0,8.68423,0.5
62.0,14.0,-15.717495,-25.0,9.282505,0.5
63.0,8.0,-17.80321,-25.0,7.1967897,1.0
63.0,9.0,-17.454159,-25.0,7.5458407,1.0
63.0,10.0,-17.043327,-25.0,7.956673,1.0
63.0,11.0,-16.585484,-25.0,8.4145155,1.0
63.0,12.0,-16.120264,-25.0,8.879736,1.0
63.0,13.0,-15.536083,-25.0,9.463917,1.0
63.0,14.0,-14.918676,-25.0,10.081324,1.0
64.0,8.0,-16.510609,-25.0,8.489391,2.0
64.0,9.0,-16.073763,-25.0,8.926237,2.0
64.0,10.0,-15.573308,-25.0,9.426692,2.0
64.0,11.0,-15.063755,-25.0,9.936245,2.0
64.0,12.0,-14.521893,-25.0,10.478107,2.0
64.0,13.0,-14.04628,-25.0,10.95372,2.0
64.0,14.0,-13.725262,-25.0,11.274738,2.0
65.0,8.0,-11.996568,-25.0,13.003433,5.0
65.0,9.0,-11.686939,-25.0,13.313061,5.0
65.0,10.0,-11.339961,-25.0,13.660039,5.0
65.0,11.0,-10.960245,-25.0,14.039755,5.0
65.0,12.0,-10.565038,-25.0,14.434962,5.0
65.0,13.0,-10.228975,-25.0,14.771025,5.0
65.0,14.0,-9.883245,-25.0,15.116755,5.0
66.0,8.0,-22.574295,-24.0,1.4257044,-5.0
66.0,9.0,-22.333214,-24.0,1.6667857,-5.0
66.0,10.0,-22.0931,-24.0,1.9069002,-5.0
66.0,11.0,-21.800379,-24.0,2.1996214,-5.0
66.0,12.0,-21.472725,-24.0,2.5272741,-5.0
66.0,13.0,-21.09383,-24.0,2.906169,-5.0
66.0,14.0,-20.682938,-24.0,3.3170626,-5.0
67.0,8.0,-20.952026,-24.0,3.047973,-2.0
67.0,9.0,-20.57734,-24.0,3.422661,-2.0
67.0,10.0,-20.18784,-24.0,3.8121595,-2.0
67.0,11.0,-19.739683,-24.0,4.2603164,-2.0
67.0,12.0,-19.288626,-24.0,4.7113748,-2.0
67.0,13.0,-18.83052,-24.0,5.1694794,-2.0
67.0,14.0,-18.324465,-24.0,5.6755347,-2.0
68.0,8.0,-19.695683,-24.0,4.3043165,-1.0
